id,revenue
4262,1281800.4771389572
4263,2175160.956520657
4264,599117660.4973586
4265,9805859.468433982
4266,10232990.613556843
4267,7795875.369071783
4268,15356418.73876874
4269,4370201.635240771
4270,271981534.91204953
4271,41818832.30416607
4272,17859.533991584718
4273,54724519.06262428
4274,25398758.45637361
4275,1921453.3390120647
4276,22717377.617206763
4277,77807169.9418618
4278,2930518.318999987
4279,89788736.29905605
4280,197882.9884645833
4281,1164953.085605987
4282,18393132.05324434
4283,39378.68289673199
4284,9748642.406033264
4285,27.779030352916163
4286,522652800.92245466
4287,30464504.92256878
4288,85328268.18179505
4289,48902405.04448211
4290,48241687.71673162
4291,3954818.7951747733
4292,1419756.4888864825
4293,3438415.739344356
4294,117348694.62813304
4295,124133580.638608
4296,14575671.509929108
4297,15921513.259395292
4298,1050128.714671597
4299,12491492.447913015
4300,39982415.74062585
4301,3737089.7515912335
4302,1501152.943572912
4303,2935788.846267308
4304,12952809.066547392
4305,65264303.97972256
4306,51447858.6784697
4307,89017.7497892722
4308,111089.58065003128
4309,25300154.656920906
4310,2555828.0747052045
4311,825451.6969988887
4312,32982899.410840403
4313,164822631.10022917
4314,3688237.853620153
4315,215584063.7950133
4316,373178226.26698303
4317,816992.107507632
4318,33802399.750688754
4319,291.1906839140825
4320,1797281.5505908038
4321,27471490.511938524
4322,4012772.177031402
4323,9796106.854648346
4324,5930265.846000226
4325,2115038.2581292368
4326,4833399.054717799
4327,25432052.78626346
4328,864644.0177526652
4329,22574.875122707334
4330,338079465.64231604
4331,92191382.42350698
4332,58642865.24887389
4333,1080229.515356247
4334,44090724.342197694
4335,103300710.0196966
4336,25514477.20259655
4337,208316.40272213702
4338,166365716.41731924
4339,57964732.44155551
4340,5925049.001264049
4341,6575961.283397822
4342,6998149.976904794
4343,7924069.934111423
4344,1007604.9750221996
4345,2376707.185052855
4346,13272792.420996938
4347,72308956.41025892
4348,510400.2523492941
4349,224467725.4760477
4350,4151409.867166829
4351,144160852.67357203
4352,1823933.1793372247
4353,64497345.21306306
4354,9708118.455079207
4355,26837276.88807389
4356,1611700.2690012918
4357,99947775.86955687
4358,9429671.08395005
4359,13754282.596416814
4360,79328062.09020396
4361,73952217.34446825
4362,3355659.9955208567
4363,45430160.66351053
4364,34261856.70335126
4365,922304.2352351982
4366,18703954.87124665
4367,23644799.34888932
4368,129700036.49230048
4369,10231084.823385147
4370,148245098.51851308
4371,41283630.2506073
4372,10080892.173953697
4373,11108282.960682042
4374,24868740.650579777
4375,936572.6001848243
4376,55621.435429928795
4377,2109318.3513946137
4378,10486893.665654436
4379,134056912.12357222
4380,63025018.78941436
4381,73351160.22013931
4382,414824623.532873
4383,229285900.39177796
4384,59973049.87088174
4385,222600.4366189982
4386,165654193.73164472
4387,62568765.63632428
4388,5706420.15611318
4389,348423678.3897531
4390,2531041.369086428
4391,860960.4215197201
4392,84364553.03830166
4393,20843722.40879017
4394,14824302.447581336
4395,5100678.860420638
4396,58832311.28066399
4397,17716489.360919427
4398,117324385.27564038
4399,380424.9572625802
4400,4317479.5078773
4401,9955998.56404764
4402,6316895.3952405425
4403,14518288.997870542
4404,60676182.79005165
4405,12998568.83069806
4406,591417.388000706
4407,1907734.6076089945
4408,751823.2661671615
4409,323307.53883415705
4410,8780729.782157168
4411,4070490.2805184587
4412,41741789.117299065
4413,78870109.48149796
4414,878328.6137299574
4415,6298476.244790839
4416,86248.52084632611
4417,224613845.36749697
4418,97281.11312735561
4419,19898606.965601373
4420,328190448.27527833
4421,3048158.218027055
4422,2315904.0781342518
4423,906726.6086274714
4424,242.24002671722099
4425,4348131.828366565
4426,6099977.860134938
4427,78567799.71870074
4428,1234849.2485372885
4429,2094889.1554453382
4430,298073.3592783505
4431,155284.2648381487
4432,110676054.0660922
4433,258134109.37303457
4434,530761412.48590565
4435,9831857.23647095
4436,31206801.57703779
4437,637774.4549716383
4438,408760.0197368642
4439,11600223.479535855
4440,1296933.9675837394
4441,33282845.422676194
4442,533386.0380865029
4443,94946.7240139909
4444,921025.0083758913
4445,7585212.9034594335
4446,813567.1612835347
4447,120827064.32654709
4448,2401166.3416139917
4449,4158021.264091882
4450,16140824.700401448
4451,645231291.1036136
4452,32194196.86680519
4453,707612.3153187962
4454,691793.779082341
4455,1253410.3889718566
4456,91199644.7145731
4457,2761104.2787659103
4458,667112.2852373987
4459,20332259.016758453
4460,5631.343122031081
4461,30454708.94615228
4462,46496663.16920131
4463,1233639.5413165486
4464,13112373.694198323
4465,8452562.240303125
4466,465593.00735344685
4467,10250622.694058636
4468,1318923.1149615415
4469,21155333.349130027
4470,63896108.09235608
4471,561020.3915062863
4472,106744715.19383696
4473,5333933.395704421
4474,4989308.481876694
4475,2152474.2675927887
4476,25628.813982807398
4477,29553203.42455409
4478,2787268.61332789
4479,357963.3738397308
4480,61012654.17285377
4481,1114470.9628109091
4482,2626404.587250921
4483,2146701.111816973
4484,259555.16070131928
4485,21062453.853662472
4486,15436246.649052855
4487,15665924.85995053
4488,55474867.40233915
4489,24379309.56178117
4490,200884.8835090911
4491,103617357.38300104
4492,21046467.753178984
4493,665518.1923710628
4494,16348826.29431402
4495,31146340.39897231
4496,54160637.11655779
4497,9673405.631203717
4498,11371710.996589087
4499,117438.68334920042
4500,149062056.14844912
4501,147340349.48354277
4502,15650872.264913505
4503,248879533.12889585
4504,3867297.51411418
4505,402011.8456828449
4506,161745329.92696524
4507,886013.3258850627
4508,1550926.4035723729
4509,1306124.4976713285
4510,10736612.647559928
4511,148737518.32739493
4512,151048.40677590627
4513,37530931.68008956
4514,4705285.7871970385
4515,267133777.7261811
4516,3780903.058944354
4517,4454383.09764412
4518,163178336.66173092
4519,88623299.4856396
4520,7138704.9935495835
4521,16992726.32256025
4522,101868882.62781893
4523,31480087.56036245
4524,1747638.8962704118
4525,509635.7577224261
4526,1347664.8417955632
4527,12145893.023427328
4528,597142.6891879033
4529,1094866.0243947553
4530,3608699.967220597
4531,5843087.986053002
4532,6841235.737108996
4533,56862612.43063998
4534,1871754.361678687
4535,92703621.87298891
4536,18984992.51992784
4537,5762952.270986447
4538,17033434.335958872
4539,1565605.1293563102
4540,126140940.88278994
4541,3661058.877303841
4542,104179597.75967394
4543,54851711.57880071
4544,4067926.818854846
4545,173644.07182034306
4546,174656.756102048
4547,2212542.7230745167
4548,6762254.650775082
4549,2339221.272609014
4550,8244329.638259687
4551,870570708.0489647
4552,106402474.52461606
4553,2963416.3931725537
4554,548174739.8251673
4555,779503.993410379
4556,17631509.971045677
4557,12056407.046973566
4558,2966371.397755113
4559,23867453.27338276
4560,106235216.7062474
4561,43216109.42537354
4562,840003.3421606516
4563,225501418.19915566
4564,18129.20040953361
4565,322271.0293403634
4566,37897864.81701206
4567,12499563.280201232
4568,3710050.447937596
4569,4237838.24946146
4570,1689680.705622965
4571,728633.8862395178
4572,15430824.24415919
4573,9563503.053809308
4574,117948.52738401266
4575,305006.6589460321
4576,5378111.7313753255
4577,3317170.157302961
4578,5931197.7776510585
4579,2747444.82600569
4580,96579170.56789777
4581,2899192.611729956
4582,51805561.47514165
4583,305173721.5613917
4584,2644217.182390309
4585,95114824.81806636
4586,2270452.517437912
4587,5508379.984083747
4588,181644284.4493929
4589,627335.5116772096
4590,781522722.3452624
4591,93170396.36024448
4592,983875.742122572
4593,142610.10550624618
4594,21528610.22570448
4595,532942732.017274
4596,431571286.537943
4597,8807038.776132602
4598,96047721.87059502
4599,17601739.91672907
4600,2308878.7173146647
4601,21107938.14954152
4602,3041926.3878735364
4603,12346771.70831434
4604,32954328.13754564
4605,216731948.55618584
4606,98347625.3508609
4607,28559349.51788344
4608,2187205.889246591
4609,11272223.832079714
4610,232436654.54893693
4611,11553201.989408715
4612,13176005.244046785
4613,28154671.123747155
4614,14611967.646155307
4615,5004459.561285599
4616,982578.0668841938
4617,23429382.99859004
4618,463542.3323493132
4619,7160243.094229357
4620,2194997.3344322816
4621,184050539.1706788
4622,11934130.096101973
4623,6463246.6572758425
4624,211.54697819592045
4625,8199334.568009611
4626,3405075.955491325
4627,17958980.802700907
4628,2303165.020649928
4629,1599401.728495968
4630,3398638.540891596
4631,5792732.430608664
4632,3756602.889423006
4633,274064.2015009028
4634,343768.90902806964
4635,158414.95916768268
4636,152181677.6691676
4637,3074046.927671508
4638,7681468.814094499
4639,23.33576434673409
4640,10692391.339492736
4641,5200001.614287577
4642,11473576.62180346
4643,51667343.66653555
4644,1119918.8023735557
4645,2191.6068535175286
4646,873751355.1321483
4647,3439901.9982490637
4648,1296694.464199896
4649,115752977.32005964
4650,138205150.44347364
4651,43230370.01938447
4652,420671740.390092
4653,179456.05975674657
4654,71039714.40985748
4655,101766685.69400243
4656,6541464.572410513
4657,264725.82064164034
4658,16095124.60979872
4659,1663007.6236615826
4660,3226009.0803678683
4661,14843183.27954276
4662,1229230.3433620657
4663,10565986.40666645
4664,6109785.548840019
4665,16918202.65549106
4666,7114947.315893709
4667,166979914.0981935
4668,1462082.6159795376
4669,403795.42311937094
4670,12280520.445934305
4671,2929034.3942012587
4672,294811.0207831584
4673,12012824.208300235
4674,3066470.9317462975
4675,1870207.7107020041
4676,2571766.619123595
4677,82085.68977753853
4678,3253002.4843874336
4679,46868.99108039244
4680,686574.8579287404
4681,10460098.907766238
4682,4821180.117859758
4683,1408306.6409434897
4684,999550.3800637088
4685,27557134.76470729
4686,2014043.576642564
4687,18950950.365190905
4688,112661454.17923012
4689,4297443.518858376
4690,6756432.3705006
4691,3047170.4936742946
4692,7952448.350086845
4693,1341481.410358384
4694,468317.09956965
4695,6298378.377546415
4696,23255605.31400016
4697,50180737.01240547
4698,1792616.0116427552
4699,3014558.5678639067
4700,170535288.95691952
4701,226444737.9791408
4702,874495.5300335307
4703,8842584.867760958
4704,69583593.30345403
4705,42351669.025394335
4706,85028486.81593889
4707,2181971.79846285
4708,17365644.39484597
4709,196.16486431066392
4710,283811807.49058974
4711,1665770.274530559
4712,540519.1512472483
4713,331724460.04655063
4714,3954347.442839707
4715,166658.66828591892
4716,280602.1160681962
4717,5247574.515984062
4718,4530316.5098215435
4719,254410.63628380172
4720,1205065.6015603393
4721,1660936.689042447
4722,75052746.07115214
4723,586632.7065052162
4724,147113265.07450283
4725,4503064.562787374
4726,1015969.7277650187
4727,7858282.281086982
4728,4146631.5014204327
4729,112519903.05819608
4730,85520.53647232016
4731,38731293.43416096
4732,335364270.85672307
4733,161237.22036249845
4734,196663223.88340324
4735,21172737.886731613
4736,8559549.514342925
4737,23683784.365211405
4738,970707.2923292802
4739,28941256.104606874
4740,548521438.9061712
4741,293658.88879747945
4742,77545499.04150034
4743,4040.6786152112536
4744,171094.18730269448
4745,594500294.6064854
4746,9709735.93110069
4747,22454342.70187055
4748,68115622.99412727
4749,5464353.5160260005
4750,2702281.8879992045
4751,53569348.7347116
4752,2309209.860820504
4753,7548189.98627169
4754,730352680.7087543
4755,9950025.265529236
4756,48558698.31391554
4757,236509920.76955396
4758,93795515.43478017
4759,261715014.527372
4760,670107.7105375421
4761,3703627.97064958
4762,828055.3041397362
4763,284412.29089286213
4764,370292558.5141559
4765,6319726.223538314
4766,166000727.46123818
4767,32526437.959045697
4768,34507608.57993566
4769,10375780.914289378
4770,100566774.60931486
4771,89433403.21064897
4772,3258886.242819647
4773,10210621.974267224
4774,2680759.374580241
4775,471711.0115548002
4776,1791127.959633217
4777,378695799.538004
4778,52910679.53202533
4779,564253.3447860704
4780,233360121.84974816
4781,100216.96171687264
4782,21358444.647288047
4783,7491097.543519083
4784,5585907.343100681
4785,46356284.49944193
4786,108892663.12899417
4787,91356669.9544221
4788,7627214.497751733
4789,1249158.272629368
4790,114807811.08533204
4791,1964448.255613193
4792,2133049.1719354736
4793,13328505.979704918
4794,836221.4071948265
4795,3597880.962412744
4796,6414258.914735277
4797,716169797.4452554
4798,106204515.34262402
4799,12592400.429849906
4800,9980770.691707792
4801,248881.19407315788
4802,28070528.82071733
4803,1319253.5885558191
4804,2015126.9065445443
4805,210630.48215708058
4806,743849.1419691689
4807,352342.26360322244
4808,1571499.4127029425
4809,177865276.49255493
4810,323146.31319919124
4811,3858833.0270650657
4812,171570600.34727636
4813,162779576.40262657
4814,501982.3643463914
4815,28697742.08866308
4816,9617668.400304418
4817,8958039.886367772
4818,7404521.524775457
4819,3457857.435789637
4820,18035723.11567339
4821,703836.5236470194
4822,115.9020748223876
4823,6818602.6498963125
4824,128806138.16356727
4825,133146106.44765608
4826,1516917.5738352882
4827,16305498.745870473
4828,6522217.616753942
4829,28637.61880118694
4830,9278043.536345588
4831,16223454.915587347
4832,2902249.53669765
4833,10774538.033316946
4834,6609293.533964806
4835,46758694.09120669
4836,1752781.9782861983
4837,298134082.19042885
4838,33807026.92890474
4839,28.785227189852826
4840,349256808.595208
4841,67732.09694487309
4842,38690606.08286232
4843,87640882.2530807
4844,1786572.120960501
4845,12107712.988273442
4846,1713250.0047196476
4847,546240443.339499
4848,37854761.42720659
4849,415679435.5838186
4850,33926247.65387852
4851,41827.89568728197
4852,1716214.9232821802
4853,87726430.32070771
4854,10148481.657484774
4855,85923293.57146615
4856,11493924.528234584
4857,14409066.436702512
4858,15511417.907516254
4859,766558.0752307484
4860,289579955.3457882
4861,178740896.30451003
4862,192485136.99793884
4863,244052604.99341217
4864,43719322.19373778
4865,33773650.90848107
4866,12426112.28405556
4867,153661626.18389803
4868,1462962.6599399743
4869,631697.3140948983
4870,8172494.753949838
4871,16257245.93316432
4872,635280.3792690793
4873,1105191.0469081118
4874,109555362.450066
4875,8274252.171028648
4876,10119851.382638384
4877,12432027.53030145
4878,5512305.969002297
4879,5850684.802603916
4880,15162225.113506105
4881,1367747.2735105134
4882,8611978.383077871
4883,65350328.39012546
4884,41523042.04656544
4885,1897468.5499550689
4886,29760390.255872726
4887,1583548.437213265
4888,4513462.201665018
4889,1208866.1993978024
4890,141387480.04320538
4891,320415.4638914756
4892,4120508.7412071913
4893,131029417.54043022
4894,5801236.063675644
4895,1240568.444448589
4896,23451432.15828053
4897,1455530.1650200959
4898,80322082.57544787
4899,144683390.08027568
4900,260273286.8657481
4901,29279553.80096491
4902,2935938.642998978
4903,227.23733143631043
4904,237788775.72508943
4905,34085061.92834085
4906,53029.570326758425
4907,703776129.9913925
4908,3239111.895215276
4909,100440567.0007841
4910,21429246.5686358
4911,8058402.464985789
4912,20072246.3851111
4913,5090069.495856977
4914,66463711.76813694
4915,45745985.76804207
4916,9212462.401164737
4917,7117545.990514986
4918,252003089.12132064
4919,61670574.08547639
4920,13437513.604930615
4921,47616100.97736894
4922,7833657.928379862
4923,551073.9748302784
4924,143176171.50061092
4925,138232548.56548542
4926,167025.9638334194
4927,21041484.88466449
4928,4105585.389172922
4929,199051.1638586507
4930,3495549.98041435
4931,9784045.557104608
4932,1087294.1532646876
4933,75860324.77488016
4934,1348304.8154573857
4935,596554608.4405338
4936,910399.5343567164
4937,197328.00883466625
4938,8229010.383525193
4939,254731.37389750962
4940,667136.8467064062
4941,9498487.96321494
4942,1754629.4781606684
4943,39637877.02622087
4944,68239412.55770539
4945,347554.40339026874
4946,6041712.262791742
4947,1007097.602043298
4948,581584.3414834425
4949,1939312.810273751
4950,113165623.01287504
4951,41554805.51015571
4952,15527917.359026484
4953,103364567.99124213
4954,18202549.953780465
4955,705757.511808167
4956,1667817.4546282953
4957,20289613.223150995
4958,3065958.2401137464
4959,6507384.326770212
4960,7274752.360614532
4961,72914723.36633909
4962,5542519.69654656
4963,10403084.84814486
4964,1577781.4086357234
4965,509182.53649256343
4966,4014125.6333178575
4967,31911435.689791813
4968,13632796.115666894
4969,113.383733152984
4970,428419.8125346675
4971,10385938.034883322
4972,2146044.859825476
4973,1159986.0157887787
4974,20924209.006537825
4975,1199177.3954513532
4976,277591.66000242817
4977,70454545.13961992
4978,1223988.046011879
4979,2717242.2132117925
4980,13910300.818116015
4981,14156041.725791302
4982,18740311.182550903
4983,529.565668834285
4984,17816737.45239591
4985,388075246.7859
4986,1668694.5426283998
4987,1231300.6881437977
4988,1753253.9446050827
4989,30884988.72207931
4990,356135.9941865967
4991,3184411.9032908957
4992,167681349.16751632
4993,2285263.190118514
4994,26720219.334928244
4995,472762.3444339407
4996,6926845.7678509215
4997,100059275.7092222
4998,6901804.010394806
4999,33187660.972247854
5000,161875679.04630983
5001,522984076.56183916
5002,292996978.5894888
5003,63442753.33368801
5004,11349049.240117995
5005,47427703.77326546
5006,7441832.664072122
5007,70952987.5495835
5008,358332039.1151238
5009,16069846.111803096
5010,2854574.2518918295
5011,3651314.2638459126
5012,31883695.566043906
5013,13858528.17452956
5014,39713692.83150454
5015,8086403.457546367
5016,86611162.41919635
5017,6933678.171360883
5018,7788638.026728089
5019,19992701.98702809
5020,14861187.609215835
5021,288.7514572524814
5022,18392900.272023827
5023,862684.918149962
5024,109469796.47643463
5025,171131.89474207198
5026,15818543.954775438
5027,24481236.539967533
5028,109500282.86819032
5029,74920302.92312145
5030,29049101.05599045
5031,3779106.072843624
5032,84762927.23168692
5033,1377415.881216633
5034,4801549.4942361
5035,281.5294857110174
5036,2473035.09684117
5037,9603675.599695897
5038,405270062.6894732
5039,913441.1121551928
5040,27572470.596155364
5041,34982909.02842772
5042,5667393.566327624
5043,29315862.584187087
5044,163391078.30840498
5045,1043458.437274806
5046,1298727.7746472715
5047,1326919.150029809
5048,442692.37478291045
5049,44098675.546982504
5050,1136156.0077181638
5051,291125327.9134644
5052,207629006.1164961
5053,37114153.55501296
5054,127593618.04588354
5055,6950755.785337754
5056,8198671.494122623
5057,11105573.211993543
5058,6583636.217885689
5059,7919332.670077277
5060,118939287.69364467
5061,34891521.88471726
5062,165902.79708335715
5063,187.14600677775772
5064,40459375.7606798
5065,5268024.900523739
5066,15471603.541695362
5067,28774610.589862235
5068,25042887.6792932
5069,104467910.36102396
5070,7335217.13253568
5071,49358773.12426288
5072,94455237.07222489
5073,5457354.851138022
5074,4802758.4214480715
5075,2581518.27868471
5076,6628871.20106628
5077,46961527.58565998
5078,3780424.1462194743
5079,3056817.9430713267
5080,69735203.74685715
5081,42893755.30509927
5082,18316971.39410886
5083,1938447.5609277908
5084,13172014.175934682
5085,709436.8610331167
5086,5427137.616422595
5087,3519963.0267701675
5088,3434913.0144047523
5089,1159431.489186909
5090,3175815.959710156
5091,15726815.022924764
5092,32554015.83964404
5093,30022341.51623627
5094,40576644.83284701
5095,70594783.46634723
5096,19598698.90139975
5097,228942.6936581605
5098,305717.3423084824
5099,2642396.434360561
5100,584270.5625096646
5101,248816.360731045
5102,5096.816442695572
5103,860798.8930896347
5104,34786892.33223946
5105,3531552.2431914923
5106,851087.7524661969
5107,1566653.8348437934
5108,10764585.199804183
5109,173259.7615619425
5110,25839967.67632068
5111,166081954.86629382
5112,5275294.376843036
5113,87738.34744557737
5114,13884067.21410979
5115,752425.173824572
5116,2949374.8902738583
5117,334664938.17953414
5118,7736409.594962877
5119,45.75024721148356
5120,388520.5577166494
5121,61524414.20610129
5122,62192515.13852202
5123,21304531.92400449
5124,3876703.9313118723
5125,26596478.36155363
5126,7777980.769190841
5127,60326986.95122379
5128,150299.71535204374
5129,748321.1691260136
5130,21076414.870170645
5131,21913418.912978973
5132,17001640.126361366
5133,138505845.38456893
5134,109228598.38008812
5135,241138607.96125656
5136,1384240.1473058409
5137,96129154.13519491
5138,9746360.59974874
5139,159156822.89982116
5140,84187052.73122649
5141,16749473.579963865
5142,188119698.8311034
5143,50142590.78492419
5144,96439419.57313529
5145,6353319.060386944
5146,1874319.40415526
5147,3891444.347683888
5148,49792855.65954477
5149,2842951.821222743
5150,376524577.73748684
5151,323604023.9860705
5152,78511342.36917336
5153,2469570.121001859
5154,16416604.151638554
5155,1365517.4292705755
5156,785497711.9923639
5157,3606346.630887012
5158,1312165.9274912144
5159,65044534.04737434
5160,13495239.248920733
5161,10187887.376536582
5162,41940193.36968269
5163,342360453.79783714
5164,1255356.279983533
5165,57842586.60712454
5166,116471854.57242538
5167,1463907.2432135725
5168,2260147.396779186
5169,15314844.052655485
5170,7002279.213295036
5171,62621318.91482002
5172,2957650.8165501337
5173,107749061.54562049
5174,93096548.13273709
5175,2891067.0764937475
5176,6165857.425679419
5177,167844065.74731544
5178,460302192.90672433
5179,403940.89223102405
5180,25216247.46463285
5181,246317.26560132345
5182,47709098.99173492
5183,683873.7118287297
5184,3143138.8604206312
5185,3564191.0949584893
5186,1926961.3025415787
5187,1378188.2123392404
5188,2214241.786359956
5189,6097583.616984199
5190,277489861.40401155
5191,3493155.9288103282
5192,58430840.62402857
5193,155268102.17990607
5194,20464895.20876977
5195,197067142.25984344
5196,25787946.66945957
5197,14301932.496700075
5198,62426411.77351738
5199,6259318.024129213
5200,10305923.089570535
5201,28132476.78639447
5202,641803.6951919396
5203,625827.4099484587
5204,120774.25114352707
5205,2508805.6011893167
5206,5039242.985854262
5207,2018559.4542529588
5208,8776934.263174908
5209,95470694.66678935
5210,23700120.145257425
5211,3206622.326705265
5212,3440032.19864525
5213,110664012.48949751
5214,103.11196671290136
5215,11122856.878005447
5216,47028162.92883935
5217,740.0363970269667
5218,5447960.9542500535
5219,3821410.2783590364
5220,28081098.60246133
5221,945.3475491428206
5222,1892.404537253067
5223,144618573.45663232
5224,30.292624499691094
5225,161166.6690074336
5226,48207018.48510602
5227,1197959.2898701394
5228,34068781.34204735
5229,164148419.19193187
5230,7184771.909028687
5231,2599830.9481806303
5232,197275.30230368255
5233,535647.6099235687
5234,136515468.67181715
5235,58542304.73919039
5236,211622181.80548817
5237,45189909.75897565
5238,4778790.601846683
5239,29115067.4445162
5240,67541879.07538953
5241,10518020.471273957
5242,4263660.098621035
5243,4365335.82084803
5244,37220037.01203828
5245,564876.1623225092
5246,10006998.923178228
5247,43208469.56192577
5248,522688.4037191228
5249,23511642.95645009
5250,232857190.65593404
5251,17290513.490432575
5252,169158.1469174463
5253,3587203.832657448
5254,303895.6216052894
5255,44124268.02165763
5256,15465890.802830482
5257,1462491.8947177073
5258,259627.21131233012
5259,33577164.24290308
5260,1573989.138429921
5261,25671699.61936701
5262,3737603.975406772
5263,11305176.016560115
5264,824553.9025642578
5265,1866123.5400619346
5266,79321423.26508962
5267,837468.6521177705
5268,8225485.968508935
5269,133654544.728775
5270,87941203.95212168
5271,24490137.49043497
5272,96598174.33211447
5273,115479.09623120475
5274,12579968.81652196
5275,5908343.677448393
5276,3072192.669882949
5277,1398551.9924051974
5278,3826473.544575233
5279,5348743.612043861
5280,141400.15856146513
5281,8263972.06972324
5282,14409259.139694467
5283,1171721.0847926238
5284,10606761.933650326
5285,146014169.9806941
5286,7274208.425277643
5287,1972670.7995053527
5288,491549.13901220687
5289,82226654.93970934
5290,61051835.64869147
5291,391653127.66381
5292,125741535.65047991
5293,274427968.2797581
5294,351019.8655256589
5295,704983774.3222164
5296,4437138.061088032
5297,51925830.04793015
5298,95446151.75948954
5299,4410307.400406485
5300,870340.5613916349
5301,1232666.3516285135
5302,32539871.273141466
5303,431361.1504251777
5304,3578260.8312224923
5305,1257950.0852477069
5306,61286051.10174759
5307,249989415.33774832
5308,345366.1604352522
5309,278137.2643460896
5310,75597422.80866928
5311,5161497.948666123
5312,43600659.07900959
5313,528464556.42976016
5314,64928312.49295369
5315,927770.8215762752
5316,4337235.6467223335
5317,8930448.943440102
5318,5631829.726759938
5319,9881022.627717717
5320,22911924.71961332
5321,61297887.16315687
5322,211.87681714408401
5323,166478949.80582708
5324,16962896.662614264
5325,3005414.77840006
5326,8360872.988908694
5327,95257781.53873141
5328,880014.3241115309
5329,2463240.343618971
5330,192676081.10667467
5331,1982474.63784126
5332,3572677.317766031
5333,23350660.35206966
5334,7170216.770709518
5335,3617454.0008230624
5336,2536069.7402701373
5337,702132.373919334
5338,34767620.950608924
5339,2263380.918202293
5340,23440687.89632999
5341,146395918.2589103
5342,157982543.41723588
5343,13211800.335943062
5344,160857111.84573466
5345,38964.8780377562
5346,116627925.99030414
5347,152842.09012046893
5348,14555905.869417192
5349,838183.0896042178
5350,359.1099771902861
5351,97635126.58718914
5352,1214785.3468620104
5353,33338445.63679771
5354,68940172.25934806
5355,129460437.22233029
5356,12918136.177265028
5357,1269334.109237853
5358,3392171.4505638913
5359,2828569.2280907407
5360,216804477.22940627
5361,2660502.883556612
5362,2156949.80960071
5363,22595336.291506946
5364,411814.78481741383
5365,25078205.047570724
5366,119866378.24796578
5367,102855959.69250388
5368,3725449.8680147002
5369,369267453.88228506
5370,22929971.21116688
5371,37627439.26178505
5372,516428363.23712623
5373,31639705.887051973
5374,89185645.5655683
5375,180051452.39197144
5376,117440968.16141535
5377,9260537.772353606
5378,208.19144048785148
5379,11940249.58636469
5380,11697033.324598247
5381,12072212.712523386
5382,108035860.88589284
5383,276287.2979884355
5384,309359308.91878843
5385,129109615.93072784
5386,14415717.557561046
5387,1221347.5177108913
5388,450111273.13732755
5389,13745474.793110667
5390,12497728.455803948
5391,47659892.06592672
5392,145040.41046201365
5393,5031299.5188041115
5394,85107945.70879629
5395,2159691.463278009
5396,118604208.85196497
5397,2075799.7120632897
5398,3351718.47469729
5399,33164.21843279417
5400,2468751.751057044
5401,96153847.14865038
5402,25288890.97088552
5403,33189527.167353574
5404,1013521.1774799024
5405,35369305.908352
5406,1090334.1518982213
5407,373768353.49428713
5408,592056954.893521
5409,157696694.2418499
5410,1817878.4722701672
5411,27816534.07841697
5412,92175.24482386603
5413,210626.07574687077
5414,108848088.89244488
5415,82358206.00071968
5416,3304686.262277196
5417,153246928.78358972
5418,54403.74484208988
5419,438098.3535001757
5420,9841711.130242372
5421,64831375.20556162
5422,176248461.17079097
5423,225408221.6794408
5424,78995696.84259145
5425,2131282.916724509
5426,23251352.406341866
5427,787126.2701221622
5428,2519086.057236699
5429,156810979.41286382
5430,132606291.18099526
5431,7024155.7189580435
5432,127403496.77817184
5433,29645794.023028444
5434,77035052.92456104
5435,13057830.507506758
5436,3968662.920467982
5437,7805345.972738001
5438,398499.6331650497
5439,1355784.6019546338
5440,31899457.59183185
5441,4879434.175228217
5442,94455311.98991366
5443,50082494.21711898
5444,45150366.47783153
5445,9013395.194935882
5446,55175785.67781234
5447,1749504.6124400997
5448,8091732.47878267
5449,131956686.65484376
5450,1085640.527598878
5451,9044670.096583532
5452,1564682.2225755968
5453,290248384.96532404
5454,154330593.48187652
5455,13776855.59200316
5456,9569032.555688033
5457,49985211.12701612
5458,6400779.047791796
5459,5379162.244455129
5460,290916.2547155813
5461,32943.53603866744
5462,425721.81426843524
5463,861528110.8983997
5464,845428.0238247645
5465,8449856.354703147
5466,15968498.701691475
5467,7255854.759522751
5468,182038834.11971498
5469,39.75489388340238
5470,393071880.21204716
5471,140133599.92035452
5472,37988748.02211384
5473,13814061.92041288
5474,16634305.64218045
5475,16291550.144187195
5476,3888192.328501291
5477,9173210.885386296
5478,57486989.63410842
5479,117992617.70718344
5480,5414142.906961855
5481,4986999.5243902765
5482,18991124.435673293
5483,10705853.11866228
5484,90085522.97654288
5485,4969800.583041406
5486,9965474.498390917
5487,599216617.2766982
5488,13082652.25080224
5489,8493791.677839557
5490,1646625.7808619959
5491,51180369.33678333
5492,26624158.58943418
5493,3998264.480963428
5494,177033.15177710887
5495,14646895.248624308
5496,79073199.6577972
5497,19850012.87322862
5498,300600.26908961235
5499,139514919.62678197
5500,10846522.5922782
5501,831247.525590318
5502,1505215.4405095081
5503,6995521.47880022
5504,25000028.14229237
5505,424210.9715541409
5506,132301010.61014353
5507,50771714.97295382
5508,55002061.44449431
5509,121204366.47206315
5510,36433896.35901661
5511,1165974.0961385234
5512,62391241.25835151
5513,690968.646020911
5514,4597848.356737435
5515,1803339.832521416
5516,485077.4141440494
5517,249093308.32494548
5518,5929709.230991925
5519,245135392.1239465
5520,577514.4620162022
5521,28177469.18559721
