id,revenue
4261,2365127.6180137987
4262,1445420.2307558355
4263,1846387.7589010948
4264,516138725.39007264
4265,12173823.558053005
4266,6693117.854704658
4267,10249647.62544288
4268,11985338.11429581
4269,4990885.6983867865
4270,273384985.1267585
4271,43444440.72606271
4272,7880.403023970948
4273,58840784.32613137
4274,22681362.367469016
4275,2650357.0063801925
4276,21985463.605069414
4277,75210197.88221212
4278,4332118.597527454
4279,87008998.98945293
4280,292084.8905200653
4281,1063339.2837773985
4282,18529118.71984525
4283,78127.1266356517
4284,11057707.704000337
4285,27.301780858944696
4286,572430983.2712213
4287,34050864.31856741
4288,67258915.43047285
4289,56434477.42017472
4290,48243124.25932552
4291,3981801.632434098
4292,2005724.950461291
4293,3008684.1322596045
4294,145529194.2865876
4295,138577290.701425
4296,18631344.06586661
4297,18167190.59790674
4298,1298282.1136937877
4299,5028524.464939062
4300,42661859.78343225
4301,3279274.7303310945
4302,2051711.3339291303
4303,3368999.35321423
4304,13221798.304604262
4305,58093448.01178788
4306,44157142.50834526
4307,55076.114063492285
4308,124395.06478655712
4309,28222466.68287801
4310,2168934.3458197885
4311,1225828.664970732
4312,24685407.91533187
4313,170886867.80635807
4314,5280882.098253952
4315,203844884.74608392
4316,399150797.3748927
4317,430094.0501337719
4318,27222101.951103576
4319,111.63159902293665
4320,3381330.9005828868
4321,23654227.73380696
4322,4113498.327969826
4323,10439939.815991692
4324,7252116.783490542
4325,1988343.4705923887
4326,6784019.2263518665
4327,27799697.2642835
4328,510476.96457322297
4329,17506.210620923972
4330,287052641.6694412
4331,89979974.83773655
4332,59574873.78657347
4333,1058330.5667474866
4334,45141970.71106508
4335,95787322.60092786
4336,15704436.539284827
4337,283611.0524141249
4338,170572195.33151305
4339,34827834.14521477
4340,5269914.898798063
4341,8603258.83307953
4342,5718030.404243628
4343,9096419.014531042
4344,1254116.9245190194
4345,4273371.976801641
4346,15623524.278377935
4347,59746680.35837624
4348,454619.2646199426
4349,252513155.0026497
4350,4284364.039672791
4351,149276785.85250214
4352,1721726.2064987754
4353,72643187.37359054
4354,10563358.12838383
4355,32345939.346502826
4356,1536698.289077179
4357,102299703.72285824
4358,7832531.647569244
4359,19786004.124533325
4360,81685143.34008303
4361,65342219.10102747
4362,2584351.818640903
4363,44524205.71743506
4364,34573600.84914745
4365,1295297.526234159
4366,18529556.827864736
4367,20810998.207088493
4368,127047594.0991087
4369,11863926.33665874
4370,164821867.71835446
4371,39342263.02679927
4372,10574594.134853147
4373,14217773.683142902
4374,26704889.20830861
4375,1555386.0422646238
4376,50212.76469194028
4377,1200543.4649780306
4378,7516213.275227582
4379,129536103.18209162
4380,59452433.66849357
4381,69361185.33828583
4382,360750407.3310815
4383,241601933.1775001
4384,71641202.44091496
4385,436973.7489442173
4386,190658723.0198768
4387,56156592.37600349
4388,4359945.999502308
4389,312492722.37711746
4390,3400637.638091465
4391,1066372.8494300968
4392,89785579.71859896
4393,23270991.34450205
4394,16833860.853023533
4395,5641507.56156748
4396,72296203.59928308
4397,22643356.422437944
4398,119653513.65658608
4399,259044.58565309815
4400,3975294.418836508
4401,12246249.743924325
4402,6990746.020900541
4403,15391178.096557505
4404,55315243.11617092
4405,14653089.272071294
4406,611322.954830223
4407,1620848.0051596728
4408,880245.2723839452
4409,370580.93052319
4410,6899845.1238612365
4411,2518184.4015852218
4412,46666537.37758447
4413,78466595.23402767
4414,783505.5329074891
4415,5294458.900510495
4416,52001.452129859776
4417,176971593.58251747
4418,55699.272709738165
4419,23886487.075456627
4420,252896144.1467731
4421,2795744.930631714
4422,2249207.5653186464
4423,428513.67390503956
4424,167.46722866054853
4425,6136761.2302544275
4426,3788410.069043823
4427,76606029.53257558
4428,1399668.374111053
4429,2206720.9552449817
4430,327737.3837481199
4431,161453.6277097877
4432,119168537.38349308
4433,237240646.91735607
4434,631095847.3626751
4435,9513676.524104556
4436,32566925.201624498
4437,353490.8229907169
4438,509192.0183172978
4439,12705653.454353105
4440,746304.6914298084
4441,33732120.55828099
4442,595282.2058379389
4443,61952.13288173213
4444,943344.9004585146
4445,9474561.522242656
4446,632663.3706156928
4447,149405047.1383064
4448,1426464.248968175
4449,3829772.311829704
4450,12830975.467298038
4451,680721316.1127758
4452,32874153.151731346
4453,938375.7320877485
4454,771923.9802433744
4455,1204470.876421093
4456,70644666.20978747
4457,1896291.208623124
4458,409657.8016035034
4459,20730540.170039807
4460,6557.070165430508
4461,26929576.752110414
4462,48693637.84941992
4463,1186599.4319551114
4464,13422559.489317462
4465,7485717.92913585
4466,794068.536063157
4467,11156898.521685284
4468,481419.6253590192
4469,21585800.75899321
4470,77286597.36325797
4471,407133.1174502918
4472,110731413.3509562
4473,3071802.06621114
4474,7565318.599150062
4475,2935347.341857667
4476,17183.30818489644
4477,35469229.549148485
4478,2637174.2745261467
4479,309724.6533495776
4480,66931142.71845217
4481,1378429.857872337
4482,2735558.1049269554
4483,2714018.8774056174
4484,412453.0646991887
4485,19319095.95894645
4486,15467759.919650938
4487,12821428.610814618
4488,54726289.99419726
4489,20177581.673538826
4490,148618.61533656405
4491,91242055.2601294
4492,23224021.10816797
4493,1676168.47541476
4494,19603775.20952789
4495,29367916.40311654
4496,56619623.64948221
4497,10634581.787193377
4498,12422562.019153733
4499,182697.07918311897
4500,144473809.90809724
4501,157472726.47778538
4502,15793482.242476298
4503,241235332.48909515
4504,4470319.987336353
4505,178805.60773453765
4506,114623034.48913828
4507,665315.7785573998
4508,1355418.617720546
4509,1171305.351824302
4510,10902878.48095575
4511,116194577.76282953
4512,115996.2575595774
4513,37646961.51315501
4514,4182987.177851721
4515,277900254.49835247
4516,1878512.834024817
4517,4294096.04441105
4518,202686263.01713055
4519,97127143.9867607
4520,6959909.568060045
4521,19434519.64727716
4522,96344445.96894224
4523,36831949.38733674
4524,3529310.684783575
4525,643814.7496758957
4526,745169.9309592369
4527,10239089.12684935
4528,1037722.7608711572
4529,1493200.1367733853
4530,5027661.88983121
4531,7067889.115337287
4532,4990960.985326674
4533,59767821.15250769
4534,1899739.526486802
4535,70126853.48248863
4536,17968845.03600375
4537,4463904.096908705
4538,15573391.1036074
4539,1391283.5058026223
4540,127458935.45409456
4541,3160047.542989547
4542,103642383.46569534
4543,89447738.36756697
4544,2134858.978606861
4545,79303.30342195804
4546,160988.11495494598
4547,1809820.0370881
4548,3936007.8401617296
4549,1460841.4902598662
4550,9389723.031450124
4551,831958279.6592479
4552,82503861.71010807
4553,3262268.825605905
4554,618626703.5809269
4555,583981.0418498911
4556,22648432.143248904
4557,14111342.37317571
4558,1664967.0100517727
4559,26026616.460065026
4560,107029415.67334735
4561,39261183.09424952
4562,1065892.4065914892
4563,237446873.94385183
4564,22948.052216806744
4565,247833.1876248005
4566,37356425.16805019
4567,12928712.525584456
4568,3661362.4649976767
4569,5690625.449403877
4570,1764845.8128718587
4571,666180.374019422
4572,12915355.790688556
4573,8630800.890846645
4574,225799.70922991872
4575,291001.12186716584
4576,4689917.258660449
4577,3728889.8276110035
4578,5416982.520492185
4579,2332291.489157725
4580,99945811.18843073
4581,3520600.948860204
4582,48592775.33393572
4583,315424603.5718078
4584,1523690.3532071342
4585,96485940.13452391
4586,1785979.8133489606
4587,8469602.349934606
4588,165725047.88903686
4589,1069979.8989275692
4590,771881748.9061049
4591,95673815.04978448
4592,1188716.9075252565
4593,140748.09971293682
4594,21605916.269067485
4595,598054212.8091521
4596,408529629.60708666
4597,7811907.558259581
4598,127065260.88576612
4599,18996630.31386681
4600,1349543.0455983952
4601,24708798.859101854
4602,2480112.155886639
4603,11597659.93995876
4604,35540365.53077833
4605,195033074.136698
4606,98590042.82737114
4607,27776856.65242886
4608,2565810.205730616
4609,10467983.41367658
4610,258665514.94134057
4611,7953810.790545316
4612,12768027.834733825
4613,27849830.34600837
4614,13926555.584037352
4615,4786831.498573327
4616,908370.88536519
4617,20866120.31123584
4618,482566.8763190396
4619,6792473.226193843
4620,1090148.629263096
4621,176832046.86482626
4622,14795224.165066782
4623,6851157.368237685
4624,205.0525172480972
4625,5828305.785994252
4626,3790710.1530514997
4627,16096637.047010586
4628,1388370.3677725529
4629,1202437.473749613
4630,2632792.1824829457
4631,5850585.124850044
4632,4034307.262609243
4633,212507.14186255453
4634,400470.0380157206
4635,127006.9788501999
4636,131895408.7472548
4637,3701412.259703866
4638,8153749.247427101
4639,17.93352572168627
4640,10293652.232925355
4641,6488589.888822411
4642,11799792.6029222
4643,50464287.94713102
4644,1366533.5268359957
4645,1926.5431579222547
4646,859909496.040949
4647,1757334.2913998738
4648,1750695.501543286
4649,102434972.97725676
4650,152130564.4827835
4651,46716133.66321265
4652,380258261.71086
4653,84556.07083804105
4654,78895612.90213491
4655,128794484.37931556
4656,3592617.2095053364
4657,118312.1642889156
4658,16266627.250702204
4659,1937035.6380445347
4660,4611149.090856624
4661,15486813.188308068
4662,2116516.781136232
4663,10929317.69612958
4664,4059643.082318372
4665,18057697.39726293
4666,7559009.301386652
4667,134780170.58974814
4668,2211892.8792297854
4669,227997.09106957988
4670,15255858.628541093
4671,1952619.6554160856
4672,160980.8793697467
4673,13935641.132674633
4674,3183637.183248236
4675,3999608.1806055517
4676,2039426.7788580447
4677,49097.541169867916
4678,2236613.263197853
4679,47426.34828900496
4680,658988.8460028415
4681,10432462.251450157
4682,3429579.5116614155
4683,1416888.794101823
4684,974699.0599227224
4685,29972055.312377904
4686,1343647.2217182678
4687,16860960.473318387
4688,110566753.04617324
4689,6922589.263289856
4690,5762517.091823458
4691,2548968.8719583116
4692,8485941.910698658
4693,1388309.7553465585
4694,745663.0456968674
4695,5695694.077165395
4696,25713722.60810703
4697,50098139.24304453
4698,2095833.6890398304
4699,2179339.856448851
4700,190487157.14436182
4701,219712279.57051697
4702,457412.1308253596
4703,8044919.575236345
4704,63256783.4929051
4705,43967142.732162
4706,88328144.84577043
4707,1986493.459411008
4708,17827974.997035466
4709,103.29088595628131
4710,311324883.3240158
4711,2210593.462412157
4712,539266.8773853998
4713,374515973.08436733
4714,2540012.8359597456
4715,92909.0058913535
4716,173223.8765915215
4717,3428770.4573827414
4718,4410251.996639291
4719,336989.45783836057
4720,1428976.6440363624
4721,2300846.8594649346
4722,72846255.3637935
4723,607789.5582834056
4724,162783905.71147186
4725,4672915.528258859
4726,1338201.0755703177
4727,6402089.554091143
4728,3325121.1728754486
4729,133325856.68582554
4730,53787.410803048304
4731,42269127.05007208
4732,359060964.9141247
4733,137131.60868696938
4734,219033839.62748545
4735,23073911.191153467
4736,8010470.544736738
4737,25685256.501890954
4738,486426.52211683657
4739,24033620.01311165
4740,603488605.0595077
4741,388041.4846923056
4742,85880792.30116113
4743,3351.236031227585
4744,258194.45937203558
4745,658149939.6929077
4746,10589919.724650927
4747,20671994.9746452
4748,77400186.08127435
4749,6793805.466942421
4750,2283295.688498339
4751,61638167.85498569
4752,1248087.2552973474
4753,8657894.089138288
4754,739760075.4996216
4755,12944859.055834318
4756,45164742.5746643
4757,250638716.6660872
4758,101210387.4510912
4759,228136993.03093368
4760,588178.255275146
4761,1727241.8354978613
4762,1513513.2416527956
4763,390600.2088166366
4764,361347456.74531186
4765,5110381.874409413
4766,174416716.3219051
4767,20488358.560311705
4768,34858739.91264672
4769,10798183.042630924
4770,114310811.41662487
4771,78198953.70232616
4772,3569192.7640664275
4773,11159913.841415493
4774,2097027.220274517
4775,241564.6590034043
4776,2055568.7959852216
4777,405665652.93163896
4778,48584505.77944246
4779,402801.1140394526
4780,260755921.13427463
4781,72690.26584015305
4782,12805916.24638891
4783,7780418.8206653
4784,5985394.602922229
4785,42655168.92192994
4786,116414453.43830325
4787,100462321.57033189
4788,5643403.162760205
4789,1259421.5911438991
4790,113091462.99222742
4791,2299201.72506267
4792,2122942.597547821
4793,11770395.054484826
4794,596792.5379834354
4795,1470168.0146542091
4796,6394837.261164728
4797,761497092.8993306
4798,110662879.2263844
4799,11596107.92405408
4800,9791669.07174546
4801,284568.5053568161
4802,31898897.10184136
4803,1455354.704246651
4804,838795.0114016802
4805,135207.43108228958
4806,564192.7530079529
4807,240225.14217255922
4808,1368707.0430177136
4809,144354069.28451192
4810,232536.46428146327
4811,4505403.279327883
4812,214164032.25472012
4813,162274724.86180404
4814,314840.6475822155
4815,39084538.32196586
4816,9782759.659804668
4817,9772865.052012676
4818,6826827.700182885
4819,4803310.641324683
4820,14981538.146248318
4821,1564166.9736182797
4822,93.80786646665364
4823,10693230.270265428
4824,130470963.53444643
4825,145910220.9117834
4826,702163.695707056
4827,15603068.61404259
4828,7928510.885644442
4829,44092.37123043856
4830,10493043.301437788
4831,12833690.018165775
4832,3389597.8085031305
4833,15195073.951404955
4834,7613081.09473799
4835,50376374.17962395
4836,1179716.8958390541
4837,346859111.2498496
4838,38240429.24205733
4839,38.700659059052384
4840,276673769.0319016
4841,31387.39445491337
4842,21540989.04542192
4843,86991749.0890563
4844,1513030.983440681
4845,12930359.511366773
4846,1809176.303174411
4847,505300511.2186611
4848,38349917.96512744
4849,422140121.6146357
4850,33249549.75828191
4851,17715.186102897984
4852,1040629.6856376132
4853,77255918.54768044
4854,12909258.50995184
4855,94723576.71153514
4856,11823844.588576052
4857,11103226.170977162
4858,11322612.803807652
4859,1606193.737478617
4860,271519611.48160666
4861,171488906.56898883
4862,207457686.6306536
4863,233073493.43769383
4864,42417372.85697267
4865,29959423.80570561
4866,12320923.544008058
4867,138278482.18799004
4868,2125965.0156875
4869,645086.1995871906
4870,7103650.105845382
4871,20199898.31713431
4872,1206006.760151569
4873,1008767.9902842651
4874,94682012.03505091
4875,11201294.754411366
4876,11588060.670886802
4877,12117371.866119925
4878,3819934.328394111
4879,5355612.9170694435
4880,16359093.87314172
4881,1767775.728221021
4882,10041461.854536438
4883,64446970.88413109
4884,49588902.45394939
4885,2861376.8535610824
4886,28684751.964409754
4887,962872.8983105527
4888,5708830.532934524
4889,1009303.112334824
4890,132561694.48385678
4891,146235.69966807964
4892,4448517.759133828
4893,134311568.7999519
4894,6154351.115491935
4895,1963018.017112208
4896,27224580.11992724
4897,1416242.8658388618
4898,86709881.24165495
4899,136311059.45429528
4900,247517276.59619316
4901,34938597.99038457
4902,1963039.9038720685
4903,197.19130845833573
4904,247855323.00577903
4905,37177291.23532009
4906,26683.26566275419
4907,573890324.5050871
4908,2398440.4021187383
4909,110858802.01131876
4910,22274698.510435246
4911,6698378.176814949
4912,8824385.716439448
4913,4057202.009102938
4914,64643731.32213802
4915,32330623.579267137
4916,6640155.105732543
4917,7703788.078888693
4918,276227465.3519286
4919,61216023.22189295
4920,14162882.137382433
4921,52610728.85506584
4922,11502594.096356802
4923,208054.5934411078
4924,137145083.2218962
4925,132987828.9300113
4926,40316.00289537986
4927,23680723.22432173
4928,3432246.641954331
4929,113447.18519462287
4930,3021173.816117135
4931,12251674.796300527
4932,961018.4535913696
4933,76637385.56829903
4934,771952.3347915143
4935,583497042.9973817
4936,1577541.999744585
4937,160342.7463547275
4938,8625984.391780354
4939,482721.48692082573
4940,608695.3286602766
4941,7927326.6246153535
4942,2603115.3711916995
4943,43303528.67017093
4944,66857110.68327995
4945,105572.30991227324
4946,8248310.448625436
4947,554438.3619359749
4948,383282.83471557545
4949,1392958.5657549254
4950,126293261.54005982
4951,51424427.91688835
4952,19394806.11648885
4953,99365667.3575512
4954,22732855.85330334
4955,770287.7816302178
4956,856030.5818418284
4957,12451889.979939235
4958,2496850.769072957
4959,8193890.524371081
4960,5923278.818409933
4961,75810682.52980374
4962,6213895.744073841
4963,8339614.294064019
4964,947595.9240401577
4965,312195.3869563766
4966,3128836.8468343406
4967,33784485.63302846
4968,13861432.965102855
4969,58.449452060950925
4970,354300.4278249003
4971,6982350.400676575
4972,1154759.0473645935
4973,1376701.6741372782
4974,21578055.06084444
4975,892513.6239730256
4976,282359.553549085
4977,79644340.19198634
4978,972602.8212659928
4979,1329493.8654723065
4980,10251858.76887337
4981,22096854.547328103
4982,16789236.559486315
4983,575.5531474920933
4984,14113773.742857365
4985,388685555.5780544
4986,1777850.296997365
4987,605277.6466806915
4988,1879993.0806351556
4989,30472804.49603088
4990,251680.2437385144
4991,3659596.1161048617
4992,173467768.65748093
4993,2865254.2701512505
4994,27380146.526381914
4995,343794.66035598
4996,7237072.0225477675
4997,112281630.65204763
4998,7782365.231097024
4999,32110297.88050315
5000,165593388.95482436
5001,524776837.50253886
5002,279924175.0965015
5003,73142025.05418006
5004,9319286.020216126
5005,49561900.16556256
5006,8721321.943430206
5007,76751558.44274428
5008,356930417.4000286
5009,16624757.494804975
5010,2492783.586836096
5011,3195239.614744705
5012,38200343.3349122
5013,15532118.825559307
5014,38247913.79688371
5015,8134466.045128202
5016,91340630.1312345
5017,7348886.528647358
5018,6075510.881260633
5019,17436756.97022811
5020,10018513.024844676
5021,134.1166100577868
5022,16698240.337682068
5023,686479.3031285553
5024,96233619.9857068
5025,299251.5697660329
5026,15339093.69705743
5027,26221400.81192433
5028,124025776.46484232
5029,75171157.70265596
5030,28860823.79170332
5031,4345556.183186799
5032,84847994.93492766
5033,1324864.736090007
5034,4419269.765539057
5035,117.75119502023364
5036,2029142.0395451558
5037,7658057.831318793
5038,457667783.7151736
5039,498513.99201010045
5040,29946819.918635607
5041,41612035.543005824
5042,5999831.281481097
5043,38679892.53527339
5044,180399139.74357796
5045,1378679.5282730423
5046,668260.6137264004
5047,1085827.026060948
5048,523577.3174173665
5049,54036771.70594266
5050,1035127.8807595292
5051,318137985.7133103
5052,196897150.7610342
5053,37177844.35670905
5054,126494047.07498884
5055,5568668.905406661
5056,8323061.235765226
5057,10058645.88541548
5058,5524630.1532482505
5059,9142343.06665752
5060,122401801.93259902
5061,34878875.53047412
5062,301451.8361125752
5063,124.09347270132214
5064,32281961.772627857
5065,6292900.002486976
5066,18470051.511123396
5067,28366288.43433003
5068,27937952.96853971
5069,118784516.00513662
5070,6005729.73293172
5071,50664738.85517964
5072,96708005.89358154
5073,5862791.511281956
5074,4487457.132135611
5075,2873972.9488153146
5076,6636763.9732782785
5077,46699292.0480957
5078,3687156.757227971
5079,2417443.2327949577
5080,74085917.47037345
5081,53286862.27720951
5082,17163140.600668594
5083,1222893.563034185
5084,14323437.506180847
5085,582529.6880229986
5086,6100462.66965399
5087,4140855.7687022164
5088,3242234.7069437895
5089,1843419.1333861502
5090,3782007.8867036905
5091,14198078.270864913
5092,26630589.02699749
5093,37857044.33009123
5094,44866058.28521606
5095,84784571.14994822
5096,21600027.019360706
5097,123574.0409894568
5098,556645.3519821626
5099,1850842.4278993725
5100,322099.8889841757
5101,164054.93283965814
5102,7520.625844233793
5103,615518.7750708407
5104,28080840.48421886
5105,4552156.488725549
5106,669672.2043563835
5107,1960814.2299311918
5108,11979883.850349795
5109,144678.51163627734
5110,28920235.39313588
5111,170504765.09331977
5112,5452774.363578007
5113,236311.9818346829
5114,13698859.123401927
5115,315957.56232786214
5116,4321192.611961831
5117,361450748.33672136
5118,7828784.86537844
5119,18.04673951575393
5120,330083.8957351943
5121,61330323.23991799
5122,55406479.48585509
5123,28457365.22661824
5124,4819393.988300766
5125,25539776.722583506
5126,5519888.772380725
5127,60816433.65048676
5128,159924.4701124887
5129,1234854.2513828587
5130,18127193.590335988
5131,25204217.16345373
5132,20564024.14052523
5133,140091060.39855406
5134,121290638.7983187
5135,222994285.5772125
5136,776725.1208436849
5137,89446155.29567729
5138,10086941.316929882
5139,151080902.65500858
5140,64812389.35895564
5141,14614565.07572816
5142,204207110.11003205
5143,57497449.32172222
5144,109237429.30082816
5145,5785973.895827103
5146,1741212.4918217994
5147,3444858.5494808317
5148,30721817.50944625
5149,1979198.2812660325
5150,380763736.9277491
5151,354973950.1446343
5152,72877746.23581207
5153,1673984.704978494
5154,19408894.915882755
5155,1005827.4490934169
5156,808537118.0211799
5157,2388103.530363599
5158,1402524.419433516
5159,58564816.73152432
5160,16033365.854655547
5161,12745657.713346018
5162,42421280.60729192
5163,368927843.3375757
5164,927402.6886628398
5165,51696220.87967773
5166,118263061.88597222
5167,966724.1465433036
5168,4840474.386767311
5169,17617690.915491126
5170,4773877.64524233
5171,61311499.32270674
5172,4045108.769951685
5173,128263017.31558909
5174,102747886.3429503
5175,2234337.29469034
5176,4680547.537440546
5177,150844050.03038457
5178,405494097.04443777
5179,859181.9939705451
5180,29835633.29503255
5181,162586.50029188208
5182,63325049.77503793
5183,897008.1992565257
5184,2996610.5634062714
5185,3438379.9204210043
5186,2525538.401630994
5187,1653605.6920734697
5188,3591161.975630398
5189,6331423.407488517
5190,307018272.0918839
5191,3985979.071431313
5192,54990068.57817188
5193,166550387.06997374
5194,21288645.46871655
5195,136389827.60336044
5196,28923484.14126349
5197,14776603.07611681
5198,71768875.77556273
5199,5365383.030099726
5200,9663198.272854948
5201,27846306.504493333
5202,1260783.4225134272
5203,393647.11248467135
5204,87567.90475114372
5205,2664659.0820642742
5206,4424551.449751008
5207,3872105.1054067514
5208,7906638.412503648
5209,102262018.2353014
5210,22557595.25413998
5211,3328053.7193539287
5212,3083383.4457458174
5213,115626089.87755124
5214,38.05403501114336
5215,10380260.11458903
5216,53229809.02985705
5217,1038.0852359510918
5218,5873915.256109285
5219,3694699.007802191
5220,31996227.101826865
5221,969.505455776677
5222,2587.292657144343
5223,146643620.60183066
5224,20.80003769165468
5225,106168.07549696816
5226,40739560.94679683
5227,553774.4582849921
5228,33828062.428385586
5229,180407677.60964677
5230,8395265.87792193
5231,1827506.6040134057
5232,316685.47030923626
5233,1440658.2901862315
5234,117245505.37966543
5235,52806064.41669382
5236,230689988.5857212
5237,45468785.65733539
5238,4013712.8765992387
5239,22901991.899549305
5240,72020397.60108009
5241,10230056.830049856
5242,3847623.017087522
5243,3759537.333579462
5244,40322611.06874893
5245,667510.0756522146
5246,11151304.231446844
5247,48064344.94002819
5248,351154.733523601
5249,28375381.97947433
5250,228911531.77646053
5251,19374997.87939708
5252,106494.47737657369
5253,3179627.5394188627
5254,120043.19050127635
5255,30872206.77478201
5256,20022214.063716467
5257,1353548.4603431895
5258,138885.50908530882
5259,33140725.23567743
5260,1762905.0843293804
5261,34443919.535117105
5262,4268811.420560365
5263,10813273.213617746
5264,508294.50236797315
5265,1368643.3109016356
5266,78875017.19361708
5267,621342.7145748021
5268,10632661.526281498
5269,102883933.25166592
5270,79128149.64572859
5271,22710687.02176816
5272,90422049.21164756
5273,140485.44586543035
5274,11541105.24752434
5275,6033438.026744264
5276,3160288.3892265637
5277,1952083.0636965863
5278,3576169.656030972
5279,5829288.833625123
5280,199075.0418653868
5281,8692562.141527316
5282,18623352.484598733
5283,734620.5051359483
5284,11360227.575226547
5285,165750575.76156545
5286,6208215.5762375975
5287,1111231.2895004593
5288,651723.153388667
5289,81512429.73793179
5290,69591330.14558542
5291,386668925.4406413
5292,150893698.00292155
5293,302437090.0617255
5294,804300.4850323668
5295,768963400.5103388
5296,3666408.3388760886
5297,47887406.01199832
5298,96164707.12175567
5299,2273209.6152278096
5300,736947.0943156505
5301,2315682.7435404854
5302,30040239.609168395
5303,1342515.428004172
5304,3090648.0730880112
5305,1254246.1438698538
5306,54254520.46027862
5307,205914626.3726104
5308,472198.35061820893
5309,225189.93089964328
5310,65253429.25036121
5311,5460994.27096953
5312,33846382.31846598
5313,496431338.6202845
5314,66161749.06161437
5315,1358782.3256849714
5316,4339217.113590331
5317,12649961.350999255
5318,9000886.521723287
5319,8172982.912976228
5320,25239877.673995353
5321,60006273.67410032
5322,172.66173302948837
5323,191249711.8396965
5324,18260002.75599508
5325,3135197.0436400417
5326,4740779.806481496
5327,105303095.77390264
5328,1069593.6235283792
5329,2651717.6215253468
5330,203682117.186191
5331,1497069.487628953
5332,5418778.873767187
5333,25399093.17041083
5334,7406941.734219609
5335,3791212.451721122
5336,2986102.4478360186
5337,586083.0539602449
5338,35973932.796945184
5339,1400863.2788047749
5340,29974172.05974282
5341,167564072.30165014
5342,181352742.91289696
5343,14964303.396733765
5344,136378560.97339818
5345,64852.18528863189
5346,115277474.974107
5347,96370.97791040609
5348,17487531.563673247
5349,1013438.7263385736
5350,208.35155643844433
5351,104366439.86813997
5352,1354129.584518506
5353,39050163.52964722
5354,79065321.74674302
5355,136071324.65564278
5356,16375018.957880145
5357,924299.721024518
5358,5108563.195462089
5359,2754417.2175759613
5360,216738846.270878
5361,3408307.62613983
5362,1703184.866950881
5363,10577319.680403
5364,341140.59355821856
5365,26699296.29947325
5366,117178366.41480316
5367,124686080.53739728
5368,3438641.1876741885
5369,322307003.94688183
5370,28083407.737914544
5371,41038487.83922562
5372,479448154.6799038
5373,36111835.144542
5374,84074249.17460324
5375,168934963.7323059
5376,114280522.5237001
5377,15397038.855601402
5378,112.18123402764056
5379,9394316.10231908
5380,13143237.00697576
5381,11508205.360069038
5382,105918480.75035536
5383,189907.7523354096
5384,326492860.5048732
5385,105930212.36301582
5386,12929561.474883687
5387,1500529.9741356869
5388,514049894.7235147
5389,9392525.295658473
5390,12473766.596337587
5391,49581283.21647535
5392,110384.57851717503
5393,5604237.686424597
5394,93889987.66571498
5395,2921546.732444353
5396,122417115.68525292
5397,1795611.995446349
5398,2770060.1811904577
5399,128198.40417614195
5400,2752716.544512346
5401,95970178.51722766
5402,26363364.80697972
5403,37709817.207254544
5404,1399664.421092683
5405,30838481.525234517
5406,1481808.6980155115
5407,368550453.8071205
5408,570371997.2907356
5409,136295142.4370104
5410,1734904.0106031094
5411,28943169.38321039
5412,70208.03113442345
5413,128085.9640686933
5414,103982376.80554396
5415,87058989.600939
5416,4253749.382743218
5417,132461442.51989056
5418,44648.45523228389
5419,421309.25340047525
5420,10378739.539663762
5421,30108182.10583813
5422,201609370.36246404
5423,233234145.3624311
5424,83753637.79354791
5425,2276429.114971428
5426,9194098.59717828
5427,938872.9509631916
5428,1702712.4518774818
5429,173921454.30926684
5430,150017060.15012535
5431,4003454.3809203976
5432,135437923.4988207
5433,32583624.455710404
5434,86949706.87649585
5435,9150540.679547688
5436,4445277.268509092
5437,5373355.042637402
5438,322146.2551568744
5439,1217111.8770812985
5440,32484987.31463515
5441,5069796.247047637
5442,111281415.88216732
5443,49100108.23470394
5444,47173184.37555922
5445,9128729.906259952
5446,53161542.71563757
5447,2856061.381992726
5448,8000286.46384005
5449,165010152.8679428
5450,1031544.1764195504
5451,8145198.247596407
5452,1795680.7666234272
5453,336896251.7456708
5454,162710902.29736453
5455,16980990.001302958
5456,10109129.87333849
5457,54419293.53961883
5458,9911832.75872415
5459,5666883.361034369
5460,228954.30256198192
5461,40103.04399454923
5462,619703.0093190584
5463,742085794.3294853
5464,626930.987881601
5465,8535219.295355413
5466,15591869.19588828
5467,5289690.007231091
5468,208606893.08497056
5469,18.0445970841395
5470,426946771.0315143
5471,155173122.4283799
5472,36187197.28393167
5473,13353510.820300758
5474,17803819.267495304
5475,15795256.716635918
5476,3509911.330110867
5477,10502929.498181144
5478,41178193.30500072
5479,141960483.33992568
5480,5232198.203114178
5481,2611679.350566917
5482,17430501.169067115
5483,7582055.403453442
5484,93463504.03174256
5485,3663663.734027558
5486,6015387.937414813
5487,629179708.4577497
5488,12307777.660905534
5489,8481420.20486416
5490,3581099.8635620577
5491,39547805.69798719
5492,28171628.65089399
5493,3385378.747716892
5494,77104.48905443275
5495,16839771.58691505
5496,75846894.79670767
5497,16103685.053830827
5498,459601.3739376809
5499,126972844.80912772
5500,10881072.70439046
5501,483851.6543102605
5502,1381448.133762293
5503,5535859.648049979
5504,28169008.59686375
5505,448203.26734392135
5506,126329403.69311921
5507,49722516.28516238
5508,54160136.05397544
5509,118757500.79655932
5510,41605742.3427432
5511,561585.3292954656
5512,69479506.01776017
5513,527315.1447644255
5514,5354162.1879750285
5515,2435889.274002826
5516,601399.8205157301
5517,247630170.487812
5518,5533052.85984134
5519,210726857.3356231
5520,490444.7816940802
