id,revenue
4070.0,1898572.441682297
4071.0,3370081.544659607
4072.0,6474331.831076605
4073.0,177420927.69069028
4074.0,154404.4055114554
4075.0,13152219.457637964
4076.0,32463640.718544282
4077.0,272189500.41337645
4078.0,2761714.4538261592
4079.0,35801277.89724958
4080.0,3897360.447452229
4081.0,8886075.801758958
4082.0,186788239.53149083
4083.0,86623213.95904145
4084.0,56293.49260474156
4085.0,12512896.596653145
4086.0,240919625.7516747
4087.0,10462722.154378876
4088.0,54548154.13851998
4089.0,8434326.629580896
4090.0,2638096.851957351
4091.0,9289787.332339559
4092.0,29041128.020380087
4093.0,9123093.853828384
4094.0,1505561.1969534343
4095.0,342407226.6980335
4096.0,6957368.985281657
4097.0,42987251.34980552
4098.0,4623446.816788847
4099.0,4376519.177783961
4100.0,72489363.1899861
4101.0,31184661.902137224
4102.0,2592311.1625129236
4103.0,27950290.95447024
4104.0,4918260.709233337
4105.0,715379.6893731498
4106.0,1493196.5682758861
4107.0,725412.9984200828
4108.0,8854256.547174279
4109.0,763444.4337417209
4110.0,34527088.04961443
4111.0,4597633.11747937
4112.0,14327541.438630149
4113.0,726704.5599989007
4114.0,160813464.29221427
4115.0,5174496.23664442
4116.0,23921161.669527855
4117.0,5385826.962460351
4118.0,48476743.33439462
4119.0,29997840.129905842
4120.0,483494.6393051318
4121.0,7038038.287944055
4122.0,115204693.5635917
4123.0,5617349.621641868
4124.0,39175535.84955261
4125.0,10643025.726366643
4126.0,3399657.828142299
4127.0,3267422.397461714
4128.0,15175092.3890829
4129.0,1640705.3023145134
4130.0,1960643.2361409196
4131.0,66951358.136175945
4132.0,73722573.49395122
4133.0,18284932.597997013
4134.0,5809547.442188044
4135.0,18521411.091554984
4136.0,307425349.077969
4137.0,4474532.369494391
4138.0,79055472.1850127
4139.0,9041852.576415848
4140.0,1667381.5925676806
4141.0,4898699.629538036
4142.0,54030785.33558403
4143.0,44119133.45739994
4144.0,1730173.9167410051
4145.0,22811530.301197838
4146.0,2709846.3784569614
4147.0,125890.50309425945
4148.0,6738007.3308699485
4149.0,3974696.4664187515
4150.0,1256591.6917194815
4151.0,591264.810200185
4152.0,9854582.540220678
4153.0,33526406.997885574
4154.0,2774329.793186341
4155.0,19527213.34178551
4156.0,1470288.0046631834
4157.0,2151421.1680636103
4158.0,9489291.525670735
4159.0,79037406.57943703
4160.0,306814303.03141326
4161.0,8278937.325153661
4162.0,11371028.041127792
4163.0,29616218.161107603
4164.0,1537960.0969642785
4165.0,3699002.1122584757
4166.0,2599036.1004740116
4167.0,17302930.644872516
4168.0,1029047.8407729701
4169.0,2241889.1966594914
4170.0,5159076.767547886
4171.0,103034101.84063402
4172.0,77065803.49782139
4173.0,3379399.936616326
4174.0,12029069.792261781
4175.0,4569084.065382585
4176.0,9319124.753664946
4177.0,33152.34496145206
4178.0,630597780.6292161
4179.0,648037.6279692454
4180.0,184567138.14867288
4181.0,18269749.236762244
4182.0,5068466.622727696
4183.0,98898984.39817466
4184.0,8380400.76185829
4185.0,4924127.734981651
4186.0,1988050.5697463723
4187.0,14622741.29917858
4188.0,9008407.344087271
4189.0,213837.8915835967
4190.0,58082.42678550326
4191.0,387297.9547619548
4192.0,144656.7816459613
4193.0,210004024.09168348
4194.0,137410167.06617218
4195.0,5620711.593742188
4196.0,297.8423969703491
4197.0,16350917.690837536
4198.0,585727.5611557114
4199.0,8980096.286243076
4200.0,59373532.01096101
4201.0,54183366.941598
4202.0,14588970.594047423
4203.0,11599513.315230621
4204.0,36283379.19926712
4205.0,2781505.833733804
4206.0,14420810.424460236
4207.0,446474888.340878
4208.0,652050999.9499618
4209.0,22627196.236396164
4210.0,156828129.7612979
4211.0,30608180.9197591
4212.0,350353451.1885542
4213.0,881254.0364909992
4214.0,19901333.81491476
4215.0,581179.8822779453
4216.0,2406548.670745244
4217.0,410061.30788449064
4218.0,43580012.466243066
4219.0,27122406.80323046
4220.0,9688865.410553569
4221.0,29.637762397959612
4222.0,625.3234074874786
4223.0,32713986.213317208
4224.0,2452413.3361416087
4225.0,10229172.70979926
4226.0,14816834.052371388
4227.0,16157148.268339148
4228.0,70952.46354593548
4229.0,84513068.47026809
4230.0,28754013.434108328
4231.0,8548151.592949979
4232.0,5317321.917922408
4233.0,136881247.90067673
4234.0,6064657.68544844
4235.0,1348442.2284200059
4236.0,3571433.3227544427
4237.0,5044722.070414957
4238.0,24349304.55017941
4239.0,44458231.42273607
4240.0,288280215.15378433
4241.0,268759061.0130212
4242.0,5127263.664967325
4243.0,405077.26853258203
4244.0,119346469.49913535
4245.0,1924565.6474749823
4246.0,118355.38578208494
4247.0,66407318.74148336
4248.0,1594454.589171741
4249.0,29819262.008443777
4250.0,59763372.401097104
4251.0,160635.76108455358
4252.0,190434178.79283863
4253.0,42570896.956021234
4254.0,32370824.274330396
4255.0,36418752.6444814
4256.0,288063630.3557181
4257.0,51166502.90467707
4258.0,49049381.2184361
4259.0,1133937.2693747655
4260.0,270343088.1398878
4261.0,2430798.067855783
4262.0,1403896.1552409555
4263.0,2470633.0594951417
4264.0,570091311.2598957
4265.0,12145709.692343011
4266.0,7071068.423824845
4267.0,11910513.10809098
4268.0,12699962.703373607
4269.0,5081989.780864692
4270.0,283417967.26028866
4271.0,42793779.43394363
4272.0,8331.551522747537
4273.0,56345441.366811916
4274.0,23661287.997160245
4275.0,2592173.3715488794
4276.0,21773129.018809844
4277.0,82495311.4035041
4278.0,3935541.1928152177
4279.0,95016757.2720503
4280.0,296740.64236754406
4281.0,1018470.631377503
4282.0,16335958.610917544
4283.0,91708.85993184842
4284.0,11934827.574548565
4285.0,13.449729659472718
4286.0,591832542.6232291
4287.0,34106632.098747134
4288.0,62525712.49142948
4289.0,55178396.26303562
4290.0,44217598.19036903
4291.0,3757087.074178228
4292.0,2215885.104374363
4293.0,2922151.811943235
4294.0,146936294.75083846
4295.0,139768940.419596
4296.0,18021044.252744004
4297.0,17286780.765564114
4298.0,1116244.58096026
4299.0,4845006.767062408
4300.0,40044036.49519346
4301.0,3560061.4542419068
4302.0,1887228.513283744
4303.0,4322371.457374787
4304.0,14072258.066958535
4305.0,59596842.411208
4306.0,48772437.24931308
4307.0,42161.720263829215
4308.0,150037.32193907222
4309.0,26658817.260515597
4310.0,2042894.2525564549
4311.0,1297185.65998206
4312.0,32536057.56921294
4313.0,171901547.2511539
4314.0,5002933.077684849
4315.0,207396896.13831705
4316.0,412513660.0862582
4317.0,387823.770223034
4318.0,27906000.48301798
4319.0,52.33927685789123
4320.0,3908357.030916919
4321.0,24187545.403983805
4322.0,3770475.391729763
4323.0,9388418.477288168
4324.0,6663536.237320047
4325.0,1860195.0853029285
4326.0,7561830.9696038505
4327.0,28860229.945520166
4328.0,502417.38482459023
4329.0,17132.900006760265
4330.0,292738389.9933931
4331.0,98592678.1057937
4332.0,61634734.34012614
4333.0,1001101.0973503571
4334.0,44840756.562260546
4335.0,99756632.32309806
4336.0,16825434.829769358
4337.0,276456.22808101017
4338.0,165654197.10185084
4339.0,33085380.43163865
4340.0,5784905.490689528
4341.0,9298468.878381647
4342.0,5142401.912968591
4343.0,9644128.310705224
4344.0,1130363.0388795587
4345.0,4188370.782454676
4346.0,15056511.27618514
4347.0,60748537.58523025
4348.0,397369.30429682997
4349.0,254201616.6104356
4350.0,4593808.938676505
4351.0,147722845.9399323
4352.0,1748671.4520507872
4353.0,68718249.60502495
4354.0,12162094.564066878
4355.0,32538089.87865298
4356.0,1465027.0975102864
4357.0,107713459.4370077
4358.0,7495824.688835626
4359.0,19521796.001916494
4360.0,80401276.55580188
4361.0,63044192.174809694
4362.0,2748508.3822691077
4363.0,43406860.66163746
4364.0,36074136.207011424
4365.0,1437854.0402999378
4366.0,16676977.242088633
4367.0,20538437.18439836
4368.0,133239051.10287921
4369.0,12214280.652620576
4370.0,164601181.2246233
4371.0,37511015.33295266
4372.0,10152068.868499797
4373.0,14718746.691337448
4374.0,29860860.62227934
4375.0,1490522.562757061
4376.0,48714.3994271512
4377.0,1190234.6758492892
4378.0,8649642.31634019
4379.0,134868415.29492068
4380.0,59979990.45960555
4381.0,68609792.21333168
4382.0,368330576.7706115
4383.0,238414585.35274053
4384.0,73673457.33814225
4385.0,410057.0587628503
4386.0,182069390.22444102
4387.0,56210040.54806835
4388.0,4368438.66839662
4389.0,338531110.9420172
4390.0,3467679.067057634
4391.0,1080826.990580657
4392.0,95435406.11932589
4393.0,22392027.43486947
4394.0,16786795.20153148
4395.0,5431646.439433029
4396.0,74885824.70582703
4397.0,21372475.54194482
4398.0,140754795.88944513
4399.0,250395.55322813225
4400.0,4423191.3375855815
4401.0,13213580.884571679
4402.0,7042822.794771439
4403.0,15622216.83663732
4404.0,58110022.034221314
4405.0,15111634.875511264
4406.0,738740.2430900297
4407.0,1517048.2911421154
4408.0,801485.2512416826
4409.0,273714.9899145595
4410.0,7703857.624506415
4411.0,2351803.0423803614
4412.0,49944809.03692182
4413.0,79377401.27973776
4414.0,767868.7233677481
4415.0,5306632.6810397
4416.0,58147.89421336243
4417.0,193086378.58714402
4418.0,54128.93137982477
4419.0,24367847.59007741
4420.0,251182663.19791967
4421.0,2507326.277802483
4422.0,2090520.5237234721
4423.0,508532.19308299583
4424.0,99.11665449851796
4425.0,5621692.913707556
4426.0,3992036.394095814
4427.0,73367229.88174371
4428.0,1454349.6188391948
4429.0,2032570.824937219
4430.0,295909.3318026656
4431.0,206145.061391311
4432.0,112337751.44959845
4433.0,230331158.75716463
4434.0,604493783.4323002
4435.0,8484602.732509714
4436.0,34054148.75459409
4437.0,355534.9777030837
4438.0,514348.4425382876
4439.0,13740007.212653404
4440.0,821913.3939341836
4441.0,35569667.058065794
4442.0,650413.5793354452
4443.0,77093.39983129184
4444.0,871564.4513802639
4445.0,8259781.646891531
4446.0,612627.1700509115
4447.0,138822811.7207716
4448.0,1719702.1533643827
4449.0,3473228.682044498
4450.0,14905310.042990288
4451.0,682231260.991943
4452.0,33539810.787126176
4453.0,826861.7700491679
4454.0,847886.1526301459
4455.0,1225906.075772242
4456.0,76407413.28643776
4457.0,1714379.5729946643
4458.0,304156.3873101798
4459.0,20463134.88786119
4460.0,3550.4668836302753
4461.0,28437233.3747302
4462.0,51776342.33222298
4463.0,1129711.9898135993
4464.0,14596618.935874132
4465.0,7984975.114396462
4466.0,803554.181636586
4467.0,11076917.378989095
4468.0,494274.9312896502
4469.0,20858026.40432627
4470.0,78878078.19493753
4471.0,362578.0292269765
4472.0,116199898.61219387
4473.0,3038649.9570116694
4474.0,6930750.912934298
4475.0,2922805.3353227526
4476.0,17419.034347651323
4477.0,35195129.57906647
4478.0,2078084.801562206
4479.0,316425.59325041826
4480.0,66325469.427267306
4481.0,1179005.8685596478
4482.0,2286801.483650808
4483.0,2999201.5604523825
4484.0,397103.3180907274
4485.0,19207329.6981767
4486.0,15687488.845093992
4487.0,12599692.757328063
4488.0,55838350.07517718
4489.0,21547585.57006034
4490.0,174898.4704078045
4491.0,93386799.94450961
4492.0,23260320.513312902
4493.0,1624509.5500664169
4494.0,20414629.266682453
4495.0,26244443.052159257
4496.0,56810491.79407225
4497.0,11122242.119566085
4498.0,11693685.056646384
4499.0,174659.95174310126
4500.0,140001640.88341683
4501.0,159753647.81761903
4502.0,14767383.373226762
4503.0,234522635.02035826
4504.0,3895117.697643154
4505.0,190590.62358322594
4506.0,120966932.99476321
4507.0,604681.2137263202
4508.0,1203946.9692300982
4509.0,1238870.690978344
4510.0,10797698.376562998
4511.0,106868027.97633195
4512.0,110180.54235968165
4513.0,36926003.81767117
4514.0,4177599.150970199
4515.0,265885163.81036693
4516.0,1929049.224116473
4517.0,4214473.1089681955
4518.0,193615334.7254461
4519.0,104421227.93370989
4520.0,7071142.632783299
4521.0,18747317.152961425
4522.0,98107683.5583459
4523.0,37100034.09604453
4524.0,3352643.675347543
4525.0,804988.7979357301
4526.0,581527.6036942882
4527.0,9280346.752541924
4528.0,984637.7459625298
4529.0,1456361.0547198672
4530.0,4702997.884211222
4531.0,7300709.821316547
4532.0,5645737.419530273
4533.0,60599849.68094536
4534.0,1949636.4159886576
4535.0,68902770.54984058
4536.0,18537367.955384485
4537.0,4475183.680909389
4538.0,15641226.113773407
4539.0,1598249.522442756
4540.0,125009950.58486871
4541.0,2976499.7438269127
4542.0,104077869.94870357
4543.0,81887918.22186719
4544.0,1601695.8666106577
4545.0,86635.76061833318
4546.0,181090.47118804915
4547.0,1626482.117312705
4548.0,3766345.0714513646
4549.0,1366300.4605515124
4550.0,10136036.186482368
4551.0,858217651.1368431
4552.0,82820348.94644399
4553.0,2993593.219374347
4554.0,636205196.2845579
4555.0,536205.6254674927
4556.0,21093616.15655456
4557.0,12050436.467196124
4558.0,1672772.7344693316
4559.0,26291245.145039856
4560.0,103336689.44106872
4561.0,36187128.97685437
4562.0,999484.6340975302
4563.0,248232582.04431614
4564.0,18645.26210263215
4565.0,240372.48100116424
4566.0,39921219.43279573
4567.0,14027438.509986967
4568.0,3813264.720626688
4569.0,6054232.484057258
4570.0,1751546.9682505312
4571.0,720184.2944716448
4572.0,12569880.71689156
4573.0,8900639.671865387
4574.0,195996.55363530375
4575.0,293067.92166538705
4576.0,4466105.368469432
4577.0,3942611.281468151
4578.0,6108271.787355516
4579.0,2527047.143129187
4580.0,101964931.81998721
4581.0,3484919.483441301
4582.0,46159679.09104958
4583.0,317734089.3335452
4584.0,1545187.8638299075
4585.0,96032822.06079939
4586.0,1760021.034506733
4587.0,7364644.085808424
4588.0,166242091.28993502
4589.0,1025545.2683691998
4590.0,808585505.1117635
4591.0,100280542.76879047
4592.0,1419816.9344325813
4593.0,158298.8614356487
4594.0,22390518.4813459
4595.0,605580593.6975203
4596.0,394884839.0853566
4597.0,8577202.331547616
4598.0,132363451.45101
4599.0,20877126.988746185
4600.0,1503651.2254986672
4601.0,26309986.675827578
4602.0,2826575.428795069
4603.0,12825247.636795968
4604.0,34655773.66920292
4605.0,205185104.57643586
4606.0,106500670.82901022
4607.0,25557690.24413561
4608.0,2552607.0066384953
4609.0,10180186.159444315
4610.0,259656655.90591338
4611.0,9312010.685398584
4612.0,12612491.912496315
4613.0,27201331.426960066
4614.0,14693765.526765352
4615.0,4459677.475631194
4616.0,790072.7622681641
4617.0,19656102.69454798
4618.0,402405.1663744465
4619.0,7084853.716696603
4620.0,1119804.0401106605
4621.0,173322590.86884853
4622.0,15778567.036296425
4623.0,6384464.70492148
4624.0,108.59994482779629
4625.0,6198721.235209952
4626.0,4058490.3242800664
4627.0,17900613.223317593
4628.0,1380877.25551709
4629.0,1112614.6745171563
4630.0,2704241.6758845616
4631.0,6314109.163683372
4632.0,4137063.846348152
4633.0,225864.2369437883
4634.0,367455.78937200696
4635.0,124403.36739412832
4636.0,135772818.3538447
4637.0,3829704.746262151
4638.0,8133569.589634448
4639.0,6.5639809153589015
4640.0,11331440.731428083
4641.0,6320458.51206387
4642.0,11088591.273432104
4643.0,53332262.66623589
4644.0,1345170.0534192224
4645.0,1099.1544853381567
4646.0,887946483.0593078
4647.0,1797263.9388217703
4648.0,1912790.4396084214
4649.0,101640867.51240052
4650.0,149533925.9169047
4651.0,48039612.809590265
4652.0,376168420.77332026
4653.0,85058.20498288133
4654.0,75052574.06855349
4655.0,135955276.07392374
4656.0,4209277.301708081
4657.0,104142.12084576499
4658.0,17198671.97824986
4659.0,1980701.098515774
4660.0,4016935.589456833
4661.0,15734764.646142019
4662.0,2139077.7052587434
4663.0,11255526.354054919
4664.0,4391424.07101364
4665.0,17743373.12748046
4666.0,7780607.95477516
4667.0,122402517.12372002
4668.0,2570424.047230515
4669.0,212997.66702745456
4670.0,14864306.937449794
4671.0,1853395.9931088446
4672.0,182748.66972171515
4673.0,14400829.477279784
4674.0,3076884.155338956
4675.0,4064721.978301394
4676.0,2092484.6666933703
4677.0,51917.13924592186
4678.0,1906176.5506977658
4679.0,38602.931766241185
4680.0,591523.6258471884
4681.0,10065141.215228524
4682.0,2945257.7409087974
4683.0,1403718.4447967897
4684.0,1057339.1484800277
4685.0,32434535.1285055
4686.0,1315957.881784931
4687.0,15705017.509537347
4688.0,112874953.74086939
4689.0,7000795.304913996
4690.0,5683539.818791405
4691.0,2449456.3206716473
4692.0,7999739.467243677
4693.0,1418982.704319362
4694.0,857553.3597618564
4695.0,6053908.768526018
4696.0,26347574.75305625
4697.0,50489747.77221176
4698.0,2206297.8616204783
4699.0,2016100.8482004511
4700.0,182506081.22663245
4701.0,203457174.43458077
4702.0,448195.9993117133
4703.0,7833476.635766052
4704.0,65011988.1144606
4705.0,43918916.93940467
4706.0,85141808.86869682
4707.0,1913372.141113712
4708.0,17545571.4244293
4709.0,50.534614741725015
4710.0,309433196.1614516
4711.0,2298524.5060222456
4712.0,529128.906659039
4713.0,349619484.7542689
4714.0,2516895.872620616
4715.0,94992.03728612463
4716.0,170669.0395303685
4717.0,3505329.657522653
4718.0,4376862.524583553
4719.0,223322.1016877893
4720.0,1329126.9446127948
4721.0,1626413.8997797237
4722.0,70072126.79713506
4723.0,603563.694035865
4724.0,163020429.1335437
4725.0,5345712.357196718
4726.0,971920.2868602336
4727.0,6850483.482796152
4728.0,3225786.762307022
4729.0,133741858.83377774
4730.0,45061.299303536856
4731.0,43907579.35380958
4732.0,350153472.8702715
4733.0,136931.59046894975
4734.0,220507614.22545525
4735.0,22186479.510671727
4736.0,7477885.719915795
4737.0,25711904.547665767
4738.0,386362.36373695475
4739.0,24400902.7676217
4740.0,619207188.4416348
4741.0,427089.6564642024
4742.0,87678836.28334446
4743.0,4759.839748976565
4744.0,242575.958597419
4745.0,668192528.3682383
4746.0,11561723.418499356
4747.0,19211212.13636871
4748.0,72570856.83354276
4749.0,6486376.538892176
4750.0,2222862.715565931
4751.0,62296171.56466001
4752.0,1249458.2164021481
4753.0,9328151.22448661
4754.0,739465281.065882
4755.0,11696567.823683
4756.0,48073940.36148065
4757.0,242750488.0886506
4758.0,101009000.47586235
4759.0,217821562.19354698
4760.0,569412.5748871446
4761.0,1625823.821627426
4762.0,1634406.3079783816
4763.0,327368.09737138386
4764.0,358495569.7923031
4765.0,4630099.983511301
4766.0,168814780.43401644
4767.0,20549162.77290847
4768.0,32239702.204634394
4769.0,10745652.62150966
4770.0,114918591.78414103
4771.0,80123234.45526344
4772.0,3709593.468651532
4773.0,11328013.653012343
4774.0,1896703.9153383705
4775.0,251636.54033779688
4776.0,2314215.9527757275
4777.0,452657160.8388886
4778.0,51697801.34000288
4779.0,383977.286770606
4780.0,245722424.0040358
4781.0,70799.94785033539
4782.0,12809326.54249962
4783.0,7646862.893928094
4784.0,5527936.420407388
4785.0,41875330.11035857
4786.0,116444593.39229046
4787.0,94444463.06370907
4788.0,7018800.034975126
4789.0,1345992.6481883156
4790.0,108449345.40991199
4791.0,2660819.846002579
4792.0,2446922.363869822
4793.0,13823719.277921123
4794.0,529211.0938081619
4795.0,1425933.5906009702
4796.0,7095680.187860756
4797.0,775684096.2173569
4798.0,101606879.61769205
4799.0,11083685.491321713
4800.0,10921557.370402604
4801.0,261300.85669752082
4802.0,33817200.690583736
4803.0,1549581.098443873
4804.0,718447.1558160081
4805.0,137180.32798864768
4806.0,497582.14337962173
4807.0,155810.61300047443
4808.0,1326777.833868976
4809.0,156766113.73589754
4810.0,222180.90775109388
4811.0,3886056.3993456378
4812.0,215120616.76699
4813.0,161949130.27675587
4814.0,251474.39573270574
4815.0,35276375.20335212
4816.0,8587383.521301404
4817.0,10109695.250176229
4818.0,6769521.758716498
4819.0,5537258.443930492
4820.0,14651716.037445875
4821.0,1694311.1067464827
4822.0,39.077558349888434
4823.0,8995855.040401844
4824.0,137637825.1975925
4825.0,159421229.33445185
4826.0,680577.4647688217
4827.0,14828288.405273264
4828.0,8476308.970090602
4829.0,29155.39770815876
4830.0,11006270.655993069
4831.0,11101010.865558373
4832.0,3241622.155170641
4833.0,15431618.305650724
4834.0,7904060.074639974
4835.0,52665601.90276172
4836.0,1068789.7511298116
4837.0,369096077.3538183
4838.0,39116950.16108242
4839.0,18.097366514381324
4840.0,294971114.159662
4841.0,26454.33419795699
4842.0,20239347.844257936
4843.0,90439466.61860873
4844.0,1772505.7831369545
4845.0,13473520.741979698
4846.0,1710842.6482740324
4847.0,507244311.84256744
4848.0,38021254.52303423
4849.0,419848694.0820537
4850.0,32508750.889255423
4851.0,15797.720743998556
4852.0,1398993.9165460926
4853.0,77435509.35938244
4854.0,11694557.675911654
4855.0,100947183.55675264
4856.0,9699371.978810163
4857.0,10042351.441645067
4858.0,11851426.40143874
4859.0,1475023.957191779
4860.0,264176828.0557987
4861.0,168970010.860211
4862.0,208527797.73653498
4863.0,235787230.10139862
4864.0,42543474.34731804
4865.0,27567516.097193997
4866.0,12278672.913577693
4867.0,140068916.95033008
4868.0,2100880.0666282563
4869.0,596785.0145834759
4870.0,7212503.308446481
4871.0,20656900.499665864
4872.0,1229785.3682004157
4873.0,987298.2929586933
4874.0,97468354.4703478
4875.0,9637711.598919181
4876.0,10885478.999781962
4877.0,12084909.658909056
4878.0,3650270.9999786606
4879.0,5350464.329433606
4880.0,17290264.831822645
4881.0,1870953.420491933
4882.0,10032061.401335929
4883.0,63793442.51948596
4884.0,53612469.040887065
4885.0,2932619.8282557856
4886.0,31037873.852729786
4887.0,1128647.391945828
4888.0,5227054.490728001
4889.0,981820.6692987225
4890.0,132914382.15914474
4891.0,152182.93119907004
4892.0,4127893.1729139695
4893.0,130936183.70197652
4894.0,6652597.390678438
4895.0,1836642.3230045836
4896.0,30738251.666782536
4897.0,1360369.042316673
4898.0,81245113.33782521
4899.0,141443077.00748414
4900.0,250104253.1356564
4901.0,35113370.26605272
4902.0,1809326.9381636064
4903.0,120.54638493186947
4904.0,230736027.1444082
4905.0,36022673.42648497
4906.0,20910.40644260239
4907.0,618703851.039602
4908.0,2263738.333232659
4909.0,107138377.03996205
4910.0,22389634.902957156
4911.0,6835469.445577185
4912.0,7845587.962147553
4913.0,4060661.166268631
4914.0,66636503.25571731
4915.0,33598201.2319014
4916.0,8345223.779708261
4917.0,8242694.050714276
4918.0,271148483.06982476
4919.0,63008900.63105237
4920.0,14866350.45398943
4921.0,50530985.52901837
4922.0,12739627.895802086
4923.0,206911.24100576786
4924.0,135217244.63657257
4925.0,133374231.25175922
4926.0,42833.10028313857
4927.0,22208227.06212275
4928.0,3512037.3822062807
4929.0,108628.17751170618
4930.0,2739238.4997284953
4931.0,11852647.67783296
4932.0,985612.1122443331
4933.0,74152402.1721002
4934.0,631198.2347547855
4935.0,554669581.8471631
4936.0,1548678.0165219405
4937.0,151148.99975500396
4938.0,9000380.37972689
4939.0,437336.52497472794
4940.0,586779.2372563124
4941.0,9154720.970587406
4942.0,2148678.4121897924
4943.0,45250915.882127084
4944.0,65848525.99684047
4945.0,98750.0356262948
4946.0,7304335.898919897
4947.0,519271.7444176499
4948.0,387348.1367483475
4949.0,1404246.5216362926
4950.0,133587075.05629466
4951.0,48958005.97203443
4952.0,20259424.864415284
4953.0,95365435.39229198
4954.0,25138192.38803936
4955.0,730357.5630567197
4956.0,809584.7447609799
4957.0,12713852.635516446
4958.0,2192942.0881031477
4959.0,7488759.602745062
4960.0,5571918.889504189
4961.0,75145292.921091
4962.0,5107990.355294939
4963.0,9115144.998137545
4964.0,817849.6369048697
4965.0,299163.2635790718
4966.0,3534899.9598660544
4967.0,36348356.508216254
4968.0,14368314.892156456
4969.0,29.111033507215705
4970.0,361561.9759360585
4971.0,7048115.10897811
4972.0,1004526.6460747868
4973.0,1470922.5070003043
4974.0,21048436.11917461
4975.0,916851.9099172123
4976.0,282528.281030419
4977.0,76093063.77732588
4978.0,1006755.0737974724
4979.0,1389687.296989531
4980.0,9849295.683015188
4981.0,26145903.538399145
4982.0,19571034.815186013
4983.0,406.9472451387352
4984.0,15940733.094225947
4985.0,400321389.2181023
4986.0,1877119.8864037234
4987.0,600203.3248162215
4988.0,1831318.0190586143
4989.0,29273075.31056141
4990.0,252246.91131049127
4991.0,3860637.935816769
4992.0,179922703.79771665
4993.0,2773931.986827465
4994.0,28418415.70602453
4995.0,364102.82989226124
4996.0,7371112.768896956
4997.0,118024367.36033544
4998.0,7972659.97953051
4999.0,34147299.856600426
5000.0,171765494.83912718
5001.0,494535278.109982
5002.0,275049734.8873479
5003.0,71467551.01881236
5004.0,9984930.784125727
5005.0,49804713.744918354
5006.0,11638161.02491897
5007.0,76494161.84348369
5008.0,329375459.27219635
5009.0,16855624.617933366
5010.0,2731474.526633261
5011.0,2961766.280740763
5012.0,40638388.826638035
5013.0,14889691.867915446
5014.0,37756791.418854244
5015.0,8996268.867659124
5016.0,90388147.38650714
5017.0,6758316.366049928
5018.0,5627535.069321248
5019.0,19102408.96685576
5020.0,13173688.38262841
5021.0,74.26730986042716
5022.0,17323809.91120026
5023.0,873786.3727531084
5024.0,97395062.66183163
5025.0,289372.86202957516
5026.0,14977043.796260849
5027.0,25178541.060353063
5028.0,126874116.85580724
5029.0,66917412.91659884
5030.0,27022169.88638623
5031.0,3653470.879210408
5032.0,82679889.49856634
5033.0,1192019.8905885569
5034.0,4683470.5467467755
5035.0,46.904698520747594
5036.0,1776442.0596607649
5037.0,7721457.258293163
5038.0,467927471.85804474
5039.0,488023.628025357
5040.0,27481415.28750926
5041.0,41371887.85696255
5042.0,5935374.7446286
5043.0,39329732.95758727
5044.0,162216128.73050964
5045.0,1457061.9992972868
5046.0,674894.8936112677
5047.0,1174585.2392118545
5048.0,511598.90315988695
5049.0,52542459.33222262
5050.0,1101920.999250479
5051.0,360066825.5267999
5052.0,193741810.4531016
5053.0,40362909.03825686
5054.0,138130875.64378396
5055.0,5488943.114601622
5056.0,8424041.64932789
5057.0,8845593.39696833
5058.0,5183223.840890337
5059.0,8974353.33401132
5060.0,129762826.95268562
5061.0,35435151.72243576
5062.0,293606.88782241003
5063.0,60.721343920304086
5064.0,30911998.44042999
5065.0,6137134.584927871
5066.0,18251397.571588483
5067.0,26773093.788077205
5068.0,27423833.55537665
5069.0,118437058.2715035
5070.0,6709496.315693964
5071.0,48688984.849423885
5072.0,98452400.97896537
5073.0,6245439.780705149
5074.0,4712674.219024333
5075.0,2821741.0305757006
5076.0,6403075.079300191
5077.0,44493131.5338559
5078.0,3253165.021123323
5079.0,2452667.449692315
5080.0,69833637.80434042
5081.0,53047250.80071961
5082.0,17915805.35839102
5083.0,1155854.4927112209
5084.0,15362587.102561666
5085.0,636632.0127995682
5086.0,6170528.471078334
5087.0,4101334.7615276305
5088.0,2976530.450689554
5089.0,1826624.6005285094
5090.0,3763905.9755245233
5091.0,14715029.472094104
5092.0,25904109.93785771
5093.0,40523288.91951095
5094.0,45390588.274541356
5095.0,84871030.17053469
5096.0,20912603.62309414
5097.0,126803.49911586754
5098.0,634985.8028639134
5099.0,1688548.121633582
5100.0,312576.93497848907
5101.0,159141.51351909354
5102.0,5043.207206967453
5103.0,590596.9487189855
5104.0,24489071.70186538
5105.0,4678211.685632506
5106.0,662856.7144496067
5107.0,2056994.162539393
5108.0,12873928.117686074
5109.0,120623.28912785355
5110.0,25896654.86623029
5111.0,174424724.29331422
5112.0,5393873.151370822
5113.0,215864.5741535262
5114.0,14072764.9666157
5115.0,294082.9815234076
5116.0,4374478.335711373
5117.0,372254328.4354953
5118.0,7983521.47355
5119.0,7.783893017167579
5120.0,285472.6751507142
5121.0,62359834.92370371
5122.0,54481028.53883437
5123.0,29817850.793374218
5124.0,4823470.553921433
5125.0,29347458.888996083
5126.0,5590186.820655548
5127.0,66208505.09960418
5128.0,184329.2412544408
5129.0,1145298.0759753368
5130.0,20451366.83731651
5131.0,22892519.050234817
5132.0,21102731.847082797
5133.0,142310203.14604694
5134.0,125544797.04209676
5135.0,222773398.36941075
5136.0,824366.3729834011
5137.0,90574660.27905597
