id,revenue
4263,1981884.0478586887
4264,514400285.8573988
4265,11620694.410491556
4266,6582852.498175733
4267,10321526.7595488
4268,12136781.826586327
4269,5070147.540728273
4270,270199693.92427665
4271,43494907.26819767
4272,9089.025104398854
4273,57563969.99922861
4274,22756848.79043735
4275,2572082.622125855
4276,22241219.6996483
4277,76045680.84865177
4278,4174873.9183023633
4279,86683593.0743553
4280,282827.1523779206
4281,1061497.0332793132
4282,18767238.64018604
4283,74903.6010177968
4284,10681836.23942699
4285,28.342815680704582
4286,572511875.5509602
4287,33790124.37666608
4288,66349700.48206318
4289,55746439.43720658
4290,47726357.2390357
4291,3905324.611426826
4292,1956437.3786821458
4293,3038309.034459695
4294,147973121.13800454
4295,139945290.62827048
4296,18457843.35638845
4297,18199057.452262353
4298,1234475.5264034546
4299,5270073.08603301
4300,43495662.19582451
4301,3185031.466984212
4302,2087740.3540332704
4303,3605738.375680912
4304,13425662.494365402
4305,60004141.26985987
4306,45287902.06314675
4307,53292.00763622936
4308,123265.36388210535
4309,28546971.738710467
4310,2115757.210320603
4311,1174171.4753935542
4312,25678817.86800002
4313,167878361.13002223
4314,5261116.557818764
4315,200666025.2553578
4316,404780170.3291708
4317,442752.42277693906
4318,27078776.34855557
4319,97.92816042755048
4320,3452037.4922458036
4321,23216568.499078285
4322,4048902.201582565
4323,10198167.837996347
4324,7119032.1295416085
4325,2047480.9068633432
4326,6654485.709567848
4327,27689171.63425089
4328,504984.6741960833
4329,18850.669658897838
4330,295422495.3424102
4331,91165491.9522212
4332,59621954.48353361
4333,1051840.5746540013
4334,45907537.57700582
4335,96058887.21620174
4336,15880580.85461592
4337,287181.2936833157
4338,174452295.92486176
4339,35138765.75644707
4340,5539480.266874298
4341,8800343.586498637
4342,5748759.535246288
4343,9039662.22351625
4344,1194524.5908751066
4345,4185664.9854112426
4346,15801060.650692675
4347,59460429.00835408
4348,465135.1225421416
4349,251667998.95934695
4350,4319860.898360829
4351,148038391.64896396
4352,1746105.1138394012
4353,73427719.75097932
4354,10575418.083933868
4355,32772590.027756754
4356,1573912.3280177019
4357,101397780.48270547
4358,7623351.984562312
4359,19724875.31958754
4360,81653395.02959329
4361,64780341.67599668
4362,2500097.761568692
4363,44312157.27530542
4364,33916190.51017597
4365,1273951.4662632518
4366,18308436.538270168
4367,21219132.15858181
4368,129453351.60745811
4369,11379604.27406544
4370,160619978.28380838
4371,38700521.8208172
4372,10489184.543015113
4373,13918639.174709255
4374,26408419.99968255
4375,1540640.6094229347
4376,49878.06154726715
4377,1190417.4904928429
4378,7367465.972319881
4379,132363672.52602103
4380,59176029.646188796
4381,66292443.69183806
4382,362041543.3144668
4383,246110958.7750109
4384,70519341.50744213
4385,417363.7099429762
4386,191002826.93428236
4387,58081858.78322008
4388,4593304.118153528
4389,316753624.9667226
4390,3480561.2819222463
4391,991684.0045329828
4392,91941291.60918768
4393,23644934.331972115
4394,16817538.955661356
4395,5591927.817039198
4396,73433392.77917035
4397,21410577.789262444
4398,121678516.90458544
4399,271206.06384039327
4400,4001681.7185364286
4401,12602084.042512635
4402,7011914.730716773
4403,14918624.138349146
4404,56283947.99680771
4405,14270025.847978698
4406,646467.8757272089
4407,1635838.1142840378
4408,862456.1806013888
4409,349996.5716387699
4410,6735375.48468219
4411,2837869.6934028575
4412,47544423.812240995
4413,78850654.96241279
4414,788090.8970149859
4415,5172514.766748183
4416,55061.86894206844
4417,173582358.57928902
4418,57037.80449625176
4419,23345065.58116521
4420,258943168.07916656
4421,2758161.976450088
4422,2154543.8461816795
4423,464288.66113669635
4424,134.55833962859793
4425,6180123.843571125
4426,3911976.137986581
4427,77359074.40238926
4428,1394173.3803492798
4429,2197923.542430171
4430,322867.5983815965
4431,167793.07019864325
4432,118007520.66689242
4433,233426108.3244486
4434,635641830.9395093
4435,9200864.70461036
4436,32932375.62723396
4437,360961.29732588376
4438,524268.4893965386
4439,12471843.728607567
4440,812668.8343119327
4441,33564887.58505031
4442,641376.882995867
4443,60602.99402326215
4444,930531.9381814677
4445,9360350.755577797
4446,615707.124280168
4447,148402035.75367582
4448,1700512.7760681768
4449,3568506.9146167343
4450,13188852.472996088
4451,681038319.5010201
4452,32479895.036606766
4453,963507.011573698
4454,778225.2002933183
4455,1195687.817951082
4456,69550402.39516363
4457,1840581.8428719616
4458,427061.4163455814
4459,20844851.92449914
4460,4656.447858000033
4461,27047109.47846432
4462,47837530.4641245
4463,1211971.7026601627
4464,13578113.297609026
4465,7267406.8711554175
4466,772976.9432940712
4467,11554257.160376873
4468,508461.08821535495
4469,21747239.667707644
4470,77126897.82401742
4471,388341.3769753325
4472,115894853.88338776
4473,3001947.805300422
4474,7497676.306015228
4475,2775390.906363456
4476,17875.622747532318
4477,34169111.64756936
4478,2619455.6002785824
4479,325405.11871069245
4480,67248939.49841554
4481,1374346.5680649276
4482,2764724.4896605844
4483,2669790.058958413
4484,445086.4465381564
4485,19134108.11709438
4486,14971582.350377792
4487,12612732.103137424
4488,53692940.71395829
4489,20263234.344935395
4490,148544.09009152802
4491,90744290.6287982
4492,22612703.08841996
4493,1668911.1137852713
4494,19190188.54285377
4495,29963734.77085648
4496,56746736.20103993
4497,10167421.037822053
4498,12768364.693457386
4499,184941.43793008476
4500,143633615.40129668
4501,153977115.44443205
4502,15386335.388775028
4503,245023353.849146
4504,4499401.0599795785
4505,191049.91472979786
4506,114435386.74640164
4507,707781.7483295474
4508,1309305.7388702498
4509,1191151.488450723
4510,10875005.129848907
4511,116057137.21423721
4512,122212.56841452225
4513,36925770.39536919
4514,4287520.3984395
4515,275817554.18680114
4516,1977301.520350809
4517,4438101.625790758
4518,201384778.9372065
4519,98935147.49859194
4520,6968206.0026640585
4521,19284301.1968031
4522,97961222.52726837
4523,37269159.026391216
4524,3422357.999127368
4525,664288.4952204521
4526,750521.8034677041
4527,10579610.295780042
4528,1019763.5237775372
4529,1455258.553021368
4530,5020775.453835639
4531,7018418.100791663
4532,5048186.92943769
4533,57719516.451235
4534,1931749.388733025
4535,70931342.35170409
4536,17994525.452892426
4537,4281075.768956566
4538,15414414.199891776
4539,1417842.0079941363
4540,126314010.36365023
4541,3126979.5550134717
4542,104175689.29263385
4543,88779232.26021668
4544,2036384.620499121
4545,85868.53736964207
4546,166762.0759057271
4547,1867373.9792224797
4548,3986617.6382142827
4549,1537893.873801311
4550,9505251.057129962
4551,828643583.4910837
4552,81770287.63118705
4553,3235841.4545771517
4554,601072289.1446412
4555,588665.3656041157
4556,21823862.826135054
4557,13563820.255454412
4558,1736498.324985134
4559,26308125.628502674
4560,107190589.0170618
4561,39388158.89126586
4562,1122820.6293320877
4563,236340557.8071542
4564,23146.527589668687
4565,242213.70955291888
4566,36608100.99985185
4567,13466412.429268034
4568,3720108.897752935
4569,5668358.792533704
4570,1824856.5900830054
4571,652791.7315367532
4572,12709122.002242515
4573,8728331.992636554
4574,212025.46412956345
4575,291934.9030547839
4576,4803805.636900976
4577,3649188.5374292713
4578,5499996.241095483
4579,2235949.050611584
4580,98771768.16560712
4581,3512255.5898253163
4582,48078776.56216997
4583,316604991.41033727
4584,1514096.7110647138
4585,96794030.01318964
4586,1800769.7062479928
4587,8163223.840543065
4588,165726731.93003926
4589,1053164.884295729
4590,781464016.2728696
4591,96748287.42986847
4592,1278732.3819837635
4593,143170.11549893624
4594,21356504.043912027
4595,603854855.7606256
4596,402904057.73320085
4597,7904360.212621288
4598,127255303.82583974
4599,19150265.273588847
4600,1391235.6381135627
4601,23933817.66389498
4602,2454813.830690024
4603,11558357.137534412
4604,35350131.64113709
4605,194508398.9744183
4606,100798297.46550792
4607,27693425.930317383
4608,2592591.8362551164
4609,10237094.973503
4610,259329400.96301785
4611,8136682.684321145
4612,12689201.27576746
4613,27321752.472154625
4614,13853047.035800852
4615,4872352.569848707
4616,917127.1703831828
4617,20660531.25365189
4618,463245.36866750225
4619,7033739.850788465
4620,1131627.8472107148
4621,174649218.81457624
4622,14674930.356555155
4623,6739548.601346767
4624,183.37772283127902
4625,6008223.2599378275
4626,3855703.195055017
4627,15977749.989585545
4628,1391072.0750463286
4629,1223322.7175821885
4630,2688343.251880519
4631,5868811.9356980575
4632,4111965.992847284
4633,199298.17469534953
4634,395662.8569357529
4635,132984.406089747
4636,130728952.5680932
4637,3646229.821068539
4638,8164893.191778245
4639,16.123908100121707
4640,10575432.628819484
4641,6548857.037552229
4642,12007891.682571553
4643,50741788.96927658
4644,1342804.2612471662
4645,1770.503840259076
4646,876241990.9622903
4647,1751241.1594833834
4648,1755066.013433544
4649,103869941.67681082
4650,154293162.59638384
4651,46587561.45970048
4652,377405912.16509235
4653,85279.46425849463
4654,78222754.19284675
4655,131289629.08908091
4656,3806298.839968579
4657,126064.88732484303
4658,16098475.276317172
4659,1862161.0098773343
4660,4438224.738702648
4661,15669569.240374187
4662,2103131.1889641318
4663,10749058.148707723
4664,4456490.65675634
4665,17496289.63105568
4666,7778146.189352157
4667,139684311.21883443
4668,2181266.720106516
4669,241302.96331298086
4670,15511603.383663066
4671,2060673.74061211
4672,167682.43578878042
4673,13873460.68805906
4674,3238185.5039705583
4675,4012973.035662062
4676,2096693.787656013
4677,48456.990704641525
4678,2230951.2121484634
4679,45318.87806388376
4680,661501.9942522065
4681,9975410.441211645
4682,3437466.649232996
4683,1366762.8062178064
4684,976929.876478298
4685,29852328.860599898
4686,1366438.4742339037
4687,16835567.874775633
4688,110248819.08394429
4689,6668680.285888808
4690,5784335.975293432
4691,2565638.082718956
4692,8214310.99145826
4693,1352975.6442664098
4694,742301.475248632
4695,5656546.042836304
4696,25218611.32964612
4697,50371123.6886892
4698,2165044.5540485973
4699,2146437.99332922
4700,192048633.59599307
4701,219896860.31556147
4702,506285.17484094657
4703,8030605.813690757
4704,62691917.22340584
4705,44122547.89848894
4706,88510798.00601324
4707,1979455.6858163925
4708,17873886.719644513
4709,94.49434200597076
4710,318473802.3643292
4711,2239295.105842653
4712,558803.8516940975
4713,383236855.32633567
4714,2600881.2633160483
4715,89428.53942742187
4716,178571.99516540836
4717,3467529.7632214627
4718,4427237.8105828315
4719,237711.8670983484
4720,1438359.7858643918
4721,2181673.103481472
4722,71422098.99303184
4723,622082.1447681615
4724,163669137.78369868
4725,4483052.756456195
4726,1301412.5082427692
4727,6541436.150547925
4728,3411207.4849942494
4729,135402438.78606266
4730,54166.164391569226
4731,41490044.74384989
4732,356377986.6635942
4733,141394.6281913406
4734,218975895.5372213
4735,22648720.929475065
4736,8010848.2013217425
4737,26257416.67633675
4738,504823.5691025984
4739,24259481.84667228
4740,611052731.0231879
4741,393542.6866443817
4742,90486258.26853552
4743,4112.143242585617
4744,265629.9901230044
4745,652861264.1693548
4746,10557084.480649324
4747,21329345.832979497
4748,75771869.58694081
4749,6572239.3372632135
4750,2233379.220473635
4751,61282933.40519554
4752,1236348.5686966905
4753,8637153.664184028
4754,744108693.2266166
4755,12898373.260767767
4756,44123861.11673063
4757,251214490.1805792
4758,100392179.9456451
4759,227183850.073532
4760,617971.4837828005
4761,1735244.3494334768
4762,1498516.3784570203
4763,415802.6781497862
4764,353118474.7328085
4765,5319613.682195052
4766,174498985.21321887
4767,20270462.564617448
4768,34398415.54015732
4769,10972712.64821698
4770,111577347.87267564
4771,77300713.25683436
4772,3620669.368473262
4773,10990557.803044487
4774,2051831.1984968998
4775,235066.7415509155
4776,2036287.9515820087
4777,395131817.24929565
4778,48668596.90363428
4779,424361.8012545181
4780,256276277.6174092
4781,74462.90111801134
4782,12913862.051634345
4783,7384326.43665339
4784,6168452.281626347
4785,42359943.167572826
4786,116281473.53157651
4787,99911518.53495312
4788,5713910.44123293
4789,1257853.987503732
4790,114322926.09428778
4791,2319145.288585035
4792,2181936.5870150398
4793,12322069.149023468
4794,586906.9895439664
4795,1440062.8536995044
4796,6487343.902704471
4797,777405264.0937502
4798,109402533.14824744
4799,11457867.481945135
4800,10448093.908187807
4801,303437.93156647467
4802,30719650.06710027
4803,1477290.0920330228
4804,820842.1625217029
4805,144127.7812099822
4806,570224.7421192101
4807,198300.531151092
4808,1400643.501867185
4809,141741626.65310165
4810,226529.2510212917
4811,4483970.585109118
4812,211134780.20611528
4813,163601441.59327042
4814,377363.0502190373
4815,38370715.32173641
4816,9996029.970099632
4817,10142782.582189348
4818,6840725.950438033
4819,4862175.469005447
4820,14759788.83903728
4821,1652657.8781787446
4822,83.83589627607216
4823,10281690.264094308
4824,129668036.43346572
4825,145068004.57459432
4826,732204.603343466
4827,15545764.48113138
4828,7740100.926403837
4829,29887.62611907852
4830,10541166.35417349
4831,12683307.897544606
4832,3329787.17855088
4833,15392702.681440774
4834,7842493.673272134
4835,50998503.76199734
4836,1156167.1204347657
4837,352536053.15254885
4838,39186412.02719535
4839,35.521950395264845
4840,286179752.57488036
4841,31204.44842601845
4842,22175019.23912277
4843,87316942.31534657
4844,1535667.878593694
4845,12997686.882888472
4846,1752221.3620439863
4847,513949441.3321577
4848,37353635.1956557
4849,422086533.5473332
4850,31997174.61872641
4851,18940.882777442625
4852,1295564.522157994
4853,76408197.39725226
4854,12533505.395620698
4855,96088893.14355177
4856,11301553.543842396
4857,10795299.95645443
4858,12319270.818081532
4859,1658171.367595795
4860,273174374.1532156
4861,173075312.74567002
4862,202741218.35481325
4863,235772681.3797
4864,41433473.18275867
4865,29057513.9298141
4866,11926291.92462099
4867,139044014.62788102
4868,2121207.2473482927
4869,649495.4135494537
4870,6950462.984295298
4871,19877089.016593024
4872,1181386.9365796405
4873,1011156.746964572
4874,96449846.03371266
4875,10589849.70842539
4876,11500138.977851648
4877,12260401.4538484
4878,3720621.882321425
4879,5293382.417936988
4880,15939241.025619062
4881,1738541.248218774
4882,9792502.40104157
4883,64192725.58498978
4884,49981267.5072799
4885,2800032.9402191737
4886,28639977.12112339
4887,941559.3303850519
4888,5592538.653053741
4889,1019810.5040151766
4890,133698543.09204715
4891,148500.0821857125
4892,4480937.9821357485
4893,134734540.09310046
4894,6163477.078632189
4895,1938747.6772113447
4896,27966440.492431004
4897,1373432.923673742
4898,86597848.52403708
4899,137360493.18802026
4900,245296061.06052724
4901,34345840.96013418
4902,1935602.2892148653
4903,159.51659855437245
4904,247872069.31663156
4905,37528745.66332908
4906,26375.578613630605
4907,605359210.7095631
4908,2432209.2907830896
4909,107410884.9219406
4910,22154868.592550546
4911,6604861.477500227
4912,9231254.04610842
4913,4182730.4130897964
4914,66264887.67345177
4915,32000519.10342237
4916,6577639.32200139
4917,7533871.990626225
4918,269711917.0605092
4919,61339780.59780806
4920,14529728.753752695
4921,52738937.06412546
4922,11249705.307351315
4923,219625.96130291477
4924,140086149.56161863
4925,134588958.31873053
4926,43703.15058852401
4927,23601028.92242423
4928,3461427.4516012236
4929,123740.35806766164
4930,3096111.5662411363
4931,11907893.97799302
4932,932199.645669688
4933,75444300.3926265
4934,783622.6426911867
4935,593228725.5322424
4936,1575974.2702028225
4937,166152.66408264273
4938,8749265.269657576
4939,488138.89900483843
4940,608995.3644660212
4941,7819484.278130192
4942,2425255.756182326
4943,43055143.15422117
4944,67122432.85141852
4945,106526.14583129076
4946,8393696.865041822
4947,572672.0905662098
4948,385922.417332447
4949,1408117.2121146664
4950,128857777.7737805
4951,49925632.25516597
4952,18968770.009022616
4953,102240090.1584344
4954,23329896.414332546
4955,813714.8542874581
4956,872151.1607372464
4957,12357034.288459742
4958,2773678.5824241117
4959,8314878.901370356
4960,5853691.8549421765
4961,77902228.9465177
4962,6129585.236131373
4963,8582239.510326698
4964,982140.296393098
4965,319669.19040148065
4966,3183724.427011172
4967,33532219.12347948
4968,13634193.257764935
4969,62.337767097539704
4970,323322.3512374277
4971,7079955.353129966
4972,1186536.1649356557
4973,1374092.3190488974
4974,22021738.73477032
4975,890403.5185853533
4976,290964.0213062166
4977,79164231.19206518
4978,940991.397029298
4979,1340385.8063547134
4980,10162213.466196926
4981,21558378.21703624
4982,17296068.947391164
4983,460.0387292674704
4984,13921388.386477984
4985,389341638.66055095
4986,1805415.2299972116
4987,597538.7567144692
4988,1843001.2548800863
4989,30707911.1893638
4990,259026.17723551183
4991,3617112.698836797
4992,174476318.22261694
4993,2829084.4024899905
4994,27444527.41743397
4995,352529.2895795321
4996,7312816.285274705
4997,113078144.46768384
4998,7827660.164111298
4999,31735961.5462118
5000,163854742.90356082
5001,525837302.69284904
5002,276717446.62556404
5003,71594583.39394398
5004,9261677.85011304
5005,48698928.66264301
5006,8957644.68255424
5007,74265372.1100271
5008,361887721.9974982
5009,16872529.654689334
5010,2556091.794376449
5011,3226799.002415485
5012,38082298.6410562
5013,15804327.915129613
5014,38655401.00106179
5015,7977497.0275213625
5016,89768943.57271343
5017,7381564.643742423
5018,6318204.571836476
5019,17590724.467658088
5020,9908189.414914943
5021,125.56073368843904
5022,16693181.455538252
5023,687721.9384226935
5024,97013360.70754242
5025,295216.5630777383
5026,15717348.892715834
5027,26145573.795192346
5028,125732110.28631644
5029,76572440.59816504
5030,28361599.52692892
5031,4242280.463769863
5032,84502208.54467367
5033,1242679.3658757806
5034,4366422.399272202
5035,117.71424679772636
5036,2016319.5062814516
5037,7593766.772787252
5038,457189419.0895122
5039,512819.1013545829
5040,29601514.47905312
5041,41574491.35781834
5042,5960562.83551782
5043,38978833.54945963
5044,179739357.24557203
5045,1399743.81542963
5046,685856.8256826187
5047,1100608.9568022431
5048,539439.9452251473
5049,54767951.6900748
5050,1077353.2679235032
5051,321755585.20111406
5052,194598742.2327332
5053,36755472.13893972
5054,122485341.3212437
5055,5616345.878267681
5056,7999946.164280195
5057,9995347.90686034
5058,5293222.88701912
5059,8843513.931684589
5060,124707627.8551645
5061,35300627.261068895
5062,290196.51967668947
5063,122.23630439442208
5064,32953855.1209014
5065,6251664.589194529
5066,18719375.762157306
5067,27831092.164546784
5068,27386542.184619784
5069,115446417.5700866
5070,6157525.133711812
5071,50049385.38172142
5072,97762384.78660038
5073,5472764.507460728
5074,4526429.5361397965
5075,2842911.5734917563
5076,6540207.322688312
5077,45528816.14633256
5078,3678222.808007729
5079,2476416.7042597346
5080,71850787.34683418
5081,53236337.18197493
5082,16993440.91815705
5083,1266141.113196513
5084,14193876.559404178
5085,599594.89675567
5086,6021049.60418212
5087,4158117.13969192
5088,3116582.869705378
5089,1868674.508633784
5090,3721201.5468548117
5091,13890604.834354775
5092,26874608.8719045
5093,38176934.48904329
5094,44940146.45993137
5095,85825744.30263509
5096,21505283.030658733
5097,120181.26892897734
5098,562682.2539009607
5099,1917104.1530149488
5100,329701.1112678109
5101,176129.0744285235
5102,5068.13986525466
5103,637521.8887152896
5104,28005846.04023033
5105,4637879.794226469
5106,698381.083078243
5107,1926544.876359415
5108,12282416.613221947
5109,139395.70676267694
5110,27654373.81088041
5111,171402293.27301386
5112,5564725.828721257
5113,231087.25711933806
5114,13823451.039713236
5115,326269.44873694674
5116,4228514.835169529
5117,354351204.06546736
5118,7864033.90760051
5119,17.176217136685118
5120,311008.16734412464
5121,60779751.763068296
5122,55445563.09565273
5123,27188275.065728955
5124,4773210.155612427
5125,24876658.27531423
5126,5646937.228874083
5127,61821849.58470237
5128,158476.25670591425
5129,1231346.1020741113
5130,18530068.02632641
5131,25416070.60303295
5132,20438308.32718465
5133,139312028.1180925
5134,120330458.11872734
5135,226702925.94652987
5136,731369.3166401724
5137,88212229.94481899
5138,10396852.394745694
5139,151980840.94862655
5140,63270866.87596805
5141,14033069.722968316
5142,208759530.95137748
5143,59438750.79845128
5144,111146971.8463027
5145,5930907.04562861
5146,1752419.5812908008
5147,3498959.3795380774
5148,30829825.192375515
5149,1960159.9898707087
5150,389757318.4185792
5151,351160373.0825706
5152,72371847.16000365
5153,1618834.2258827484
5154,18845688.83374362
5155,1035528.5863253323
5156,816946269.7474202
5157,2747462.8561275164
5158,1441108.6302893802
5159,58787896.60102146
5160,15802909.8309228
5161,12830905.102267485
5162,41273234.97749731
5163,364488461.7377961
5164,978072.4823021996
5165,51827551.28646487
5166,120816806.7838493
5167,1089245.5065669557
5168,4708268.678790224
5169,16897882.628241874
5170,4830978.154525874
5171,61408857.59960281
5172,3878775.6694847513
5173,126776057.86306548
5174,102587979.63401836
5175,2221862.1875220984
5176,4645718.63847853
5177,147689085.10922018
5178,418491633.3226344
5179,891763.3060279205
5180,29452477.46820249
5181,161889.91027892145
5182,61928378.64114402
5183,924929.0886100619
5184,3197903.2654531836
5185,3340107.380785716
5186,2546326.437937166
5187,1690512.6816330552
5188,3317858.744337882
5189,6593838.100000779
5190,304188195.4924139
5191,4074900.1807860094
5192,55377545.1261081
5193,164555682.10101822
5194,20566974.61706713
5195,134067777.39620824
5196,28932791.658296555
5197,15820850.479727287
5198,70892783.34363186
5199,5368073.238880838
5200,9544110.235875733
5201,27013567.75644075
5202,1319555.195998179
5203,394753.6988910409
5204,88239.79761948824
5205,2643960.6045469674
5206,4387150.160524788
5207,3861048.6378902686
5208,8123563.571792643
5209,103130523.2720968
5210,22371816.809060548
5211,3363629.9983579833
5212,3201754.2660575137
5213,113732861.00363258
5214,43.03011376943613
5215,9965892.517501993
5216,53624665.76835015
5217,860.2057945119475
5218,5915072.354721189
5219,3805478.7479900713
5220,32463604.49016255
5221,869.9757920712651
5222,2083.803160276057
5223,144720270.63454738
5224,18.70493577080055
5225,110717.92851432426
5226,39781047.60136429
5227,571636.2177964655
5228,33841380.78849766
5229,176642957.39294118
5230,8385886.451449145
5231,1823453.9899998829
5232,336043.26128870196
5233,1530696.6987715415
5234,118576361.57609089
5235,52226631.18251319
5236,228739471.22331983
5237,46074514.19146407
5238,4258956.976439275
5239,22728603.87579755
5240,72024862.6850454
5241,10137383.627425594
5242,3899759.3318537655
5243,3686335.379642541
5244,40361866.748173945
5245,650173.8440713282
5246,11385325.314905908
5247,47646504.2799586
5248,353317.70011513674
5249,28861865.80086795
5250,227135071.9508317
5251,18473232.35019321
5252,101866.94328505275
5253,3403501.562273065
5254,130441.97409107002
5255,31569019.11518172
5256,19373040.50986053
5257,1326455.9586095943
5258,151590.7842356709
5259,33320161.16564017
5260,1753506.552087753
5261,34807834.1998348
5262,4032951.8807571856
5263,11346965.420251887
5264,551477.4945936203
5265,1394998.182226742
5266,77077706.25602685
5267,607906.6690077308
5268,10410257.59137594
5269,104322664.00604002
5270,81313272.30022126
5271,23408595.620117083
5272,90518539.04906423
5273,138795.5770983778
5274,11662345.157304438
5275,6153012.212122664
5276,3229546.264252828
5277,1891164.8716427817
5278,3534883.325547885
5279,5858902.70652876
5280,212731.5189320368
5281,8650313.317025544
5282,18473879.627706967
5283,769748.6230042184
5284,10928418.064384302
5285,162085051.9078164
5286,5997274.794446398
5287,1110918.369000338
5288,705108.190472629
5289,81378839.59744819
5290,69927181.32873462
5291,395312967.4763464
5292,149578282.80996972
5293,299336674.8177308
5294,780561.6309698848
5295,755588036.0077294
5296,3490774.524564735
5297,49881500.91108485
5298,98209585.1878345
5299,2360327.218382101
5300,762625.9301174644
5301,2179792.2662148015
5302,29683080.78840133
5303,1296328.4487243213
5304,3100631.2855174537
5305,1245883.5592639546
5306,54183556.74399909
5307,206513871.55993375
5308,425717.772437639
5309,229253.62880449145
5310,66708724.60516637
5311,5370434.193675025
5312,34422436.409865804
5313,496287325.9170974
5314,66421146.95395076
5315,1325890.4824198706
5316,4348988.198044936
5317,11930117.728321915
5318,8755581.977409976
5319,8793482.013251755
5320,25111281.781806786
5321,59721732.64288309
5322,170.63959780728868
5323,191585546.2366897
5324,17907012.630703
5325,3346912.5657347287
5326,4986032.116613566
5327,105153051.01554878
5328,1120669.7636024498
5329,2504909.6158092115
5330,205514785.03369924
5331,1519819.150759629
5332,5271752.862185689
5333,24843817.323927786
5334,7521024.863479222
5335,4018657.363969442
5336,2991931.561542921
5337,598971.1422821436
5338,35412817.71388506
5339,1492914.7076385738
5340,28972364.61933217
5341,167123514.5171631
5342,181896800.04687047
5343,14915569.346484436
5344,138627826.8913125
5345,69157.69028195365
5346,112056502.72756648
5347,102453.35003265158
5348,17652953.974458955
5349,1062317.733308972
5350,204.0727803943496
5351,103702134.60632809
5352,1322787.1559062307
5353,38258385.27563439
5354,78910455.40859771
5355,133487988.84163432
5356,15804575.947329693
5357,915125.3783486718
5358,5340247.768642281
5359,2770573.9324504104
5360,213109970.17927748
5361,3204176.6663810886
5362,1657330.26065917
5363,10594285.012810905
5364,351949.0286024294
5365,26583114.356040373
5366,116633090.80746624
5367,123589039.8599468
5368,3464948.5633384245
5369,316892239.0723835
5370,27752403.61830965
5371,41304678.98643413
5372,490737649.33923066
5373,36766903.09912377
5374,85062270.64767124
5375,168617173.67560592
5376,114195303.38122188
5377,15152184.012352565
5378,111.458551550406
5379,9610694.59337629
5380,13267412.52715828
5381,11708481.077803304
5382,111878728.14595628
5383,196341.1937752574
5384,327286416.10997736
5385,106671031.7293484
5386,12752165.56507635
5387,1456836.2046560028
5388,503244054.5518224
5389,9369577.478625627
5390,12780809.9315345
5391,50756151.26783761
5392,107734.92547519137
5393,5418936.893912027
5394,93355107.2470044
5395,2825705.6832027794
5396,125034420.16912268
5397,1798518.044931135
5398,2791341.342426862
5399,130578.8692119764
5400,2645626.8582566967
5401,97369353.27612936
5402,27732593.55139923
5403,37826228.9770605
5404,1382488.601012963
5405,31895069.20244344
5406,1514202.998207885
5407,365362562.494616
5408,577185892.2866678
5409,135000284.17541432
5410,1750315.9797913413
5411,28843822.96279798
5412,70766.82743601152
5413,132882.64306850274
5414,103576374.3239438
5415,85752930.69188745
5416,4231876.523681358
5417,129851774.0893689
5418,47798.56673778788
5419,435419.9252755636
5420,10321825.625893807
5421,30965477.07768043
5422,210936733.3388309
5423,228695990.5115784
5424,83923418.99602024
5425,2371400.7878404777
5426,9308286.793585718
5427,908344.36314349
5428,1744675.552932714
5429,172086916.20543483
5430,149554906.67571175
5431,4122036.400194623
5432,135518485.13017926
5433,33641497.922256306
5434,86916449.93096197
5435,9027800.485392304
5436,4536599.985681044
5437,5541347.571205633
5438,336238.36164412193
5439,1231334.489162694
5440,32487438.92237267
5441,5071285.708915784
5442,112353304.22252925
5443,49666632.23406924
5444,46939232.21298683
5445,9102564.639431264
5446,53260876.33031875
5447,2970674.972802022
5448,7742840.415471787
5449,162781116.67471617
5450,1009777.0044623902
5451,8387634.142835336
5452,1791842.7919430968
5453,328178401.3631841
5454,169858765.20172286
5455,16624791.558410626
5456,9908153.077925723
5457,54185346.62657061
5458,9725718.56868206
5459,5510385.948764491
5460,224446.1455450796
5461,39749.48636691922
5462,644856.9169718084
5463,736081046.3016857
5464,683605.789769023
5465,8390855.410546936
5466,15716332.534903575
5467,5234386.983747611
5468,211026272.00222588
5469,16.034428300814653
5470,423684197.271462
5471,155517275.092367
5472,36250273.54731909
5473,13489510.809276145
5474,17795167.90921954
5475,15414077.496323265
5476,3448184.266271574
5477,10496662.263956703
5478,40963245.5076089
5479,141699041.16353375
5480,5230305.999013105
5481,2605560.937286426
5482,17107327.604808647
5483,7786497.004948396
5484,95257785.605466
5485,3800681.9257313283
5486,6154765.8665292915
5487,625795624.1582893
5488,12319854.018426394
5489,8350110.541510022
5490,3716360.904137921
5491,39340492.23390433
5492,27021990.08849022
5493,3436514.8245097636
5494,73607.40044574752
5495,16458145.016227182
5496,76438358.78977057
5497,16274461.6945015
5498,468503.64962452726
5499,125472304.47504199
5500,11171404.820987808
5501,473502.6304735779
5502,1381418.3213869305
5503,5829905.28635964
5504,28121263.123408664
5505,448100.2497909065
5506,126428985.32243676
5507,49117176.17888719
5508,54219427.16682811
5509,117884155.55967736
5510,41671391.62373123
5511,573186.8852613443
5512,70335086.07292213
5513,552278.2560776157
5514,5403932.146989189
5515,2454699.878784372
5516,584754.4218436226
5517,246513740.6782257
5518,5566383.697244775
5519,214092114.96205667
5520,532801.4381648328
5521,35824502.55124929
