id,revenue
4069.0,13730320.795369484
4070.0,2624572.0289161783
4071.0,3708956.5702265296
4072.0,3748388.467605661
4073.0,182253564.06730983
4074.0,233611.7335662308
4075.0,13996451.990672681
4076.0,39806579.83029776
4077.0,242231565.17110312
4078.0,2895643.6024790923
4079.0,34501405.32737838
4080.0,3064709.2675997475
4081.0,5599869.457129465
4082.0,189759719.51206
4083.0,74867109.58046426
4084.0,56738.53494955032
4085.0,11674688.269431842
4086.0,258661502.7388358
4087.0,8529041.000811493
4088.0,45639520.825159796
4089.0,9583091.501312204
4090.0,3456753.271058118
4091.0,13406599.99608274
4092.0,30057662.580242813
4093.0,11100620.432115553
4094.0,2697061.013842687
4095.0,338861951.6174982
4096.0,6312698.3108975645
4097.0,39110665.40234955
4098.0,4813785.043695092
4099.0,3097185.792505244
4100.0,83044980.8396261
4101.0,28895809.26967941
4102.0,2456601.2164779026
4103.0,26842842.223364748
4104.0,4806133.735274231
4105.0,407425.0241089311
4106.0,1585810.3042660132
4107.0,762677.0884650121
4108.0,8282742.384322221
4109.0,655909.6667309324
4110.0,37132057.21381789
4111.0,3612329.8170999927
4112.0,18724522.78303242
4113.0,1382888.3484893183
4114.0,168642947.2815204
4115.0,4416669.387823431
4116.0,24449773.242588088
4117.0,6310484.795565235
4118.0,52552651.94140865
4119.0,29134625.382757477
4120.0,512179.5230764694
4121.0,5068846.063606144
4122.0,106594427.984472
4123.0,5796713.092218193
4124.0,38081934.04059657
4125.0,10607319.668132974
4126.0,3320343.166425297
4127.0,3100706.2149995198
4128.0,9526474.045543186
4129.0,2006727.8606051763
4130.0,1927212.6155785483
4131.0,70430677.60704921
4132.0,66250664.034892134
4133.0,18055381.70585474
4134.0,6576455.460691573
4135.0,17248245.117488254
4136.0,307035607.2555195
4137.0,3635666.912884808
4138.0,60413645.3634391
4139.0,8673217.079816012
4140.0,1191967.4666180979
4141.0,5793397.419715337
4142.0,57917331.24344563
4143.0,41559480.135236196
4144.0,1187719.1194471275
4145.0,21709299.09126841
4146.0,2192588.7423858675
4147.0,161683.02954436242
4148.0,8170748.719749719
4149.0,3208645.7512585046
4150.0,932506.8302288624
4151.0,464661.1912833834
4152.0,12242689.94553249
4153.0,34533444.83550043
4154.0,4722184.06426608
4155.0,17778368.22163358
4156.0,2826143.13119737
4157.0,1749785.4274949925
4158.0,8096452.438650103
4159.0,73603667.6949003
4160.0,310720627.7984192
4161.0,8550607.53147707
4162.0,11104505.251089383
4163.0,32076312.456416696
4164.0,1488367.8123162023
4165.0,3855793.6516262777
4166.0,3191853.932102422
4167.0,16032073.504779335
4168.0,1255759.3814254012
4169.0,1303680.5531742228
4170.0,5235354.591197837
4171.0,110718082.32125044
4172.0,63696443.9799793
4173.0,2778393.313542412
4174.0,13100586.747738976
4175.0,5293707.693715583
4176.0,10961020.075395377
4177.0,47568.32108115163
4178.0,666670620.0361695
4179.0,645274.0371284988
4180.0,171069508.62915787
4181.0,19062487.45933487
4182.0,4995130.584534376
4183.0,101543189.21320435
4184.0,10664987.812068969
4185.0,5551754.1522533195
4186.0,2706134.784304166
4187.0,14122676.538601406
4188.0,8024202.000319068
4189.0,304174.15456740046
4190.0,62332.12860632906
4191.0,637513.8136551561
4192.0,168015.395511669
4193.0,188587589.49150056
4194.0,127401357.28201243
4195.0,5140423.430689967
4196.0,62.13378074882938
4197.0,14317962.523115393
4198.0,722720.1709471245
4199.0,7094978.3820429575
4200.0,49932188.93790724
4201.0,60460669.24468934
4202.0,15513385.066037448
4203.0,12023849.208869955
4204.0,31026841.812247545
4205.0,2327683.8747526756
4206.0,13886042.507309092
4207.0,517355633.8928662
4208.0,625428710.5570836
4209.0,18807344.516707942
4210.0,166052075.52868727
4211.0,26082461.70184151
4212.0,384365153.3164007
4213.0,855313.2691039994
4214.0,20648553.07692464
4215.0,597258.9184974643
4216.0,2248843.9997012424
4217.0,371906.2385330826
4218.0,54613561.85797511
4219.0,19082197.26932097
4220.0,7736644.871597604
4221.0,6.295562556099796
4222.0,454.3953917693793
4223.0,34024837.03672907
4224.0,1754130.057031475
4225.0,10033436.211170603
4226.0,15515113.171981182
4227.0,15535767.105645457
4228.0,97402.52206231075
4229.0,75239192.71970113
4230.0,25575150.520100005
4231.0,9016699.578849476
4232.0,4926606.481319223
4233.0,106607158.01809701
4234.0,8233208.597649344
4235.0,1901504.646219923
4236.0,2614114.4104850953
4237.0,7046099.662779205
4238.0,22499189.704575866
4239.0,53009647.93133256
4240.0,271222035.7024823
4241.0,285324262.72306854
4242.0,4236496.384732178
4243.0,420936.2349492477
4244.0,101631094.83544777
4245.0,1264076.9037758282
4246.0,176643.58881671962
4247.0,58696007.14192733
4248.0,1829655.8026347535
4249.0,22946725.727921683
4250.0,52097092.34308631
4251.0,259226.02954632323
4252.0,228459409.0064398
4253.0,43947906.04758624
4254.0,37432310.18525029
4255.0,38983135.95090936
4256.0,333375433.97302264
4257.0,52568665.5465063
4258.0,38477880.79416985
4259.0,892714.6841536467
4260.0,302155591.73535144
4261.0,2239389.9593678843
4262.0,912661.7081116267
4263.0,2262452.8287043376
4264.0,521960558.4326201
4265.0,10703841.011830451
4266.0,5906045.90560445
4267.0,10118380.69385439
4268.0,12703436.08709346
4269.0,5438189.037977239
4270.0,279998428.9146776
4271.0,37357567.41382687
4272.0,50669.46360746233
4273.0,51225085.43891666
4274.0,21329064.580254998
4275.0,1863112.363534658
4276.0,18648995.999036018
4277.0,85404098.24224862
4278.0,3431714.445974731
4279.0,89188240.01326784
4280.0,352102.1116979692
4281.0,773915.9593898278
4282.0,19331300.578655247
4283.0,90224.38834783627
4284.0,9900454.483394727
4285.0,136.03952444721665
4286.0,571900684.0222898
4287.0,34208861.16209832
4288.0,66644474.018683165
4289.0,54102791.79575949
4290.0,45661019.37528115
4291.0,3618661.514969886
4292.0,2214375.840226628
4293.0,3585364.42107437
4294.0,173889590.53309593
4295.0,142431198.0768908
4296.0,20442596.642379947
4297.0,22012093.432151444
4298.0,926411.4919898706
4299.0,4724077.152398551
4300.0,39235852.303521715
4301.0,3064353.701472836
4302.0,2098348.097174796
4303.0,6222587.425614199
4304.0,14778055.281993814
4305.0,53398604.53008192
4306.0,38866143.72042876
4307.0,37526.71968096547
4308.0,104645.82277858538
4309.0,28258887.984385215
4310.0,1343802.8946696976
4311.0,939014.9106149663
4312.0,31193650.515804984
4313.0,194593284.72661376
4314.0,4596672.167670402
4315.0,189461473.91882968
4316.0,476888130.21903646
4317.0,367569.7703387697
4318.0,27449576.007764332
4319.0,19.445979839313768
4320.0,4232659.623852825
4321.0,20624059.22263061
4322.0,3200660.9374620477
4323.0,6970082.992723261
4324.0,4990121.875589846
4325.0,1746143.4290010415
4326.0,6375513.531831312
4327.0,31275932.850776695
4328.0,758397.3176592466
4329.0,27320.29716475099
4330.0,334090855.5271293
4331.0,103540898.29230563
4332.0,54825145.16762894
4333.0,1066063.4337632242
4334.0,45435031.10088983
4335.0,105435375.55043812
4336.0,18404042.105276987
4337.0,311595.45279593073
4338.0,182593323.5799664
4339.0,36089002.286289416
4340.0,6735428.077847204
4341.0,8898886.947285477
4342.0,4676661.6033025645
4343.0,11170513.77494166
4344.0,824476.475153961
4345.0,3203131.23631722
4346.0,17891519.029410675
4347.0,62742739.82986805
4348.0,450759.96238807123
4349.0,267857088.52184418
4350.0,3827259.6955353855
4351.0,140043056.2113904
4352.0,1634496.3971854702
4353.0,65723138.435685284
4354.0,15600217.000290435
4355.0,26692284.317963727
4356.0,1480101.510406771
4357.0,111818168.31624584
4358.0,6636299.946245868
4359.0,13589760.420495829
4360.0,73242315.61925691
4361.0,49497918.391791165
4362.0,2453776.57288428
4363.0,42540594.11155101
4364.0,35366098.18066624
4365.0,1844532.7274904193
4366.0,19988783.45668548
4367.0,23982093.891182862
4368.0,144786841.7502805
4369.0,12156824.811690172
4370.0,141329431.2723518
4371.0,45407919.39480681
4372.0,10495344.26378336
4373.0,11284961.98249945
4374.0,30788717.911008164
4375.0,1654706.8339153859
4376.0,58731.44784610937
4377.0,1290458.5090644131
4378.0,9704379.164516505
4379.0,165254184.24810398
4380.0,51351593.70249856
4381.0,61540395.54390836
4382.0,347400544.25957835
4383.0,280142817.14412874
4384.0,72995412.44605565
4385.0,295013.9171603163
4386.0,179969757.7812359
4387.0,51960773.28999228
4388.0,5765759.250825398
4389.0,384593889.93236196
4390.0,3726672.0485267835
4391.0,771116.6006981139
4392.0,118893996.32544148
4393.0,23492724.268373508
4394.0,15262336.334626634
4395.0,4409203.696871573
4396.0,88009885.77288885
4397.0,15422269.344407694
4398.0,129830324.6143675
4399.0,345163.8839267415
4400.0,3657757.2934329817
4401.0,9759651.904118726
4402.0,7117315.814401536
4403.0,12680552.686675224
4404.0,61664476.06178324
4405.0,16610208.209709978
4406.0,982037.3721561171
4407.0,1470936.4443387424
4408.0,749689.2506126589
4409.0,129185.74175959731
4410.0,5840927.941727684
4411.0,2396260.2614401304
4412.0,56782605.567601934
4413.0,83329483.46504994
4414.0,976693.9449605345
4415.0,4503038.787001655
4416.0,76367.43557343718
4417.0,306307835.46404564
4418.0,84965.01563839447
4419.0,26285636.4017702
4420.0,302109969.2321069
4421.0,2004019.4063712035
4422.0,1721957.238558387
4423.0,724533.516179352
4424.0,25.778908961271735
4425.0,7822240.350312865
4426.0,4466056.090397148
4427.0,71824700.93607906
4428.0,1804985.261981988
4429.0,1732364.2369347715
4430.0,230897.2949533069
4431.0,214221.91044110575
4432.0,115808043.41039228
4433.0,219113049.57706982
4434.0,551567905.5519075
4435.0,8845823.591692733
4436.0,36091843.43451973
4437.0,416183.62226174277
4438.0,717879.9200833247
4439.0,13755747.11025896
4440.0,1597805.6495511688
4441.0,38275413.68918177
4442.0,1603457.4807007054
4443.0,67458.30036899136
4444.0,870116.5881033506
4445.0,8985074.186861558
4446.0,666688.0272437407
4447.0,131595935.87833013
4448.0,2020012.3640764137
4449.0,2522363.3361357166
4450.0,22325443.309582908
4451.0,686679223.4282951
4452.0,31806454.268617626
4453.0,787217.8756356717
4454.0,616406.6331148383
4455.0,1386927.8155760746
4456.0,70503415.71751663
4457.0,1568212.870998524
4458.0,260289.6331757284
4459.0,17368081.575641103
4460.0,442.28565317663237
4461.0,30226627.8729232
4462.0,50192518.63491407
4463.0,1471101.7885457012
4464.0,17254767.61224954
4465.0,5130690.984175703
4466.0,628250.4051818163
4467.0,10927872.140365908
4468.0,638905.0158393424
4469.0,15888891.985577714
4470.0,80633781.65167801
4471.0,260782.0605938851
4472.0,121118105.0995785
4473.0,2733334.057777653
4474.0,8109866.3657759335
4475.0,2695729.466557781
4476.0,32062.74616096502
4477.0,29045093.546577472
4478.0,1505671.374758102
4479.0,454576.9286034338
4480.0,68468304.87968126
4481.0,1175074.2068296324
4482.0,2195448.672819161
4483.0,3030287.112951406
4484.0,530067.078678406
4485.0,14402049.125765359
4486.0,17379838.40238576
4487.0,9660806.646039102
4488.0,48730476.85361423
4489.0,24744075.998974554
4490.0,190856.98159225535
4491.0,91453404.80013756
4492.0,17084769.124092013
4493.0,1355186.9716488165
4494.0,17612008.647890057
4495.0,18155161.64064444
4496.0,57683029.046655744
4497.0,7271308.599742279
4498.0,10828688.148993112
4499.0,163279.20330229844
4500.0,145555169.6837725
4501.0,131358422.07763384
4502.0,11133810.068534119
4503.0,242355335.8546916
4504.0,3443541.8245824156
4505.0,286975.8328004698
4506.0,109378219.46066178
4507.0,914134.040023913
4508.0,1186649.8325093882
4509.0,1313649.240029113
4510.0,9038793.156431517
4511.0,101949312.43981539
4512.0,173151.87569712635
4513.0,28929798.70986729
4514.0,4376270.102727568
4515.0,227141583.95544243
4516.0,2205943.7784429058
4517.0,3977957.3086357345
4518.0,170609571.893231
4519.0,138660322.7343406
4520.0,7473714.344924576
4521.0,17733144.329323515
4522.0,114160463.78481095
4523.0,33011247.70244107
4524.0,2256103.712625546
4525.0,1092916.7728847833
4526.0,584466.1323849525
4527.0,10941742.279455185
4528.0,639135.2873467817
4529.0,1198501.7577824632
4530.0,4681279.516296576
4531.0,8035728.2828947045
4532.0,5593203.827134156
4533.0,46740209.86599557
4534.0,2908713.6347050956
4535.0,66450684.50786579
4536.0,15654099.704580856
4537.0,3035277.2459543194
4538.0,15497384.883694109
4539.0,1691324.80722876
4540.0,129454021.65902579
4541.0,3005181.1270275568
4542.0,115808584.61920458
4543.0,70609545.79827046
4544.0,986081.8839652222
4545.0,139802.6804666114
4546.0,282530.7097273917
4547.0,2383631.8167510177
4548.0,5280999.618341709
4549.0,1620306.2271511238
4550.0,9135825.155522024
4551.0,824133827.8556929
4552.0,101523889.309902
4553.0,3144268.07104739
4554.0,578594397.666954
4555.0,732347.5233802054
4556.0,15716161.820147537
4557.0,9164424.291853383
4558.0,2931738.280601728
4559.0,27068026.392823707
4560.0,102346489.72923353
4561.0,30719345.74762287
4562.0,1294783.0937260399
4563.0,312554980.74931926
4564.0,43665.226640856716
4565.0,230303.17547452994
4566.0,33583318.101121314
4567.0,19366579.51045777
4568.0,3735183.9140160717
4569.0,5159298.53806515
4570.0,2373519.514414202
4571.0,1190827.4695265868
4572.0,11344042.86755963
4573.0,8985794.486988546
4574.0,174022.46068129304
4575.0,425622.2748715967
4576.0,4145419.121701705
4577.0,3364172.415304051
4578.0,5111830.511841641
4579.0,2582363.1975467517
4580.0,95127423.12529032
4581.0,3686389.4297162695
4582.0,40368748.38075224
4583.0,340055135.981381
4584.0,1607485.8605131155
4585.0,84291190.91795349
4586.0,2478954.7368063005
4587.0,5917858.16322001
4588.0,160402544.21721804
4589.0,834858.7663436111
4590.0,763743233.1889892
4591.0,105516768.45222378
4592.0,1677404.2233184325
4593.0,178007.47215235914
4594.0,19583815.396447763
4595.0,678562894.3076315
4596.0,328316018.92578274
4597.0,8930997.905851355
4598.0,124910069.79270741
4599.0,25794600.52726644
4600.0,1793538.5792543879
4601.0,21853126.073050078
4602.0,3491407.806903116
4603.0,13026770.919554496
4604.0,31278065.90974098
4605.0,213415240.10197777
4606.0,146923124.70860603
4607.0,27026819.392449815
4608.0,2725560.8302239673
4609.0,7578098.627394
4610.0,306147395.7860984
4611.0,12044485.709065055
4612.0,9388835.114139017
4613.0,23975459.211097
4614.0,16579319.29782659
4615.0,4285338.039686354
4616.0,947371.7806918429
4617.0,18750117.231879067
4618.0,366680.95569631277
4619.0,8730723.20592458
4620.0,1441115.8913527569
4621.0,167033539.60348418
4622.0,16271470.742881821
4623.0,7282421.967264122
4624.0,29.527512347383446
4625.0,6100294.581297939
4626.0,4644874.564690755
4627.0,16268568.39259572
4628.0,1586384.7331446009
4629.0,823548.9499727818
4630.0,2965766.5688312254
4631.0,8163082.879563472
4632.0,5123379.092341812
4633.0,128437.53942889135
4634.0,269071.86888340494
4635.0,133686.93068227547
4636.0,131113964.25588666
4637.0,3144122.9633541293
4638.0,8839936.23133611
4639.0,4.148005991945832
4640.0,12105135.942095734
4641.0,8724253.733882876
4642.0,9627368.30425755
4643.0,53113934.41467399
4644.0,1220736.833940159
4645.0,632.9435630813878
4646.0,1009096439.8599129
4647.0,1647655.3497099597
4648.0,2317356.3546708766
4649.0,104255895.93388389
4650.0,160366110.91842645
4651.0,45739466.69198716
4652.0,392808176.9475879
4653.0,111326.08245260065
4654.0,69720494.5380399
4655.0,163391218.23879915
4656.0,4278346.176866096
4657.0,153651.35061538554
4658.0,18295348.57052034
4659.0,1724909.997175903
4660.0,3318809.349664147
4661.0,17823773.706068847
4662.0,2087592.574921463
4663.0,8863926.262358898
4664.0,5265827.745682378
4665.0,15831446.051766554
4666.0,8391551.7088364
4667.0,147649655.8879904
4668.0,2277637.3582428363
4669.0,293331.2949499534
4670.0,17752419.16786779
4671.0,1969862.6689890106
4672.0,260591.93219764763
4673.0,13465490.121423095
4674.0,4067536.611267144
4675.0,3644665.724363062
4676.0,2568374.064312855
4677.0,66987.55934347246
4678.0,2768556.7195293996
4679.0,41946.63049928309
4680.0,450366.09072655055
4681.0,6788246.914342012
4682.0,3287768.7601719648
4683.0,976678.5972384956
4684.0,1229501.4232752547
4685.0,31221746.24229676
4686.0,1704524.481067928
4687.0,14072404.550326956
4688.0,110868701.79654549
4689.0,4757130.386016408
4690.0,6375439.187115177
4691.0,3417137.4955191803
4692.0,4953524.568402092
4693.0,1538843.8163770132
4694.0,1015687.2176956101
4695.0,7260233.48483874
4696.0,17843485.461373817
4697.0,39759380.94241476
4698.0,2271271.152652678
4699.0,1945207.4016198928
4700.0,176183462.76127577
4701.0,189157632.93342516
4702.0,920239.0635311762
4703.0,6945484.460359526
4704.0,62540581.015036434
4705.0,41998794.11137044
4706.0,75695340.1234105
4707.0,2378845.0754583613
4708.0,16030956.41446543
4709.0,43.657287355465314
4710.0,316050967.0310512
4711.0,2388635.599659557
4712.0,612276.2419037686
4713.0,415585718.0700811
4714.0,2089751.2713043005
4715.0,69195.43111569097
4716.0,241864.03901224074
4717.0,4062780.9984907485
4718.0,4341166.372299456
4719.0,35228.60955741551
4720.0,1490996.557640349
4721.0,2487232.874557507
4722.0,63435024.40690893
4723.0,1043945.3667872682
4724.0,161832146.33726132
4725.0,6590674.368226661
4726.0,668465.7328600833
4727.0,8153292.756027842
4728.0,4763918.5291637415
4729.0,138961044.22471088
4730.0,64972.91566310732
4731.0,44879265.0722537
4732.0,338181047.6650427
4733.0,193180.5758123504
4734.0,243414827.85232225
4735.0,20242585.811710775
4736.0,7848918.741009327
4737.0,27395091.517656997
4738.0,335401.54184101045
4739.0,24556290.910984747
4740.0,604993585.0485802
4741.0,536907.85542898
4742.0,115690026.50699036
4743.0,20194.328408381425
4744.0,268953.5027262163
4745.0,667360798.4297463
4746.0,13353704.64639731
4747.0,23571707.21559654
4748.0,66879099.763236
4749.0,7995325.487411648
4750.0,2195487.0065420046
4751.0,53505161.87296224
4752.0,1581279.0615691643
4753.0,9180938.786696328
4754.0,653856563.8002449
4755.0,9420564.226895647
4756.0,40098894.70042962
4757.0,236881297.4223623
4758.0,81787068.03179234
4759.0,209899170.52847904
4760.0,504084.0845589269
4761.0,2217894.3916155407
4762.0,2374561.3126290627
4763.0,379824.47528615163
4764.0,326094920.25860524
4765.0,4798160.803569204
4766.0,171625586.77658707
4767.0,21755696.822249692
4768.0,23974717.04827952
4769.0,13568509.186669357
4770.0,98168697.13935344
4771.0,90614363.84269667
4772.0,3893878.0822495394
4773.0,12103787.683655094
4774.0,2031284.3106442813
4775.0,187824.61589417257
4776.0,2872423.734201764
4777.0,439858131.76620495
4778.0,55160746.396618396
4779.0,702454.2288543715
4780.0,256134368.74165556
4781.0,73069.50080028416
4782.0,13428397.03145485
4783.0,6592060.915364204
4784.0,7170975.468323058
4785.0,33999504.20210268
4786.0,135422673.05577514
4787.0,85215692.42159057
4788.0,8416061.935718134
4789.0,1352521.1007536433
4790.0,106055624.02622958
4791.0,2983202.595253424
4792.0,2620346.262359509
4793.0,18125203.139131553
4794.0,411551.89240935794
4795.0,1529613.4200362735
4796.0,5028930.611349368
4797.0,838891525.4956313
4798.0,100343338.00096084
4799.0,9309899.501641754
4800.0,9207918.896668065
4801.0,423428.82272938674
4802.0,24756467.61058928
4803.0,1854300.048146763
4804.0,644743.0890110263
4805.0,183128.52170545675
4806.0,773903.31554157
4807.0,61537.06525285214
4808.0,1361742.0526663351
4809.0,163047338.06265703
4810.0,200348.87565048074
4811.0,3085404.9269759543
4812.0,185540415.2133233
4813.0,179143357.8631954
4814.0,441145.30031096155
4815.0,28033066.635960016
4816.0,10952467.564782254
4817.0,9553581.990219703
4818.0,8386978.270609238
4819.0,6297440.353565147
4820.0,14794793.30587071
4821.0,2188880.17205606
4822.0,19.457211185814856
4823.0,7255492.695344092
4824.0,120849939.96906076
4825.0,190358757.02337077
4826.0,919413.3955309266
4827.0,14162138.328768723
4828.0,8267447.656259623
4829.0,3279.9096976255482
4830.0,13832649.307861624
4831.0,8112143.333380517
4832.0,5029828.7735091895
4833.0,16335356.023901131
4834.0,7397635.86349227
4835.0,55302165.5899922
4836.0,1025981.7024441856
4837.0,433970664.82508206
4838.0,41994168.809770755
4839.0,4.301700969597779
4840.0,324893204.15433073
4841.0,46328.46849611115
4842.0,20163098.888247583
4843.0,88870751.31105569
4844.0,1460946.5269415253
4845.0,9393136.072935779
4846.0,1560316.0131699375
4847.0,574242434.0477251
4848.0,33030768.074855037
4849.0,418299141.8783237
4850.0,22202180.43012894
4851.0,21484.342774510216
4852.0,3218766.858598068
4853.0,102007290.4353454
4854.0,9857889.541941542
4855.0,110355122.20091434
4856.0,5718080.200082911
4857.0,9492602.463515919
4858.0,9196643.84049882
4859.0,1614220.5727594635
4860.0,234625560.42374787
4861.0,156386058.09221244
4862.0,231692488.11242822
4863.0,231551843.37082964
4864.0,33150358.11257526
4865.0,27508363.20177314
4866.0,9376940.134088518
4867.0,140638534.815815
4868.0,2188925.1725835386
4869.0,682046.9563979481
4870.0,6603221.156203926
4871.0,19129657.173236065
4872.0,1219544.4722762222
4873.0,1043343.7503150352
4874.0,121926742.9452063
4875.0,6333149.543115271
4876.0,10427083.988162898
4877.0,12804972.962436007
4878.0,3234842.7117894343
4879.0,4216655.240753953
4880.0,13904809.217443515
4881.0,1728181.4505120502
4882.0,9685493.239512919
4883.0,58371982.4577729
4884.0,59224631.15638425
4885.0,1897458.86256139
4886.0,31306499.45311547
4887.0,1013691.5638196993
4888.0,4289641.653571765
4889.0,906210.9987193622
4890.0,173446053.81515038
4891.0,165247.434653469
4892.0,4052373.8351193247
4893.0,145765959.19340762
4894.0,5184354.284516603
4895.0,1106599.5982653722
4896.0,38925239.274767324
4897.0,1277477.5137466053
4898.0,77702010.97019245
4899.0,164915203.6781881
4900.0,237775297.0439908
4901.0,32704664.375499897
4902.0,1855019.6578858618
4903.0,22.974988600011983
4904.0,224444606.22351775
4905.0,30571065.632582698
4906.0,22851.239983931773
4907.0,700791673.4190563
4908.0,2209914.9682965977
4909.0,88660102.57085949
4910.0,25986800.6049545
4911.0,4871392.891365576
4912.0,10453423.431120742
4913.0,4873879.963560902
4914.0,73011576.8283621
4915.0,31030358.641317625
4916.0,8844116.592098603
4917.0,6322449.280424415
4918.0,254466314.08263963
4919.0,62801022.80562922
4920.0,18064692.61537178
4921.0,46056323.970619485
4922.0,8588255.840603191
4923.0,309723.42663342383
4924.0,144483503.96464908
4925.0,145389553.76563388
4926.0,110945.7160102497
4927.0,18143239.35252553
4928.0,3427738.1890864735
4929.0,179562.9629292803
4930.0,3429541.0096215294
4931.0,8743931.545883426
4932.0,976370.7947539844
4933.0,67522405.66970159
4934.0,502796.07821270043
4935.0,603981746.568066
4936.0,1506400.2597116998
4937.0,209572.18458700736
4938.0,8806266.806623824
4939.0,467539.528756369
4940.0,697589.7209380078
4941.0,8354431.423034949
4942.0,1350080.6725778372
4943.0,48538986.922621235
4944.0,65934597.604676805
4945.0,73472.35407862929
4946.0,8845459.79897102
4947.0,768973.802020137
4948.0,580903.528173454
4949.0,1639599.9598674097
4950.0,167231864.3690408
4951.0,41266076.83577898
4952.0,18386606.883985925
4953.0,133635444.00311682
4954.0,22827895.364920206
4955.0,1131313.177219517
4956.0,864051.6182696444
4957.0,15006685.753028264
4958.0,2635366.8052438535
4959.0,6584466.852389682
4960.0,4704315.751749472
4961.0,75646880.64533338
4962.0,3328036.918037344
4963.0,8082745.188844354
4964.0,1417246.7895473263
4965.0,286036.7689778933
4966.0,3269745.2982746456
4967.0,35223096.65699591
4968.0,11956981.10341234
4969.0,212.4392778301071
4970.0,190475.56611337778
4971.0,9633268.64918602
4972.0,1493850.6769708053
4973.0,1839727.3306656666
4974.0,22958235.82131285
4975.0,1131146.8242744962
4976.0,404873.01660165004
4977.0,75454997.38147123
4978.0,967250.229535936
4979.0,1589587.4719253024
4980.0,10592652.286755929
4981.0,24289861.595632147
4982.0,25336476.556214407
4983.0,95.69711083481788
4984.0,18317214.6093089
4985.0,372338241.36450666
4986.0,1832205.4946085284
4987.0,846135.2862546456
4988.0,1315809.6011737254
4989.0,33734459.66448146
4990.0,372555.8692638552
4991.0,4826777.345724677
4992.0,192631829.58568698
4993.0,2923242.8010250134
4994.0,26424279.34593866
4995.0,561837.7201725716
4996.0,8187636.046837081
4997.0,140190999.94136444
4998.0,7314481.008025887
4999.0,29605064.114826456
5000.0,217241405.3926177
5001.0,445687819.8732123
5002.0,263337049.7936016
5003.0,62578107.27211729
5004.0,9708881.753619958
5005.0,43698027.70708823
5006.0,11440102.106311137
5007.0,54878062.541746035
5008.0,320566804.6209749
5009.0,16263507.6018141
5010.0,3989660.567344333
5011.0,2638934.0950800804
5012.0,43673801.36074997
5013.0,10554335.599993274
5014.0,38232310.77526436
5015.0,7993098.7172118835
5016.0,79275440.22785573
5017.0,6024306.666199351
5018.0,7165453.947605835
5019.0,16590927.839306645
5020.0,14392115.01982846
5021.0,13.445274851197574
5022.0,17527506.131467424
5023.0,810535.5567894119
5024.0,134812069.59402195
5025.0,307554.57794945507
5026.0,18417677.416566897
5027.0,23202760.019953717
5028.0,159239698.2855341
5029.0,59730117.930268124
5030.0,23503258.68239773
5031.0,3191917.0566811212
5032.0,79484790.93948662
5033.0,910492.2461284335
5034.0,4270568.398290542
5035.0,586.2490751593493
5036.0,1973870.603576388
5037.0,8179759.036968018
5038.0,482426611.6294421
5039.0,916079.4500770866
5040.0,24779107.927878663
5041.0,45539935.0025124
5042.0,3935473.2577885306
5043.0,42653600.172768176
5044.0,122975476.27848718
5045.0,1167215.4793843785
5046.0,817005.1109692033
5047.0,889525.3212559132
5048.0,428991.937357944
5049.0,49835304.89568055
5050.0,1218574.8484641847
5051.0,397343363.89713985
5052.0,170961380.5752177
5053.0,38867396.656174555
5054.0,135418768.00538012
5055.0,5702372.496336368
5056.0,6382419.796092734
5057.0,7691167.087500542
5058.0,3499326.1086197244
5059.0,7236172.584812181
5060.0,173834963.9886126
5061.0,35880829.24206661
5062.0,264429.23595004884
5063.0,334.7564982297822
5064.0,39592784.77659932
5065.0,6992282.427522683
5066.0,19012123.732372884
5067.0,22455465.3770615
5068.0,25345104.964503393
5069.0,108588050.84273122
5070.0,8305084.9025189895
5071.0,45629807.71907154
5072.0,146919018.73085183
5073.0,4074871.8453788236
5074.0,6591779.615272334
5075.0,4234604.062100365
5076.0,6257919.553564148
5077.0,37595317.334425084
5078.0,2705414.149962387
5079.0,2962117.7956141965
5080.0,53119511.64328301
5081.0,49264005.566697456
5082.0,16473480.957479754
5083.0,1250989.1115927943
5084.0,14222296.283291735
5085.0,626666.0182945286
5086.0,4937692.219798793
5087.0,3622344.988022194
5088.0,2304032.9405646133
5089.0,1706018.619342716
5090.0,4016124.824079506
5091.0,12672414.792155217
5092.0,21822560.61866857
5093.0,47983408.95058774
5094.0,49401530.94208325
5095.0,93301948.39050892
5096.0,17049259.986938547
5097.0,131921.6056957823
5098.0,695121.8365828856
5099.0,2177884.1676926985
5100.0,455098.1253788403
5101.0,171757.3794452934
5102.0,414.77045885324725
5103.0,751184.7773308002
5104.0,21065681.26286768
5105.0,4492548.769808131
5106.0,845898.5582298564
5107.0,2071271.5169132545
5108.0,13801262.925410382
5109.0,92617.41731614666
5110.0,18892637.7376643
5111.0,183887550.04869002
5112.0,5252402.773822013
5113.0,176986.051189235
5114.0,12684837.95059255
5115.0,427293.1706874942
5116.0,3915257.9612559634
5117.0,369878943.78312945
5118.0,10179810.17298684
5119.0,6.962610434338216
5120.0,151374.26745597518
5121.0,54919503.286246814
5122.0,48034625.715957716
5123.0,29719402.082295205
5124.0,4811435.276689279
5125.0,24643043.13383603
5126.0,6716021.070338672
5127.0,61395235.49082104
5128.0,171541.9011096797
5129.0,1530688.6108499742
5130.0,20841758.118999697
5131.0,16696224.895101419
5132.0,20000452.537880935
5133.0,141095051.91034588
5134.0,127639626.75857961
