id,revenue
4261,2319932.4532018933
4262,1968704.56301108
4263,1903768.6860204316
4264,588311146.7823343
4265,8376514.12614497
4266,6682238.71328121
4267,8960385.544708304
4268,12505431.98916367
4269,4496034.564045291
4270,271285443.6546459
4271,43326136.26259548
4272,13320.033041497825
4273,56628585.41751415
4274,23421845.23571448
4275,2488401.3908044333
4276,22665249.745950915
4277,75423188.72002015
4278,2850584.6696559526
4279,98429919.62903494
4280,292637.36766080663
4281,1069354.348932713
4282,17396958.16002558
4283,54590.827871214475
4284,11110379.339282116
4285,20.878605900183125
4286,547080917.4722159
4287,36367764.03864889
4288,95359443.6244628
4289,49692050.67142789
4290,46792988.01730651
4291,4669045.304264882
4292,1402778.5571026744
4293,2913261.707074159
4294,143302880.20640647
4295,134814075.40958884
4296,16179439.252255926
4297,20088816.848834675
4298,1419931.7390606273
4299,11343715.109679867
4300,42383327.66810057
4301,3813869.641715965
4302,2074187.992595053
4303,3762365.352946841
4304,13143325.427594826
4305,66793157.99115523
4306,52823124.26059859
4307,57895.51658740923
4308,116962.70583258547
4309,26528505.551890254
4310,1856488.899987718
4311,1075932.152753157
4312,30465730.021040816
4313,162442651.01291162
4314,3717430.327051297
4315,228177762.66848287
4316,386893685.8671891
4317,482014.55813050974
4318,31262622.842684604
4319,116.04638840009804
4320,3029899.614209846
4321,28806215.30044723
4322,3730168.7440295983
4323,9700685.42773675
4324,7735309.784373082
4325,2077596.5958355572
4326,6044795.652857628
4327,27052186.353249624
4328,497728.4574390882
4329,24437.830265142144
4330,296925434.55966836
4331,91809368.91301145
4332,62524485.14544206
4333,1292774.2025704356
4334,43346249.56142656
4335,97440016.5815447
4336,25525046.97848604
4337,263054.2748308129
4338,171096221.42358604
4339,55889256.82647861
4340,6577115.360376872
4341,7777335.61723833
4342,6232195.95796722
4343,8917894.347468644
4344,1059230.8327090312
4345,2736433.5110329124
4346,13451542.135391874
4347,60334328.75179725
4348,627848.2391447206
4349,247646495.392312
4350,4489624.073302627
4351,141782224.96332163
4352,1454890.4494001204
4353,67271870.60526416
4354,10040400.666374747
4355,32731057.163157444
4356,1239838.5435202646
4357,95059401.9211181
4358,10395701.664871436
4359,16260540.252489045
4360,77802199.68844831
4361,61005994.03879161
4362,2435041.3941033413
4363,42664274.9536446
4364,36246338.20157493
4365,1022590.8762833544
4366,15867978.892311208
4367,23185150.48041877
4368,138701637.2794175
4369,10387661.51954279
4370,153354334.50524008
4371,38092771.73230851
4372,9825360.941387637
4373,11752320.930424392
4374,24877959.41724212
4375,956400.7350300031
4376,45803.672643098835
4377,1118001.6149803158
4378,9237774.456960524
4379,129393282.31971924
4380,59995925.47350407
4381,67233064.26166224
4382,435658908.38611466
4383,232937791.06794825
4384,69403285.1199423
4385,290499.9645026709
4386,194214045.44380385
4387,55151470.67636535
4388,5106763.893057575
4389,335354969.03071004
4390,3076881.222700447
4391,958501.44500257
4392,95705903.72460294
4393,21955775.03240528
4394,16160712.798163453
4395,5150933.724238933
4396,71687378.94437633
4397,19012881.481301986
4398,130315318.43140756
4399,307651.50259579037
4400,4143513.15217496
4401,10201997.957092252
4402,8470557.238018306
4403,15582662.239201633
4404,59664410.26400571
4405,15379278.966813225
4406,731582.232802328
4407,1598711.928666233
4408,525266.8202674778
4409,338229.32858984877
4410,8172373.804481681
4411,4451986.5911485385
4412,49364453.04356122
4413,78203961.82111634
4414,995495.3741804585
4415,6256383.321007449
4416,84839.15811323021
4417,244407984.98788068
4418,88317.8402797056
4419,22462849.01832557
4420,226025326.24241817
4421,2494233.9754629424
4422,1802037.2488950281
4423,464993.3263990066
4424,140.53055526778758
4425,5136000.540594472
4426,3135379.727298564
4427,77746412.31938356
4428,1217902.7931860643
4429,2074752.027700977
4430,368303.06894530414
4431,144043.06875969714
4432,118707979.18602824
4433,241159760.00397357
4434,617268246.1623691
4435,9600629.973508587
4436,33774992.0037209
4437,430121.4399457222
4438,566489.8325958903
4439,11192836.37663854
4440,775887.3400469305
4441,30295309.485366315
4442,538746.3283097255
4443,57028.858448320214
4444,1083974.6700421693
4445,7500928.18425638
4446,652222.9025827824
4447,145489107.93196964
4448,1632885.957869421
4449,2792324.486863525
4450,13452046.890706867
4451,643692053.0519363
4452,31165689.25498134
4453,1100292.9202643058
4454,756213.4198582241
4455,1639026.330174301
4456,79012749.23281139
4457,1839766.9652445253
4458,601467.4177217715
4459,21840669.17373257
4460,4938.552194892748
4461,27290965.01072644
4462,47421753.70489714
4463,943583.6643715552
4464,14468472.241706695
4465,6874445.9481515465
4466,440149.9368034347
4467,10446065.940814957
4468,1496752.8985028137
4469,21797793.791529145
4470,72114450.16349186
4471,462993.47714269615
4472,124594620.35564934
4473,2725062.9668887216
4474,5628752.348749485
4475,2248265.235501264
4476,21163.090768519174
4477,30606521.08036261
4478,2568067.0886730216
4479,312806.355751757
4480,64331699.03563715
4481,1334999.1863495398
4482,2804183.8889022386
4483,2246424.110322194
4484,437866.8813772136
4485,18675706.10262896
4486,12838543.03868202
4487,16867330.253128275
4488,54551498.19205681
4489,19035224.97012185
4490,176159.2505405645
4491,94426074.64394684
4492,22749982.86527313
4493,1128191.0109893484
4494,18598665.71767238
4495,28422980.46454252
4496,54973179.8434986
4497,9596206.049450453
4498,9428511.792420942
4499,167358.16324638092
4500,148753518.27354273
4501,145863840.64103776
4502,13721536.882072026
4503,233236063.459608
4504,4368869.730196228
4505,417396.9248378047
4506,148990838.66676158
4507,855770.1513834784
4508,1260018.771610863
4509,1537086.6493642384
4510,11751103.411369955
4511,123765146.08137816
4512,117998.48104237801
4513,36112635.27489467
4514,4254538.796025644
4515,277102829.15639716
4516,4001820.6510025267
4517,4725552.069851912
4518,202168144.07078356
4519,107901749.3420524
4520,6412574.887528049
4521,16800939.851331856
4522,92557331.15239924
4523,33185191.962545857
4524,1976788.522334974
4525,970044.5088242114
4526,799652.4623295096
4527,9975525.402370354
4528,795904.345426519
4529,983079.29972529
4530,4495632.289720223
4531,6441847.757032305
4532,7077664.5377493175
4533,61373897.58150312
4534,1802023.9733869515
4535,104870374.4153562
4536,18587845.18753597
4537,4170760.3473066883
4538,16006933.094552405
4539,1731123.961159245
4540,127849730.52541792
4541,3169640.032802382
4542,104249798.46510316
4543,66309627.00295739
4544,1660711.7365040127
4545,89653.5692034218
4546,237760.0736729991
4547,2320020.7926161042
4548,3880508.5550164613
4549,1755929.1086809915
4550,9527190.67056414
4551,837185814.6717927
4552,94924303.6004442
4553,3154344.041600255
4554,586483494.0984821
4555,523985.7725514313
4556,21603924.81687236
4557,10875578.290395508
4558,3213085.23235427
4559,20715775.767489165
4560,107713565.0446636
4561,40164940.36845279
4562,1273355.0540088129
4563,241710117.674044
4564,18625.16151706292
4565,236737.2823464716
4566,38311833.81848491
4567,12550936.072770774
4568,3936037.197705625
4569,4800776.276660167
4570,1707569.1762250168
4571,681892.6072220667
4572,14748148.397710964
4573,8762867.301744385
4574,229063.5014252181
4575,222032.38006531057
4576,4778822.295236692
4577,3660100.1197526017
4578,5700823.300697855
4579,1921069.4509397268
4580,99590773.86117215
4581,2868946.849467192
4582,49998745.45535075
4583,326034858.87679935
4584,1348111.660325206
4585,103158386.05370282
4586,2314383.214568546
4587,8572037.635614393
4588,171400584.77561593
4589,1097840.2052288954
4590,690999492.5504488
4591,93936017.35607548
4592,1377965.273716917
4593,139767.7552576707
4594,19632079.616155665
4595,616694463.4711318
4596,398832865.77629626
4597,6862284.743391627
4598,107797293.54993871
4599,15151893.628206518
4600,2175613.4336695545
4601,21385144.508881148
4602,2390504.9373914874
4603,12374591.4740355
4604,34203203.26878503
4605,209019187.8408464
4606,120905812.2363054
4607,27580414.37417829
4608,3042495.634792988
4609,10058588.868540073
4610,245652145.05431372
4611,8058817.402219417
4612,11653733.146678785
4613,26491508.881756056
4614,14218565.221532587
4615,4444052.6043098485
4616,997065.76992634
4617,19738394.62126209
4618,358081.9078296111
4619,6710015.278124372
4620,1533139.849299606
4621,184949143.89129385
4622,12222870.145060193
4623,6315765.4362028465
4624,183.99836930957557
4625,7500170.686775281
4626,3502933.3650797005
4627,15640535.244550062
4628,1244497.194004944
4629,1829610.7009949815
4630,2072763.9486773245
4631,6322275.1796691585
4632,3670498.799387371
4633,210798.92448816905
4634,365783.8656716917
4635,144160.04113335966
4636,141126574.5175186
4637,3016284.441490083
4638,7105864.937935294
4639,15.461207907777267
4640,10087653.429172583
4641,6159322.4466028735
4642,12191692.943325825
4643,49267203.76999118
4644,1093759.0980544926
4645,1833.8500384388174
4646,870485347.6745487
4647,1794851.0900308953
4648,1563648.625660229
4649,108286988.52600932
4650,150235684.62278152
4651,43948177.03956659
4652,392334985.7299655
4653,111771.21607031234
4654,71032385.30860753
4655,119558044.66425364
4656,6339088.428267444
4657,115661.91100698296
4658,15228840.360389987
4659,1838738.1406949083
4660,4011060.890099304
4661,14556910.79845109
4662,1452286.4801392674
4663,11636509.774502728
4664,5845076.833419361
4665,17437136.45994735
4666,6907508.410135723
4667,143605076.7057833
4668,1746234.9410544962
4669,187013.8192616312
4670,14528517.27339886
4671,2942094.5458858986
4672,173978.32274926346
4673,12540791.082004953
4674,2873216.643750182
4675,3537492.045578908
4676,2546440.565575138
4677,41447.71953916563
4678,3854479.476078182
4679,83871.23546277195
4680,412203.2434837324
4681,10002333.241762366
4682,4589010.346433893
4683,1380023.7671479818
4684,903426.4252946895
4685,30909499.99538874
4686,2106655.4170301002
4687,17299431.898389798
4688,110404837.24779873
4689,7393764.409693844
4690,7392380.193803502
4691,3863768.1786824265
4692,9165427.24576944
4693,1445548.6173922075
4694,554024.1889448715
4695,6096598.192098694
4696,25811161.36383586
4697,47591319.13684751
4698,1967862.8842917082
4699,2368818.753502304
4700,174091966.47141626
4701,207692651.85835016
4702,1098210.5906967006
4703,9065048.975902317
4704,62961385.18403779
4705,44569749.89383395
4706,84187568.49501048
4707,1721156.596927841
4708,17838196.913000043
4709,146.85876405319956
4710,319822354.55572146
4711,1909193.088677803
4712,437288.4100186959
4713,351557034.21751165
4714,3139847.2484488687
4715,96030.26146931207
4716,192811.85008588852
4717,4708499.70650145
4718,4583529.445507695
4719,305647.84595253604
4720,1446230.177015357
4721,1776821.1095527685
4722,69454307.65456678
4723,477496.180165993
4724,156585511.84650266
4725,4619942.463051426
4726,1097268.2254894641
4727,7950952.87222342
4728,4117598.8530535777
4729,122318781.9545356
4730,78268.02851968992
4731,37659928.25424247
4732,328433888.7598976
4733,240387.8995915871
4734,215013993.4578406
4735,22167337.75822644
4736,7689306.322643537
4737,26147697.440599974
4738,450461.4920775342
4739,25290933.14414399
4740,563891966.7360418
4741,260118.55107983702
4742,90838003.34933822
4743,3914.4074934031514
4744,133871.55809126436
4745,617410847.8933947
4746,10399040.59942295
4747,21829260.80482119
4748,68693665.02376254
4749,6166690.992972357
4750,2188818.3138611745
4751,54381373.41789357
4752,1325948.0526957202
4753,7651703.294769304
4754,733997212.9351834
4755,11604019.381493945
4756,42153095.01612009
4757,242801942.20616925
4758,98343407.5625166
4759,270779200.98886067
4760,570178.502696979
4761,4074434.474812709
4762,1063485.2831223956
4763,422587.54304931156
4764,389914401.9133384
4765,5356145.301948719
4766,175158620.8703644
4767,24371444.22277411
4768,33743870.06626087
4769,9808811.748823587
4770,113581894.83080325
4771,82102897.33847648
4772,3450424.32369291
4773,12181949.982864145
4774,1906848.2981977528
4775,243715.86566010487
4776,1983315.9126329718
4777,452841799.5437301
4778,56524842.69211645
4779,350085.3249416768
4780,242814625.25437745
4781,75779.40089259224
4782,21736212.975385405
4783,8603099.028356753
4784,5132079.590977197
4785,38987766.46885194
4786,116581318.2305925
4787,97529772.13747533
4788,5444484.586575253
4789,1077239.344944075
4790,108803460.41770129
4791,2157016.130961771
4792,1991918.3440447159
4793,12779319.075004993
4794,422195.8422085357
4795,1661780.909014996
4796,6868235.0556806335
4797,721050906.4850456
4798,101290482.47599584
4799,11513971.216428153
4800,9780660.675660942
4801,285202.87276696274
4802,29605417.858171474
4803,1631789.1315549782
4804,1124390.1258543723
4805,179866.49708263236
4806,835888.7281245198
4807,333729.75419158646
4808,1151807.716905589
4809,163799183.72092432
4810,241117.41018420874
4811,4573980.388638835
4812,192407363.73030263
4813,167465075.5619041
4814,496135.4512782364
4815,32523682.79050508
4816,9270574.29791
4817,8746762.060181893
4818,7052830.497625043
4819,4485674.164858981
4820,17889104.61719422
4821,1027132.7599115454
4822,66.9506098767903
4823,7881913.921127299
4824,132647351.03325126
4825,145537313.14866012
4826,1035270.23348275
4827,15781913.10840672
4828,5657250.8860602565
4829,26530.336210710757
4830,8291489.243412157
4831,12273758.047990687
4832,3302551.699513488
4833,12938404.507157015
4834,7646777.731793611
4835,51930878.01758451
4836,2105875.198216821
4837,326331980.07742023
4838,37956369.916407615
4839,33.279614355369496
4840,329126418.55668783
4841,26501.15676604033
4842,23638175.996649634
4843,87251387.31167571
4844,1380521.9350096865
4845,12305995.361130713
4846,1745843.3603232226
4847,473653533.6301037
4848,37354625.27179262
4849,433538341.90779376
4850,36618028.36723745
4851,27063.47047075409
4852,1017308.4328395142
4853,70008113.6065191
4854,11385499.214554733
4855,100237394.92330104
4856,13220339.229855815
4857,11117706.704688927
4858,13252435.330648005
4859,1144629.4079702608
4860,266130290.95051637
4861,174539753.42170903
4862,182856356.32805827
4863,207985021.06474575
4864,39257312.2140145
4865,37523155.36384536
4866,12604673.486243535
4867,134122845.05408156
4868,1826887.60925261
4869,536731.4305998121
4870,6963756.876778253
4871,19036979.197718427
4872,888905.7389599581
4873,1280539.2243010204
4874,111784418.20992334
4875,9285971.002263172
4876,10771428.797926476
4877,11313681.888435556
4878,4131468.832488636
4879,5979669.374445966
4880,14571497.75189651
4881,1692640.0597153788
4882,8594531.841449155
4883,63132002.9272525
4884,50273993.93995581
4885,2448425.3425878747
4886,27404614.2632825
4887,1887180.084585164
4888,3911530.6414509933
4889,1442029.802443815
4890,156500092.40457404
4891,330660.55645307666
4892,4030307.633986542
4893,130775597.1026086
4894,5632714.505551983
4895,1481279.540485098
4896,27800933.36336633
4897,1167457.8307053582
4898,80690311.89659747
4899,132141464.19438282
4900,245736031.13124847
4901,34812650.67863173
4902,1987011.6970481363
4903,116.24133504451171
4904,240835993.9954437
4905,36797326.83277448
4906,45922.208669432555
4907,688230982.3087612
4908,2391516.986504725
4909,112383566.38569851
4910,25343603.113074444
4911,8179819.927233307
4912,16109695.788383035
4913,5091812.625918134
4914,66932602.64741137
4915,42096160.72497652
4916,11124809.47989698
4917,7535362.235370077
4918,245825298.35259017
4919,65081364.15086182
4920,14399063.915248668
4921,51149048.42555234
4922,10481345.898183824
4923,322744.8859516176
4924,137390233.26184744
4925,132845730.80204412
4926,93077.92847695056
4927,20726713.281216934
4928,4665201.453071979
4929,103388.57843159614
4930,3383507.944228908
4931,10147592.038455637
4932,1231830.4706791665
4933,75806967.31646389
4934,873878.4069078839
4935,591908835.264984
4936,1246531.2640361148
4937,143842.27255553973
4938,8287130.079691647
4939,348637.2651455974
4940,430373.5857421642
4941,7513744.003188487
4942,2571765.4784133136
4943,42802540.48482019
4944,64166091.14654291
4945,177985.20566707177
4946,7604156.771453507
4947,760152.4697077731
4948,734810.324953929
4949,1410366.5273825715
4950,124110817.11220464
4951,42143204.44270562
4952,18674922.561522093
4953,121126244.98620483
4954,19288368.92498789
4955,1030839.4767727792
4956,828428.3846417796
4957,12024871.559974067
4958,2975662.8356595193
4959,5439712.517581332
4960,5790072.038799874
4961,70562148.00293842
4962,6293248.133246098
4963,9528691.977782667
4964,1064830.8425155338
4965,440560.0988851493
4966,3376743.6637067287
4967,29787811.872319702
4968,13195492.631101845
4969,53.48781070076552
4970,283959.5892029215
4971,7446977.851706748
4972,1884516.9299949359
4973,1429606.660767653
4974,22710609.99566283
4975,1197682.611779822
4976,222091.66838316736
4977,80120202.04433036
4978,900958.0743928959
4979,1994279.714407476
4980,12517464.380965818
4981,15762370.440710638
4982,18686851.23931243
4983,443.36597556043887
4984,15223900.68265553
4985,412610861.18413
4986,1618571.610457848
4987,1709058.824421249
4988,1615269.2616078744
4989,30026372.031480875
4990,214660.29942774086
4991,3342743.019263255
4992,182106542.05958465
4993,1810763.8883438732
4994,29961852.01847519
4995,327588.17497546226
4996,7273531.587803763
4997,115288886.03574228
4998,7202867.205134847
4999,33222409.666005976
5000,179957243.99938375
5001,469088317.39144665
5002,252846498.64291584
5003,77519140.95653154
5004,8944542.597172426
5005,42531443.34207494
5006,9096461.264955787
5007,71797819.87397155
5008,355512165.9972955
5009,15724570.17217562
5010,2054121.517409068
5011,2637926.9775201883
5012,36360777.46845606
5013,15112317.744159073
5014,38877770.09465741
5015,8326509.562957847
5016,80031395.9009943
5017,7201461.111092375
5018,6635248.3355603125
5019,18953232.187267493
5020,13841527.383933088
5021,163.0126132943923
5022,18300108.33591952
5023,612645.6500419059
5024,117830396.56864588
5025,266090.85026963736
5026,15388501.004620925
5027,24440575.547694176
5028,112937271.67778276
5029,60073662.08855914
5030,26646313.86982959
5031,3326433.7073284667
5032,77764741.5448025
5033,1202888.919221637
5034,4282219.890370342
5035,137.1028910242573
5036,2881092.1183080887
5037,7539024.637020312
5038,453903414.13378495
5039,572922.7515634833
5040,27593605.5697612
5041,36981818.06365963
5042,6258160.2043344565
5043,32593272.86522789
5044,178902965.79350808
5045,899750.2901931658
5046,925246.6760033828
5047,1397135.2953832005
5048,465093.3645458933
5049,55211637.3129369
5050,1210440.4873318635
5051,304237064.50462717
5052,211792908.64242205
5053,36690830.42684329
5054,139994859.06942362
5055,6608562.4146499485
5056,3468027.738507611
5057,9618244.353792204
5058,5608012.093438302
5059,8102288.836506865
5060,139081985.50192982
5061,33212010.3384704
5062,278363.8683519349
5063,125.45841872662164
5064,44561101.38360008
5065,5292693.249098158
5066,14656535.834245086
5067,27976440.494661354
5068,26330991.21072684
5069,113159923.93143149
5070,4907198.843151283
5071,47638305.00770958
5072,104701265.27033456
5073,5507803.934068222
5074,6430583.179392241
5075,2649781.4471909297
5076,6178725.2392794425
5077,45766660.63943082
5078,3941917.6603565263
5079,3491724.4610774
5080,68793113.32226798
5081,49764698.21091581
5082,20752842.77193864
5083,1828112.4292231589
5084,13474215.01779368
5085,595763.0901587011
5086,6415390.13125791
5087,3603493.9714005888
5088,3640589.737992475
5089,1682326.2103870297
5090,3088389.741986285
5091,14162783.394915946
5092,28796390.68655489
5093,41521526.46795697
5094,39921011.67267031
5095,84487767.26606603
5096,21689038.392356064
5097,123029.01313786436
5098,397488.0831798989
5099,2047007.2448925304
5100,329633.4510287207
5101,200105.4131629688
5102,4440.968658939545
5103,982163.5204587686
5104,28427321.377247903
5105,4080845.2450814005
5106,887560.9257635886
5107,1971721.257574428
5108,12216772.69903899
5109,121135.06186982947
5110,26264674.80034242
5111,160256299.82911208
5112,5433710.994969456
5113,176576.6772085773
5114,14187185.740843752
5115,579122.1886820394
5116,3128603.305840506
5117,351129576.6471058
5118,7837149.621894546
5119,21.018510284317397
5120,386153.7017337729
5121,64783700.94192097
5122,53269199.47344567
5123,23583486.134760574
5124,4316337.793000039
5125,26071753.75486918
5126,7399210.6284602815
5127,50488382.53643485
5128,152522.69514865038
5129,844085.101860967
5130,20189755.234423947
5131,21879108.700780287
5132,19731421.66527209
5133,131869179.38183483
5134,114303406.05228472
5135,212366812.2763877
5136,1039428.0939079556
5137,83911369.08809957
5138,9912066.069338083
5139,158322586.5138004
5140,68662181.55260369
5141,16043975.289134007
5142,199363482.34108257
5143,58833743.46130672
5144,110833549.24615955
5145,5590807.751567959
5146,2355802.2570498995
5147,4385488.447652228
5148,43356632.29108665
5149,1528138.0400202132
5150,359399099.1347762
5151,333562161.6115929
5152,72032517.87565039
5153,1291390.393839925
5154,16230462.330380747
5155,1183360.0012093696
5156,775458802.7124801
5157,2615901.956358234
5158,1495364.4756322596
5159,63666180.42713467
5160,13522980.74246896
5161,13938487.392275125
5162,38299873.81145167
5163,350935260.62691915
5164,991153.6099924544
5165,54847550.75217125
5166,115162251.12518752
5167,1445091.6505928948
5168,3663728.2124316003
5169,16716055.805444112
5170,6336598.5880047325
5171,57324731.82557072
5172,3123921.1789838905
5173,116068254.82306321
5174,100224831.6397187
5175,2114830.1112958607
5176,6214676.903847872
5177,177009208.87429452
5178,448974091.37404585
5179,612707.869748057
5180,29971507.83423744
5181,287700.91289859364
5182,58224903.56071037
5183,495063.1779233486
5184,2769148.836211976
5185,4321732.506964095
5186,2257599.3316961247
5187,1057683.359720042
5188,2934838.5860999627
5189,5749760.974360745
5190,305929232.906317
5191,4262302.210763481
5192,52560886.50141248
5193,161718702.0240378
5194,21319449.979510106
5195,166551922.04345816
5196,29087570.22463657
5197,15503734.235609325
5198,67488783.36625768
5199,6267371.542243088
5200,9821107.82931414
5201,26296998.65508273
5202,785096.6021746378
5203,681412.0418810155
5204,75397.3691094152
5205,2721194.142213338
5206,4911674.652062407
5207,2971397.530292298
5208,8187997.278655888
5209,101513115.39697272
5210,25242843.36470815
5211,3176028.28182049
5212,3776088.923811376
5213,111203161.46623784
5214,40.934232384374745
5215,10922917.148614466
5216,55091926.3343676
5217,823.7172025651572
5218,5890064.886483245
5219,4184803.3488974087
5220,34043917.81919391
5221,849.9477674248337
5222,1538.7014888848191
5223,137432527.78090337
5224,17.200875846153682
5225,109487.34481381912
5226,41117054.244653456
5227,641982.8505462261
5228,36420096.49451926
5229,168395981.7153082
5230,8910515.48665917
5231,2558438.05648807
5232,314100.89630230534
5233,783145.1346821146
5234,117295016.74640033
5235,56284933.854506105
5236,218172131.9474666
5237,45777249.51512748
5238,4622685.1672168765
5239,20041168.08861664
5240,75569122.26958865
5241,10068689.516481936
5242,3561169.1046101456
5243,3712752.617692192
5244,39674675.36286794
5245,745792.1478948715
5246,9174369.55429475
5247,45134604.86284164
5248,391612.19888657116
5249,27550464.427407004
5250,235282092.92438817
5251,17755219.9004672
5252,88386.89559399162
5253,3423506.4769857163
5254,395037.63151528494
5255,43592986.99159373
5256,16966994.317995265
5257,1594658.9059525698
5258,142101.83212889894
5259,31976442.93169743
5260,1862240.4544526231
5261,35197129.36328795
5262,3241758.3684544438
5263,11356368.169060174
5264,879864.0598267999
5265,2334203.387393141
5266,78602495.8116681
5267,653141.2730563061
5268,8472432.731343731
5269,127281742.8525312
5270,81245714.44283627
5271,25191814.916368186
5272,97749665.1350918
5273,140953.78812453285
5274,12574435.785449918
5275,6694119.887706323
5276,3690437.928908285
5277,1700375.3353691513
5278,3657305.439052593
5279,5650442.920609966
5280,147091.55422095483
5281,8657162.873989956
5282,16458356.542372568
5283,826467.48767207
5284,10879292.005003542
5285,151096830.0494888
5286,6961757.1251920825
5287,1169699.4035481326
5288,753739.015646016
5289,76376185.91617477
5290,66963894.34484621
5291,378340625.5061687
5292,122055605.98304416
5293,293886746.39939153
5294,494433.3733503955
5295,729428611.2955183
5296,4629410.834933522
5297,53452199.07652296
5298,90421714.4387602
5299,4101076.2064464563
5300,1111132.6028030838
5301,1562074.7875803811
5302,30176125.321038693
5303,508565.8197637592
5304,2822563.9696615064
5305,1007235.9306138385
5306,56484938.62214196
5307,231392895.48459756
5308,448743.52920959744
5309,372983.61195681064
5310,65970987.86649909
5311,5280236.594895181
5312,34331153.52734411
5313,500883088.87316686
5314,63648632.71087914
5315,1240837.0079167648
5316,3897680.6275306004
5317,9844655.0435125
5318,6428309.150960212
5319,9157206.387434937
5320,23067495.85017445
5321,60585379.92575559
5322,132.0714901029912
5323,173162461.8548907
5324,17538109.05854646
5325,2667558.7321361983
5326,7317312.933448621
5327,102619272.98912092
5328,1100339.025130001
5329,2414830.9614361483
5330,211309189.33029196
5331,1558265.1881563682
5332,4133771.5038208314
5333,23642062.881739367
5334,7474679.053731779
5335,3852131.4547351296
5336,2825991.940380862
5337,1164568.6588889542
5338,36645568.88388404
5339,1633199.174286849
5340,34306619.47278042
5341,149495992.99452707
5342,186789669.9161933
5343,12574521.581129618
5344,183274801.48440516
5345,56418.92213239647
5346,107924484.57991149
5347,199193.14418237878
5348,18145912.830306094
5349,940203.5996184936
5350,187.20382151653197
5351,104811068.64957796
5352,1074005.220431157
5353,37069957.64320286
5354,72718020.87273741
5355,126600637.27654472
5356,13875825.663135687
5357,1431213.6398900582
5358,4434070.717834558
5359,2849127.8720490187
5360,185854334.75731355
5361,3120137.5271836994
5362,1955566.4320012613
5363,12450963.904430935
5364,441825.2409339421
5365,26740754.98448388
5366,129609480.95571578
5367,114759735.14737806
5368,3426896.92495575
5369,309385421.88285303
5370,28421200.944654904
5371,39321393.00518639
5372,485851544.6904456
5373,33841929.888440035
5374,96568350.72246464
5375,188438059.00567225
5376,109390251.95393188
5377,9341979.555568138
5378,101.04751150732343
5379,10134373.886666426
5380,12016934.297348205
5381,12061778.446861027
5382,136740234.87800625
5383,238637.29539339663
5384,326416913.4078568
5385,114840771.47503091
5386,12466926.372386035
5387,944138.1385744164
5388,399454814.981739
5389,13669301.57992988
5390,12922458.994120805
5391,51026762.02692994
5392,109508.04311809
5393,5426663.551493928
5394,85950596.84888761
5395,2503164.954579516
5396,119652130.28989738
5397,1560298.8965338343
5398,2344851.9527886105
5399,62927.279143598425
5400,2629986.744499824
5401,100386446.34094104
5402,26764167.129972667
5403,38870043.02961671
5404,1284826.816541612
5405,33406840.40776117
5406,1052295.783425896
5407,354414968.8984544
5408,574653484.4552557
5409,147092550.83176473
5410,1484173.8756710824
5411,29131271.90667833
5412,124927.23993436026
5413,169264.48125648452
5414,110586327.26416756
5415,80269924.21251975
5416,3102208.9489589324
5417,126941703.13793144
5418,43937.62996381715
5419,523595.9006427652
5420,9782012.704577392
5421,32870156.25672357
5422,190560218.55616063
5423,208071928.8487653
5424,80982425.88167644
5425,2281127.9754423317
5426,17076023.039941464
5427,942090.079406858
5428,2437034.067915864
5429,163741923.80595872
5430,137135507.38523158
5431,7741897.084674869
5432,136349078.03628033
5433,32622274.40624923
5434,81877243.96289529
5435,14123220.799733356
5436,3789563.043190408
5437,7623275.115568182
5438,254039.6954991577
5439,954422.2811500336
5440,30590291.51145081
5441,5483965.1203630455
5442,111384531.75268714
5443,49945175.44460448
5444,49924299.01148233
5445,8447440.017982151
5446,52383835.658615604
5447,1912127.8996332728
5448,7673696.031158236
5449,142485013.7271627
5450,809316.1607057633
5451,8315568.173967289
5452,1871237.2767661682
5453,304065299.86807966
5454,175019335.43584925
5455,14841089.696600536
5456,9861598.59939912
5457,54236437.78562193
5458,7568493.772709256
5459,5525463.639225909
5460,217228.31348089047
5461,27014.74594890809
5462,511775.8344521691
5463,738479721.7376423
5464,1059657.1310645554
5465,8985745.077318635
5466,18286134.42404029
5467,5228594.021987284
5468,205374799.11391905
5469,16.287908860082627
5470,416927012.76522416
5471,160370074.13835168
5472,38787194.92000987
5473,13570038.040600495
5474,17770399.473033193
5475,16563673.326994495
5476,3355028.277378358
5477,9868804.278476354
5478,50271986.83815234
5479,121062072.11663482
5480,5246009.301932981
5481,2608971.3549367846
5482,16476293.364255138
5483,11036649.32949609
5484,99214665.91776048
5485,5082006.282516289
5486,8561478.02374466
5487,598493749.1251353
5488,12393247.548858501
5489,8577872.975162586
5490,2714331.29523945
5491,44115886.70160774
5492,25069941.2344809
5493,3193098.222339557
5494,137554.943783914
5495,15755860.17661915
5496,78470107.46226831
5497,18243821.844498124
5498,394537.1024891175
5499,139157817.41662785
5500,11121963.191502733
5501,606443.6741181926
5502,1794436.2091416402
5503,6107750.319757908
5504,24883237.70509365
5505,445532.6162826686
5506,128667934.14507538
5507,49067311.98162717
5508,55019908.36699678
5509,112689821.72994398
5510,38582578.91503978
5511,867948.0828328441
5512,67865331.04382607
5513,479150.034744271
5514,5317691.41949774
5515,2054098.3555336662
5516,723380.2490114989
5517,251695432.225702
5518,5200066.418654943
