id,revenue
4070.0,2025563.446143596
4071.0,2622061.8828292387
4072.0,7201127.669224575
4073.0,175344423.9831916
4074.0,170411.6179414529
4075.0,12537321.954177069
4076.0,31615575.43937361
4077.0,285490902.0098525
4078.0,2745167.692337274
4079.0,39584872.745321184
4080.0,2865356.1859528255
4081.0,7558463.583998265
4082.0,204591679.88677543
4083.0,82803006.13629378
4084.0,66604.40085531857
4085.0,13748560.514467318
4086.0,228165991.2906207
4087.0,12805221.231837569
4088.0,56819166.44863381
4089.0,9442793.247885713
4090.0,2067430.1719856858
4091.0,10740912.903857142
4092.0,30906597.535049375
4093.0,9938035.538565472
4094.0,1565348.5446846897
4095.0,337582995.0482543
4096.0,6693721.79834469
4097.0,39212687.78681679
4098.0,4907568.807676648
4099.0,4302457.743296759
4100.0,69889745.87648563
4101.0,33852777.39097646
4102.0,3497997.777879933
4103.0,25796010.308841176
4104.0,5403947.038349261
4105.0,541522.1299921975
4106.0,1749719.9104759095
4107.0,443224.5033502513
4108.0,8844929.743326426
4109.0,908491.3173335849
4110.0,36845138.568336666
4111.0,3523624.7995767286
4112.0,14639728.039722716
4113.0,885041.3784467994
4114.0,172029435.6154279
4115.0,5780733.468431872
4116.0,21546113.33566645
4117.0,5368961.190670983
4118.0,47400493.09501115
4119.0,33647919.27998046
4120.0,501806.8182495752
4121.0,6594367.184810887
4122.0,119067846.9602416
4123.0,5254110.883393302
4124.0,34071376.51605725
4125.0,11276323.109305607
4126.0,2568444.9027281236
4127.0,3566966.4220599425
4128.0,14376713.165025929
4129.0,711876.9058875607
4130.0,2284617.3073291127
4131.0,61581919.414441064
4132.0,73885924.03577766
4133.0,20001003.260291766
4134.0,5251176.041171808
4135.0,17166274.679231085
4136.0,309829829.58647895
4137.0,4530382.125805942
4138.0,83000310.37333466
4139.0,9325169.826023407
4140.0,1725123.9114208282
4141.0,5383652.530321039
4142.0,52526165.87268391
4143.0,42905452.58392418
4144.0,1760638.1214664492
4145.0,20921711.377944376
4146.0,2507047.3960944377
4147.0,109807.74720146164
4148.0,7035614.221433374
4149.0,4115545.465598077
4150.0,1033054.1640004576
4151.0,596459.375235027
4152.0,8291450.415465983
4153.0,39788858.87463467
4154.0,2295521.541224499
4155.0,18867962.901231457
4156.0,1559014.3154160094
4157.0,2861813.102745119
4158.0,8357024.234240512
4159.0,80758627.26833259
4160.0,317890800.9749023
4161.0,7250315.075290708
4162.0,11272006.456585327
4163.0,33441660.481691197
4164.0,1689193.0922375233
4165.0,3660422.4678941197
4166.0,2180547.884471296
4167.0,19355943.806743946
4168.0,1179251.0274838193
4169.0,2142576.1442726045
4170.0,6681057.008301015
4171.0,95748090.6353934
4172.0,79340037.3653474
4173.0,3145730.314407815
4174.0,12872927.023927515
4175.0,5371278.777689296
4176.0,9400959.793690927
4177.0,26702.760710400715
4178.0,578322485.2288388
4179.0,577805.859663587
4180.0,186144417.9208094
4181.0,17193639.34019497
4182.0,5712511.743476496
4183.0,102215241.09826328
4184.0,7265866.49833894
4185.0,5382954.85788021
4186.0,1989680.0652539323
4187.0,14532643.404398687
4188.0,10065073.369571669
4189.0,167499.5394249443
4190.0,59469.24065330129
4191.0,249354.58753675915
4192.0,137631.95582480513
4193.0,212495309.94115856
4194.0,143902584.99294665
4195.0,5961872.897249905
4196.0,299.3325497121186
4197.0,16977358.566454034
4198.0,599828.3727201686
4199.0,9275723.678757356
4200.0,59920407.739700474
4201.0,52571393.05252836
4202.0,14449508.915951243
4203.0,10963505.543973736
4204.0,39769170.35214065
4205.0,3268059.5952731646
4206.0,15405313.425530363
4207.0,419133132.1591786
4208.0,627178411.1697167
4209.0,19538031.738068543
4210.0,158569962.6394165
4211.0,31163924.76660678
4212.0,334918994.2253845
4213.0,695089.1478806027
4214.0,19606332.04721276
4215.0,513713.5852646853
4216.0,3381947.165179642
4217.0,464742.68668985297
4218.0,43091717.11104097
4219.0,26146119.763615243
4220.0,9433425.475833274
4221.0,21.560785906785387
4222.0,1609.1231833857287
4223.0,29168494.42329883
4224.0,2752660.0334386826
4225.0,12286123.143078977
4226.0,14842562.846657554
4227.0,15590379.56526644
4228.0,86628.70161712672
4229.0,79945004.43668158
4230.0,28289369.113601934
4231.0,7201524.899749677
4232.0,3854356.3318641577
4233.0,141108633.3894808
4234.0,6300392.944614918
4235.0,1432339.5834783255
4236.0,3497164.373520915
4237.0,4044424.6677968972
4238.0,23066256.405202378
4239.0,45074780.86126984
4240.0,291328979.32978356
4241.0,263691326.5723936
4242.0,4445928.492451329
4243.0,376724.8421727118
4244.0,116308511.98152082
4245.0,1942902.1782558002
4246.0,153221.7353089587
4247.0,66796704.99019245
4248.0,1489970.0027727394
4249.0,29363841.28111553
4250.0,60134999.466167755
4251.0,164442.8195439653
4252.0,184730546.52946395
4253.0,43332543.86995136
4254.0,29744879.985356726
4255.0,36419891.228895895
4256.0,295513066.0348163
4257.0,55546761.01382433
4258.0,52842889.95934434
4259.0,1274749.3763743155
4260.0,274517593.0110435
4261.0,2310158.653263618
4262.0,1413236.8079601282
4263.0,2058166.3617823913
4264.0,512519999.79239017
4265.0,11607795.548705325
4266.0,5660551.778722461
4267.0,12867147.977856707
4268.0,13107729.109777207
4269.0,5360424.741766877
4270.0,316294153.77164555
4271.0,44624986.659454145
4272.0,7752.111388413313
4273.0,54813360.19116446
4274.0,22603371.70138316
4275.0,3147760.627505838
4276.0,20974806.504787818
4277.0,84281752.50060748
4278.0,4387100.48992693
4279.0,90852171.9527627
4280.0,340292.765468349
4281.0,959392.8169458995
4282.0,18000835.97121466
4283.0,122916.194468266
4284.0,14465453.57999812
4285.0,10.577349688541311
4286.0,586758144.8118496
4287.0,35190324.09834415
4288.0,68133702.25990762
4289.0,57556043.503624044
4290.0,50846273.0205358
4291.0,4165741.5160414283
4292.0,2008901.1912553776
4293.0,2728955.3838823955
4294.0,140381127.34534317
4295.0,143646564.72570196
4296.0,17122171.577751286
4297.0,17250464.658505432
4298.0,1250892.3222497166
4299.0,4952201.212940487
4300.0,42455418.46522422
4301.0,3370669.0303918305
4302.0,2225405.075704749
4303.0,3878434.7585633122
4304.0,15001147.011702534
4305.0,60852546.775722995
4306.0,45621548.07769639
4307.0,35640.38261585609
4308.0,116873.45197266457
4309.0,24756871.164191816
4310.0,2215801.7424081583
4311.0,1392423.3107252961
4312.0,29130511.811741624
4313.0,172934113.1693365
4314.0,5711817.969719773
4315.0,219399228.0869213
4316.0,435113708.564105
4317.0,359001.43905287335
4318.0,26700639.743684128
4319.0,56.564734424634445
4320.0,3682259.152125405
4321.0,24797957.93925581
4322.0,3796498.417518233
4323.0,9026230.515583323
4324.0,6781055.014937105
4325.0,2089963.2348231908
4326.0,7313109.678958595
4327.0,30776628.8381014
4328.0,456048.3142545265
4329.0,21338.585199313686
4330.0,301930850.84322417
4331.0,97731028.09830415
4332.0,64107110.44130264
4333.0,1224880.4293833273
4334.0,43691269.58098928
4335.0,101394079.73057072
4336.0,16812277.81612692
4337.0,196420.8592098115
4338.0,166329769.3216301
4339.0,32903981.921583254
4340.0,6511405.793736149
4341.0,8639262.32827835
4342.0,4327081.235013321
4343.0,10128689.556318935
4344.0,1174769.0669131207
4345.0,3418368.7656928324
4346.0,15181057.563722512
4347.0,63108963.62182331
4348.0,448167.02219089586
4349.0,267116680.9633931
4350.0,4888481.608424733
4351.0,153365055.24978435
4352.0,1203513.4185970102
4353.0,65286676.34230313
4354.0,10706283.413979443
4355.0,32028521.614664983
4356.0,1390844.5866768712
4357.0,108853673.47750895
4358.0,7195714.705970193
4359.0,20132436.241532177
4360.0,79304557.13440895
4361.0,60226273.49255836
4362.0,2517839.9114447744
4363.0,43089034.822853304
4364.0,34065307.736110575
4365.0,1749264.4878434765
4366.0,15811290.014021752
4367.0,20411371.383011512
4368.0,139429255.09599862
4369.0,12559801.329457218
4370.0,166328052.60243824
4371.0,40104879.272231124
4372.0,8292146.73734905
4373.0,13468277.455385333
4374.0,28615735.276135392
4375.0,964263.4652162474
4376.0,46127.60185489815
4377.0,1370391.9505267462
4378.0,9929330.962953134
4379.0,135489619.59776086
4380.0,62799923.763953805
4381.0,71973335.42592442
4382.0,389011170.65817326
4383.0,232859726.82961687
4384.0,75661630.18475345
4385.0,553682.9266452298
4386.0,196394414.39919668
4387.0,56328620.118465796
4388.0,4474120.940943278
4389.0,363079704.9037825
4390.0,3189990.7870623437
4391.0,1194366.3153642742
4392.0,91264998.22920883
4393.0,21815334.46572977
4394.0,17493627.68409108
4395.0,5372822.584605811
4396.0,72027802.41280328
4397.0,21751980.43593538
4398.0,137577492.0169319
4399.0,250201.5753003003
4400.0,4329220.709806659
4401.0,11803185.642493078
4402.0,6837218.66668146
4403.0,14612562.213436475
4404.0,56625735.18715786
4405.0,15386611.345172495
4406.0,650107.4333943212
4407.0,1358878.4246718087
4408.0,659995.2570472212
4409.0,214443.38214254525
4410.0,6805928.897452863
4411.0,2003514.410666902
4412.0,50887868.6854575
4413.0,80718673.50125323
4414.0,522697.8146574093
4415.0,5202792.089828237
4416.0,65432.65722128937
4417.0,208012456.69356564
4418.0,76329.78786033257
4419.0,24176323.631346617
4420.0,247569605.30559555
4421.0,2400995.328726676
4422.0,2146754.5043601603
4423.0,595712.8883507821
4424.0,122.65780789591777
4425.0,6663551.861951655
4426.0,4098178.2447590036
4427.0,71898091.83136298
4428.0,1171213.8111012601
4429.0,1841538.9309069868
4430.0,207818.60732812245
4431.0,283992.0825410673
4432.0,109133162.00428115
4433.0,251978200.86099002
4434.0,580388700.3450184
4435.0,8323072.628644737
4436.0,35846618.437153764
4437.0,379894.38165288384
4438.0,488705.1295802168
4439.0,13554230.842132695
4440.0,789782.8582786071
4441.0,33823573.498970754
4442.0,553351.1946031809
4443.0,82765.69380824812
4444.0,1391954.5858672308
4445.0,8814280.182372186
4446.0,609723.2829511509
4447.0,138983726.2617525
4448.0,1293218.2360724206
4449.0,3862139.3699838114
4450.0,15210430.189138167
4451.0,664460182.5307289
4452.0,34703762.55422482
4453.0,922075.216150612
4454.0,902077.56873014
4455.0,954416.1322737264
4456.0,71063164.27492566
4457.0,1778935.459256681
4458.0,325980.3412366536
4459.0,20194864.501272663
4460.0,2444.7035590218666
4461.0,27716627.45729403
4462.0,49368957.66114821
4463.0,843190.6581762409
4464.0,15190173.849772912
4465.0,8165684.153264158
4466.0,1080308.1518127646
4467.0,11330533.265277138
4468.0,528655.2762494491
4469.0,20304859.322492953
4470.0,78399251.2529956
4471.0,265726.6732902864
4472.0,110484370.37797335
4473.0,2607316.761538136
4474.0,6155730.756803943
4475.0,2655635.5236640386
4476.0,18655.120761788505
4477.0,32557110.788648073
4478.0,2161826.6493418682
4479.0,292032.50820258295
4480.0,64324705.972645484
4481.0,1264997.7345052706
4482.0,2931431.5302902684
4483.0,2641334.4762295163
4484.0,314403.91855676693
4485.0,19370535.51255665
4486.0,15010332.048368175
4487.0,13289773.842110973
4488.0,56277580.047459185
4489.0,18819475.341791365
4490.0,131677.8174214695
4491.0,93155646.83266874
4492.0,20640722.195559636
4493.0,1682010.8654268791
4494.0,19831152.42675415
4495.0,25673951.13262509
4496.0,56953075.25696731
4497.0,9059982.015327528
4498.0,11307648.696500264
4499.0,173065.44101827822
4500.0,145631710.53534096
4501.0,161915705.86127663
4502.0,13270838.64732013
4503.0,208831988.3950956
4504.0,3957121.862030488
4505.0,222780.62769251826
4506.0,102165572.66079992
4507.0,693117.313598315
4508.0,1218764.9548994205
4509.0,1231069.274831762
4510.0,11130058.006046934
4511.0,107972918.43436185
4512.0,82079.61366323852
4513.0,36749162.21727991
4514.0,4390636.722368564
4515.0,282440537.9959152
4516.0,1758596.4790716148
4517.0,4223153.779224732
4518.0,188460322.62397382
4519.0,100397416.64707224
4520.0,7391561.743279194
4521.0,18317621.30022106
4522.0,95145930.5715498
4523.0,36553878.37535561
4524.0,2844528.7176403357
4525.0,891250.398658168
4526.0,685855.6955544982
4527.0,8506509.406723559
4528.0,1004659.4403169001
4529.0,1390926.2255348526
4530.0,5321391.343582191
4531.0,7350666.989282429
4532.0,5849595.402168587
4533.0,57721551.56314262
4534.0,2223912.4482631017
4535.0,70357405.1578618
4536.0,17173137.99650174
4537.0,4416264.308777523
4538.0,16474923.076335788
4539.0,1928360.0968679695
4540.0,131665256.1334773
4541.0,3790766.8354884954
4542.0,116159280.71803463
4543.0,78766361.42668888
4544.0,1650179.0379576425
4545.0,68654.8283950923
4546.0,111154.97090441582
4547.0,1569704.1545913094
4548.0,3259472.313414341
4549.0,1098469.8519910935
4550.0,10094691.085546607
4551.0,865613110.1180358
4552.0,80044366.14369127
4553.0,2600663.2523147035
4554.0,617766856.6027822
4555.0,577289.4813082594
4556.0,21714982.97784219
4557.0,10971884.117441958
4558.0,1662345.715360512
4559.0,24441919.189310096
4560.0,105919074.75882268
4561.0,35933881.41284777
4562.0,898765.9952444424
4563.0,264393170.31143227
4564.0,18314.119109997187
4565.0,289331.38590315805
4566.0,39160673.88744055
4567.0,13994577.67898399
4568.0,2982829.8053930243
4569.0,4354325.926774246
4570.0,1844962.9376182796
4571.0,765506.8568546167
4572.0,11839171.618804537
4573.0,8631262.75182453
4574.0,210327.16031625375
4575.0,302185.9038244625
4576.0,4591638.08845273
4577.0,3942016.8260409175
4578.0,6491030.798365311
4579.0,2349911.5672417944
4580.0,106006887.07705727
4581.0,3827552.367329207
4582.0,49841932.24611357
4583.0,333716784.9491779
4584.0,1559552.2465011065
4585.0,97311851.16439044
4586.0,1814574.6474577154
4587.0,7239255.226662682
4588.0,166087839.976546
4589.0,1292375.2261940846
4590.0,850239915.0377737
4591.0,96544086.87995453
4592.0,1126868.513779927
4593.0,147971.59786531693
4594.0,21056488.97730571
4595.0,646181288.9312433
4596.0,398093946.0042774
4597.0,8110346.989148694
4598.0,120350965.84246866
4599.0,19380509.96551952
4600.0,1312054.4301891977
4601.0,27072193.99911573
4602.0,3092173.610340129
4603.0,13102000.956784135
4604.0,36116535.00004737
4605.0,207390614.78989583
4606.0,100837772.4501651
4607.0,24234086.152004797
4608.0,2756328.299270767
4609.0,11013940.017822258
4610.0,258541353.17044127
4611.0,8730878.590547778
4612.0,12225258.897204665
4613.0,28290788.32853512
4614.0,13512556.211518135
4615.0,5277247.740105503
4616.0,775321.4141542163
4617.0,17506239.834703937
4618.0,565131.9420137423
4619.0,6650646.592354623
4620.0,1151004.0073508897
4621.0,189208601.31640077
4622.0,14238255.967925442
4623.0,6463850.799220996
4624.0,113.19908827600756
4625.0,5980082.540343199
4626.0,4370406.687679468
4627.0,17544010.055727307
4628.0,1210115.3579015986
4629.0,649873.8207416083
4630.0,2443754.6030483576
4631.0,5952787.807839985
4632.0,4174206.271102023
4633.0,185294.27861357076
4634.0,340587.26937689044
4635.0,108352.2636537003
4636.0,136196627.8019899
4637.0,2822628.4517571395
4638.0,7934859.918304188
4639.0,10.346001510835398
4640.0,11653189.402689338
4641.0,5838904.241373012
4642.0,10636901.091207042
4643.0,50794595.906234644
4644.0,1825965.6802196938
4645.0,1399.3809834135163
4646.0,925235769.8287898
4647.0,1963522.9071380675
4648.0,1739040.3618413967
4649.0,100619212.33328675
4650.0,150560975.47960785
4651.0,47011743.43033345
4652.0,384734205.24881774
4653.0,70547.16169642769
4654.0,73045931.57735462
4655.0,128230301.30272442
4656.0,3740293.655364557
4657.0,131476.54457191235
4658.0,17066834.69113181
4659.0,2398190.040200711
4660.0,4284252.182584172
4661.0,13932785.766049393
4662.0,2170708.789623972
4663.0,11510100.60650017
4664.0,4362443.650963187
4665.0,19135677.80014572
4666.0,8076786.859231872
4667.0,139616189.61704808
4668.0,1070425.1274181516
4669.0,210154.8832668903
4670.0,14222162.963295741
4671.0,1514682.173772325
4672.0,147762.45460691486
4673.0,14674282.172275843
4674.0,3945913.116138502
4675.0,5080097.340548072
4676.0,1723909.9981188404
4677.0,50498.015562472036
4678.0,1780238.1635496593
4679.0,50042.63458641695
4680.0,444965.7633224274
4681.0,9794187.774982331
4682.0,3072041.745795794
4683.0,1589740.2497741668
4684.0,942591.3029795663
4685.0,30407194.182303865
4686.0,1388844.5970416404
4687.0,15649585.24883741
4688.0,116753538.6370146
4689.0,7431788.326853796
4690.0,4002911.5482607684
4691.0,2535151.6498596026
4692.0,8227972.144840554
4693.0,1425082.2704061838
4694.0,1068874.6346212933
4695.0,5163098.897827522
4696.0,26745803.816056807
4697.0,51450541.66920549
4698.0,1915445.8712334556
4699.0,2125253.987335363
4700.0,173495784.0250382
4701.0,198042750.48969844
4702.0,419633.4485500513
4703.0,8072331.554841896
4704.0,65401169.11007687
4705.0,42840530.58865287
4706.0,83710146.23960859
4707.0,1330362.8170309186
4708.0,18728538.849727653
4709.0,40.683956338925576
4710.0,282029756.5848703
4711.0,2042250.198264512
4712.0,477132.6427607436
4713.0,360865549.1635955
4714.0,2706364.5898392405
4715.0,80257.89278413959
4716.0,208976.24549713885
4717.0,3417234.0260191713
4718.0,4282875.146905454
4719.0,232016.30834934756
4720.0,1016673.8754941149
4721.0,1584888.6690371044
4722.0,71963976.03814949
4723.0,598490.5934096396
4724.0,164088152.27787223
4725.0,5137788.404344406
4726.0,1304775.9498445939
4727.0,6603270.079704534
4728.0,3032335.6986159324
4729.0,135485522.7469682
4730.0,40296.81058357787
4731.0,47143872.209919654
4732.0,317718617.8795224
4733.0,131209.92920843666
4734.0,209532231.62149572
4735.0,22504656.596886586
4736.0,7183486.061588647
4737.0,27259129.55656146
4738.0,374513.99587624235
4739.0,24840970.581038922
4740.0,615817733.9676218
4741.0,511711.18462431506
4742.0,84585385.00477396
4743.0,5769.816320390403
4744.0,139926.5860390441
4745.0,718001643.1853147
4746.0,11496440.346385898
4747.0,20661138.99939181
4748.0,69770453.49409212
4749.0,5442902.120706035
4750.0,2281190.5167697277
4751.0,63233647.30155902
4752.0,1167252.1222060935
4753.0,8607169.262692524
4754.0,730150898.6604445
4755.0,11332452.252375597
4756.0,47260549.96761002
4757.0,225762631.13856372
4758.0,102340304.490771
4759.0,211556953.46154287
4760.0,839609.8135030472
4761.0,1815444.5991194488
4762.0,2082157.6582637813
4763.0,217306.93720748654
4764.0,361326496.5575915
4765.0,5208924.714644513
4766.0,174054343.05026776
4767.0,22197135.885409262
4768.0,36722443.91308492
4769.0,11019526.189622462
4770.0,110730380.11530527
4771.0,80944061.46395776
4772.0,3951799.6246769414
4773.0,10630532.268145286
4774.0,1988110.2366510609
4775.0,239679.79131066083
4776.0,2743443.165646132
4777.0,433656319.17551047
4778.0,50397220.70146057
4779.0,467475.17268031277
4780.0,256913161.05513754
4781.0,87505.91359888462
4782.0,13204235.593449367
4783.0,7182160.423461512
4784.0,5775730.595360595
4785.0,41160824.10214195
4786.0,116991723.20394014
4787.0,96729854.67518878
4788.0,6847909.648890894
4789.0,1436100.4797227394
4790.0,110944181.47177756
4791.0,2311099.198113734
4792.0,1701903.6171144173
4793.0,13294345.828378368
4794.0,394951.6612830627
4795.0,1482915.548093736
4796.0,6157436.474162794
4797.0,752696940.5730329
4798.0,110147275.38545963
4799.0,10815930.281417172
4800.0,10883176.215515422
4801.0,284544.17931911565
4802.0,35216721.489183515
4803.0,1475294.2635903687
4804.0,809064.374565791
4805.0,140869.59890270227
4806.0,462851.4044608005
4807.0,144211.24051684423
4808.0,1352117.529388406
4809.0,157173942.405339
4810.0,138200.1131816645
4811.0,3876218.1959976633
4812.0,225007487.94605452
4813.0,164676934.59185073
4814.0,240006.54496385204
4815.0,37828758.53403983
4816.0,9316195.349613886
4817.0,11631716.512349065
4818.0,6998267.815938387
4819.0,5229932.11838701
4820.0,15353051.76867068
4821.0,1616804.991338491
4822.0,53.01685341681762
4823.0,7990638.229554516
4824.0,135160759.6888215
4825.0,163012774.0410384
4826.0,735816.9008114889
4827.0,16999324.822655194
4828.0,7651338.134261905
4829.0,24189.87996383796
4830.0,12167341.530587714
4831.0,11777955.454717107
4832.0,3769637.6774473237
4833.0,15242467.200940173
4834.0,7951831.727287588
4835.0,63262548.25554774
4836.0,1438806.7490495665
4837.0,378782091.39391494
4838.0,38530845.49624616
4839.0,21.381774709509674
4840.0,271749574.6467416
4841.0,37757.23487941839
4842.0,22110496.449320953
4843.0,90773669.234281
4844.0,1770497.0971407632
4845.0,14552200.8004827
4846.0,2087572.5677280412
4847.0,525399968.3555479
4848.0,34561480.345307
4849.0,433725624.9404722
4850.0,34417708.449841894
4851.0,22490.482230715414
4852.0,1144645.9258620625
4853.0,75730927.75061698
4854.0,11200028.944304261
4855.0,99106749.81194778
4856.0,10274507.330806639
4857.0,10352945.858157678
4858.0,13042696.937041093
4859.0,1613373.9358736265
4860.0,266106581.92890853
4861.0,157367381.0463404
4862.0,219862688.7378287
4863.0,238622551.7558948
4864.0,44659380.53229634
4865.0,29600562.727640342
4866.0,11938083.902426908
4867.0,137661344.68142298
4868.0,2072615.456426747
4869.0,613881.7863704856
4870.0,7717990.421663402
4871.0,20838574.03126399
4872.0,1598555.544254961
4873.0,1056565.9114402689
4874.0,94455243.04027277
4875.0,9232421.254646035
4876.0,11427257.359435964
4877.0,11641562.293899061
4878.0,3624806.7007218953
4879.0,4584043.237522878
4880.0,18306159.787943747
4881.0,1585845.258938449
4882.0,10473225.390298055
4883.0,65221161.24660506
4884.0,59902689.738608085
4885.0,2864734.683224742
4886.0,30488982.771402046
4887.0,1108363.9746326252
4888.0,4804928.51466929
4889.0,541715.8350588112
4890.0,133896757.00284797
4891.0,190351.97722890312
4892.0,3825770.7886995394
4893.0,142010728.51933447
4894.0,7225186.941356299
4895.0,2018680.3658749978
4896.0,30229372.15712725
4897.0,1320051.7209936045
4898.0,87979173.67686169
4899.0,135843206.10485506
4900.0,248709614.1171999
4901.0,36738814.29902272
4902.0,1682258.873985795
4903.0,107.58504012237258
4904.0,235745792.7072505
4905.0,34409750.254452504
4906.0,30023.21071481472
4907.0,580635170.8475797
4908.0,2263779.070982326
4909.0,106612071.91416582
4910.0,23384462.705484755
4911.0,7034370.871294002
4912.0,6495875.680213501
4913.0,4407147.332490549
4914.0,67612740.39133525
4915.0,36411341.87182316
4916.0,8745193.60692951
4917.0,8906878.21137536
4918.0,277115045.15790355
4919.0,59428791.33372466
4920.0,15033913.825944446
4921.0,49877912.65398433
4922.0,13060182.132199021
4923.0,173257.3175072178
4924.0,143416605.88384098
4925.0,128254615.60015956
4926.0,22344.450278124947
4927.0,22409173.251205254
4928.0,3627506.30673947
4929.0,131607.6759489957
4930.0,2976695.651017217
4931.0,12877766.641385462
4932.0,1064437.7274621634
4933.0,78780171.14750339
4934.0,748210.0156645731
4935.0,603212769.2862711
4936.0,1706746.651696174
4937.0,98049.87558408547
4938.0,8426016.097826973
4939.0,356958.26460054563
4940.0,597810.9854880478
4941.0,10162378.731355943
4942.0,2760614.582774931
4943.0,48875360.21685531
4944.0,70063296.57986122
4945.0,130924.93398726928
4946.0,8142157.341357786
4947.0,494798.4744078619
4948.0,512616.1451920582
4949.0,1372990.0779808739
4950.0,134262864.76794302
4951.0,49362240.94513924
4952.0,19441923.96841288
4953.0,99892674.78637147
4954.0,21448144.298391223
4955.0,949988.7509834946
4956.0,680800.0310525701
4957.0,12163112.132877363
4958.0,2563569.5261615235
4959.0,5370725.534505146
4960.0,5860924.179523236
4961.0,70566346.69526261
4962.0,5574269.735760461
4963.0,9763348.264327154
4964.0,773448.4726511028
4965.0,315323.06429464376
4966.0,3517570.3544766568
4967.0,35590007.84972303
4968.0,14037155.084406452
4969.0,31.783848930242204
4970.0,454335.6970825302
4971.0,7029384.302967217
4972.0,1038091.9619555008
4973.0,1585514.9311457095
4974.0,19368290.09906026
4975.0,1299045.7094161424
4976.0,221883.75194813535
4977.0,75846269.42245993
4978.0,982075.9983972656
4979.0,1424034.2803054473
4980.0,12563646.973173637
4981.0,23331145.67187
4982.0,18284695.629078537
4983.0,353.12509415263395
4984.0,13506777.199001253
4985.0,407828393.85096306
4986.0,2089659.333501392
4987.0,762022.3702431619
4988.0,1621969.3661823573
4989.0,28261075.821651638
4990.0,243012.37364462868
4991.0,3650593.8217450446
4992.0,169024975.9292388
4993.0,3043455.3098268476
4994.0,29923935.647571184
4995.0,151370.60924494555
4996.0,7856381.200782185
4997.0,121792463.3736212
4998.0,7860815.905020505
4999.0,32687840.51878653
5000.0,170686690.0192424
5001.0,476299302.3263749
5002.0,265626929.42964166
5003.0,68888698.69851021
5004.0,10279213.777693361
5005.0,53999623.33431917
5006.0,8999440.15879118
5007.0,76812287.69013853
5008.0,321964901.13004994
5009.0,16831342.229927436
5010.0,1898697.152133914
5011.0,4506819.516733455
5012.0,35919327.78820392
5013.0,13216505.655400744
5014.0,36158231.67341007
5015.0,9721201.094468633
5016.0,92275367.79787143
5017.0,7364071.195113699
5018.0,5638279.418288552
5019.0,20241605.445861388
5020.0,11752059.315178415
5021.0,72.19297796210304
5022.0,18449230.30396223
5023.0,718215.921669334
5024.0,99991399.34803787
5025.0,385957.235455307
5026.0,15125016.57844972
5027.0,25755921.427670587
5028.0,119396031.45426491
5029.0,65426302.86712429
5030.0,27654116.205749817
5031.0,4154256.4659209987
5032.0,85156116.05465484
5033.0,1064515.2827547607
5034.0,4236350.905067708
5035.0,44.484215217855194
5036.0,2010166.9703510827
5037.0,6944933.776665421
5038.0,467320215.07311773
5039.0,496331.57570524403
5040.0,30133661.906410914
5041.0,41463991.57611398
5042.0,6667169.31417798
5043.0,34687958.64797348
5044.0,163883791.34419563
5045.0,1461430.3712325017
5046.0,622038.7835307609
5047.0,829146.6651036879
5048.0,542758.8147893901
5049.0,57551624.509085655
5050.0,1032278.8235092928
5051.0,331497315.0970254
5052.0,198967761.43491578
5053.0,39659634.975009635
5054.0,131487412.71046
5055.0,6024582.105355944
5056.0,6787459.503203755
5057.0,9286642.27014128
5058.0,5676706.045490504
5059.0,10830961.722556926
5060.0,125662625.79919751
5061.0,35687421.88732076
5062.0,381838.47323163826
5063.0,40.372125475480374
5064.0,29460364.850873154
5065.0,6092874.31434488
5066.0,18646803.982343663
5067.0,28623115.032719668
5068.0,28007489.351053476
5069.0,121098695.70588678
5070.0,5976598.617815063
5071.0,53407068.11115755
5072.0,105605393.37643747
5073.0,5707600.007385079
5074.0,5518703.135679403
5075.0,2483754.1119799283
5076.0,6737930.425440243
5077.0,46051349.4151934
5078.0,3486772.6413894747
5079.0,2413906.1996919694
5080.0,71824707.75314045
5081.0,48291509.0110815
5082.0,16478177.225162651
5083.0,1152115.6934658191
5084.0,13808995.228370352
5085.0,638683.6385922277
5086.0,5926065.788596337
5087.0,4003805.8368196962
5088.0,3074869.021076582
5089.0,1786108.2131734372
5090.0,3188242.2537019844
5091.0,13322997.420556387
5092.0,24952586.955100756
5093.0,37645881.34618833
5094.0,45924818.80620283
5095.0,86120415.94539618
5096.0,21406223.55025627
5097.0,132033.87448135758
5098.0,611371.4723775422
5099.0,1549650.833915873
5100.0,337618.34687560285
5101.0,180313.9289270667
5102.0,5553.802651469971
5103.0,646623.0335537188
5104.0,26360216.260426003
5105.0,4263703.779493806
5106.0,673050.6589808681
5107.0,2150503.830009813
5108.0,13466768.600560261
5109.0,93484.45499447368
5110.0,26699840.8654459
5111.0,180230693.25057667
5112.0,6263641.938851426
5113.0,238257.5691474944
5114.0,13700976.012457384
5115.0,301057.87661321677
5116.0,3261639.104953674
5117.0,341741034.3410284
5118.0,8517899.986876028
5119.0,13.81064972403061
5120.0,242712.6272484235
5121.0,58641146.77503143
5122.0,50872355.141916044
5123.0,32394047.101627093
5124.0,5293401.311735615
5125.0,29555142.423105583
5126.0,6408628.566057249
5127.0,61195834.606163435
5128.0,179010.7667855402
5129.0,1362348.581955533
5130.0,20012855.11292641
5131.0,22976515.59592265
5132.0,22756237.586180627
5133.0,144261344.54078993
5134.0,132495887.20852299
5135.0,223701724.5160329
