id,revenue
4261,2370922.6798807145
4262,1512235.3609254097
4263,2015744.4463854583
4264,529713396.33525294
4265,13224556.210028138
4266,6233688.52695072
4267,11932793.511532402
4268,11884400.21907255
4269,5332121.890798791
4270,292662306.17686415
4271,42353336.19860642
4272,6800.177673508382
4273,56067446.47510926
4274,23586071.461335894
4275,2809886.5304724653
4276,22606170.38122599
4277,80654522.6878172
4278,4269020.928859018
4279,97321942.82790768
4280,324900.2317645845
4281,1125795.7820208024
4282,17157869.09092934
4283,98113.68957493179
4284,12437084.985246412
4285,10.806765224838925
4286,580238575.5812508
4287,33621142.675921395
4288,65772836.61155757
4289,56109704.56279674
4290,48533938.21810302
4291,4017987.36814536
4292,2220748.1602188367
4293,2873834.1486346587
4294,138303801.09963086
4295,139003320.15877312
4296,18656165.524511814
4297,17612146.850715313
4298,912208.1662737387
4299,5120162.5125612505
4300,41620243.71698913
4301,3281278.0849431823
4302,1890616.4317612138
4303,3752040.9572250564
4304,14144503.942365956
4305,61220219.2518054
4306,46029775.77949021
4307,40355.64916443259
4308,136385.96981121125
4309,27217505.09788043
4310,2224510.1598145957
4311,1506815.4678871413
4312,31008582.45763498
4313,168100867.20797998
4314,5350134.606158523
4315,217463350.0159641
4316,428039055.83931947
4317,419079.5843832509
4318,25925763.74921631
4319,82.0624601180023
4320,3491778.7074176413
4321,24295099.47709015
4322,4141659.41239036
4323,9406799.35322123
4324,7286469.334600134
4325,2033263.0928461568
4326,7808052.552848843
4327,29532382.032588016
4328,488175.3661740765
4329,17704.380383233933
4330,284838889.6155273
4331,92870484.29946852
4332,60536657.42748197
4333,1106411.0336102308
4334,44926992.2847459
4335,101761188.64855383
4336,15803503.40332923
4337,211202.29074939052
4338,161882582.83913425
4339,33387975.88972176
4340,6021441.858071105
4341,8688929.554075638
4342,5251060.380568534
4343,9481508.737394337
4344,1053867.9104714352
4345,4999777.745176046
4346,14707762.215967756
4347,62075739.14374913
4348,425037.7550225246
4349,245130397.3758061
4350,4147479.864207142
4351,148097808.927616
4352,1730963.832024363
4353,70818472.93127191
4354,11111563.799697662
4355,32929365.154416066
4356,1479064.4077260422
4357,105391711.296316
4358,7345063.173594404
4359,21812158.745547924
4360,80897671.14929341
4361,64900845.08947029
4362,2818034.159748524
4363,43548357.31905597
4364,35880436.69935471
4365,1491354.156718441
4366,17182777.48590985
4367,20484499.12883705
4368,134480072.42806566
4369,12077694.974476015
4370,165226540.71346796
4371,40080657.18680826
4372,10135417.28363765
4373,14918737.308557184
4374,29175976.65622029
4375,1164220.2255321112
4376,48748.358612272685
4377,1310650.6685324863
4378,9677773.82304835
4379,126420817.18114711
4380,63633783.95334114
4381,70493217.47613147
4382,415353590.0176314
4383,239504571.58261368
4384,71191986.55404994
4385,551583.0549713017
4386,197558222.2522677
4387,57085430.68810839
4388,4398388.292024973
4389,329389690.57779425
4390,3057340.770450414
4391,1341093.015287286
4392,88502190.52262646
4393,22860606.29982489
4394,16860258.798860375
4395,5668467.798404985
4396,75193206.93004093
4397,21422211.74071236
4398,138548314.8250224
4399,234206.4031532461
4400,4022319.4551447886
4401,12205617.513448648
4402,6896258.220571677
4403,15505493.897788307
4404,54978113.91048956
4405,14817274.52187124
4406,749877.4944936625
4407,1415433.4217609526
4408,737149.3899745686
4409,297021.1731200021
4410,7378427.188631919
4411,2159237.0861545964
4412,49362080.23459791
4413,80973498.77806827
4414,548790.8267669696
4415,5586617.572096435
4416,53040.35838995265
4417,197828092.87135875
4418,72049.57208633183
4419,23638214.74702768
4420,239569929.2974648
4421,2607035.654130262
4422,2396016.8575603613
4423,464525.71752194886
4424,147.19684438600402
4425,5568789.1999069415
4426,3956119.9586788686
4427,76195448.69604352
4428,1484193.081783039
4429,1976876.1800293738
4430,252592.8763520295
4431,168992.7228072847
4432,111810865.35674708
4433,236536918.75874668
4434,602815285.4420495
4435,9026179.80508433
4436,34727040.74837428
4437,385670.4390167511
4438,433091.19351156673
4439,13473094.30205178
4440,730409.4616632832
4441,34256317.575176224
4442,583519.2958635023
4443,76280.08942373442
4444,1169227.7812659459
4445,7905759.6055500815
4446,633516.1749975318
4447,141308494.40596852
4448,1468822.7450843682
4449,4072670.0713227964
4450,14293780.73205531
4451,673100986.6844277
4452,34827096.69332894
4453,879017.476526682
4454,682116.1559244273
4455,1117434.631055345
4456,76242595.09782751
4457,1838882.0168192084
4458,341464.72067924764
4459,21631704.911993645
4460,4856.860047308149
4461,28659105.69981287
4462,49298631.34565908
4463,1111614.8981880678
4464,14299101.477022193
4465,7858317.5394018525
4466,978168.8113607231
4467,10598263.798849965
4468,487332.44748527
4469,20529876.13036061
4470,76488231.97101353
4471,371115.1677915355
4472,114135502.0176506
4473,2977469.2046186063
4474,6814704.799285728
4475,3394179.146068936
4476,17173.24648211741
4477,34287913.72942122
4478,2395593.3406500528
4479,311337.82307643146
4480,65595687.07760212
4481,1258599.327927888
4482,2724690.6674662773
4483,2783100.538707455
4484,440154.28506259463
4485,20260141.69400336
4486,15909820.97065098
4487,13051393.657242853
4488,56315270.56587829
4489,20599557.190490447
4490,173379.00075552333
4491,93189305.40713432
4492,21417785.115362067
4493,1644920.2446000546
4494,19955169.981706
4495,25916520.4530048
4496,56278636.66675565
4497,10737043.160023963
4498,11127018.470394706
4499,179752.03338592628
4500,144722925.67863327
4501,162169152.2752333
4502,14347324.666426802
4503,231056151.79282984
4504,4046374.9970216737
4505,194805.50662386086
4506,109526234.23765048
4507,632804.887088528
4508,1185362.0829592086
4509,1271173.995881249
4510,11121126.787463902
4511,109087220.80484444
4512,88270.06361906453
4513,37507398.38963872
4514,3947993.9945629006
4515,280567757.2892871
4516,1810485.2086101682
4517,3832417.1796083595
4518,192625912.4573281
4519,101514026.92338836
4520,6979940.980248832
4521,19393717.52655588
4522,95648001.91919608
4523,37996153.07677541
4524,3262214.4926320435
4525,805096.8064807445
4526,637695.5528390751
4527,10502629.97816522
4528,1022367.7729755405
4529,1405689.6479773964
4530,4613383.076336067
4531,7067726.325305638
4532,5044535.163837687
4533,63028305.22729638
4534,1941727.3086121532
4535,70648644.27461845
4536,18684332.155655187
4537,4042029.6404855982
4538,16496281.214542855
4539,1572942.6293623357
4540,131277830.33200552
4541,3136948.2788504763
4542,110279043.47695784
4543,84640515.90715091
4544,1734549.004133403
4545,74288.51911658871
4546,145288.54687557532
4547,1703719.763301939
4548,3527450.9030132373
4549,1220752.3872531962
4550,9913114.9969789
4551,858574209.4814293
4552,81941775.47189198
4553,2997268.2368952525
4554,655289158.297096
4555,593384.2114641882
4556,22987650.22240073
4557,12604115.286899446
4558,1721476.1318010828
4559,23590056.50980756
4560,106443515.05100699
4561,37712366.88137421
4562,907873.3153937309
4563,247280959.9565142
4564,17919.92509245112
4565,270598.0420892543
4566,38524816.483231
4567,13021423.035939768
4568,4079828.5326576494
4569,5868223.772138688
4570,1668876.4031447829
4571,738508.4762570448
4572,12532566.077114753
4573,8541535.494437672
4574,228707.49529406198
4575,275497.59516691434
4576,4514685.034501426
4577,3854969.672986458
4578,6696962.050474957
4579,2542917.615258178
4580,107623876.6184206
4581,3470258.960736145
4582,47558185.0978378
4583,333325315.25733113
4584,1570528.6807652963
4585,92757154.83085832
4586,1737060.1860710278
4587,7153935.674379865
4588,169782736.6328248
4589,1217634.634052043
4590,771986029.4387922
4591,95305597.71000464
4592,1013767.2344830036
4593,135356.34850583048
4594,21041165.029486757
4595,625922970.2940028
4596,404526372.29416984
4597,7811121.15571745
4598,124062354.4367276
4599,19194090.57591662
4600,1106711.0964915354
4601,27038644.0239428
4602,2844730.1029934413
4603,12016752.238608705
4604,35687644.56109305
4605,197899269.24388692
4606,98727652.61970404
4607,26273305.007976115
4608,2684196.4190667616
4609,10731495.011635667
4610,255898741.34750608
4611,8657858.771270862
4612,13396643.627219345
4613,30322466.17353704
4614,14007631.773822675
4615,4756615.3825180065
4616,829131.1340393153
4617,19396579.432443287
4618,585648.0713381154
4619,7382306.27890869
4620,1121524.4931763106
4621,177541081.57559514
4622,14748549.73668174
4623,6952254.103312635
4624,173.23785298087282
4625,5807371.125972938
4626,3960111.325708453
4627,17610421.928198613
4628,1292054.4803877678
4629,785747.0982896889
4630,2502515.8947708183
4631,6346828.151071231
4632,3928701.8625212875
4633,230250.24589052712
4634,364226.4877321996
4635,117142.8493748504
4636,136450743.04640737
4637,3916138.437390483
4638,7763789.44283935
4639,8.921526020274836
4640,10977839.269527607
4641,5712852.247204553
4642,11757166.829381675
4643,50405446.32718539
4644,1423366.7365041226
4645,1459.6449220912432
4646,870774981.7860186
4647,1392818.148018135
4648,1698295.1195557376
4649,102393257.30789337
4650,149974007.70580947
4651,49366617.07066944
4652,373726173.42007565
4653,79086.62674878084
4654,77843965.22640134
4655,131842952.28863671
4656,3957543.000500128
4657,111181.06091810453
4658,15552309.94993217
4659,2285248.4956435855
4660,4342059.996764045
4661,15572349.35191153
4662,2145333.8079431425
4663,12233104.72353196
4664,4316137.133846865
4665,18750962.64134865
4666,8182949.541358201
4667,131463293.37308106
4668,1918975.44735632
4669,208435.68574692425
4670,14332404.789153526
4671,1828440.221033385
4672,173100.9079384041
4673,13551418.246933198
4674,3028124.4388438067
4675,4309634.181820515
4676,2085403.4952502653
4677,47813.388374613976
4678,1995827.4749132616
4679,43432.65550987209
4680,438434.91440199845
4681,10688944.980156044
4682,3421234.525246868
4683,1516465.1287324145
4684,979259.6032977243
4685,30654800.81389932
4686,1389734.870815177
4687,16030430.28452606
4688,114530982.7949221
4689,7149147.774145484
4690,4769392.2357258005
4691,2507207.706902832
4692,9204335.44377522
4693,1396860.3087977916
4694,961756.353059136
4695,6051403.282358555
4696,26761018.49030001
4697,51430194.47746553
4698,2146588.389902324
4699,2174536.7725472744
4700,178004028.3822433
4701,206144518.95212027
4702,346591.0641484681
4703,7985404.175823984
4704,64581211.55645826
4705,41594165.3999495
4706,89498143.19873582
4707,1739484.808399734
4708,17662284.255812496
4709,55.8013186018751
4710,305079179.4805495
4711,2225879.7370923
4712,542775.2652877062
4713,355569274.53727233
4714,2570901.6104127793
4715,99353.82647397237
4716,187570.30207908628
4717,3312779.7520004236
4718,4368389.045075612
4719,293792.9083961505
4720,1163231.1684730821
4721,2617400.7678820184
4722,71300131.72462724
4723,540649.8108007599
4724,164419236.57147902
4725,5039699.1468525035
4726,1417182.4799411763
4727,6987479.633523988
4728,3013754.7003659373
4729,134204124.19060367
4730,43777.487874013816
4731,44892649.17400961
4732,340379452.4192949
4733,134435.978301951
4734,223817158.54032832
4735,24318453.20948256
4736,7256454.5600764975
4737,27096375.44800689
4738,407577.0134473212
4739,23889892.727219313
4740,588649497.5956483
4741,517981.0513160264
4742,79816354.30245274
4743,3747.3190679485792
4744,186239.85688543585
4745,680742355.054005
4746,11530535.239091093
4747,19893595.53244397
4748,74590741.55793513
4749,6433533.21784786
4750,2207339.682556368
4751,65769252.15871584
4752,1220490.847743475
4753,8776536.53084466
4754,735437667.7533193
4755,12589467.507360525
4756,49054936.26172572
4757,243590142.05000225
4758,105049836.7102989
4759,223845446.81094965
4760,579592.7715339697
4761,1866893.667203253
4762,1728847.3164817283
4763,283881.41629996564
4764,368276014.3957296
4765,4868835.64637303
4766,171881762.52812958
4767,21643190.899754066
4768,36983730.58766016
4769,10829855.607663844
4770,115712158.56679456
4771,78675526.8498873
4772,3808901.165923909
4773,10993179.122057177
4774,2010156.3148964085
4775,238084.36534455672
4776,2814605.6881307107
4777,445045039.4925468
4778,50914859.58818103
4779,373785.4718138945
4780,249946870.29736757
4781,87228.17950991276
4782,13264636.906508146
4783,8136391.504818207
4784,5701296.7487739185
4785,44709382.30909813
4786,113992538.14370112
4787,99011992.06336871
4788,6250283.756738601
4789,1237733.2871339244
4790,112708000.85485823
4791,2496821.2773497803
4792,2174826.960577825
4793,12467578.85019564
4794,541388.872649346
4795,1541519.1187864516
4796,6717817.5795269925
4797,760995775.6301037
4798,110596741.42018372
4799,10633491.663359422
4800,10447113.854895733
4801,226893.80392950773
4802,34291177.186178885
4803,1637025.615353521
4804,691418.8667294169
4805,107189.08980570367
4806,519618.55070549046
4807,174651.46435992708
4808,1332015.6088286825
4809,160363871.60625032
4810,183911.74594978578
4811,3534314.44262898
4812,222147321.4559147
4813,164351204.18702838
4814,189299.65646624126
4815,38297951.577368505
4816,8827417.665897952
4817,9994582.40856016
4818,6517928.266897099
4819,4780747.401313605
4820,15600007.769307012
4821,1499924.899493769
4822,64.47723076572379
4823,9368608.820037447
4824,136334714.59118596
4825,157525830.59180626
4826,654900.0691285398
4827,16334581.101762425
4828,8609907.698877823
4829,36389.97916471612
4830,11486883.725134173
4831,12502910.45864792
4832,3572706.085182376
4833,14930557.96982417
4834,8614227.978954798
4835,52566800.38323556
4836,1220577.0960234136
4837,352762808.94199735
4838,35982929.68712696
4839,23.875599918510197
4840,273659867.45762527
4841,33147.11847473558
4842,19765136.753819644
4843,87462266.38983057
4844,1916663.2904238317
4845,14200310.477615068
4846,2112804.3180446257
4847,515022106.18056184
4848,35787297.40566439
4849,431966920.86867166
4850,34081932.59173258
4851,18658.818008695325
4852,951756.261519213
4853,78555040.62138607
4854,11854793.541956846
4855,95208065.83508097
4856,11020957.722430162
4857,10379990.309425185
4858,12213821.37447627
4859,1542017.7686574056
4860,276142658.56343824
4861,160887510.24877807
4862,224111428.79880628
4863,229174271.4037727
4864,43539451.00563486
4865,27468047.58828121
4866,11069973.672150103
4867,139433222.89009178
4868,1978473.9930765186
4869,619312.2485146398
4870,7436245.733433805
4871,20163516.502591066
4872,1312128.947218863
4873,941556.5472383308
4874,91445077.49346636
4875,9654656.150564142
4876,10586404.958547758
4877,11830440.592255168
4878,3778694.8401054516
4879,5335160.87144958
4880,16728189.696582235
4881,1871931.8057141262
4882,9945227.772386456
4883,66128831.7479419
4884,53915748.03656465
4885,2856418.6288486524
4886,31978647.28103549
4887,971907.6168459705
4888,5604821.638738482
4889,751741.120704747
4890,132302017.13276803
4891,160720.45650501846
4892,4369654.047965748
4893,132953124.178753
4894,6646570.089212547
4895,1895983.619920271
4896,27570351.9060684
4897,1293085.7302574827
4898,86734991.23333392
4899,132510931.88749725
4900,253848102.10935223
4901,35107775.38518505
4902,1707776.9405005442
4903,139.92306463348908
4904,238498839.90139025
4905,36591542.62308588
4906,27616.92428234881
4907,558023269.5696784
4908,2183543.021283963
4909,110726766.20973836
4910,23715726.60644345
4911,7129213.413962966
4912,7712580.519409018
4913,3637023.068935529
4914,67098601.45690041
4915,34647466.98071164
4916,8975049.990137579
4917,8547371.264302796
4918,281401361.9342095
4919,61008155.7084929
4920,14597137.477477334
4921,49997665.57766906
4922,12641803.17465657
4923,194286.26090026266
4924,139842575.9574148
4925,126330136.1323814
4926,27452.808545933814
4927,22944916.03788543
4928,3378404.8758540237
4929,130055.98702579134
4930,3066029.7088179206
4931,13020628.532401836
4932,1098652.712362265
4933,75326715.44119805
4934,641998.251188552
4935,570094890.834511
4936,1423180.0082833061
4937,125746.6433052755
4938,8635747.862068133
4939,407005.1647214597
4940,583740.8336694605
4941,9796457.4827885
4942,2023934.7629233373
4943,48751118.46491169
4944,69268163.27475138
4945,103720.53755399412
4946,7390890.530134799
4947,460902.5956861
4948,377190.5110016157
4949,1354118.0306499195
4950,129850085.15652482
4951,52435016.36502858
4952,20416231.49200847
4953,91713222.6842532
4954,24450701.48375532
4955,868423.8877344467
4956,782933.0300553008
4957,12774182.697476402
4958,2271914.8276370373
4959,7308757.544938344
4960,6043732.979634938
4961,76180262.3004519
4962,5905826.054298437
4963,8558444.350151347
4964,817308.6654161891
4965,318500.4430926051
4966,3453580.005463201
4967,36339155.48555254
4968,13988996.136725355
4969,28.140071831890122
4970,453137.0736083206
4971,6508342.56804814
4972,967666.0648358068
4973,1501604.977555463
4974,21600221.8875335
4975,1062121.4309359987
4976,226313.31054491445
4977,81850346.82897307
4978,1075436.426205555
4979,1408436.6891346204
4980,10708513.703053128
4981,26074412.588732645
4982,17667471.73950515
4983,509.68340466879096
4984,15380285.07675324
4985,405370765.8472627
4986,1717342.669268219
4987,633025.2447023517
4988,1761330.3074956613
4989,29639190.433522306
4990,242079.6257108104
4991,3768766.339959592
4992,183056354.36318883
4993,2898705.7444389383
4994,27617796.13901988
4995,240372.91155192663
4996,8161507.563586209
4997,124050547.12614402
4998,7402649.832724104
4999,35046604.61433724
5000,171048132.11351871
5001,510095890.2090173
5002,274703108.5303237
5003,70956019.13237521
5004,9395719.298961015
5005,51928557.88057253
5006,10474356.216501888
5007,80855367.69314459
5008,324208186.96147263
5009,17352795.90895746
5010,2031358.3807567738
5011,3125461.7472948404
5012,39337009.60479966
5013,13591720.128895722
5014,37286850.161064826
5015,9210408.964239763
5016,89607140.01137395
5017,6950674.657670678
5018,5299552.700153799
5019,18983483.843951773
5020,12785197.016581506
5021,104.66851532806406
5022,16657651.232651735
5023,638185.1249655801
5024,95419929.87368809
5025,372533.22187417274
5026,14732825.80176306
5027,26110055.6341038
5028,121731544.86696346
5029,68729885.54904465
5030,28933340.38585822
5031,4474634.797936059
5032,82364450.46505803
5033,1378246.6204464529
5034,4281066.267032313
5035,38.763971814720186
5036,1955272.410732561
5037,8523152.905502083
5038,461205984.1310582
5039,452656.3855259128
5040,29632015.190973107
5041,41386290.890815295
5042,6766468.091219301
5043,36503419.904284425
5044,168854033.3490978
5045,1250287.7620264296
5046,665875.7611827956
5047,1117102.5612908115
5048,533486.3492615093
5049,54435510.76786935
5050,1094795.7308420076
5051,342972884.56358874
5052,212722995.1684156
5053,39384890.71623067
5054,137880106.89963293
5055,5776214.70881592
5056,8252345.48966583
5057,9892598.6616176
5058,5834614.123945675
5059,10389577.291476484
5060,123455357.66866824
5061,34015014.16784332
5062,344365.84848175966
5063,46.14977491387076
5064,29956072.544979334
5065,5857419.99795567
5066,18024402.03295153
5067,29518069.03398959
5068,28387183.97562566
5069,120763582.26599827
5070,6652712.845642844
5071,50234765.40196879
5072,94786561.16185494
5073,6753539.077624502
5074,5129819.56531308
5075,2791188.783399562
5076,6720855.113803757
5077,46687737.86291676
5078,2779496.413669277
5079,2448981.224628488
5080,74586180.67262746
5081,53470895.70818599
5082,18545155.097908344
5083,1231804.8950887388
5084,13859284.310288476
5085,581348.6880256784
5086,6021211.2278177
5087,4281707.664584597
5088,3013932.3715867633
5089,1811649.1414459043
5090,3427866.7989679417
5091,15250396.4744431
5092,26437117.094216786
5093,37849733.78635384
5094,42486238.11545022
5095,83525249.65000069
5096,21291388.206182614
5097,126551.32953774849
5098,646115.7851323603
5099,1563742.1911244341
5100,342787.5958249905
5101,159259.06846734896
5102,8020.179797293386
5103,579552.3288253011
5104,25876375.818003137
5105,4157917.2362062973
5106,572673.3684957111
5107,2258988.68576212
5108,11120580.699581612
5109,121586.77015713329
5110,25956131.01009434
5111,172737396.06959882
5112,5995533.244835206
5113,248365.1216556598
5114,14164980.580818247
5115,272455.6741453754
5116,4983200.370196964
5117,363919752.74127984
5118,8355449.472338559
5119,9.796084847369556
5120,327732.2419226345
5121,58859043.13417347
5122,53092632.68986113
5123,30952623.84037752
5124,5631888.620789222
5125,27683047.423391346
5126,5499477.850468212
5127,64763655.09265369
5128,163921.96402836152
5129,1366478.852177499
5130,17934038.608529285
5131,23503535.722957514
5132,20865072.371532533
5133,141245887.74722257
5134,132333373.87866734
5135,221065898.73621356
5136,874312.1646029262
5137,90954111.68198241
5138,10204217.122808527
5139,146821622.45629013
5140,66456903.10052402
5141,14794088.917741776
5142,205050486.0699743
5143,57383926.867866
5144,109945278.92457023
5145,5688675.063068902
5146,1999696.8074991198
5147,3287174.574262852
5148,33187301.404696167
5149,1990968.4565996241
5150,371385765.22128034
5151,363235986.9595898
5152,69232089.96562779
5153,1631392.400034176
5154,19085159.621482965
5155,834057.0692801944
5156,772918521.3853657
5157,2424285.3305631042
5158,1398600.6386890423
5159,59243152.9695342
5160,15492901.546741216
5161,14052159.419374693
5162,44486842.99271861
5163,378767718.4956574
5164,1044400.247291098
5165,52193086.52514238
5166,109071803.81479628
5167,733296.1964186651
5168,4741273.01202442
5169,16240722.818982113
5170,5428670.731549823
5171,63856893.14314057
5172,3531909.69940056
5173,132972447.30472554
5174,103709365.61881116
5175,2057284.2912085103
5176,4241442.77189369
5177,150488850.77048331
5178,403382185.2314007
5179,883264.4332279796
5180,31427552.48016103
5181,208082.15585972206
5182,61914119.05289312
5183,1121899.3640801352
5184,3071539.6661234708
5185,2782128.5698542674
5186,2655933.3862581486
5187,1517826.8014751247
5188,3649835.072956289
5189,5884195.523762433
5190,318561356.5884079
5191,3401825.0660818866
5192,56038746.29143041
5193,168381779.04198238
5194,23944990.502626065
5195,137199942.43623662
5196,30153434.65149101
5197,14680712.670189902
5198,70192549.71563633
5199,5303438.7711545015
5200,9681108.164948802
5201,28334301.87420786
5202,1179188.2251732706
5203,437834.5959124377
5204,67692.22832749662
5205,2755538.6565077
5206,4466740.858517832
5207,4044222.4404086513
5208,8373622.415966285
5209,102717867.39135665
5210,24908563.89814193
5211,3105903.418194293
5212,3215464.4648377723
5213,114966263.32706375
5214,17.373049149393793
5215,10325357.60355123
5216,56194418.62480013
5217,700.3352990336957
5218,6772335.711550103
5219,3404794.264998306
5220,31748060.88026695
5221,325.9265042801117
5222,2336.1747054133803
5223,141016777.49135476
5224,10.608012232819503
5225,135382.5187816293
5226,43000531.63426253
5227,724823.3191468128
5228,34937688.53359365
5229,187343331.8272012
5230,8342137.981468009
5231,1803440.7750759926
5232,275005.19392975647
5233,1668949.7809269684
5234,115708352.03708889
5235,55555971.32973065
5236,223540865.0695161
5237,45125000.04869038
5238,3935859.7334271586
5239,20585955.796396416
5240,74379843.01110162
5241,11409889.79111408
5242,3868313.3312103143
5243,3972930.9275656417
5244,39238252.58224784
5245,654569.7874814692
5246,12486183.50025338
5247,49120959.71581791
5248,367862.31831188884
5249,29074631.229097504
5250,229938032.11264512
5251,16653770.135163454
5252,87905.79339028546
5253,3216879.476716714
5254,151021.36420510593
5255,30285189.322669804
5256,18918166.61288801
5257,1597640.804256965
5258,133368.41254344073
5259,36129329.55870098
5260,1569933.338078037
5261,34597021.04322768
5262,4712859.116904167
5263,10931178.78048678
5264,450792.2382835704
5265,1719031.605571859
5266,84172030.57397872
5267,600200.6509710539
5268,10315684.831842624
5269,116784734.75473204
5270,82769091.61383411
5271,23154358.858681764
5272,88712498.42367628
5273,151934.01913969152
5274,11422885.847122755
5275,5272973.73317717
5276,3454546.409836175
5277,2095635.1707599356
5278,3653534.5416593794
5279,5962941.118770963
5280,196704.17920084985
5281,8342463.1829229165
5282,19264431.323526785
5283,580102.7687856568
5284,10937036.307648197
5285,174168886.72918883
5286,6177962.868843159
5287,1250015.2925986054
5288,646326.3799486555
5289,89467424.43895404
5290,68369252.62497489
5291,382106154.2893573
5292,148885827.69423127
5293,300038213.131183
5294,874903.3882736183
5295,755564026.2338418
5296,3965577.2092194543
5297,49314207.75976971
5298,95178297.24243149
5299,2171943.417168934
5300,696990.5750189307
5301,2259833.6475490155
5302,32168356.82566293
5303,1406779.426913345
5304,3054985.502709265
5305,1474665.9431027959
5306,51436402.27416504
5307,204645592.00207052
5308,697371.9066664537
5309,234840.11109141426
5310,66414280.05017591
5311,5861852.19621146
5312,33520985.21590714
5313,496784661.03057665
5314,63968751.16715731
5315,1602004.2766495815
5316,4209547.657770104
5317,13064494.730226178
5318,7536868.588632752
5319,7915586.797144463
5320,27979698.82432794
5321,58701538.64501326
5322,85.27527652506339
5323,193264394.5595793
5324,20963783.044094346
5325,3189905.850832256
5326,4646375.140780885
5327,106205603.42124586
5328,1131567.3757851208
5329,2958437.0254407874
5330,205546705.38161245
5331,1127760.0852004585
5332,5343117.650799288
5333,25267200.436587986
5334,7444984.990366769
5335,3905774.0593854315
5336,2578506.863191719
5337,643563.1323964758
5338,36621201.62573667
5339,1608669.6584599856
5340,29598634.70955311
5341,165323584.3302679
5342,183655448.40828344
5343,16086192.667215068
5344,148633869.05783135
5345,95470.21924143644
5346,118010353.47180869
5347,92168.80684103924
5348,18343733.968651354
5349,835456.6721818947
5350,70.7700275762172
5351,105054088.0527791
5352,1514549.92695304
5353,32914370.43885618
5354,79417005.76408559
5355,134127751.51025169
5356,18562899.44849675
5357,1031055.8680859916
5358,4555858.697207989
5359,2535849.383271347
5360,213514575.23757276
5361,2942448.169356579
5362,2017762.5061034271
5363,10846442.671544775
5364,347035.83385130373
5365,28649216.11611417
5366,117277122.0689075
5367,116411471.4678741
5368,3398892.622714752
5369,327881011.4421433
5370,27110794.29728004
5371,43153623.56537329
5372,441973789.3885273
5373,39003291.411113776
5374,90429742.81155892
5375,182621501.7845133
5376,109783772.54676732
5377,12314303.636928407
5378,37.357462737399246
5379,9733172.556138173
5380,14175072.928485207
5381,10610451.787272757
5382,109168797.24260038
5383,189680.9235900704
5384,328005160.980752
5385,102183343.65869056
5386,12074963.421381047
5387,1322812.8096130865
5388,505785190.26258326
5389,7612319.742842156
5390,13321735.895790854
5391,48682091.24343105
5392,109939.45027970195
5393,4936655.419478442
5394,96037604.76055768
5395,2654924.906426589
5396,124047861.46885091
5397,1575177.8111459368
5398,2499913.6216643048
5399,183638.03711822856
5400,2827875.081881973
5401,98947081.02682509
5402,27735257.22147876
5403,36107994.99016878
5404,1142892.1976880613
5405,29623873.377303995
5406,1448431.7360593474
5407,364368416.8012765
5408,568555626.564199
5409,143115340.625754
5410,1788185.5242379897
5411,28718495.329059698
5412,64661.51170833183
5413,117091.28835268313
5414,99699635.56737284
5415,89321406.99501917
5416,4217201.261347516
5417,140906396.86042637
5418,41821.68324513063
5419,320205.2871405436
5420,10393109.668332182
5421,30835309.390731
5422,193353225.85715303
5423,235140697.01819268
5424,83164216.84034804
5425,2383852.7793257525
5426,9001215.43546298
5427,1154336.5365463349
5428,1568853.920484802
5429,172569634.74087745
5430,141075774.00523943
5431,3648890.3225520574
5432,141065284.64452454
5433,32905584.52220805
5434,84651074.35143878
5435,8968829.891961848
5436,4304843.3147433335
5437,5701800.187031959
5438,342937.7837970947
5439,1053512.039982804
5440,32916420.95266082
5441,4978317.2233756315
5442,111995017.92232946
5443,48428798.87507468
5444,47604712.75960471
5445,9459481.551084008
5446,49355215.68789442
5447,2799617.7989690383
5448,7409027.450508158
5449,160490696.97906438
5450,1015456.3762747964
5451,7504233.465509208
5452,1202603.4440944628
5453,314312117.6849748
5454,166310374.24439952
5455,17068745.667047184
5456,11354722.963800747
5457,56002184.94013976
5458,11722793.13665892
5459,5508703.2668869365
5460,249824.61057494805
5461,34932.800255203365
5462,609324.0372045728
5463,807605446.2920952
5464,561257.5200102882
5465,8377167.894345366
5466,16333919.084061613
5467,5218038.737295255
5468,201730389.58278015
5469,10.61244534066291
5470,431575385.17472726
5471,160054297.9879136
5472,39042181.71203441
5473,14144251.295241006
5474,16905041.688675147
5475,15648284.546047408
5476,3872800.96748496
5477,11279228.20233013
5478,40329605.35325553
5479,132072169.32078075
5480,5449281.31220841
5481,2221028.3904381325
5482,17243366.207193512
5483,7226082.952322427
5484,91672461.94793132
5485,3904587.8717174986
5486,5610731.467804456
5487,644953264.4048297
5488,13213564.20439927
5489,7975154.162819622
5490,3054622.7568445443
5491,36920275.14936019
5492,27882143.51855607
5493,3292889.0598143325
5494,60137.591540350964
5495,17181916.857954856
5496,84432510.52047987
5497,17236725.50430989
5498,370845.1657511826
5499,128936333.07382496
5500,12234846.991725706
5501,406834.5026960782
5502,1268719.2947618659
5503,6103115.949196087
5504,28245937.71003782
5505,472136.14958743757
5506,127322865.83195436
5507,49550088.37979979
5508,55215849.22760169
5509,117668293.77075753
5510,45616150.47173219
5511,448602.0423772746
5512,70806771.21766976
5513,558457.8586378146
5514,5545514.133599433
5515,2399615.9838444563
5516,593759.182565837
5517,273925064.7573377
