id,revenue
4260,272331178.34202206
4261,2215044.660683155
4262,1868389.0574397347
4263,2596447.4278624463
4264,532072398.1938167
4265,11711069.511845078
4266,6200035.241921393
4267,12834841.415037274
4268,13431400.982197162
4269,5745592.050502268
4270,288639721.02318794
4271,43804536.53638104
4272,8875.582085186677
4273,50583425.62744855
4274,20895906.900300756
4275,2909626.092102274
4276,20902530.61461975
4277,88604520.46531841
4278,4594325.607185944
4279,100999804.13085249
4280,346075.93028673605
4281,992696.7377301243
4282,16482310.202943409
4283,102230.53791785418
4284,11928865.111212686
4285,5.195649865448634
4286,580401846.1264011
4287,37678238.711108856
4288,65914232.91474378
4289,71510803.55983429
4290,38638287.056693
4291,3528041.9379069707
4292,2161500.8597657955
4293,2921866.742385554
4294,146444312.97490954
4295,137026693.7202653
4296,16825433.802261353
4297,17235990.079135776
4298,1177708.999024924
4299,4671405.49135664
4300,46748050.93791793
4301,2828371.624054211
4302,1966559.6834577632
4303,4136606.139040497
4304,16668894.125866078
4305,68407718.83073
4306,52457030.98499036
4307,37077.95427240208
4308,166243.04344774288
4309,25753130.67949571
4310,1964331.27663119
4311,1364492.0469410345
4312,27801482.63854579
4313,165973446.52311158
4314,4741222.136042896
4315,201325313.81119293
4316,390104592.63216275
4317,375034.25293901796
4318,24122534.750870567
4319,31.11649091697192
4320,4356705.438096821
4321,25311454.502407633
4322,3743081.8346924544
4323,8071408.7875980465
4324,7693452.408201017
4325,1856336.427417703
4326,6369014.212474871
4327,25044649.133306053
4328,581121.9271767673
4329,25302.084933105914
4330,273825865.6166498
4331,100705251.86314653
4332,62527616.10802283
4333,1633809.9616466209
4334,44871014.7869202
4335,94538933.18789151
4336,15110597.490930576
4337,195458.06094862212
4338,176819201.2771429
4339,35171771.13268021
4340,4738460.37299885
4341,10356842.464762397
4342,4063643.103341132
4343,9438456.358035214
4344,1118730.16700903
4345,3154497.349035333
4346,15471178.285629258
4347,63694491.071235426
4348,433450.0753896702
4349,244625324.84519434
4350,4726829.620850718
4351,149797673.44247147
4352,827556.5347378604
4353,66599175.18762197
4354,10495524.91782868
4355,36845052.49016786
4356,1253490.397228484
4357,120673434.8906439
4358,8850892.024749117
4359,21574365.374448486
4360,74972226.72271386
4361,62468827.10088933
4362,3085993.015253873
4363,42324107.0256514
4364,32607115.506783277
4365,1840884.1668635046
4366,16363388.393252812
4367,21357095.91235321
4368,128666513.75558683
4369,12750013.393788325
4370,156813767.27064532
4371,44370922.28088807
4372,10708258.97915423
4373,13570910.631479803
4374,23234074.58433869
4375,873263.6709310844
4376,57913.82892373715
4377,1308821.0399204963
4378,9649214.538025655
4379,136155629.98627442
4380,61934055.78389673
4381,82418632.46151298
4382,384937434.12385666
4383,238556874.43988094
4384,67951694.89258464
4385,602510.7471433736
4386,196434319.2043491
4387,62299239.70854615
4388,4075810.84517257
4389,347207370.31976867
4390,3286306.591337364
4391,1257519.0732324675
4392,81056600.35698584
4393,26075860.975750227
4394,15794314.374636844
4395,6987708.034767727
4396,72568256.07838926
4397,21441248.471054845
4398,126347737.58205752
4399,290160.74830316886
4400,4572912.3530006455
4401,14732510.416783065
4402,6018403.512874224
4403,12977508.147009676
4404,57753579.1893229
4405,15850229.345815737
4406,659916.6163284152
4407,1251405.9429603182
4408,615469.3694160457
4409,324980.6197585015
4410,7029374.357917888
4411,3241254.0243939
4412,50492271.09866981
4413,90321282.95678118
4414,471131.4125580105
4415,5608228.771260002
4416,54957.262107907554
4417,185560891.9857774
4418,92223.04324712724
4419,20530194.595882323
4420,273180739.1907154
4421,2437120.2245561215
4422,2030388.9716521006
4423,560208.583757287
4424,113.77183539498905
4425,6974134.095350095
4426,5140369.1992076095
4427,81605884.7256654
4428,1504197.6020524707
4429,1754851.2946541223
4430,192344.75976816582
4431,154970.7826101659
4432,115292765.63375227
4433,251677892.3913549
4434,617106358.9815559
4435,9168286.760834962
4436,32738702.41355167
4437,433184.4499977218
4438,441887.5397283052
4439,13933480.362369897
4440,961287.9935697033
4441,36113674.122678384
4442,527819.1621408764
4443,72837.35926754789
4444,1509544.4120727007
4445,7866608.305260778
4446,641360.8655519228
4447,137410039.71996596
4448,1483180.8193963752
4449,3654505.1982046813
4450,14200897.951078078
4451,657946610.6631563
4452,36911014.111894935
4453,913465.1865492986
4454,767496.9300585042
4455,1023999.6870871804
4456,70008708.33776563
4457,1604910.1037296988
4458,230191.2063111338
4459,21757438.37739881
4460,4779.053795551803
4461,31411021.309252333
4462,48303267.52032607
4463,1021547.7132933042
4464,16856281.997341584
4465,8241870.261869841
4466,1096992.528870534
4467,9452197.234053595
4468,568580.587319985
4469,21390123.95108352
4470,79287700.88093731
4471,236132.72976662012
4472,112365171.70358126
4473,2790938.6762720733
4474,6673949.460476781
4475,2779653.6929216236
4476,19565.48735576935
4477,28193406.87426121
4478,1943879.1079145614
4479,255173.20370595233
4480,73304284.5123731
4481,1219618.2534734693
4482,2345715.916892748
4483,2455481.825184629
4484,389336.8112612361
4485,19695900.88640565
4486,13180082.6220682
4487,10372896.237716729
4488,57735144.314660504
4489,20130638.064249597
4490,223027.6024996736
4491,90660250.27964757
4492,18625776.561591625
4493,931027.5648782065
4494,18830950.893852424
4495,32001605.761111837
4496,54223432.18544089
4497,10002114.425422087
4498,12951627.09477209
4499,150718.73841018122
4500,137342101.5962029
4501,160937006.41891393
4502,11636591.52852367
4503,224963441.45330697
4504,5061170.2015697695
4505,224497.46999278656
4506,103824772.45615076
4507,704506.1175482883
4508,1161284.4975755948
4509,1292346.6975862803
4510,9676458.942697676
4511,117571379.41995795
4512,115831.38165105064
4513,36224527.61689127
4514,4996347.918490533
4515,276354349.0270258
4516,2043324.1988219249
4517,4411793.251249665
4518,192472247.73726946
4519,100290288.70849106
4520,7021439.829291409
4521,16800060.331450302
4522,90711700.60048126
4523,38196974.357848234
4524,3404513.809946713
4525,683575.6772127247
4526,731131.9072253435
4527,10479416.740562016
4528,915896.887791521
4529,1283561.8637940178
4530,4700128.152035765
4531,9452978.437659271
4532,5369334.817906118
4533,58296734.77704086
4534,2445882.653566251
4535,68861062.08793303
4536,18282948.16490604
4537,3745326.301499574
4538,15847425.507320259
4539,1774853.0105477155
4540,129240282.23325495
4541,3375337.2304271474
4542,127900340.1068255
4543,79923933.44242959
4544,1517339.3427344125
4545,87193.52751086115
4546,134324.56214026487
4547,1269943.1885788883
4548,4052437.7896878207
4549,493025.51371123147
4550,8496065.939005772
4551,780325871.9012103
4552,91714180.41702543
4553,3020547.2155523743
4554,575699854.6996412
4555,641542.3893054292
4556,21138126.021443557
4557,11004232.255496861
4558,1461693.0552690842
4559,21024744.8202309
4560,106087859.17850712
4561,42258557.13020881
4562,902335.6577879819
4563,265616796.1262828
4564,16577.6112028148
4565,249308.95651769193
4566,35064469.56712229
4567,16359004.61265356
4568,2739149.2575158924
4569,5240831.507036545
4570,1792477.398586483
4571,732998.0340779672
4572,9866942.18657765
4573,8194121.310156381
4574,267791.20399435697
4575,332068.4920716858
4576,4792454.921053652
4577,4411751.585647627
4578,6711507.761313081
4579,2716952.970955344
4580,106368817.74416637
4581,3761627.4160651956
4582,47984329.34889319
4583,316198080.3948818
4584,1700884.1543443652
4585,105011289.72063902
4586,1995231.6813720255
4587,7195938.71664604
4588,168165312.8672439
4589,934387.7232263616
4590,828664848.0718604
4591,99459937.0569695
4592,1399276.2397481499
4593,119751.25908490566
4594,21892720.093536135
4595,631947158.2139688
4596,382248773.4542918
4597,8235095.172805361
4598,132284336.08445294
4599,20928209.621644985
4600,1188427.7434106208
4601,23814848.45413406
4602,2179807.1519673145
4603,12187049.180894624
4604,36310221.13867927
4605,209671521.08867684
4606,115116217.73362896
4607,28608906.56505665
4608,2706702.7037932766
4609,10941349.957084404
4610,259018278.95066094
4611,11567497.940677278
4612,15565167.512870034
4613,33003641.80480395
4614,16384113.447259836
4615,5142250.310669176
4616,804673.7902684627
4617,18714244.140856527
4618,542231.1718024099
4619,9561271.735314375
4620,1267294.1689933161
4621,176581188.05926085
4622,16983575.7955971
4623,6921877.793778611
4624,277.31280550079873
4625,6511117.812464592
4626,3933966.92357131
4627,19407017.308994137
4628,1665274.2495256977
4629,509315.8954976879
4630,2101877.7656687982
4631,7670350.239076172
4632,4372089.359409359
4633,244133.7430060722
4634,361974.79797102505
4635,122718.35913417376
4636,126748762.81099965
4637,2317914.6521229884
4638,9074939.48017561
4639,5.78014525172835
4640,10966146.924513279
4641,5726079.444965356
4642,8810790.400375323
4643,46463875.12911076
4644,1794701.8632215883
4645,1580.0369181480248
4646,865180080.2529294
4647,1844860.2631639044
4648,1865076.2312603395
4649,111019786.68265067
4650,144927425.5161072
4651,47200749.41770703
4652,361868640.8179523
4653,94001.97719799822
4654,71052830.01832077
4655,125928198.70662533
4656,3921788.4015231263
4657,127007.30333883337
4658,17330242.175308283
4659,2140526.3787755324
4660,4438430.112830135
4661,15805244.208573187
4662,1996221.141018282
4663,13000082.320450839
4664,5041513.011876441
4665,20049586.357552692
4666,7666970.097726449
4667,121714495.25591092
4668,911735.5570735019
4669,192200.17486982277
4670,14632878.660341777
4671,1550790.7738013691
4672,148972.8015849542
4673,13551080.074176902
4674,3753913.3604332944
4675,5054884.152822213
4676,1513218.5663593586
4677,49567.95949857351
4678,1989976.7779550834
4679,50014.61028211051
4680,464056.6005956777
4681,10241461.967136268
4682,2690524.8621814945
4683,1976995.7438494824
4684,977141.3538073918
4685,31526302.47446994
4686,1357083.6067293338
4687,16124424.213968687
4688,118095823.24761243
4689,8046951.969725473
4690,6145849.876972871
4691,2557268.1840032344
4692,5656244.012675908
4693,1168801.9446502351
4694,988841.1394067573
4695,6047747.614018025
4696,26541800.71013812
4697,53209269.850907125
4698,1825709.3746337127
4699,2335785.363053594
4700,178308011.65041
4701,207504095.9017791
4702,413482.9846267643
4703,7878141.792545349
4704,63141123.18751942
4705,46393050.07792799
4706,74333624.55199608
4707,1567902.121066632
4708,17983981.96307956
4709,50.76232243667435
4710,312556400.3788069
4711,2500301.0299093802
4712,646420.0559138773
4713,338705094.400432
4714,3027904.515862642
4715,90740.88006067622
4716,241749.49676840674
4717,3413064.3131861608
4718,4480251.442471257
4719,391394.9654894069
4720,1231223.5305894976
4721,1771658.985822469
4722,67137450.35168132
4723,682888.9691522218
4724,154790128.50824457
4725,4535421.146643202
4726,1225937.617064215
4727,6837400.152345399
4728,3374947.6963531803
4729,138229939.08050185
4730,48557.505532231975
4731,49238790.935037896
4732,335900275.94002897
4733,127366.17633366602
4734,211111638.8609836
4735,20114526.47437456
4736,7163603.623824237
4737,26431105.609217156
4738,358210.48556782666
4739,25259512.944042373
4740,580531346.1358556
4741,570336.2951790175
4742,80949275.2759992
4743,7390.845778061242
4744,165191.68532670918
4745,650034162.7508038
4746,9857744.096280148
4747,22493020.593918663
4748,69921558.7833439
4749,6374735.201595743
4750,2320613.9850940816
4751,63446446.17989594
4752,1635135.3564389625
4753,7503451.698052691
4754,722461834.0635048
4755,10648734.473057184
4756,46729885.9776165
4757,250194960.51054367
4758,100623517.58249083
4759,202408920.52444172
4760,755497.5141496892
4761,1802521.2888923003
4762,2375527.0690696365
4763,225412.18608902977
4764,372285122.8002347
4765,4465648.017900382
4766,169883760.86838335
4767,23535811.507611822
4768,36511444.32207099
4769,11545470.01917758
4770,112585691.55922621
4771,95995913.41128428
4772,3734729.2289733244
4773,10201077.693316841
4774,1555603.6182738333
4775,244726.25999628514
4776,2556705.907949868
4777,463175046.906086
4778,53261557.7138948
4779,470208.87188034324
4780,258289808.36060646
4781,118285.01796261335
4782,12795812.637338372
4783,7814225.958147213
4784,5843591.82442245
4785,44453915.86044388
4786,115790274.65135881
4787,98634684.44959415
4788,6530043.051891281
4789,1481134.2027882412
4790,120909002.907842
4791,2285904.7015506364
4792,2052814.554405519
4793,15008529.734963398
4794,644168.5852531457
4795,2010101.791526497
4796,5876741.272498661
4797,782243866.2501438
4798,103528806.81500588
4799,10515569.763782596
4800,10692927.577102527
4801,284419.5542640177
4802,30004950.059763104
4803,1522433.5723163811
4804,750922.5747483284
4805,154206.66669758715
4806,492345.67941598926
4807,169987.8341391029
4808,1611071.533351253
4809,158612420.34953654
4810,131510.07866751417
4811,3301087.2807430844
4812,210979490.186446
4813,155866800.46446016
4814,312064.925858219
4815,38507519.764688596
4816,10888599.40717336
4817,10739711.148443822
4818,6441504.803649365
4819,4259105.314161232
4820,14641055.365854677
4821,2134367.859736121
4822,48.470867317059
4823,6839642.125826871
4824,136149471.53456387
4825,145875608.00311905
4826,748730.297427279
4827,17027659.674002115
4828,8471706.695109243
4829,32577.15178684452
4830,12774730.505903838
4831,11303126.132862767
4832,2989407.5913103744
4833,15576339.402378488
4834,8210920.7553650895
4835,51918921.37566616
4836,1294194.0249627307
4837,337358887.8756526
4838,39480893.56368531
4839,12.36477301556472
4840,277199576.0762613
4841,34215.81440054271
4842,23152512.13088239
4843,97942677.97894612
4844,1989488.9936608693
4845,11591426.819264244
4846,2489462.8472441435
4847,556668216.5011572
4848,34374646.20045686
4849,426672519.76602924
4850,31451527.52337375
4851,24394.24982193021
4852,1468983.8726538415
4853,89521111.3706062
4854,12628831.03753041
4855,100546165.37396565
4856,7006062.862510955
4857,10358010.200474609
4858,11097400.292399371
4859,1681035.2978230885
4860,283440601.2500227
4861,155997492.49466434
4862,210025877.60424247
4863,252434302.0890011
4864,41804019.41521107
4865,25842887.863233514
4866,11608844.195109049
4867,133089611.88681954
4868,2218172.4701424693
4869,579192.3671391897
4870,7110829.376373436
4871,23799115.953677982
4872,1709601.87654328
4873,951646.0307866635
4874,94455723.51915589
4875,7800957.720047449
4876,11318623.159111304
4877,12237987.602714982
4878,4647703.844874947
4879,5011258.335993062
4880,14902043.18572702
4881,1722174.0821854817
4882,10812710.201204944
4883,62539844.70766952
4884,54196453.870023824
4885,2609939.974664404
4886,34156645.393084556
4887,1282007.7845689692
4888,5985919.978618665
4889,593735.741389243
4890,138417234.14027312
4891,192449.23505207128
4892,4350086.92326373
4893,133925895.68800911
4894,6173872.879286603
4895,1350626.3692458437
4896,24255414.947062507
4897,1346269.5469243333
4898,81487402.25786485
4899,155688820.40897644
4900,247169344.13170248
4901,32402706.71204102
4902,2103948.044109782
4903,84.81867192620282
4904,239169223.04624382
4905,36476178.977194324
4906,31645.241795373044
4907,630289169.7665781
4908,2536416.435963441
4909,104454205.35795037
4910,22238953.670495164
4911,5930383.01988026
4912,10227333.889842305
4913,4014973.2503317576
4914,78881861.84173019
4915,38201186.90421728
4916,7313506.29380418
4917,8797663.195319528
4918,266751399.24426544
4919,64559192.689540565
4920,16756682.366462916
4921,51016088.258178405
4922,12183709.376728274
4923,204938.47013889937
4924,143374681.7928829
4925,133485364.67855829
4926,26364.66697285945
4927,23180254.200996175
4928,2887060.966907604
4929,83539.65897792844
4930,2897776.4558838
4931,11467050.816025194
4932,1006035.3239946439
4933,80219873.48635566
4934,692217.1185274249
4935,628291831.4422328
4936,1331617.4735760123
4937,102599.41600979523
4938,8052389.165669052
4939,319687.1783417481
4940,609541.0422818181
4941,10162422.071417281
4942,2501952.1836691624
4943,42581415.54689796
4944,68424717.61426069
4945,117432.26026208857
4946,8286393.45505178
4947,506909.9219602219
4948,489180.3296786465
4949,1402557.3050228902
4950,132553246.4773833
4951,47790040.50096686
4952,17145065.105954558
4953,103191239.07427163
4954,24327064.983572036
4955,1316724.6081893516
4956,733900.5009582686
4957,14183710.029252738
4958,2792630.5568586914
4959,7159240.055058502
4960,5490801.873350982
4961,69785261.29413581
4962,5120563.542133612
4963,7765584.891496862
4964,489630.7329734494
4965,348775.78196102666
4966,3540493.4153251005
4967,31235564.629005827
4968,13493913.265243836
4969,21.981392588118577
4970,475949.63491878926
4971,6444103.87963582
4972,1086803.8452504303
4973,1370287.3656349392
4974,21959821.077664007
4975,1420832.4439879903
4976,294868.0041868827
4977,75576095.37163238
4978,977572.7341555123
4979,1883900.1191967705
4980,10800028.331906646
4981,25682407.734525055
4982,18635651.92587162
4983,324.1572615194986
4984,14285045.913376661
4985,389769908.4487552
4986,1617886.3090030043
4987,751244.9388933439
4988,1680031.2624915123
4989,28483684.15199518
4990,285584.3373334339
4991,3329899.8499210225
4992,180188534.50825587
4993,3322502.2234357344
4994,30207179.499940053
4995,176241.95336080238
4996,8791305.639560515
4997,124830826.06064105
4998,6446905.093492471
4999,35280375.54786828
5000,168888573.0954654
5001,522396242.3301981
5002,287989919.94204557
5003,74574741.52805845
5004,9659918.154350026
5005,52374735.46293271
5006,13570528.380238222
5007,68009191.7776737
5008,319167119.67538863
5009,19018287.70357574
5010,1879363.899607419
5011,3954414.593950037
5012,38554821.808482796
5013,16577018.325968973
5014,41544711.494918376
5015,10519400.670343716
5016,97930609.56445743
5017,7305091.761574399
5018,6726092.601016
5019,21732232.82591105
5020,9141018.856738012
5021,225.00286760428585
5022,18024987.28273394
5023,638969.1125222171
5024,94119353.65529104
5025,425679.1315036818
5026,15068286.730289433
5027,30403451.84634534
5028,130222058.9954326
5029,76309007.46239269
5030,26316331.884918205
5031,4104975.7698206315
5032,76827187.64812157
5033,1332682.4205704986
5034,3943068.898207051
5035,23.969164372506043
5036,1824845.8659583842
5037,8415727.538112253
5038,427962329.4502227
5039,552088.1015843512
5040,27258587.542623054
5041,44347008.55403531
5042,6265085.629549911
5043,39278233.17009467
5044,164948281.53088364
5045,1395240.127212543
5046,637537.1240928955
5047,1111206.0879848176
5048,464054.7549762592
5049,54701348.777209
5050,787998.5467056978
5051,301577372.2690982
5052,198599444.60715777
5053,36855846.51635405
5054,133240809.67343324
5055,5890070.061932691
5056,7896909.015067484
5057,9440144.78125975
5058,5584869.047430605
5059,10041309.773791049
5060,129844159.89423504
5061,32973255.947228815
5062,383700.150561049
5063,31.100579879068476
5064,33684206.623461075
5065,6387172.035497878
5066,14619772.31752783
5067,26544332.946706492
5068,23807139.543662637
5069,110681788.46279757
5070,7112932.520493044
5071,48516292.93302604
5072,92760924.73160876
5073,5929037.1607783735
5074,6356248.402665408
5075,3481647.521026149
5076,6867335.539986843
5077,40550510.647749774
5078,3144194.974093799
5079,2240540.578276107
5080,72085959.21416785
5081,51692448.18560791
5082,18253140.084517684
5083,1206414.0385151359
5084,14677374.428984603
5085,508478.81201749464
5086,6394168.621808892
5087,4022557.09502252
5088,2782567.2323354967
5089,1735073.887457855
5090,3645045.9603905524
5091,13024205.79314241
5092,27393041.68736767
5093,39451637.53850886
5094,42329694.85364503
5095,79250163.22007124
5096,25660468.495229512
5097,155963.28698667235
5098,866689.8114693102
5099,1813699.2071322957
5100,387017.43830986833
5101,141886.71882507857
5102,8235.853923809098
5103,561178.2290580085
5104,28087368.155491397
5105,4374345.220234123
5106,692230.6158695859
5107,2500601.6845966605
5108,14173336.94187349
5109,105781.04269445132
5110,23185316.57243783
5111,174642465.07585728
5112,6251829.638678623
5113,213716.49465015685
5114,13037288.367475068
5115,340235.6534220617
5116,3410807.35316384
5117,373311011.4145076
5118,8498256.691096647
5119,5.140218129678949
5120,271007.43218258035
5121,55089125.17016951
5122,58344635.92623732
5123,27835943.03770205
5124,5028449.700716825
5125,28386181.027475435
5126,6902289.627817051
5127,56970375.071340986
5128,143287.71927583625
5129,1340801.9935398076
5130,21134484.393542293
5131,22703805.84358843
5132,19531889.570617065
5133,151895649.4222274
5134,127400335.19887084
5135,252220027.79046226
5136,1009567.055059492
5137,89284367.11881758
5138,8920876.00580172
5139,157294260.3895728
5140,57027927.03483898
5141,18403492.385085978
5142,186001751.85132766
5143,55375566.294392414
5144,102598626.023409
5145,5455909.28728669
5146,1760626.2682241343
5147,3139247.71356325
5148,32207835.98352307
5149,2142049.1053043515
5150,379666182.67607623
5151,350558696.25411665
5152,69872437.25616631
5153,1232724.3489560597
5154,18406915.23143438
5155,1303017.3160735725
5156,792230341.8948419
5157,2735825.588342322
5158,1330992.2518113886
5159,56667373.39929695
5160,12002127.311679421
5161,13451763.967984341
5162,42736142.634894975
5163,372844093.43928653
5164,1183106.7989292855
5165,56054112.069803216
5166,116194285.1585724
5167,809444.8284381626
5168,4804043.625869828
5169,12761282.629115295
5170,5653933.33206598
5171,68933952.99076693
5172,3730511.08381287
5173,121569951.65879792
5174,106495938.38947323
5175,2190040.291042789
5176,4679795.2951977225
5177,150366237.6193503
5178,433981281.22182083
5179,909259.0538573969
5180,23481148.810364064
5181,245175.19711256542
5182,58744249.165497445
5183,1556654.1114277681
5184,3488284.720323309
5185,3069368.2550605084
5186,1971998.543326535
5187,1372089.9726826055
5188,3769956.2417713976
5189,5403142.005639896
5190,296369253.4517404
5191,2685754.359366018
5192,65168071.0806371
5193,172474853.95517617
5194,18947446.870551907
5195,141306186.35112682
5196,29405189.199395303
5197,16415505.458157826
5198,69446373.34665218
5199,5486316.953088559
5200,8553454.772412553
5201,31192140.387130823
5202,1428624.5034479161
5203,308570.33643779636
5204,59681.235552858416
5205,3076298.6729057967
5206,4430457.448587235
5207,4011652.231564039
5208,10096020.278676676
5209,96990280.65245523
5210,26542571.90640889
5211,2924439.129026979
5212,4862187.449798854
5213,111128634.59355131
5214,17.14382552935163
5215,10835339.595133372
5216,51934564.48403178
5217,704.6315315655659
5218,5482843.039375312
5219,3937765.3089052006
5220,31029496.399107512
5221,261.6650790631248
5222,5648.653580311362
5223,148041966.22642502
5224,7.105949323400867
5225,136568.39195614355
5226,42382383.69309225
5227,660716.3332547767
5228,35717531.02050692
5229,179096709.93538955
5230,7686589.979319972
5231,1627931.0655383074
5232,310423.6296735803
5233,1386848.5336794774
5234,111607677.95322563
5235,56240554.71895694
5236,225782175.35436165
5237,45514703.95598896
5238,4815148.721072897
5239,20248519.631208997
5240,63598669.31447379
5241,10504324.406337338
5242,3854814.512014402
5243,4087437.104522814
5244,39014872.104937784
5245,503073.80533001287
5246,11775638.750392364
5247,42054399.4352656
5248,404583.2722936903
5249,25909732.624506716
5250,229605784.61233458
5251,18529430.25590832
5252,103002.22689264333
5253,3173554.585640351
5254,163216.38324563074
5255,32808472.41417305
5256,21817945.902190816
5257,1532289.9084410307
5258,138946.13674834976
5259,34124569.437736854
5260,2003678.3536803846
5261,33923811.01166811
5262,3907176.137888601
5263,10161212.405301725
5264,500946.22353497846
5265,1688700.591423448
5266,75930050.29435547
5267,677090.7334750547
5268,10369586.145702494
5269,114643532.7422309
5270,100956135.4114588
5271,25149962.17658105
5272,89791180.35294704
5273,171402.26635715258
5274,14817838.082524551
5275,7548593.205994405
5276,4763340.776285772
5277,2140295.0435413504
5278,3934250.4923788095
5279,6945363.190540137
5280,191173.27470575136
5281,8471501.399705274
5282,18851910.160701938
5283,703849.1165391173
5284,14758781.573781092
5285,158776942.87786457
5286,4875588.027097239
5287,1334602.0059597339
5288,1003610.9952924933
5289,79134918.35742432
5290,62242183.48535086
5291,383273528.9698006
5292,145119586.8114478
5293,294193927.13869786
5294,647528.0627966681
5295,702313421.3910202
5296,3440916.188267006
5297,51376821.34136508
5298,92168220.35191567
5299,2265852.7104536183
5300,807754.1447326118
5301,2268674.9432797465
5302,29691601.440202326
5303,1466292.7493728776
5304,3423487.4818050116
5305,1333710.8867701322
5306,56176967.642214134
5307,229050297.34570125
5308,588950.6297490661
5309,219477.14422130282
5310,64404193.03066559
5311,4801003.799707394
5312,33550996.132706873
5313,512200863.7327891
5314,71213625.12274182
5315,1507032.4125927503
5316,4373462.897467526
5317,15204514.310543124
5318,8401578.098431766
5319,8170810.266828142
5320,27456979.12652342
5321,58165343.07183455
5322,76.6530340068489
5323,192534121.76947403
5324,17351443.2560653
5325,2817723.9826425975
5326,4805557.93875508
5327,108361356.61321424
5328,1167216.3225620703
5329,2992474.6486001457
5330,196919576.39719486
5331,903114.8791565147
5332,3909782.5928504425
5333,22587611.935665477
5334,7290574.034190356
5335,5880693.405096404
5336,2523901.8464370775
5337,582447.4709481943
5338,33594802.69238911
5339,1542786.7026252064
5340,26943158.39647612
5341,155094767.9548052
5342,188981198.8980493
5343,12804703.688043093
5344,148802942.54654562
5345,110784.42812270162
5346,126834630.72742234
5347,103521.05886242358
5348,22207775.961287055
5349,722698.727919614
5350,51.239283419452114
5351,94516007.28156546
5352,1717742.641656578
5353,30299943.200901985
5354,80781793.07132201
5355,138890302.26235154
5356,18025255.52046707
5357,1189825.9265395626
5358,6570263.534973517
5359,2719378.646989496
5360,202871273.6433256
5361,2774669.9368662015
5362,1719664.3110625758
5363,10945962.699598664
5364,220751.90566992312
5365,24934329.081999082
5366,104781217.80008493
5367,108584952.98695502
5368,3750845.363437657
5369,370925953.1267806
5370,25301586.66629022
5371,42182265.87466112
5372,429042568.1889292
5373,41426900.65238506
5374,94247233.82105988
5375,182480799.4286736
5376,108183473.63779554
5377,13611395.298959684
5378,27.499094034964067
5379,10651609.778684504
5380,13970650.88191158
5381,11798545.699395532
5382,118753082.59943713
5383,242935.53907787078
5384,310378285.093346
5385,114164399.22602068
5386,12302500.477243567
5387,1379930.2575185553
5388,496935175.86028296
5389,8170208.869540496
5390,16246332.240092523
5391,54712200.128069915
5392,126152.26459825362
5393,4882868.612341645
5394,94295752.8708498
5395,2678844.8615798866
5396,112969919.63599493
5397,2027483.3512881182
5398,3029884.548801576
5399,185061.23204356837
5400,3244508.0283389664
5401,91100373.69911504
5402,28295808.426037285
5403,33543099.25925795
5404,1271652.7883211516
5405,31392482.08379882
5406,1277334.2980244807
5407,376619463.48098624
5408,543711773.3150445
5409,132239751.39828652
5410,1777369.7348931443
5411,28313067.159856923
5412,74850.50230771975
5413,103884.49029531794
5414,97841834.9025856
5415,83314460.72817005
5416,4719833.79183842
5417,137391558.54546422
5418,40679.87245181293
5419,343749.17245673086
5420,10893970.215419076
5421,29109666.88312669
5422,213042843.62252745
5423,223192087.93237457
5424,78157263.33323771
5425,2513527.7716082414
5426,7971304.526383421
5427,1584857.1534894542
5428,2162734.1192985033
5429,169717844.94545442
5430,135085049.7496123
5431,3504891.147342665
5432,126745719.39696872
5433,32493817.823084116
5434,87490370.48632233
5435,9384771.463546135
5436,4561628.499606126
5437,7049021.922798971
5438,574322.7826192696
5439,1091624.6379974184
5440,34229267.88376853
5441,4914707.054430789
5442,103521715.63474423
5443,43218927.90007558
5444,44377316.82336844
5445,10349309.29195436
5446,53062758.52301413
5447,2883390.138826685
5448,7232216.094692722
5449,157329678.79443315
5450,1026477.9881009142
5451,7894822.383467402
5452,860236.2217384984
5453,285689204.0823494
5454,164962811.05529514
5455,17963805.012038276
5456,11269710.904530037
5457,53452479.699230246
5458,12894751.74171247
5459,5758969.947819928
5460,265068.45349452953
5461,38955.39466907007
5462,550991.565848515
5463,783648964.0897579
5464,376931.91171898716
5465,8345146.1940968
5466,13584317.485136408
5467,5456994.966002602
5468,207489036.04314488
5469,9.856396391016464
5470,418915808.18794787
5471,164869788.0537935
5472,41288234.56246421
5473,11976778.282496864
5474,18106376.863883466
5475,14522895.03598716
5476,5252618.322065069
5477,8520510.137235103
5478,40623285.69741673
5479,124386311.46228676
5480,5082013.371770199
5481,2438527.9193549007
5482,16065517.112252893
5483,7809837.198899493
5484,90847080.73470195
5485,4491726.314474851
5486,7533743.827059056
5487,618761011.4554608
5488,13693775.785649493
5489,7825502.120647783
5490,3740384.1103275046
5491,39736064.872954704
5492,34714849.78144224
5493,3427678.766517778
5494,74372.49070331082
5495,14513825.280108238
5496,94494328.30211052
5497,17682518.371551502
5498,353387.7590754326
5499,136054382.12663087
5500,13450627.503615852
5501,555047.1752801113
5502,1516568.2644316722
5503,6751507.461945374
5504,29349183.051673193
5505,562091.1541217032
5506,128938139.87490088
5507,50030791.4324965
5508,54908750.30497862
5509,106604858.6713596
5510,48037961.97043098
5511,560469.1670639009
5512,68211805.89932461
5513,739541.1219881213
5514,5969622.8210016275
5515,2246577.0960914763
5516,480669.30680966564
5517,262233652.38934553
