id,revenue
4069.0,13575069.829312146
4070.0,1824701.6300920253
4071.0,3422799.1401131945
4072.0,7102974.546137468
4073.0,178015821.24780566
4074.0,140661.8092751741
4075.0,12846927.593331916
4076.0,31217606.794868052
4077.0,276676207.6809577
4078.0,2817809.4152136557
4079.0,35688035.56697118
4080.0,3998151.409453995
4081.0,9414200.796859443
4082.0,188002985.57295126
4083.0,86077298.33882001
4084.0,56845.731056629054
4085.0,12787406.288416345
4086.0,236490903.6523935
4087.0,10784191.24202016
4088.0,55713296.587408476
4089.0,8386708.517581667
4090.0,2633614.476435097
4091.0,9236653.877904372
4092.0,29126174.617499318
4093.0,9230817.728525603
4094.0,1472913.4285453414
4095.0,343390618.15936124
4096.0,7048373.120340576
4097.0,42600673.35171251
4098.0,4549762.246040979
4099.0,4602118.223952162
4100.0,71141027.54976389
4101.0,31254401.711158007
4102.0,2506488.1382221687
4103.0,27500629.608673066
4104.0,4816335.258391033
4105.0,775087.6983448518
4106.0,1473017.2899337327
4107.0,704945.6299674556
4108.0,8894807.454930939
4109.0,784511.5912497884
4110.0,35456036.95415211
4111.0,4722650.391498146
4112.0,14122770.99662436
4113.0,687788.7301663075
4114.0,163209619.3220882
4115.0,5259919.599494668
4116.0,24414869.835119568
4117.0,5309974.381544366
4118.0,48077222.07139762
4119.0,29854685.247365132
4120.0,475225.9182962329
4121.0,7123175.844538897
4122.0,115165671.81567584
4123.0,5752946.728969611
4124.0,38597878.827387996
4125.0,10438756.270915411
4126.0,3374351.927127919
4127.0,3384662.048617919
4128.0,16235929.362230495
4129.0,1617178.5580401
4130.0,1974455.195628914
4131.0,67858301.00923865
4132.0,73577766.60740337
4133.0,18385261.10576149
4134.0,5704544.584881875
4135.0,18336822.942925557
4136.0,297704984.1133827
4137.0,4699675.4637566125
4138.0,81128812.58346555
4139.0,8854999.465490839
4140.0,1693235.9766748128
4141.0,4810745.219268589
4142.0,53239333.883090824
4143.0,43651579.13141967
4144.0,1810834.3764747565
4145.0,21392000.722568493
4146.0,2668585.3173736883
4147.0,122380.33941560515
4148.0,6746890.2541808225
4149.0,4095389.977482218
4150.0,1281500.980976463
4151.0,615298.1429314634
4152.0,9605504.844149891
4153.0,33445254.839921214
4154.0,2628490.3095013895
4155.0,19360822.97348886
4156.0,1426291.7580694975
4157.0,2138027.023241731
4158.0,9433000.063241811
4159.0,79806477.75680503
4160.0,312913952.9819639
4161.0,8104973.635671743
4162.0,11311324.649557734
4163.0,29412966.810027495
4164.0,1578383.6380878156
4165.0,3798716.1397111476
4166.0,2477880.5632466236
4167.0,17689396.070711587
4168.0,1005380.5729831071
4169.0,2363534.775648446
4170.0,5059768.588375308
4171.0,100517174.24664667
4172.0,79116614.85441658
4173.0,3431140.49522457
4174.0,11783909.631094342
4175.0,4599996.168718681
4176.0,9314515.59402385
4177.0,32496.30310016762
4178.0,622556800.1165913
4179.0,640326.6851872519
4180.0,187778154.2777924
4181.0,18273579.11918242
4182.0,5215259.328074724
4183.0,99488969.74355638
4184.0,8260053.555294616
4185.0,4921133.896462885
4186.0,1844316.2783616618
4187.0,15017159.698061146
4188.0,8981819.37945753
4189.0,206086.85996752096
4190.0,56820.0689917186
4191.0,368227.19280599646
4192.0,129678.50217575791
4193.0,209454349.48170957
4194.0,138242898.9650643
4195.0,5812772.347610601
4196.0,355.03159845233165
4197.0,16557120.225162983
4198.0,570637.7553554188
4199.0,8514858.203445574
4200.0,60314809.26101467
4201.0,53247289.100916594
4202.0,13824003.768361172
4203.0,11038700.618070235
4204.0,37196966.85162187
4205.0,2888028.883051014
4206.0,14559185.037027737
4207.0,447795541.22799534
4208.0,659827225.0040015
4209.0,22645585.015655458
4210.0,156406561.25078854
4211.0,31493074.382020563
4212.0,356348688.9862074
4213.0,874356.1777416405
4214.0,20122248.27366392
4215.0,590010.4143786246
4216.0,2372614.904561375
4217.0,400359.05661932286
4218.0,41477837.53177089
4219.0,28136558.34750987
4220.0,9616231.429983126
4221.0,34.88022052431147
4222.0,611.9428485464206
4223.0,30834549.05365822
4224.0,2506940.740329914
4225.0,10556080.716408784
4226.0,14735802.56236619
4227.0,15918889.958798464
4228.0,67174.68383706496
4229.0,85575525.84976003
4230.0,28386921.682830896
4231.0,8613702.270419104
4232.0,5354851.007710218
4233.0,140682591.08571327
4234.0,5925177.288106535
4235.0,1294536.5746623075
4236.0,3772514.3058894626
4237.0,4911495.088238958
4238.0,24496900.4316083
4239.0,42159737.23393422
4240.0,286723521.8693041
4241.0,266928328.08652666
4242.0,5417448.617815156
4243.0,402643.6888249442
4244.0,121849040.12066422
4245.0,2010937.9091682516
4246.0,110493.76407890518
4247.0,67569362.89582963
4248.0,1590929.5970355403
4249.0,30401972.966288894
4250.0,60165674.36048583
4251.0,146359.95970612424
4252.0,189682087.32755572
4253.0,43069033.48939726
4254.0,31587151.680868775
4255.0,37453168.8412546
4256.0,289185637.4130458
4257.0,51794715.223897
4258.0,48890052.4992315
4259.0,1146444.152679394
4260.0,268558064.376707
4261.0,2431679.2797786505
4262.0,1394828.6239782588
4263.0,2429020.8084197226
4264.0,567954398.7464875
4265.0,12281099.192108521
4266.0,7383195.826888591
4267.0,12068000.989265189
4268.0,12590763.765092714
4269.0,5158098.960195556
4270.0,284717677.726326
4271.0,42973758.26096959
4272.0,6571.785520653125
4273.0,57947680.195856094
4274.0,23835050.023903083
4275.0,2682525.3430146887
4276.0,21634805.99087301
4277.0,80879578.59421337
4278.0,4136108.8819013033
4279.0,93998896.56853348
4280.0,294705.18223875103
4281.0,1029268.0746688403
4282.0,16447756.841741825
4283.0,94777.18706996542
4284.0,12203806.448540004
4285.0,13.106726847218743
4286.0,591838539.184975
4287.0,34199378.71181473
4288.0,64316343.961534716
4289.0,55958831.66205852
4290.0,45017116.27329731
4291.0,3879709.459164788
4292.0,2239459.195781447
4293.0,2877037.823239766
4294.0,144970993.72237137
4295.0,138944488.09138972
4296.0,18144042.329350766
4297.0,17199851.198340077
4298.0,1161287.7220679985
4299.0,4613641.304327729
4300.0,39173369.3735569
4301.0,3692945.7333334633
4302.0,1843988.3405408666
4303.0,4043605.99428518
4304.0,13641290.969770724
4305.0,57484733.249463364
4306.0,47612780.42793073
4307.0,44484.30885582167
4308.0,154853.17352726162
4309.0,26249963.653245058
4310.0,2159081.8827464427
4311.0,1356111.095101017
4312.0,31462814.841940887
4313.0,172577680.9986573
4314.0,5050331.2104222905
4315.0,208164338.7946755
4316.0,412256962.02877164
4317.0,385781.1159630373
4318.0,27827653.674580667
4319.0,57.708759013656454
4320.0,3753680.8156039827
4321.0,24876855.935627125
4322.0,3796536.7087384774
4323.0,9700623.247586789
4324.0,6869341.577396689
4325.0,1829759.9209264822
4326.0,7646853.412475084
4327.0,28823073.135547113
4328.0,493588.42004430125
4329.0,15517.45454073498
4330.0,282334511.0806627
4331.0,97613624.96897665
4332.0,61489266.18845721
4333.0,1017639.7510910599
4334.0,43949519.34365145
4335.0,98477765.17458318
4336.0,16189873.678789647
4337.0,273577.93641763716
4338.0,162091361.8945597
4339.0,31826489.349666838
4340.0,5593085.857075149
4341.0,9228624.614335876
4342.0,5198192.264683511
4343.0,9711987.051537743
4344.0,1199236.6454284252
4345.0,4288799.021745024
4346.0,14897113.42169638
4347.0,60821093.17732533
4348.0,396364.2456039719
4349.0,253704580.74524257
4350.0,4518621.180483103
4351.0,150117700.26550943
4352.0,1738396.2606421812
4353.0,69606579.74019949
4354.0,11873198.289423063
4355.0,32196684.69457395
4356.0,1406599.9598458079
4357.0,107444264.53092423
4358.0,7502887.113851875
4359.0,20037574.29026769
4360.0,79956791.8180421
4361.0,64000413.003566496
4362.0,2792332.932969022
4363.0,43425065.97619039
4364.0,36410904.94198369
4365.0,1415972.9874214192
4366.0,16807799.6399773
4367.0,20062074.465937793
4368.0,132314950.75225997
4369.0,12382566.125973342
4370.0,170967404.46732312
4371.0,37606359.82287192
4372.0,10182783.98445483
4373.0,15258275.353799103
4374.0,29532216.388503183
4375.0,1496625.2371311712
4376.0,49331.16534353738
4377.0,1187213.7028191097
4378.0,8837071.645897312
4379.0,132249359.7809547
4380.0,60917706.32963964
4381.0,71154978.52590235
4382.0,364337919.3733734
4383.0,234891887.05223608
4384.0,74267200.95776027
4385.0,439366.3165356312
4386.0,180026435.15536132
4387.0,54965137.627818406
4388.0,4131310.83778821
4389.0,332010075.6197419
4390.0,3426748.8008061606
4391.0,1139132.3848814236
4392.0,92630602.89309959
4393.0,21969946.133747075
4394.0,16840378.285690274
4395.0,5746431.228104852
4396.0,73831846.17733777
4397.0,22482639.53163183
4398.0,137037294.32231867
4399.0,245896.2983393888
4400.0,4314331.959119952
4401.0,13113486.389265716
4402.0,6966712.279803447
4403.0,16043733.600210803
4404.0,57821929.984167516
4405.0,15480391.412646705
4406.0,706105.9617399023
4407.0,1502687.7743309413
4408.0,824672.7661920357
4409.0,313033.18182829366
4410.0,8087300.303584561
4411.0,2186408.5453780605
4412.0,49254988.831245795
4413.0,78346162.92262286
4414.0,746058.2500211383
4415.0,5541284.278618814
4416.0,54540.84077103147
4417.0,196029151.03969547
4418.0,51387.842733165344
4419.0,25029943.79448767
4420.0,238079310.0788897
4421.0,2512780.71733191
4422.0,2149606.614553276
4423.0,489310.90364044765
4424.0,120.98990971667503
4425.0,5663155.401630019
4426.0,3864460.487106092
4427.0,73731160.22916083
4428.0,1396420.5591827559
4429.0,2071343.4804990648
4430.0,309808.2701912821
4431.0,200866.38244346465
4432.0,112941214.72857283
4433.0,232096091.55473563
4434.0,605904955.9204419
4435.0,8680327.192893466
4436.0,33778840.0224352
4437.0,347966.97925472696
4438.0,495828.07465756993
4439.0,13985384.921907531
4440.0,755155.579260218
4441.0,35149447.09598245
4442.0,567655.0113599573
4443.0,79518.9071824504
4444.0,877087.8675864879
4445.0,8299397.805353583
4446.0,624223.8237529859
4447.0,140758173.10968167
4448.0,1539979.3892942353
4449.0,3707484.8789626067
4450.0,14307177.603122916
4451.0,686767745.5562273
4452.0,33492874.300218314
4453.0,817747.2279430733
4454.0,873229.6562559718
4455.0,1220964.5923644006
4456.0,76982288.39270625
4457.0,1788215.6585539011
4458.0,299615.3128222782
4459.0,20569075.34237404
4460.0,4144.305192321442
4461.0,27932734.777574826
4462.0,52405677.51178988
4463.0,1093165.6498371381
4464.0,14464225.340771182
4465.0,8104913.804131427
4466.0,838969.9008068582
4467.0,10997965.036639638
4468.0,472518.7826452325
4469.0,20890720.879465643
4470.0,78726471.49239184
4471.0,387621.76233958977
4472.0,112948464.34582597
4473.0,3100980.805321431
4474.0,7093877.345925703
4475.0,3050159.4119546604
4476.0,16454.321401387097
4477.0,36737896.26999639
4478.0,2179820.0243689166
4479.0,303618.3832669572
4480.0,65780891.714004494
4481.0,1186449.88332585
4482.0,2345383.639718697
4483.0,3045725.8503839313
4484.0,367911.27636991127
4485.0,19359469.838189244
4486.0,16118113.963099781
4487.0,12911890.156883279
4488.0,56813419.53212873
4489.0,21353622.31489549
4490.0,172045.13029394866
4491.0,93268348.68381932
4492.0,24493356.490585912
4493.0,1617971.942214688
4494.0,20800411.295821562
4495.0,25569728.545683146
4496.0,56813425.83586396
4497.0,11670677.660470325
4498.0,11616152.245676352
4499.0,174846.88691304316
4500.0,141801652.49880067
4501.0,164080118.86142448
4502.0,14988749.987302987
4503.0,232703475.4145687
4504.0,3968317.2612629333
4505.0,180304.6187094055
4506.0,119295878.57770534
4507.0,568094.2020648391
4508.0,1228770.0867284574
4509.0,1214911.5449035885
4510.0,10968004.997842502
4511.0,107745127.99330129
4512.0,103852.26551411398
4513.0,37641486.815639
4514.0,4065173.2966051213
4515.0,272230627.56490725
4516.0,1842785.89658183
4517.0,4075815.645776398
4518.0,196004378.06728637
4519.0,101692691.72820382
4520.0,7017770.088413482
4521.0,18745469.45597395
4522.0,95682248.81138818
4523.0,36823706.12440942
4524.0,3306841.6025804994
4525.0,791618.9812530059
4526.0,587364.4962677835
4527.0,8970508.128966056
4528.0,1035147.9433737128
4529.0,1542078.6421115324
4530.0,4800000.454242139
4531.0,7360438.273457021
4532.0,5599555.687761557
4533.0,62640940.841558196
4534.0,1901512.236429229
4535.0,68029172.27996255
4536.0,18559145.791213054
4537.0,4555967.331469431
4538.0,15836686.725987528
4539.0,1591443.7433205512
4540.0,125156393.62220673
4541.0,3022791.947947961
4542.0,103603407.54351068
4543.0,83862365.41193615
4544.0,1728986.7519774828
4545.0,79890.38486789404
4546.0,169267.712638493
4547.0,1574214.6724420588
4548.0,3743182.7352230214
4549.0,1348394.0927102997
4550.0,10407001.73300951
4551.0,855116460.0194627
4552.0,80245128.75961542
4553.0,3005428.4495942756
4554.0,656375676.8866754
4555.0,539629.4077998726
4556.0,22191181.024677187
4557.0,12645166.336730212
4558.0,1620992.1149014318
4559.0,26769814.533034906
4560.0,102787542.34421025
4561.0,35973012.156795606
4562.0,964367.0703241623
4563.0,247179842.96811295
4564.0,18455.794220720814
4565.0,244637.53930936957
4566.0,39993093.47852069
4567.0,13691691.814030806
4568.0,3827318.68037512
4569.0,6066898.626791713
4570.0,1710688.6872359035
4571.0,719408.8305856679
4572.0,12758835.66203562
4573.0,8735706.320824461
4574.0,209175.46459558798
4575.0,282763.8420660967
4576.0,4459241.905054092
4577.0,3975092.537022214
4578.0,5920410.223585849
4579.0,2578675.7693415387
4580.0,102321022.19068776
4581.0,3383693.1882412876
4582.0,46783477.163890414
4583.0,320548036.6552177
4584.0,1506914.9868715545
4585.0,95846216.47107169
4586.0,1751154.1961623093
4587.0,7745892.675115404
4588.0,167430945.73352054
4589.0,1050077.4811700925
4590.0,804269343.7639121
4591.0,99027524.33684246
4592.0,1385614.150552649
4593.0,153298.9135434256
4594.0,22278460.7992548
4595.0,602019590.5420802
4596.0,403243866.2699718
4597.0,8345504.303744497
4598.0,131445979.92118165
4599.0,20934578.84195263
4600.0,1437700.9885728431
4601.0,26716043.07119447
4602.0,2796247.050068235
4603.0,12588704.354104282
4604.0,34624167.08552083
4605.0,205381793.37514666
4606.0,103878867.2256596
4607.0,25312163.7721062
4608.0,2582801.3483594144
4609.0,10438437.280688921
4610.0,257581856.73875734
4611.0,8963249.398557447
4612.0,12866103.213410504
4613.0,27461287.367729824
4614.0,14962337.636492837
4615.0,4386711.229380467
4616.0,783606.6688788341
4617.0,20070561.40537019
4618.0,429832.91802854073
4619.0,6898048.046602294
4620.0,1084854.454440982
4621.0,176315293.35090572
4622.0,15962583.095844368
4623.0,6408002.673871366
4624.0,117.80323436340204
4625.0,6005988.876792727
4626.0,3975870.482496147
4627.0,17949069.022114776
4628.0,1390106.9635043424
4629.0,1136816.571728297
4630.0,2674729.6908964845
4631.0,6188992.152782105
4632.0,4057700.7456306634
4633.0,236331.30624422638
4634.0,379954.7126728679
4635.0,119454.66507152889
4636.0,136234745.36581776
4637.0,3946439.7755733854
4638.0,8116507.5913639385
4639.0,7.830498389163509
4640.0,10716843.024402536
4641.0,6279320.208730758
4642.0,11411929.387447208
4643.0,53249989.743013404
4644.0,1382047.8895969514
4645.0,1245.606019463226
4646.0,863667943.6525227
4647.0,1835513.5709917538
4648.0,1879648.5698483908
4649.0,100130653.86383075
4650.0,148001885.8193289
4651.0,47811435.678559184
4652.0,381967253.3029582
4653.0,82838.95392641633
4654.0,75672510.01203293
4655.0,132597057.59579284
4656.0,3993402.431375074
4657.0,97071.10494356585
4658.0,17608178.362936772
4659.0,2078890.8532897402
4660.0,4240784.079726135
4661.0,15634921.384853194
4662.0,2141185.788677667
4663.0,11659885.316021267
4664.0,4103399.3224292723
4665.0,17861722.69971345
4666.0,7665422.631200737
4667.0,119136074.99099219
4668.0,2629167.8433528487
4669.0,201124.7798689601
4670.0,14724011.400317533
4671.0,1769524.1943437883
4672.0,173691.09005574498
4673.0,14557150.76794088
4674.0,2993436.4855034105
4675.0,4054205.6410578243
4676.0,2099532.671598479
4677.0,51908.36202380923
4678.0,1941413.9004913967
4679.0,38875.19758771529
4680.0,612390.6163299228
4681.0,10589118.909657596
4682.0,3003659.751965007
4683.0,1472021.6046427565
4684.0,1075856.2162282453
4685.0,32020915.760185122
4686.0,1257103.032213333
4687.0,16061498.983513772
4688.0,112961335.12383534
4689.0,7545113.947956042
4690.0,5688921.272430358
4691.0,2369055.8095900435
4692.0,8255298.467699879
4693.0,1461648.1101690128
4694.0,868796.1720082234
4695.0,6061047.291891591
4696.0,27490845.40544624
4697.0,50745001.82665236
4698.0,2172777.6849725596
4699.0,2068999.9442621595
4700.0,181365745.56278786
4701.0,205764823.54566646
4702.0,418872.1188773096
4703.0,7859811.028895026
4704.0,65518774.88969858
4705.0,43310201.483564995
4706.0,85266196.6153071
4707.0,1932333.947387815
4708.0,18017965.261294067
4709.0,56.575574194147926
4710.0,306004124.72288424
4711.0,2304112.324727581
4712.0,517456.2949824001
4713.0,343856061.2785746
4714.0,2486722.605719766
4715.0,98450.500864897
4716.0,165281.00521582266
4717.0,3443819.322012311
4718.0,4299638.117968794
4719.0,309314.5935622796
4720.0,1320403.921056901
4721.0,1709678.7543824185
4722.0,71288505.91339186
4723.0,575994.8530943916
4724.0,162572433.9227789
4725.0,5404192.732306712
4726.0,1037633.3797623181
4727.0,6706455.98861208
4728.0,3136015.3660069075
4729.0,132657791.98573631
4730.0,44698.45131926315
4731.0,43605890.234372914
4732.0,352565885.13224834
4733.0,133301.30872603387
4734.0,219890282.97495094
4735.0,22342041.71129604
4736.0,7552224.372024865
4737.0,25321023.78295379
4738.0,378685.94208648964
4739.0,24155482.825348917
4740.0,612723668.229922
4741.0,421347.2095680433
4742.0,83445973.44528952
4743.0,3798.8403407616524
4744.0,235226.25619931007
4745.0,676859336.4228773
4746.0,11620841.647795118
4747.0,18757754.718208387
4748.0,74399526.81830488
4749.0,6561385.179096458
4750.0,2252905.2468568124
4751.0,62347024.361010484
4752.0,1222030.7846774643
4753.0,9493223.533981597
4754.0,744148661.9883221
4755.0,11732952.983150238
4756.0,48611067.111013524
4757.0,244669780.2668841
4758.0,102577319.80419122
4759.0,219773414.05249447
4760.0,567026.2058561085
4761.0,1599462.942847925
4762.0,1550825.1393370181
4763.0,316464.91957746574
4764.0,367663587.3627118
4765.0,4506922.482224251
4766.0,169250724.3154733
4767.0,20598913.052121338
4768.0,33247081.1745153
4769.0,10554105.558846576
4770.0,118791372.04104792
4771.0,80016454.88387583
4772.0,3663837.3537995424
4773.0,11504871.4142804
4774.0,1946395.8170303938
4775.0,262273.07211845065
4776.0,2365078.2094564033
4777.0,455532136.161285
4778.0,50566116.29660288
4779.0,371385.4543380148
4780.0,246648329.9186314
4781.0,70802.45068730957
4782.0,12591722.634550273
4783.0,8285862.15568778
4784.0,5428425.92823182
4785.0,42381118.499123126
4786.0,115824002.20845588
4787.0,95228369.88600557
4788.0,6753488.763540798
4789.0,1317234.38575067
4790.0,107823505.85047361
4791.0,2561013.198821652
4792.0,2405023.499197992
4793.0,13082203.307794606
4794.0,530962.3304790029
4795.0,1430020.8311871493
4796.0,7053998.315116212
4797.0,755281245.6780307
4798.0,103385528.34820493
4799.0,11435360.268344777
4800.0,10614129.47895298
4801.0,245020.39820459005
4802.0,35088658.399956115
4803.0,1553983.6867152415
4804.0,747311.9920234114
4805.0,131117.14844484185
4806.0,489645.33201168803
4807.0,188855.61455349225
4808.0,1291211.4991248616
4809.0,158202721.247363
4810.0,227522.09454272696
4811.0,4045921.155343139
4812.0,219998124.41307646
4813.0,161729642.2732211
4814.0,217103.47683083775
4815.0,35594238.60244875
4816.0,8351323.47150519
4817.0,9810693.27587588
4818.0,6808308.396592707
4819.0,5485399.227521475
4820.0,14941539.755297685
4821.0,1623903.8763863859
4822.0,38.68667338732105
4823.0,9392269.685270082
4824.0,139284228.5656044
4825.0,156682175.87279624
4826.0,652679.0300252506
4827.0,14939776.204831883
4828.0,8562392.798369767
4829.0,39648.1179851825
4830.0,10870704.281486137
4831.0,11177878.841890555
4832.0,3234279.4182459614
4833.0,15316471.71179019
4834.0,7898385.287222537
4835.0,52524254.14789237
4836.0,1055405.1486346016
4837.0,365134541.7258541
4838.0,37955766.74501039
4839.0,19.55522421113657
4840.0,288668518.68214124
4841.0,26967.45726104696
4842.0,20342314.548295073
4843.0,90964646.82455441
4844.0,1732339.9439620336
4845.0,13429797.038593104
4846.0,1719562.4289951255
4847.0,500966299.5219299
4848.0,38718861.66805569
4849.0,422401770.8686022
4850.0,34498487.554058954
4851.0,15183.243622166445
4852.0,1110731.8466561749
4853.0,77233565.2010323
4854.0,12057133.785060285
4855.0,99987183.754432
4856.0,10345611.714268366
4857.0,10226982.5626433
4858.0,11230847.929337038
4859.0,1463275.46502884
4860.0,264489340.5181333
4861.0,167196723.53544998
4862.0,210904377.76076198
4863.0,235874257.79226202
4864.0,43689775.50632745
4865.0,28445441.787698552
4866.0,12814606.372469164
4867.0,139042937.6436153
4868.0,2098356.531275316
4869.0,581877.388308952
4870.0,7252887.398461391
4871.0,21165064.9494851
4872.0,1230698.4749775983
4873.0,976617.8548569205
4874.0,95998529.13076371
4875.0,10317249.897192573
4876.0,11078612.280621886
4877.0,11976671.22472258
4878.0,3753655.202380596
4879.0,5448518.526819841
4880.0,17820852.218238134
4881.0,1906084.1849213853
4882.0,10058163.05935775
4883.0,64243934.39482288
4884.0,53643004.69674168
4885.0,2971722.1182634393
4886.0,30605203.931032795
4887.0,1105267.5293190277
4888.0,5315454.656745198
4889.0,966981.7309971858
4890.0,130789337.00021991
4891.0,149445.73260711733
4892.0,4031192.1544866664
4893.0,131313814.6243836
4894.0,6734542.839581508
4895.0,1916236.0966073666
4896.0,30141610.59397561
4897.0,1419063.8023876462
4898.0,82053683.17148861
4899.0,137531847.66155863
4900.0,255686870.7946937
4901.0,35421201.86662465
4902.0,1813310.0390548569
4903.0,153.4567757290048
4904.0,232540358.81454796
4905.0,35771932.25950442
4906.0,22213.779905717383
4907.0,576495159.0832622
4908.0,2218247.7687082184
4909.0,110622155.19570445
4910.0,22159445.818644866
4911.0,7052168.6498981295
4912.0,7345691.896992269
4913.0,3933736.3356753686
4914.0,65037123.02416589
4915.0,33586107.63265014
4916.0,8438607.158725353
4917.0,8244232.503823163
4918.0,278056648.05572367
4919.0,61157191.13319072
4920.0,14590991.853580147
4921.0,50821837.55496214
4922.0,12895488.518470695
4923.0,191477.5659315267
4924.0,132346810.28022826
4925.0,130791682.2898837
4926.0,37882.33930794621
4927.0,22588104.374594968
4928.0,3473517.1334596067
4929.0,101639.9292267509
4930.0,2768501.418829336
4931.0,12268058.534887616
4932.0,988783.9908811878
4933.0,75124904.52993779
4934.0,641314.7665025166
4935.0,550973717.2829763
4936.0,1566749.3744982337
4937.0,150363.2305058107
4938.0,9096399.7515041
4939.0,427760.96644872805
4940.0,581553.7699565456
4941.0,9472853.685360352
4942.0,2323016.0368929347
4943.0,44914872.15761483
4944.0,65485178.77913484
4945.0,97892.88955622487
4946.0,7119994.614547415
4947.0,504394.34246450866
4948.0,376925.59291343205
4949.0,1380014.2711170989
4950.0,129325952.13563903
4951.0,49888524.23257606
4952.0,20578576.207920935
4953.0,91514262.8597477
4954.0,24858819.57872277
4955.0,703397.6917236143
4956.0,795356.3895956348
4957.0,12589382.723324044
4958.0,2016523.932215972
4959.0,7332135.718102637
4960.0,5654733.816734274
4961.0,72811476.73189217
4962.0,5400213.440415425
4963.0,8902171.598180786
4964.0,824879.1060082477
4965.0,294211.83061571093
4966.0,3477996.511769603
4967.0,36099972.06954292
4968.0,14543675.612383068
4969.0,30.672118093205448
4970.0,403461.1339501092
4971.0,6931453.938297562
4972.0,986236.0943745772
4973.0,1500879.2210544355
4974.0,20971738.76012777
4975.0,910608.5162210502
4976.0,276774.7941116036
4977.0,76524518.99042092
4978.0,1011325.5776921546
4979.0,1346339.06656818
4980.0,9796351.340230053
4981.0,26321836.090831164
4982.0,18743888.76192005
4983.0,530.5981755844549
4984.0,15794811.432066793
4985.0,399125125.3362724
4986.0,1866949.6803561756
4987.0,594607.2342757008
4988.0,1874532.213201041
4989.0,29223417.55286713
4990.0,244840.2161709851
4991.0,3898911.375742659
4992.0,178194313.86123422
4993.0,2823364.1747809933
4994.0,28549357.732364025
4995.0,366951.8621026531
4996.0,7396118.643169217
4997.0,116346645.15539074
4998.0,7917647.021953515
4999.0,33881721.9020821
5000.0,172432548.42827532
5001.0,500305584.783723
5002.0,278813532.98264134
5003.0,73093729.51091816
5004.0,9945543.11060001
5005.0,50830585.52889496
5006.0,11717861.604628796
5007.0,79831590.81185526
5008.0,329675842.4089652
5009.0,16736553.9471479
5010.0,2623616.224173686
5011.0,2919987.56646608
5012.0,40855279.35431253
5013.0,15393520.743883524
5014.0,37843352.11025301
5015.0,9254180.987846777
5016.0,91408365.2283544
5017.0,6871538.468672672
5018.0,5471864.772616257
5019.0,18951219.039717395
5020.0,13002413.587846207
5021.0,79.3078280797002
5022.0,17442283.319570743
5023.0,868001.0534675502
5024.0,95638556.15786746
5025.0,294248.1705183718
5026.0,14880746.364686353
5027.0,25447753.498248007
5028.0,124267356.89331682
5029.0,66064085.31096756
5030.0,27211092.902989905
5031.0,3692086.1665613
5032.0,83203454.83928049
5033.0,1260487.4506093648
5034.0,4723469.574828577
5035.0,48.88903217304966
5036.0,1795486.9184535784
5037.0,7709808.5647121025
5038.0,470159244.8920485
5039.0,464660.62092602317
5040.0,27696269.096081898
5041.0,41070625.752473734
5042.0,6104710.25894123
5043.0,38993929.14554777
5044.0,167856879.7269446
5045.0,1435293.0815110703
5046.0,644922.2756933381
5047.0,1190016.7339670833
5048.0,499555.5104725401
5049.0,52250281.41195617
5050.0,1098340.7943169794
5051.0,356646860.8276738
5052.0,196875317.0181575
5053.0,40104266.175626785
5054.0,138875914.33303246
5055.0,5509617.060335247
5056.0,8655312.074941386
5057.0,8980054.859349797
5058.0,5307748.112420548
5059.0,9232306.501482531
5060.0,125492143.62840042
5061.0,35087341.657752104
5062.0,305684.76502340223
5063.0,65.01227947018322
5064.0,29936297.926265236
5065.0,6082366.349718104
5066.0,17960204.725859646
5067.0,27650672.535490748
5068.0,28586449.01163753
5069.0,121851384.22334112
5070.0,6607934.511701389
5071.0,49539044.28866041
5072.0,96605172.86700071
5073.0,6767897.664721877
5074.0,4779344.982138627
5075.0,2743400.1628454905
5076.0,6453497.93504427
5077.0,45763940.7645793
5078.0,3287161.1584908105
5079.0,2395250.547790044
5080.0,72181230.4468484
5081.0,53500765.79229788
5082.0,18323959.97852701
5083.0,1113019.2050280543
5084.0,15435810.179340526
5085.0,631581.9115063796
5086.0,6206184.285621526
5087.0,4112389.6694847844
5088.0,3081655.728041201
5089.0,1770231.3348089834
5090.0,3860411.4377163663
5091.0,14832534.792272085
5092.0,25406417.295335773
5093.0,39949944.15165614
5094.0,46026179.17324067
5095.0,85024003.69030093
5096.0,21391846.23745939
5097.0,127782.79108214616
5098.0,627397.0209492649
5099.0,1620604.9361400031
5100.0,299629.9823777977
5101.0,153955.67554891185
5102.0,7058.8673536946
5103.0,568348.7704768829
5104.0,25246128.05291767
5105.0,4601387.660660335
5106.0,617219.9978411577
5107.0,2149115.131059718
5108.0,12638355.513739241
5109.0,127254.02562383321
5110.0,27536148.73584165
5111.0,173933605.3963197
5112.0,5363030.313622145
5113.0,221295.6976532252
5114.0,13843099.56603199
5115.0,282043.3497432422
5116.0,4401254.329652319
5117.0,375478979.90443116
5118.0,7856875.846747666
5119.0,8.837015847201352
5120.0,315276.4022776478
5121.0,63121702.658489905
5122.0,53557083.52208863
5123.0,31077272.537997324
5124.0,4823483.9728674935
5125.0,29558800.917861536
5126.0,5392756.040468705
5127.0,65293152.70084603
5128.0,186073.53524165088
5129.0,1178444.960875863
5130.0,20004716.04020324
5131.0,23573022.889541812
5132.0,21259270.987207845
5133.0,143493625.34379548
