id,revenue
4262,2073454.940115777
4263,1750308.0026934969
4264,583164132.7081562
4265,8732808.28149612
4266,6769792.721127513
4267,8697446.561203014
4268,12820805.064516595
4269,4568227.948062466
4270,271212720.07683635
4271,42627092.980588906
4272,11573.443589182063
4273,58777982.28390702
4274,23536028.794461474
4275,2537499.560865058
4276,22975229.81337168
4277,74555102.4606067
4278,2904486.0778482263
4279,99498105.29174425
4280,293845.28532555327
4281,1079485.932019526
4282,16843773.251983427
4283,55256.292212308515
4284,11325940.574614042
4285,18.242430493002306
4286,543058825.4293036
4287,36407475.53876798
4288,96360964.70552368
4289,50030310.7457883
4290,47092807.13114863
4291,4933094.361769485
4292,1454151.8928778826
4293,2848114.5097450637
4294,140891931.27930748
4295,135500545.36493602
4296,16161178.915347898
4297,19337356.403842755
4298,1493855.318949512
4299,11806426.817149073
4300,41505825.72179408
4301,3945553.776090303
4302,2066360.9033129672
4303,3489309.9116394063
4304,13064276.81590408
4305,66671604.66565002
4306,53362539.99311032
4307,59424.25822568779
4308,123751.37541707199
4309,26405458.65626961
4310,1920026.7254310732
4311,1119562.8786335685
4312,31112584.482932504
4313,166990685.23270744
4314,3734129.0002902877
4315,228092765.11774927
4316,387539410.0716265
4317,462987.6864834842
4318,31522720.016895656
4319,129.84700583683087
4320,2980559.4447948225
4321,29018123.523573484
4322,3786540.069568662
4323,9935732.085490268
4324,7913368.448165958
4325,2017476.1098837168
4326,6336403.822077258
4327,27264051.45168335
4328,487468.7610539439
4329,24271.545093288998
4330,292338230.73145926
4331,91230578.34510653
4332,63148307.18546926
4333,1332433.9444833058
4334,42583401.14191051
4335,96485527.28188092
4336,25645808.143585596
4337,254199.28138419488
4338,168736006.98079932
4339,55210183.00451684
4340,6303787.367625712
4341,7533278.134215953
4342,6289427.817286371
4343,8900480.890154622
4344,1108665.9181187635
4345,2668099.073013457
4346,13236480.674432324
4347,60298383.53808537
4348,613121.6539308962
4349,246883281.2525397
4350,4540491.458822213
4351,143078206.26066163
4352,1446724.8150648326
4353,67136386.82353939
4354,10110232.840686597
4355,32845176.214422125
4356,1233224.6930598845
4357,95172312.2042363
4358,10535261.610209437
4359,16442986.38803241
4360,78203595.55884174
4361,61961926.65040773
4362,2445651.867087456
4363,43397953.94439067
4364,36446342.38457233
4365,1018450.6201285238
4366,15958778.807506453
4367,22073732.935606897
4368,135949089.91208127
4369,10751492.762567384
4370,157068379.28712636
4371,38164390.46742892
4372,9939307.97159136
4373,12064521.835908504
4374,24707685.84919733
4375,914928.5116372621
4376,45680.71171572085
4377,1134004.1967810355
4378,9434785.752680324
4379,127024910.96402095
4380,61232888.528388
4381,69617876.93496625
4382,427851074.4451145
4383,228317637.0646737
4384,70893066.7339043
4385,296463.8257683515
4386,189455924.4251725
4387,54373699.51179651
4388,4920541.462178188
4389,331455286.57302797
4390,2970623.2979564243
4391,1043529.864918303
4392,93729009.93206182
4393,20953726.09728141
4394,16235783.353654563
4395,5233197.752835535
4396,70404907.23871744
4397,19977211.22940766
4398,130311525.30229484
4399,308989.261617748
4400,3981513.339971465
4401,9786663.704791458
4402,8189011.408652415
4403,16281754.08423616
4404,59009588.55233824
4405,15885227.603938788
4406,682294.3422736147
4407,1598833.971546193
4408,543104.6298466846
4409,334283.5456876214
4410,8184871.805959802
4411,4430820.051247878
4412,48791455.41001665
4413,76791040.1602307
4414,964500.4776336008
4415,6352861.63688276
4416,83109.76593997063
4417,242925768.8520693
4418,89362.23640170149
4419,22755326.869661544
4420,224014374.10547137
4421,2518692.265385197
4422,1930528.075294888
4423,436656.8750204873
4424,162.66285098018983
4425,4980015.386615057
4426,3108812.269968103
4427,76881458.05686697
4428,1126739.6735150209
4429,2045713.8674507213
4430,374107.210483736
4431,133725.9202441345
4432,118896887.35833123
4433,244530560.09535944
4434,614944670.5462651
4435,9936370.486661343
4436,34009138.71763445
4437,415568.3096266048
4438,550709.1909400757
4439,11285195.166218292
4440,739150.4893151319
4441,30092480.272098515
4442,485693.57259837096
4443,59563.81015584284
4444,1058369.883837578
4445,7295034.543772624
4446,659480.4801688821
4447,147521372.6484027
4448,1408342.7646637657
4449,2922261.0303416164
4450,13162238.494974088
4451,642667453.1925129
4452,31664344.590204794
4453,1076855.6559454384
4454,723304.2591226323
4455,1704818.5590304043
4456,80176592.25715247
4457,1872399.2846622008
4458,579414.8758525911
4459,21670837.09081794
4460,6442.422666891735
4461,27615304.39404593
4462,48065237.64969657
4463,901474.0615776295
4464,14218704.711764148
4465,7011510.591849658
4466,435242.2237903529
4467,9874620.669120062
4468,1481498.9584914485
4469,21728572.32086615
4470,72000656.59465428
4471,472162.0966318904
4472,122240922.53683873
4473,2808638.749710692
4474,5686577.142806789
4475,2344731.820242505
4476,20566.91344436591
4477,31931318.66734757
4478,2538833.265015101
4479,302609.88297764113
4480,63273853.09531129
4481,1301461.839025688
4482,2854720.6517056082
4483,2273711.50594484
4484,404221.8768616873
4485,18806873.309275668
4486,13059336.317436704
4487,17178936.287695184
4488,55412296.82467015
4489,18868724.909883145
4490,170213.48781745564
4491,94899121.6899864
4492,23365544.818975355
4493,1116084.8261689036
4494,19293576.52871009
4495,28336367.834653724
4496,54668398.61742918
4497,10113769.022219744
4498,9297656.384252632
4499,169297.6471488729
4500,148869925.8451705
4501,148016314.85847986
4502,14013535.66028008
4503,231386377.9446597
4504,4332365.778679603
4505,398797.19465945405
4506,145642885.20035136
4507,768609.2005121406
4508,1269578.6288320941
4509,1520566.2698986132
4510,11871093.913624655
4511,123394222.98225218
4512,117694.58943837152
4513,36466991.1396656
4514,4108129.053129896
4515,280182926.24728894
4516,3896843.6267442857
4517,4816177.137551072
4518,200565173.3880396
4519,105121034.957639
4520,6278838.20452026
4521,16640242.072224095
4522,90392869.60923356
4523,33320853.99632154
4524,2086905.95511226
4525,960170.1783796924
4526,811607.7481987914
4527,9576958.19227662
4528,804742.7615234945
4529,1015397.5490034174
4530,4618088.301344619
4531,6461805.83436396
4532,7000789.386635767
4533,62799027.729586996
4534,1795137.42025845
4535,104904606.84802292
4536,18671849.531211555
4537,4318778.344517242
4538,16415076.998782165
4539,1646355.5610672657
4540,127782448.34175348
4541,3202330.168954842
4542,103524506.58062445
4543,65713817.16275158
4544,1752701.9876906394
4545,82820.81517944155
4546,218521.6083823852
4547,2216325.258804321
4548,3846226.739181185
4549,1706767.5629848083
4550,9502445.206989734
4551,835705812.9849759
4552,92628998.438525
4553,3176474.5027135904
4554,601810232.258922
4555,525334.4948384509
4556,22249993.14246092
4557,11391503.09215909
4558,3157852.4286165438
4559,20402727.20810885
4560,106605602.12253891
4561,40163681.3905948
4562,1240277.7127446951
4563,241875245.47761336
4564,18205.68773421158
4565,239449.74983405328
4566,39141389.10590016
4567,12256749.166183336
4568,4047059.62597029
4569,4918750.780628432
4570,1674586.2053968718
4571,698688.249835955
4572,15127292.423454136
4573,8643495.204393426
4574,236191.2070507343
4575,214628.34991821228
4576,4746714.889749351
4577,3760176.228044409
4578,5477565.681926337
4579,2009402.2078044813
4580,99812294.63306785
4581,2785910.9568933146
4582,50771741.00938909
4583,326967149.143906
4584,1346055.357923176
4585,103438120.14376158
4586,2317828.059612085
4587,8796282.533413706
4588,170338303.69410282
4589,1107803.189449684
4590,692325215.9073629
4591,94974957.62021518
4592,1271322.750705045
4593,133979.15428389795
4594,19380410.59141189
4595,614251986.7371258
4596,406054290.880764
4597,6711903.628418473
4598,110117433.66152939
4599,14937638.921382604
4600,2061875.772112989
4601,21873630.615643952
4602,2395436.9455460673
4603,12456341.30284692
4604,34623879.66135604
4605,207146045.3765092
4606,116435323.07891288
4607,27573060.58614125
4608,3211704.0603618487
4609,10278236.438237157
4610,245596968.7890252
4611,8012770.5166104585
4612,11588776.523830755
4613,26820519.65857949
4614,14285986.681720093
4615,4354310.030075047
4616,977257.2536709737
4617,19767303.81035409
4618,377445.42297844647
4619,6437743.02963619
4620,1572170.4842352672
4621,185541000.0679789
4622,12220310.49537465
4623,6478255.429598393
4624,193.1607035144508
4625,7151269.252889233
4626,3451644.5430219094
4627,15566995.00499981
4628,1243798.2223511955
4629,1817316.4405543518
4630,1951400.605386976
4631,6309285.059860122
4632,3633490.8083546693
4633,220600.26169111131
4634,382863.0885486535
4635,135319.19970209527
4636,141125827.93959928
4637,3078910.639962827
4638,7026735.765026728
4639,15.97592286561811
4640,10059590.410248645
4641,5834722.289904987
4642,12174192.268589215
4643,48376252.46860026
4644,1103404.747399559
4645,1993.1515777899508
4646,849945382.167277
4647,1840953.26093564
4648,1508060.8661127759
4649,106625669.57249874
4650,149616436.80712968
4651,43784857.46319818
4652,399251736.9464797
4653,110270.784615989
4654,72037957.9504787
4655,118343671.12210014
4656,6158890.364801249
4657,107820.89415277778
4658,15221159.160283616
4659,1932292.1555019824
4660,4161441.4197916025
4661,13969799.225725513
4662,1444818.3124000246
4663,12040291.822405785
4664,5519124.999680121
4665,18146343.729857765
4666,6625960.570246638
4667,137865129.49094948
4668,1724649.897641351
4669,175692.63234653726
4670,14247269.833925107
4671,2814697.5974874767
4672,163303.87034295202
4673,12583817.852470687
4674,2769794.158135615
4675,3489389.1073704194
4676,2496687.739623466
4677,41429.62031485892
4678,3848619.906417504
4679,92298.88615228428
4680,417714.49214929726
4681,10507330.223464092
4682,4596553.147070183
4683,1421671.5180652237
4684,928323.1680500186
4685,30886608.033494536
4686,2061394.5513421185
4687,17510838.66713916
4688,110697352.08457848
4689,7708207.943914288
4690,7236898.65037474
4691,3949112.166303906
4692,9210180.980572533
4693,1456000.3493227318
4694,553017.7115948162
4695,6096810.896305133
4696,26159732.61483593
4697,48141261.56160312
4698,1934963.2291920104
4699,2386895.8709896915
4700,173908970.99537325
4701,208430807.46001923
4702,1021587.9191991723
4703,9139614.901637878
4704,63474226.91721527
4705,44393374.81107448
4706,85815648.58240384
4707,1646646.2832816972
4708,17800838.464995995
4709,154.23759503787878
4710,315506241.6149822
4711,1882242.0917722925
4712,411213.95741117204
4713,351807929.27884686
4714,3170251.5066936826
4715,96639.12746681561
4716,178980.79232752582
4717,4672556.297440603
4718,4480526.070479682
4719,406555.08778402134
4720,1427981.8605529438
4721,1843496.5507205888
4722,69230750.35125221
4723,453075.94785527274
4724,155489270.02301466
4725,4807477.8537556715
4726,1111918.5980600892
4727,7888641.472888761
4728,4075577.287632132
4729,120932545.64374518
4730,80995.0339565692
4731,37931448.47115298
4732,330191176.27587014
4733,230114.9848409421
4734,214591633.6482743
4735,22223349.159927066
4736,8084145.109595607
4737,25399067.54898985
4738,435615.93515357655
4739,25019996.56312177
4740,555903412.5014894
4741,256225.8619486732
4742,88418410.28720003
4743,3102.2001792054193
4744,128651.53869596266
4745,623179918.5461191
4746,10324053.149923626
4747,21176890.76656238
4748,69485541.81869921
4749,6312170.602687198
4750,2218900.9643722456
4751,55736148.07939775
4752,1351281.9349605148
4753,7796804.8202437535
4754,728983900.6083645
4755,11542472.87888415
4756,42861593.03000931
4757,243084092.217302
4758,98456398.57482427
4759,271943649.78119147
4760,535304.9879979477
4761,4136955.249839432
4762,1038497.4690478006
4763,411151.4072208701
4764,395939591.82160527
4765,5112475.402958029
4766,174465850.99321848
4767,24447630.04717488
4768,34231776.49784929
4769,9644042.735905183
4770,116676234.0945811
4771,80382428.72670549
4772,3361487.850541998
4773,12073841.617285116
4774,1940528.8011753927
4775,257799.11210693372
4776,1999868.9283129582
4777,456993143.42845273
4778,56133019.66710562
4779,337502.42664141377
4780,241145529.6478437
4781,70951.60575733791
4782,21435566.513886094
4783,9071332.313723382
4784,5021157.2673243815
4785,39445630.74711789
4786,115721542.27496628
4787,98289267.10584223
4788,5429296.257643398
4789,1056793.1280635074
4790,107962923.6147553
4791,2164120.311478005
4792,1952913.3224325818
4793,11849223.878023535
4794,430562.8330407687
4795,1669632.5839581676
4796,6926795.964599013
4797,710388088.7697494
4798,101732986.43099792
4799,11797200.759759676
4800,9158966.27879612
4801,267090.84616974514
4802,31098830.501975875
4803,1650255.4927184389
4804,1143168.8208635359
4805,167278.7081049357
4806,802504.6027902252
4807,422190.6881215443
4808,1151893.313306867
4809,163886813.25024927
4810,256767.96211842922
4811,4598710.250183185
4812,192914798.7688119
4813,165464337.07903793
4814,431504.3461215617
4815,32719822.62716133
4816,8978285.195089681
4817,8702261.52741414
4818,7047066.0709332125
4819,4474902.77340808
4820,17999037.73967184
4821,934126.7584090394
4822,70.3554661474476
4823,8323205.509065888
4824,132929090.25456662
4825,144446878.67763966
4826,1029865.1930020957
4827,15926373.785931585
4828,5865922.592079134
4829,37691.042732962815
4830,8248593.441962631
4831,12414746.331081046
4832,3180983.042594078
4833,13005235.763876975
4834,7676798.282040582
4835,52044152.83457667
4836,2116569.702095221
4837,320824467.22452295
4838,38271529.06754724
4839,34.42876335606938
4840,324439343.50121784
4841,26016.429257185988
4842,23055918.008572746
4843,87563398.29245783
4844,1385152.6863432378
4845,12429596.656817272
4846,1744060.9469848224
4847,468763583.2194099
4848,38464086.42346736
4849,434452190.09805447
4850,38814845.387955375
4851,26206.089356386896
4852,821540.2431894891
4853,68185336.40082036
4854,11580636.760428973
4855,100610896.10384782
4856,13907658.154615432
4857,11301185.657844605
4858,13068146.104546078
4859,1140807.258932457
4860,264550135.9823251
4861,172447333.69379467
4862,185557983.6694664
4863,208332551.8687025
4864,40339408.21648096
4865,38063466.85728819
4866,13124079.970876547
4867,132137948.64803672
4868,1852030.178247246
4869,521871.5528477049
4870,6951718.375274631
4871,19494647.65417525
4872,892221.0258132347
4873,1269899.3745545691
4874,109386223.87481491
4875,9928361.76619332
4876,10862191.16997762
4877,11454051.666405838
4878,4189242.1053702096
4879,6010556.882025657
4880,15195566.492171096
4881,1688280.6937001618
4882,8723941.735804487
4883,63620416.06016963
4884,49776583.1432801
4885,2514013.128922353
4886,27415586.191085193
4887,1985828.281185311
4888,4005344.679246322
4889,1482480.9071188527
4890,154061583.63458836
4891,322245.55390257854
4892,3874492.6753376783
4893,130709041.69795176
4894,5621210.058916659
4895,1509339.1636313326
4896,26798163.023137584
4897,1200407.2631512864
4898,80137044.99818996
4899,132083877.8480249
4900,249970508.07271343
4901,35116642.73169045
4902,1999928.90528972
4903,141.86792268174705
4904,241081553.81729665
4905,37030062.25274227
4906,47956.30600511178
4907,676881953.6816193
4908,2398385.594911973
4909,114819606.21102954
4910,24931247.622921184
4911,8325736.7629885785
4912,15497077.449494045
4913,4927386.817999892
4914,64558565.19991151
4915,42153729.34448167
4916,11617353.153590394
4917,7798728.277916717
4918,251492885.94707692
4919,65933332.51960104
4920,13818612.979450192
4921,51041715.51700345
4922,11235431.508360423
4923,308697.0179437724
4924,134366014.44810662
4925,130539217.75862436
4926,88654.50646161473
4927,20964983.79067249
4928,4480250.028231265
4929,93780.05174030055
4930,3352854.324113404
4931,10344627.02940319
4932,1278117.333083456
4933,75915253.13746543
4934,855365.5213700451
4935,577620295.2959821
4936,1252852.9998005559
4937,134709.9432475817
4938,8271300.580957144
4939,327460.43224537844
4940,423248.3305685257
4941,7494971.140428175
4942,2672534.2042954704
4943,41976070.41149934
4944,63701645.76233571
4945,180168.7625300701
4946,7400774.382350275
4947,722094.4229490128
4948,709018.4266531104
4949,1368515.8622204815
4950,121866391.54797934
4951,42574444.34346587
4952,19340078.17810349
4953,116644731.57985371
4954,19381277.64979857
4955,1004705.796921588
4956,808134.5746630934
4957,11725239.694464372
4958,2810653.4701977205
4959,5151151.054231276
4960,5898979.804805384
4961,67903260.02778845
4962,6430337.332211153
4963,9114273.429848893
4964,1030881.0148070649
4965,449071.50596324273
4966,3337938.4675330236
4967,29638636.18540612
4968,13397450.177626492
4969,47.33372936003422
4970,310001.9858130639
4971,7160680.628995196
4972,1865236.5228508539
4973,1444973.5960593282
4974,22236756.845757667
4975,1215233.4149528334
4976,217936.199591774
4977,79792770.01382825
4978,942304.2261971348
4979,1906062.0191210925
4980,12431395.568019487
4981,16550590.466825312
4982,18019563.62612469
4983,540.2223258060493
4984,15161168.328675875
4985,408383467.54336005
4986,1570400.2909152806
4987,1804608.2033504169
4988,1618490.6734809412
4989,29696389.0634668
4990,205837.72864339614
4991,3392712.415646701
4992,181679771.25997424
4993,1868255.87739587
4994,30099571.76895164
4995,312098.2237053698
4996,7273743.816766025
4997,113704964.78276724
4998,7081171.255645392
4999,33434857.05625703
5000,184128528.2165681
5001,469342676.3734376
5002,255746186.1070163
5003,79399445.94186282
5004,8971880.68675821
5005,43360275.06909268
5006,8635513.432099504
5007,74463181.13969478
5008,353677085.8212022
5009,15633447.325611915
5010,1964937.118539621
5011,2582724.391706506
5012,36598392.035526775
5013,14580741.274502013
5014,38525719.56850106
5015,8571561.61329258
5016,80947149.60446171
5017,7110011.305415804
5018,6234786.803205721
5019,18666084.066027187
5020,13857552.397629244
5021,173.58368650738038
5022,18381193.606892403
5023,588203.2671065637
5024,115657906.40653329
5025,279093.87808657467
5026,15137689.968458885
5027,24734755.346477207
5028,112570624.69545674
5029,58572980.20249428
5030,26984157.708179533
5031,3359376.3363793683
5032,77771114.17015551
5033,1283497.3218466388
5034,4417552.850274239
5035,125.04765080909901
5036,2927160.432167044
5037,7661717.185242997
5038,453802775.3763593
5039,545616.447676378
5040,27699587.9672098
5041,37360142.66032948
5042,6326502.4812577665
5043,31980046.128991984
5044,181712436.23438692
5045,894703.604109652
5046,923063.7458224742
5047,1351064.012378645
5048,428194.93662111525
5049,55169691.62508908
5050,1184091.8309062128
5051,306728600.9427625
5052,211714308.16228712
5053,36934114.24204603
5054,145577816.8854597
5055,6666241.21113409
5056,3553879.5868220767
5057,9538909.012034234
5058,5800448.872830795
5059,8411090.346445382
5060,136165777.06821162
5061,32885922.582961254
5062,287170.1886593281
5063,119.60336219989296
5064,43455429.90269385
5065,5331888.335228659
5066,14777648.144097416
5067,28432419.09425444
5068,27105521.30692363
5069,115322414.12858652
5070,4864274.146965189
5071,47799861.61549442
5072,102440918.16631848
5073,5921555.921101066
5074,6459898.301905151
5075,2591648.718309282
5076,6163945.636060954
5077,46778029.09764225
5078,3895663.3358658394
5079,3512438.794483375
5080,70061373.67795296
5081,49896637.89418858
5082,21326524.431393616
5083,1795141.3601706524
5084,13495469.361696996
5085,575147.8231760589
5086,6383287.009426038
5087,3580859.270971032
5088,3782912.006134989
5089,1667353.5834325256
5090,3096361.852350604
5091,14254732.643631242
5092,29056834.1880226
5093,40639242.98184429
5094,40441013.47396407
5095,83621345.89611074
5096,21528994.87370858
5097,127537.93263683641
5098,386150.9352948631
5099,1944710.161203346
5100,325458.54386949656
5101,187674.6253608234
5102,6557.267691469414
5103,955663.6137564257
5104,28653640.8042142
5105,4134977.13951429
5106,846372.9324805433
5107,2011866.309861179
5108,11941431.476477915
5109,122639.55576064305
5110,27697361.13534503
5111,158613233.85939914
5112,5392689.748828177
5113,171579.3589483767
5114,14085730.463345628
5115,568507.546069819
5116,3145163.105756477
5117,358068640.17773706
5118,7818134.908065017
5119,21.130496120091863
5120,424697.6120564226
5121,65182351.85092003
5122,53957910.51120258
5123,23862301.80306833
5124,4337470.720795883
5125,26706756.88658556
5126,7347140.345724301
5127,49414616.46758594
5128,154596.57765767438
5129,845651.9977678808
5130,20308012.703250416
5131,21714399.655257303
5132,20104785.843022205
5133,131190803.27078232
5134,115169107.06690034
5135,205707352.6981361
5136,1076827.6004709406
5137,84741972.17224951
5138,9891941.956085792
5139,157924438.00476104
5140,70437011.61495394
5141,16373799.334572613
5142,196051905.92237657
5143,57018401.20145225
5144,109843347.19280577
5145,5523251.022856312
5146,2338604.388821628
5147,4262637.353650507
5148,43811186.407186665
5149,1572098.4191464456
5150,357435400.1790766
5151,334429111.52658415
5152,71039488.15436114
5153,1358563.8756400777
5154,16939421.44816005
5155,1207924.357866173
5156,770054051.1051531
5157,2304308.12194108
5158,1449063.3989910397
5159,63822901.52795225
5160,13890900.469451165
5161,13760185.761196187
5162,39254431.05523246
5163,343785334.0535333
5164,945843.2872301559
5165,54823346.92440413
5166,114710215.09002726
5167,1322872.1954646849
5168,3852523.5920687118
5169,17344845.89181317
5170,6248562.026630728
5171,57176543.20946915
5172,3285316.141174067
5173,117195751.62026222
5174,101316014.99268693
5175,2045409.4274200092
5176,6171349.9247009475
5177,178197516.868825
5178,434007163.56280833
5179,591826.4119499042
5180,30545868.96235643
5181,293229.75654216827
5182,59005302.86991295
5183,475381.3275607532
5184,2518235.762939
5185,4430393.22760086
5186,2263691.760550078
5187,1014952.6342300487
5188,3163957.131034934
5189,5543373.031097561
5190,306793029.3630835
5191,4048019.132367437
5192,51949501.15457428
5193,162981018.66077557
5194,22191464.708495334
5195,164580451.33581722
5196,28699569.84919061
5197,14532558.510650048
5198,67344035.485381
5199,6314701.846448886
5200,9858006.026117612
5201,27302016.668637026
5202,730224.7355435174
5203,693696.2624787271
5204,72148.42915837791
5205,2731976.166401591
5206,4931558.165987635
5207,3030803.1057428517
5208,7674593.08511959
5209,101247874.05918376
5210,25586181.00610485
5211,3161864.5097478963
5212,3541030.566162184
5213,112266290.9116835
5214,33.713693644610146
5215,11579818.324435296
5216,55163447.94279471
5217,958.8928544772143
5218,5842449.233849715
5219,4117674.474579717
5220,34365236.782560445
5221,940.7520723859196
5222,1908.4641849671107
5223,138386883.59317943
5224,18.74222183082994
5225,104400.96537520652
5226,41382608.85702757
5227,637105.8007491869
5228,36721281.88619482
5229,174417184.14868462
5230,9321249.705386907
5231,2647235.7812455245
5232,305448.0269812249
5233,759578.5679251625
5234,116942629.17754053
5235,56214064.01480349
5236,219000787.60362303
5237,45407359.28596214
5238,4284431.1864511175
5239,20024762.56035238
5240,73901282.32570818
5241,10195329.847982867
5242,3531198.6552775986
5243,3757002.4895658605
5244,39617439.91465685
5245,772902.2102174647
5246,8524444.126189815
5247,46030044.54107954
5248,388069.04382710136
5249,27080137.73784308
5250,235309961.22229248
5251,18434847.496715896
5252,88389.8361719606
5253,3137617.56491649
5254,378141.08868403663
5255,42790742.24006726
5256,17088974.66149991
5257,1590310.445158519
5258,132800.56449258092
5259,31618808.11338085
5260,1888886.377744251
5261,35030579.67602698
5262,3404421.1249914244
5263,11079668.41733094
5264,823118.8646964224
5265,2276081.973359098
5266,81401508.02047022
5267,662138.7412501482
5268,8585627.192990018
5269,125085776.14107054
5270,79380501.24143451
5271,24345669.0744114
5272,96925382.32228304
5273,137782.57069894052
5274,12487446.54962511
5275,6888442.0149863465
5276,3560461.499624588
5277,1789881.641967559
5278,3617186.993155225
5279,5737309.214509224
5280,131742.66325240265
5281,8579578.966153882
5282,16810389.693843607
5283,810822.0086401989
5284,11288461.349862074
5285,150990536.45438674
5286,7230964.909540749
5287,1171092.6025648613
5288,715703.6646604115
5289,77713485.56317922
5290,66773377.70669381
5291,373222796.0043849
5292,124003227.66319443
5293,294788050.2098196
5294,473475.7134580977
5295,732039536.3799437
5296,4748205.1633780375
5297,52320910.94723725
5298,88292163.21985711
5299,4125065.792667771
5300,1040310.3922801384
5301,1659019.5923614441
5302,30857031.388356484
5303,518677.4519525855
5304,2765777.961067597
5305,1022643.1588143908
5306,56544832.15464072
5307,226789506.74700832
5308,495010.0282109829
5309,360795.6933378979
5310,64266569.22042349
5311,5451602.87574107
5312,33764663.33728141
5313,500671319.45695734
5314,62808978.00777432
5315,1293166.5566193878
5316,3838210.2798780436
5317,10471806.319854602
5318,6433227.26761766
5319,8439626.672548264
5320,23355384.94692125
5321,60435867.91297029
5322,134.1895042288281
5323,172314554.04671806
5324,17767429.396137625
5325,2381920.0749911717
5326,7350135.162214349
5327,103477902.62404409
5328,1048750.9672940678
5329,2497400.245343999
5330,211415292.58844137
5331,1587810.8886825438
5332,4235495.714556396
5333,24125513.73659196
5334,7284647.32955321
5335,3750137.0672674174
5336,2789971.990177299
5337,1158422.3708579126
5338,37694991.77934654
5339,1533793.7872220243
5340,34802472.05754832
5341,148812325.12686852
5342,184117424.478858
5343,12540739.442584855
5344,179733484.94912073
5345,52542.70312011729
5346,108430999.34620556
5347,191458.26663351167
5348,17940569.855564807
5349,873819.5217384229
5350,170.1098486426497
5351,104750484.13320404
5352,1096138.2707908442
5353,37570168.51290485
5354,71212908.26493828
5355,128732090.38212492
5356,14610045.018170865
5357,1458507.1738725014
5358,4095112.243519681
5359,2855893.623858987
5360,188920293.3963456
5361,3361809.4380707243
5362,2022739.8250759041
5363,12353124.204734076
5364,411992.54259066615
5365,26382730.37446745
5366,131801130.67846356
5367,115203257.23245648
5368,3260621.0152889565
5369,314227804.1060166
5370,28692649.72482929
5371,39277811.871503614
5372,469638859.4349684
5373,33645734.44084335
5374,95128158.69436912
5375,188246590.99835452
5376,109631108.97803816
5377,9388302.309820784
5378,99.00111740740073
5379,9756927.713153623
5380,11972937.396768728
5381,11861342.080727447
5382,133946966.09152752
5383,235181.49576393905
5384,327605436.87932074
5385,113230051.07742712
5386,12538281.889899613
5387,966791.8584443991
5388,416148446.31187606
5389,13819723.796840422
5390,13024532.947466316
5391,49829104.19229242
5392,108243.87092012496
5393,5782687.276956893
5394,87522987.81878133
5395,2554405.3619028805
5396,120407657.44411914
5397,1522002.6801785924
5398,2337175.538869968
5399,62598.17199530777
5400,2670961.695691054
5401,99630683.88156755
5402,25207126.49337683
5403,38887574.85028997
5404,1254003.2163470865
5405,33010885.044097964
5406,1031896.4469270505
5407,356623594.0885379
5408,569782589.5383805
5409,148365645.63293707
5410,1416396.5430809148
5411,29043902.40395765
5412,123781.93100974645
5413,166842.70015422968
5414,110139150.23709925
5415,82205587.44238766
5416,2992836.3274750262
5417,128931015.9652617
5418,41864.78055314846
5419,506250.3047490021
5420,9923532.524405764
5421,32648725.01904341
5422,181634994.2231656
5423,212053288.36228415
5424,81008576.60813665
5425,2189139.47854607
5426,16701820.27864276
5427,962314.8343954518
5428,2323627.8030550317
5429,164374268.3765535
5430,138655429.7153282
5431,7766798.160738773
5432,135435346.54907322
5433,32047505.237317115
5434,81528468.54068185
5435,14489756.772431772
5436,3711498.955222338
5437,7452716.116788687
5438,240337.71625036967
5439,944123.4379198677
5440,31244029.25172431
5441,5438440.285878054
5442,110628547.75200856
5443,49691226.34258128
5444,50306452.08553108
5445,8512788.308073001
5446,51825582.16972451
5447,1879696.541676471
5448,8154934.095837844
5449,144488570.0085171
5450,803360.6923904512
5451,8064240.88711543
5452,1888874.1597072647
5453,313289263.94210136
5454,168030426.76372668
5455,15373483.037610915
5456,10130040.69044876
5457,53770328.10297559
5458,7798366.518633577
5459,5748730.252995092
5460,218357.30919981792
5461,26449.246777330052
5462,497601.1622053225
5463,742334330.4027838
5464,1007386.9972593636
5465,8920854.661058959
5466,17725166.675170098
5467,5249161.592328418
5468,205783896.58365396
5469,16.780014254921007
5470,417789568.5684601
5471,161005920.2485446
5472,39681877.74479089
5473,13737638.133122174
5474,18049135.652664766
5475,17059039.752016734
5476,3290765.767608697
5477,9772722.031520808
5478,50200374.74611265
5479,122095377.3405976
5480,5322371.390433389
5481,2616950.781650847
5482,16674639.102478646
5483,10765538.587310407
5484,98189315.44060744
5485,5029445.850149135
5486,8398062.615518058
5487,600607122.2758408
5488,12354946.278202904
5489,8659950.201392027
5490,2682935.474775549
5491,44589706.84424935
5492,25577727.81045456
5493,3134084.3654097733
5494,149539.93591578177
5495,16110110.190435546
5496,77267522.90482825
5497,18758533.539649945
5498,389019.06438538147
5499,140729610.1517762
5500,10756041.501991732
5501,598129.504985441
5502,1768392.4871646478
5503,5838334.215163337
5504,24491203.5695318
5505,452966.240342835
5506,127214120.94239388
5507,49986103.33555571
5508,54382669.52344363
5509,113755656.77838077
5510,38788547.48630892
5511,861270.665992182
5512,67147148.69236243
5513,456056.9322120996
5514,5287300.717116334
5515,2018275.405718276
5516,743316.98674944
5517,251990504.22763434
5518,5127131.417526054
5519,229457266.17097676
5520,523618.005363896
