id,revenue
4262,1315277.079440234
4263,1951301.438144948
4264,595097804.628279
4265,10012534.087317208
4266,10299435.366961746
4267,7564097.806843289
4268,15874755.359297706
4269,4376200.176710232
4270,271324575.24376345
4271,41936014.29851305
4272,14881.176987344983
4273,56575863.67021953
4274,25532621.69759585
4275,1933375.452530762
4276,22730087.930665
4277,75871763.97289488
4278,2876222.290571315
4279,90873097.55117801
4280,201085.15929102036
4281,1167280.7238642795
4282,18093877.773891363
4283,40364.73915765014
4284,9963415.933534203
4285,23.39046823480209
4286,521206764.2039527
4287,30396318.424155645
4288,86071749.18467608
4289,49368658.45419953
4290,48367303.68847503
4291,4108156.750537274
4292,1466613.2104630375
4293,3446034.4461173825
4294,115401214.32327868
4295,124214677.68487464
4296,14510560.658348102
4297,15347058.893426187
4298,1097899.5181697188
4299,12820357.49364442
4300,39255718.98553318
4301,3858485.244517562
4302,1488201.9521339422
4303,2713118.0539841508
4304,12826051.411532901
4305,65467837.60559802
4306,50960813.58318708
4307,92912.11289891145
4308,112193.02959087012
4309,25262293.03685752
4310,2590666.8275653264
4311,840752.6220542254
4312,33426041.011810303
4313,169046077.51059216
4314,3669191.623038244
4315,216129254.41693857
4316,370836329.43051964
4317,819651.4584892469
4318,33964426.03015624
4319,314.36912046483707
4320,1750901.892661871
4321,27502652.67703972
4322,3921660.002614131
4323,9895262.05264336
4324,6029357.794372932
4325,2036524.5238003568
4326,5016176.455411389
4327,25782383.82004665
4328,866039.3384455742
4329,22351.689223001737
4330,333006649.5083056
4331,91868050.43776087
4332,58972974.68755405
4333,1107703.7637250023
4334,43759916.29839183
4335,102448394.27497332
4336,25501655.25276828
4337,204659.85725942405
4338,164009004.73300958
4339,57899335.82855632
4340,5730275.955839908
4341,6349281.6390316775
4342,7001830.001374722
4343,7876709.9823180465
4344,1024737.14740874
4345,2289844.4655921813
4346,12972183.155316982
4347,71682110.2904141
4348,492144.36715825595
4349,223783928.8357829
4350,4023889.224997209
4351,143970058.3206401
4352,1773538.5201528743
4353,64602062.24589855
4354,9719178.764068583
4355,27262081.52274503
4356,1591460.1263871554
4357,99614538.41067912
4358,9760825.81884103
4359,13852749.18762768
4360,78878353.07068314
4361,74951411.20339565
4362,3404746.0167845814
4363,45656034.16436098
4364,34377794.55623323
4365,940004.1044983991
4366,18893978.852649324
4367,23166398.04680663
4368,126160658.67523617
4369,10565283.415842624
4370,151158375.45258126
4371,41371396.42154074
4372,10332701.586570682
4373,11421309.746772353
4374,24649446.13179579
4375,919103.1322644668
4376,56966.73946066093
4377,2099539.114990288
4378,10739708.926733246
4379,132092984.9607363
4380,64231459.61971612
4381,74973997.73145066
4382,403247189.73471063
4383,223602190.71759456
4384,61094981.56284275
4385,230154.8157058517
4386,163330638.2616972
4387,62171449.95660745
4388,5522114.759122014
4389,343557449.6822439
4390,2432858.9328835513
4391,864496.1547620153
4392,83090363.56856677
4393,20043128.95205837
4394,14997801.826043455
4395,5277227.631954282
4396,58075747.44674429
4397,18596304.95537184
4398,116831018.9428314
4399,381050.67706922727
4400,4234003.962266143
4401,9248512.39087372
4402,6287082.664047368
4403,14861003.633621387
4404,60874535.2179464
4405,13318201.180374593
4406,564201.2423604196
4407,1900849.9162901172
4408,749667.3768898052
4409,315195.72949686524
4410,8734444.508767344
4411,4084319.471560982
4412,41160506.26518031
4413,78373742.39802937
4414,851404.4712519954
4415,6348721.393274559
4416,84609.13920534756
4417,226270551.65145835
4418,96832.02538318539
4419,19902258.339581154
4420,313008179.5030703
4421,3012504.848105946
4422,2426872.794651064
4423,861307.5197525602
4424,281.3726412473186
4425,4206886.092279904
4426,6001839.111628986
4427,78113150.72966348
4428,1188159.1160682573
4429,2054928.9478497212
4430,290843.49069631216
4431,149336.89344813587
4432,111654708.80232796
4433,260447187.02048317
4434,528587481.97248894
4435,10107249.232610643
4436,31127297.01990985
4437,623646.3637486097
4438,397069.8295555036
4439,11733291.117866704
4440,1230880.8780706695
4441,33239707.670139536
4442,501726.4455635103
4443,100505.41171027733
4444,885292.2992306346
4445,7516888.454832319
4446,837076.2485963799
4447,121740701.24795616
4448,2144922.561539281
4449,4247702.455560745
4450,15984061.076514576
4451,645076616.8353182
4452,32501643.172796305
4453,685513.7395536278
4454,679091.0956706221
4455,1225138.1438995695
4456,91772490.43861344
4457,2748479.779131705
4458,616905.7034653791
4459,20082654.608132392
4460,7248.40354739603
4461,30273725.769447416
4462,46017968.16789706
4463,1171632.716080928
4464,12921286.489490453
4465,8618712.721831063
4466,461785.39934356214
4467,9398873.688299667
4468,1288900.7590474458
4469,21000446.23678364
4470,64130162.054961294
4471,578921.6325937876
4472,105412577.67094707
4473,5421420.7599807065
4474,4941467.546341207
4475,2211704.656087465
4476,25614.13074729154
4477,30132298.78630736
4478,2686125.9936500858
4479,354748.0600778482
4480,60614130.1843145
4481,1109748.1186163644
4482,2629650.1037782044
4483,2160348.278030813
4484,234875.48755279122
4485,21117828.317142047
4486,15434107.020832207
4487,15859464.688281365
4488,56517020.09288403
4489,24890002.40084385
4490,197698.4038173255
4491,103428199.82571529
4492,21314558.937677603
4493,683556.3099249272
4494,16527219.70165319
4495,30894390.592563976
4496,54454661.64588331
4497,9575192.10144453
4498,11067200.52560675
4499,113781.116254852
4500,148456082.51579326
4501,149547455.87207767
4502,15992758.444151847
4503,247494240.0698354
4504,3852894.066874463
4505,381498.1954040669
4506,157601586.0400492
4507,833571.6929142023
4508,1573681.241854883
4509,1298670.3493123734
4510,10740188.55989786
4511,146205066.35157913
4512,155142.62201722653
4513,38309757.72092978
4514,4552040.544195263
4515,269429240.1633349
4516,3706954.0868985667
4517,4538865.807054523
4518,162896187.51827338
4519,87659914.92239428
4520,6972647.407437137
4521,16725085.359061696
4522,101235258.79900594
4523,31032306.422494683
4524,1776726.6167088228
4525,485548.31660230155
4526,1402282.6723924323
4527,11900836.284422886
4528,600010.9466096031
4529,1098612.980669842
4530,3673138.1776658874
4531,5862905.9747230625
4532,6829754.771633347
4533,58221236.01097994
4534,1868380.5775248152
4535,92682319.89281166
4536,18602817.925570525
4537,5955283.7738091275
4538,17339718.058034655
4539,1491730.244947999
4540,125791856.6096711
4541,3697599.4243498542
4542,103841788.39921395
4543,54971218.61790113
4544,4300999.8880650485
4545,165986.83079343467
4546,164912.90186976382
4547,2202482.6525680604
4548,6786071.1086095525
4549,2255133.1096233767
4550,8121749.810782254
4551,867582971.4938433
4552,105166446.97858034
4553,3019847.2621107004
4554,552221412.7656075
4555,790026.3410145106
4556,18331750.52955276
4557,12504564.063300654
4558,2969255.4040586012
4559,24344412.242797516
4560,106002027.28624244
4561,43069237.40266182
4562,812099.2825083913
4563,222597754.5617304
4564,17668.752256713004
4565,327237.2179264313
4566,38175169.682404
4567,12236386.123391882
4568,3783689.119380652
4569,4361347.3798427535
4570,1649228.7727059175
4571,763430.3900462913
4572,15729992.535465155
4573,9527929.820312947
4574,121899.32136865279
4575,305308.4912299313
4576,5358854.280825028
4577,3296313.4032552233
4578,5867200.640430112
4579,2772263.954843592
4580,96136627.04604006
4581,2944737.1911279135
4582,51952011.10289155
4583,305200812.40406525
4584,2648862.764258249
4585,94428067.74529351
4586,2327295.8037533555
4587,5656726.256345008
4588,178903038.27386454
4589,638921.7498759191
4590,770164242.6223551
4591,93950842.6316197
4592,909172.3572068869
4593,137925.32607449195
4594,21220581.92118647
4595,527949130.23734736
4596,432760626.9464511
4597,8647842.37771788
4598,97094430.31470126
4599,17502177.558870748
4600,2222478.5368280658
4601,21503703.27528331
4602,2991477.332224933
4603,12488316.336602673
4604,33459391.80463501
4605,214284323.22662428
4606,96323305.36977322
4607,28354245.67797964
4608,2260929.952577641
4609,11632278.336644504
4610,231684593.42323792
4611,11790884.428171607
4612,13079282.647703912
4613,28584326.99274702
4614,14547992.04496303
4615,4915034.888532309
4616,959940.6645998516
4617,23669497.72193945
4618,478047.93037960725
4619,6877827.455059948
4620,2223652.4821219645
4621,183531085.3594258
4622,11857857.699112576
4623,6670355.590193013
4624,210.62640928186727
4625,7930158.79011996
4626,3388169.1817569383
4627,17924822.67233541
4628,2291000.3624096457
4629,1586568.4856187848
4630,3341631.259792676
4631,5843000.979368513
4632,3740976.6595949
4633,284128.31335593923
4634,348136.3034241291
4635,153347.52579247305
4636,153095617.05826554
4637,3170076.4412135733
4638,7737360.860507998
4639,23.882311309211158
4640,10648301.263848376
4641,5063673.238136467
4642,11250122.650357192
4643,52330386.93509287
4644,1140711.4527518232
4645,2252.067289395262
4646,846572033.4360911
4647,3420512.384250096
4648,1260926.5433521315
4649,113765939.45928857
4650,137458793.55303568
4651,43459269.244844
4652,425468242.2529682
4653,181160.78227424592
4654,72008027.02717015
4655,101144958.22256754
4656,6365335.007999343
4657,259971.1254190239
4658,16113513.625586387
4659,1738199.6893469482
4660,3306268.4086072124
4661,14298793.889185853
4662,1239737.6222079112
4663,11043612.621306382
4664,5637733.611252032
4665,17316560.46491934
4666,6855277.198957861
4667,160061968.19985715
4668,1463822.626649091
4669,392712.932750184
4670,12151057.956400605
4671,2755212.077507066
4672,284136.90055861877
4673,12082373.497619376
4674,2965204.3197303754
4675,1814812.1178106128
4676,2547130.557747833
4677,83643.61330107032
4678,3182962.289687016
4679,51049.379298704844
4680,705121.8119535611
4681,10823606.34471113
4682,4830893.462623758
4683,1419058.5684730131
4684,983410.8142981959
4685,27554357.78998435
4686,2015183.5505410729
4687,18961623.42021717
4688,112828592.87358329
4689,4347714.014676122
4690,6569086.66026545
4691,2986641.135455353
4692,7906529.663874922
4693,1340744.979597673
4694,461989.39045927045
4695,6247383.456744247
4696,23053094.64233236
4697,50819725.63972328
4698,1765359.8371140328
4699,3062642.614489012
4700,170941429.56595886
4701,225000733.655592
4702,821480.3469235578
4703,9022685.70053171
4704,69695425.66722585
4705,42542985.06494131
4706,84412862.83000991
4707,2152535.020908736
4708,17598480.536691234
4709,202.93218707815308
4710,283902469.8607056
4711,1632807.5455946813
4712,519357.6295018774
4713,330898669.7147605
4714,3927603.685189268
4715,172734.50312418517
4716,266085.1652029936
4717,5250914.097624877
4718,4486549.795280833
4719,314895.319055907
4720,1193099.2730726628
4721,1698246.4593572903
4722,74635084.3320519
4723,566134.80287554
4724,146079409.62156552
4725,4504535.945619849
4726,1017432.5347094913
4727,7806390.361900954
4728,4124210.0806262237
4729,111542694.44522832
4730,86151.1486065251
4731,39009179.21090803
4732,334196982.02533615
4733,152818.5732644793
4734,198111471.8739695
4735,21521460.144190386
4736,8697168.681389224
4737,23371308.4030973
4738,920226.3646830618
4739,28948470.06504588
4740,538367869.2274872
4741,288167.21601226623
4742,75810997.81819656
4743,3328.4568199004016
4744,166911.9424128702
4745,595895898.9626992
4746,9545778.761967782
4747,21638404.768646106
4748,68912688.15998438
4749,5531260.077470592
4750,2686889.4082601042
4751,53605259.99786441
4752,2330640.854290516
4753,7532837.649018817
4754,720590283.6819412
4755,9525217.705187064
4756,48959530.65023264
4757,235293570.96579784
4758,93525687.28846902
4759,262027938.0046897
4760,636139.7222948701
4761,3824752.214568837
4762,822906.6811821819
4763,278237.8636939313
4764,371865359.84603554
4765,6136600.503438862
4766,165537673.2322105
4767,32759544.099672776
4768,35216969.93240249
4769,10085162.852154078
4770,102172071.18784314
4771,89504652.03380767
4772,3210374.1080821394
4773,10226049.363598617
4774,2657124.0269018314
4775,491749.7050138329
4776,1784304.3880331668
4777,386393254.248792
4778,52739761.75412346
4779,542590.5047235898
4780,232217860.3465525
4781,97337.89763282632
4782,21211238.611208525
4783,7755845.6299315775
4784,5450580.380509338
4785,46204532.06123467
4786,108886622.4519983
4787,91629676.78968164
4788,7631369.796698542
4789,1248493.8517507215
4790,114266337.22147514
4791,1962158.4236417015
4792,2103633.085093901
4793,12448528.053515168
4794,844048.7924815401
4795,3640496.0951309167
4796,6486174.4571162285
4797,700151608.6864824
4798,106199024.46007952
4799,12788048.21236851
4800,9387963.957129667
4801,239470.5823314301
4802,29264026.96048536
4803,1343691.3263061831
4804,2028783.1215649003
4805,203315.04363692558
4806,729351.4979300651
4807,429324.9574777645
4808,1584538.9482325783
4809,178113053.22884175
4810,340917.96781833237
4811,3800668.5922197145
4812,173505812.72618088
4813,160460078.01548994
4814,426179.76198795956
4815,28664708.897289786
4816,9311504.941417824
4817,8882759.81155449
4818,7408081.866261172
4819,3410440.071493724
4820,18065264.92135823
4821,664718.7601068704
4822,111.67117144776265
4823,6930741.59750591
4824,127267107.28686675
4825,135115202.19110295
4826,1510912.7033375925
4827,16228835.218835834
4828,6790530.802870521
4829,36335.05452885477
4830,9038881.887254557
4831,16292075.320021767
4832,2828578.0786601407
4833,10660352.187921504
4834,6287655.398382911
4835,46670541.53623036
4836,1720699.3402758676
4837,294577220.1869453
4838,33841926.83906511
4839,29.506994891294696
4840,342197594.648937
4841,68873.47458336409
4842,37794510.75409365
4843,87732414.60720228
4844,1781574.3288657474
4845,12070583.564220918
4846,1709635.4512406883
4847,534069022.42996603
4848,38886698.79717244
4849,413100164.8383453
4850,35671325.38977392
4851,41863.089318268285
4852,1409596.4029240375
4853,87992476.46474627
4854,10269566.969904512
4855,86661269.80913047
4856,11954140.110364376
4857,14942682.093577227
4858,15478648.031748036
4859,752740.6769672554
4860,286443241.761779
4861,177356501.82891947
4862,195152965.87344757
4863,242493075.52566624
4864,44203211.39483672
4865,33832252.18195916
4866,12646635.899249153
4867,153324978.80023226
4868,1470886.86652078
4869,611166.5507815168
4870,8288820.311095016
4871,16629385.344007013
4872,635237.3172915679
4873,1093547.005269644
4874,108088838.39549407
4875,8684931.219175015
4876,10258085.167845022
4877,12468166.844313765
4878,5579910.184866841
4879,5864666.134628351
4880,15548959.42967821
4881,1365334.6732946718
4882,8811480.133419754
4883,64986597.66509575
4884,41589838.46256869
4885,1968783.0328455088
4886,29685038.032435104
4887,1645036.224732758
4888,4567076.162146776
4889,1248069.8183270812
4890,140061534.70975834
4891,314477.781597657
4892,4020641.8074176568
4893,130890356.21694738
4894,5710036.309154023
4895,1253667.0067485452
4896,22468955.839585397
4897,1462313.1037833246
4898,80057579.45754994
4899,143363229.1319825
4900,262916416.3127674
4901,29700567.19354214
4902,2976270.928315084
4903,292.81901542637775
4904,236240800.8398938
4905,33536348.587433506
4906,57101.725109021085
4907,701934135.5903258
4908,3220181.4863759205
4909,101180524.10662197
4910,20928167.34420824
4911,8091308.772340798
4912,19938719.61386093
4913,5033359.572101818
4914,64998370.11828153
4915,45691238.09616721
4916,9414970.72241044
4917,7289255.54288406
4918,256499723.6257627
4919,62398612.27234626
4920,13172764.093641045
4921,47529428.03182862
4922,8050994.390916293
4923,544323.1397132712
4924,138053626.56306458
4925,137812686.01677638
4926,159113.40343240535
4927,21295312.98473082
4928,4008755.7352063
4929,189648.0238397433
4930,3357822.663534235
4931,10074206.206231954
4932,1115319.2267790802
4933,75097588.64471745
4934,1340476.7891598227
4935,584095053.2244508
4936,902803.3083164623
4937,181733.09846408135
4938,8247775.672460609
4939,248341.83053236452
4940,651918.2911539391
4941,9576187.026881024
4942,1828226.371725508
4943,39560827.42739345
4944,67496868.48250021
4945,350651.772039476
4946,5903065.357346796
4947,926888.9771434958
4948,573427.4580878621
4949,1883040.6896357846
4950,111960260.10295968
4951,42434955.60818607
4952,15784518.131183652
4953,100980823.07949008
4954,18586878.837859955
4955,695700.1636101364
4956,1622451.3332829284
4957,20172206.561003964
4958,2962657.226636548
4959,6259594.861811733
4960,7485778.055458495
4961,70391793.0727571
4962,5751177.161183551
4963,9986706.6981244
4964,1501268.1956326396
4965,512585.4493320439
4966,3937540.7703096117
4967,32017026.65103127
4968,13664149.426590713
4969,97.86440013803545
4970,459375.9732585143
4971,10104068.431705853
4972,2138020.7376135443
4973,1178439.1416332356
4974,20501235.42521205
4975,1221570.79896706
4976,274192.7951723855
4977,70692455.1695395
4978,1264475.171726556
4979,2681489.624398552
4980,14002873.19466947
4981,14779966.38076906
4982,18255754.648352534
4983,610.6992464151297
4984,18073048.87534741
4985,383809740.2274936
4986,1613721.2219965244
4987,1278004.1161611793
4988,1780819.679988535
4989,31045932.58863213
4990,345334.37695699866
4991,3217661.870608773
4992,168857440.9871745
4993,2242866.790616712
4994,26795645.22563114
4995,466745.4125116064
4996,6934597.825918553
4997,99274093.44538644
4998,6756242.168695772
4999,33459952.14179462
5000,167408363.03544852
5001,518988540.98693675
5002,291068464.73175704
5003,64773078.79713384
5004,11516383.726502048
5005,48390669.41130464
5006,6599522.042623275
5007,72894433.7714561
5008,352588016.7251444
5009,15720857.668649092
5010,2785879.486092196
5011,3537602.342052524
5012,31863907.90644427
5013,13544886.405445198
5014,39167128.95071697
5015,8252455.87241675
5016,86934224.15345578
5017,6732143.836434014
5018,7549535.667599115
5019,19686801.54904318
5020,14406197.419345738
5021,302.13706325401745
5022,18357704.853194837
5023,848406.0895639518
5024,107550159.07403225
5025,174708.02525993466
5026,15232698.20473349
5027,24670438.113956034
5028,109352859.97190468
5029,73222563.21792597
5030,29574212.366631024
5031,3812406.825330626
5032,84594048.48090982
5033,1417189.3797567876
5034,4930663.113403761
5035,254.60031083428814
5036,2502881.9172865655
5037,9712352.161818713
5038,402650913.02627385
5039,902498.301532055
5040,27711790.59465837
5041,35441658.49681093
5042,5539745.826031148
5043,29086713.04814308
5044,162483477.48053402
5045,1073692.9740129104
5046,1321732.2329236057
5047,1285136.0225746885
5048,406064.96695301094
5049,44430813.64008521
5050,1125201.6189453634
5051,291100113.65804976
5052,206466299.2919516
5053,37152284.158638425
5054,131330182.91374215
5055,7109599.099591873
5056,8576957.808794307
5057,11273046.570271935
5058,6688050.991689404
5059,8078052.030341441
5060,116562929.8338501
5061,34723189.57655805
5062,163332.32634229687
5063,170.61506309618832
5064,40260254.437346384
5065,5266634.2062181365
5066,15586576.477623345
5067,29453065.68222675
5068,25651819.289826203
5069,106800540.88933627
5070,7382269.028421721
5071,49517824.69418223
5072,92892976.99025162
5073,5836390.627525803
5074,4821119.131278822
5075,2535801.2144017885
5076,6551273.543800014
5077,47301665.82476568
5078,3726986.9874541294
5079,3049698.092499141
5080,70802473.65447131
5081,43178875.96834231
5082,18728926.09954953
5083,1872904.183868789
5084,13105447.095520126
5085,684957.7106268832
5086,5285043.698382278
5087,3474503.9844737286
5088,3576197.041051339
5089,1167046.641398183
5090,3235935.351174552
5091,15890313.814451428
5092,33056364.857577804
5093,29983520.17269796
5094,41292373.86550439
5095,69693651.54000609
5096,19804275.090686828
5097,240211.49089010386
5098,291092.3409661784
5099,2524093.71487914
5100,581596.182779337
5101,230765.6688419225
5102,6728.030011076376
5103,852951.1030435223
5104,35445905.78171022
5105,3471365.6426977995
5106,828228.5161822309
5107,1610167.9947788396
5108,10829206.766608296
5109,178175.58730786105
5110,26371067.906098466
5111,165844020.09437186
5112,5279433.050176019
5113,80457.83096135904
5114,13832957.967866175
5115,746666.7500071853
5116,2975906.410858225
5117,340882440.78230864
5118,7727804.721675608
5119,44.71755208683445
5120,421246.5477214411
5121,61049967.00433466
5122,62137740.46273581
5123,21217342.653408453
5124,3931426.977747016
5125,26972155.53233021
5126,7644156.347151328
5127,59296798.40920777
5128,151339.39239190432
5129,751522.7519826152
5130,21103388.29185456
5131,21297241.82307644
5132,17309728.63485029
5133,139662183.04273912
5134,109781034.98268062
5135,236325914.1089601
5136,1431570.741505821
5137,96205634.02177562
5138,9776948.680006146
5139,157671884.0939209
5140,85061224.42989881
5141,16960146.927357066
5142,185409574.58122495
5143,49494403.84360788
5144,95707091.92540129
5145,6245583.4270552825
5146,1850836.7772654882
5147,3802536.372198689
5148,50996863.90623824
5149,2838007.4861504827
5150,369843706.573602
5151,324176599.61333513
5152,77584394.97591206
5153,2602951.57796636
5154,16916757.24839402
5155,1354471.1575951464
5156,780079528.6276138
5157,3186318.440671085
5158,1265216.8185994122
5159,65331041.74632552
5160,13489440.981400166
5161,9671008.69889339
5162,42176057.97068845
5163,338839212.12836653
5164,1185140.678784023
5165,57818258.61372472
5166,115566582.9843969
5167,1361378.702565743
5168,2367565.680398213
5169,15626196.815674625
5170,7046223.249087671
5171,62553936.95881563
5172,3101552.038255215
5173,108139328.28671405
5174,94127566.50015084
5175,2806977.2306568488
5176,6229798.93364339
5177,171783903.61167437
5178,444156083.0577496
5179,397385.3956560274
5180,25368116.34028387
5181,247356.30671118485
5182,47966256.6614705
5183,677872.4267926124
5184,2929067.664436256
5185,3636419.619933969
5186,1882013.395740669
5187,1335283.6944067008
5188,2369969.9241836225
5189,5928201.186379959
5190,282151075.1968991
5191,3380674.080232672
5192,57696090.78697365
5193,155646277.4583961
5194,21429273.86845702
5195,195360580.85026035
5196,25893811.98224497
5197,13703513.148219505
5198,62597082.99925146
5199,6279736.79352609
5200,10011670.57177049
5201,28595562.22269872
5202,612995.9595333948
5203,627911.3000521293
5204,116570.71147693555
5205,2530880.1175073693
5206,5064112.522362148
5207,2071980.841479217
5208,8295446.80640805
5209,95326797.89204729
5210,23679392.36653936
5211,3253930.2866688618
5212,3259822.343791042
5213,112007980.76295526
5214,86.34765036581932
5215,11717123.206913702
5216,47081823.69418588
5217,895.0240809276262
5218,5349834.826712515
5219,3810455.4827096486
5220,28559221.71342765
5221,922.2357954689313
5222,2224.201921785681
5223,146111942.6473769
5224,32.660946883232874
5225,155101.4768982759
5226,48847769.99068314
5227,1192906.344828102
5228,34683722.79574708
5229,167898062.1329115
5230,7332331.902429086
5231,2739966.1207844983
5232,185403.28987568585
5233,500597.41142190865
5234,136751652.55945843
5235,58728128.90258753
5236,212854242.53764352
5237,45092115.62177982
5238,4518738.923277404
5239,29086139.95574551
5240,67433716.15749536
5241,10566260.684835697
5242,4269176.555600597
5243,4390899.453464385
5244,37138345.69838695
5245,563042.0567725544
5246,9391775.851608867
5247,43615885.31990629
5248,520168.81351833756
5249,23630512.91938476
5250,230230402.40656945
5251,17698539.290514342
5252,173163.20528466912
5253,3434299.232084908
5254,305883.9584489964
5255,43886055.42534612
5256,15849894.179669002
5257,1463336.412957974
5258,249546.66213376663
5259,32627654.05508693
5260,1574495.8495580922
5261,26070530.49116824
5262,3854921.7578130877
5263,11097604.42104109
5264,803532.6649759562
5265,1796911.1091859962
5266,81515987.95808041
5267,830789.4873514981
5268,8410975.260191647
5269,132263484.93025602
5270,87376308.22352073
5271,23683837.58942672
5272,95960414.01555404
5273,111747.34989925905
5274,12441298.926527277
5275,6114967.780823205
5276,2938287.2344323643
5277,1405873.522584635
5278,3915845.640515407
5279,5405034.6788300965
5280,128260.44384834624
5281,8287681.690568322
5282,14808378.154526995
5283,1166948.7601833378
5284,10868280.825123718
5285,146055495.53408518
5286,7468403.165258977
5287,1997947.11598374
5288,465941.62562389654
5289,84122448.24817951
5290,60380539.54271331
5291,388493499.0255448
5292,127870984.32454522
5293,274129361.8101015
5294,337222.3832267028
5295,702885273.675545
5296,4432420.3580187885
5297,51844773.27044957
5298,93769930.41152726
5299,4388994.166000672
5300,843568.0916725873
5301,1324411.7224351405
5302,33255411.64772474
5303,446297.67884030537
5304,3570756.304310773
5305,1256687.2608302343
5306,60832708.26825567
5307,246810043.92133537
5308,363886.6084651453
5309,276380.25251937297
5310,74013110.321206
5311,5258013.134969763
5312,42946313.243700735
5313,525636249.23774415
5314,64380358.098618105
5315,950383.1167978086
5316,4320100.9594823215
5317,9302292.422686957
5318,5663005.745371484
5319,9248270.7582764
5320,22920214.86706183
5321,60206612.1028789
5322,200.0214212820251
5323,166885523.06767783
5324,17019529.733942173
5325,2791968.992039163
5326,8240648.492924175
5327,96563616.86557806
5328,860904.3581568052
5329,2550441.246046385
5330,192939426.75947675
5331,2001487.5057374663
5332,3598504.3518503583
5333,23714405.14788785
5334,6930179.988335762
5335,3519503.442616045
5336,2486688.199128516
5337,704241.8257725995
5338,35373027.72033809
5339,2150019.3442585883
5340,23669202.87799833
5341,146121775.51768678
5342,157741806.74641946
5343,13108739.851452515
5344,159547800.4880919
5345,36284.47925595953
5346,116593137.33144096
5347,147854.66167452413
5348,14410641.560722955
5349,800042.5628592501
5350,316.9628466942708
5351,97531992.29068038
5352,1165877.8798238337
5353,33914737.0920278
5354,68207598.18815556
5355,130880640.78206158
5356,13203574.50332516
5357,1278041.4234299508
5358,3135589.0774990437
5359,2831987.001154526
5360,217455480.20678112
5361,2824486.8458838332
5362,2143343.0614135163
5363,22678979.37965701
5364,376133.60044424393
5365,24954497.190775197
5366,121004157.58996478
5367,103304048.672922
5368,3645376.34502432
5369,367908986.4691832
5370,22971079.88230996
5371,38221430.08658061
5372,497427302.9595645
5373,31443589.49984265
5374,88460966.43713467
5375,178455885.64456388
5376,116413189.16692424
5377,9265479.004118843
5378,194.53325281420587
5379,11663480.17993174
5380,11537249.751873108
5381,11798019.175478715
5382,107143789.20182052
5383,268957.5635869048
5384,308260566.62423414
5385,128602461.28868625
5386,14655177.914648432
5387,1234452.6072245885
5388,456083055.0192551
5389,13709120.87689332
5390,11977435.082677953
5391,47030526.41027004
5392,145748.27013577597
5393,5239605.800115313
5394,85263457.01603101
5395,2175226.8384547182
5396,120445399.21191768
5397,2034405.0663323146
5398,3320694.021724472
5399,33437.810964335564
5400,2552462.32280578
5401,95934666.57752146
5402,23846341.868413106
5403,32422357.09462513
5404,1006363.8148060576
5405,35819510.72598634
5406,1048547.5221202486
5407,374917281.3028073
5408,584932615.1872525
5409,157899599.38701323
5410,1813250.5187034525
5411,27823683.106232103
5412,93561.37547743367
5413,212309.94919834987
5414,108395067.03200153
5415,83425831.97257382
5416,3231116.091869308
5417,154581745.48415744
5418,51528.91149905269
5419,428030.6433162904
5420,9876266.6680242
5421,64731354.51128405
5422,169760498.485564
5423,227786510.0492604
5424,78367293.12870227
5425,2098380.90731777
5426,22918199.26604561
5427,805216.9132738955
5428,2475662.80001292
5429,156937650.14826664
5430,132488307.80931644
5431,6917239.3118903935
5432,124931971.06644756
5433,28961170.94745617
5434,76981377.96499944
5435,13114949.042221313
5436,3951422.2494306033
5437,7600890.600913848
5438,386961.3739371237
5439,1345979.5401145562
5440,31781299.504547033
5441,4798222.238782236
5442,93382871.72352517
5443,50116659.092098705
5444,45507206.95507637
5445,8902760.22132402
5446,55279451.87790619
5447,1702507.3547438208
5448,8420913.885785963
5449,133512965.4751226
5450,1094071.25001768
5451,8908240.131822942
5452,1496025.5677627772
5453,293554513.0120302
5454,150306164.99444795
5455,14247653.788337315
5456,9767404.94044852
5457,50419030.6161151
5458,6714113.043627136
5459,5567920.430802917
5460,281352.98700536
5461,33791.35957199033
5462,406529.9407461933
5463,861156481.8259374
5464,811660.7871285988
5465,8227616.962086462
5466,15888790.894948862
5467,7179752.519634088
5468,181698197.70463648
5469,41.25744083948893
5470,390313062.52232784
5471,140858143.27427894
5472,38405540.785257615
5473,13973296.353570268
5474,16772817.127853252
5475,16393889.913042953
5476,3842886.066922081
5477,9181379.684142604
5478,57070031.809048794
5479,118018771.66514884
5480,5494466.86696466
5481,4945073.282514488
5482,19204268.89325974
5483,10536571.485929556
5484,88708223.73857385
5485,4893441.194100753
5486,9622978.220949942
5487,598591459.0328197
5488,13026725.069684705
5489,8645432.330380427
5490,1609780.9664456998
5491,50781182.805667795
5492,28137739.249419026
5493,3949220.308302877
5494,190989.35661281605
5495,15141986.883811465
5496,77364938.79897405
5497,20299837.035438366
5498,292456.3115420881
5499,140504303.50732905
5500,10409504.25371065
5501,856066.4765267294
5502,1498994.9671464069
5503,6742496.253650572
5504,24732374.97059818
5505,416842.9431240179
5506,131929590.3124966
5507,50711581.76357414
5508,53933329.97496934
5509,120525458.60158835
5510,36355058.25311498
5511,1150937.1445385423
5512,62283217.09326289
5513,677251.089988711
5514,4526703.302789758
5515,1839534.92358759
5516,480282.79090831795
5517,249458950.02615863
5518,5957756.138103883
5519,240349956.9723501
5520,543273.6634614989
