id,revenue
4261,2342348.3423065627
4262,1527516.216728421
4263,2158869.899632328
4264,522465155.068966
4265,12775181.859655872
4266,6121207.995109855
4267,11849639.265855467
4268,11787096.4029806
4269,5110660.878089494
4270,302085042.0476802
4271,44955605.63027712
4272,8866.675380031165
4273,55784683.78081227
4274,23091463.180847265
4275,3132274.9422687306
4276,21532966.216467034
4277,80951738.22023505
4278,4034812.6130834892
4279,91452731.07977024
4280,315453.5530947017
4281,986604.9702376601
4282,17213532.163116273
4283,104121.43525050746
4284,13017261.170219885
4285,13.119877332682712
4286,575372248.1021576
4287,35093927.37411125
4288,67066782.63629562
4289,56704568.5091183
4290,48682812.64038123
4291,4308449.974439926
4292,2119988.214067628
4293,2795071.8302142033
4294,146449121.54931262
4295,138282502.25382298
4296,17773707.50264512
4297,16026758.51903861
4298,1215221.6652869396
4299,4631991.674391914
4300,40396920.10536173
4301,3741765.423955565
4302,2174875.2994773183
4303,4004926.543537311
4304,14318962.699662467
4305,61282499.57723197
4306,46933703.66194221
4307,33611.45509689852
4308,138816.6583528001
4309,25462216.861672994
4310,1994641.0863837781
4311,1393855.5580107418
4312,29918970.66153387
4313,166362929.55890384
4314,4977483.374748364
4315,205865535.4019673
4316,432517929.0579006
4317,385020.42060376774
4318,27210275.154072225
4319,67.88559791748324
4320,3494227.8732998506
4321,24795402.70516781
4322,3675223.7242329707
4323,8942693.814527942
4324,7411749.852431392
4325,1857701.160266476
4326,7430336.919802218
4327,30721727.196034096
4328,460993.1149581339
4329,21137.721804868746
4330,289932764.7395879
4331,98334198.22103707
4332,61887570.83385121
4333,1169933.64651222
4334,45443397.01298038
4335,101366546.53502265
4336,14915381.418765524
4337,189857.77070568892
4338,158213138.5443479
4339,32213113.77898565
4340,5767347.172138752
4341,9312919.739349488
4342,4699236.934676599
4343,9452085.246735053
4344,1129675.6401107484
4345,3351297.539722945
4346,15194501.593274947
4347,64181220.76464502
4348,435827.0523330458
4349,256997438.1438957
4350,4660856.752752068
4351,146805518.06471843
4352,1551774.910581467
4353,69708194.89365673
4354,11777014.663071396
4355,33419806.15397686
4356,1383498.6131671693
4357,100933133.08114684
4358,7468231.527548563
4359,20727160.606029924
4360,78420384.47984883
4361,63951630.93503892
4362,2635130.5753179123
4363,44131659.01594972
4364,36244459.39014958
4365,1488509.043102973
4366,17244355.901657388
4367,20322614.023334205
4368,128274072.19066198
4369,11998719.611517536
4370,165628928.6991282
4371,40251664.25096452
4372,9954972.318473373
4373,14203644.51507178
4374,28075492.035738356
4375,1245803.0086597274
4376,47028.393029760584
4377,1442361.245073777
4378,9316435.040712148
4379,128560125.79847434
4380,63303045.87850378
4381,72990026.90744182
4382,394624889.20781326
4383,230606926.46750903
4384,77545904.53026706
4385,573315.9272018296
4386,186192632.0697631
4387,55676071.911245994
4388,4213550.390392335
4389,337098862.19801056
4390,3332304.364404213
4391,1205027.5519945459
4392,89198147.03584406
4393,21706159.937544927
4394,16734600.356921606
4395,6199361.323306583
4396,70019844.39076772
4397,24306467.67357045
4398,129823634.234098
4399,235125.52306750737
4400,4201416.763940983
4401,13133032.232797075
4402,7638553.23629102
4403,14386592.12439324
4404,60645952.67868754
4405,15014246.03601732
4406,795378.0529102908
4407,1380521.40027746
4408,659330.4770747223
4409,307354.78829449357
4410,7541667.2693583025
4411,2289940.315819793
4412,48522401.41560515
4413,79985009.52531031
4414,498750.22427098674
4415,5775229.516235958
4416,55839.9244597226
4417,199777729.48888767
4418,72563.95541082243
4419,22888317.409464005
4420,241005380.64009324
4421,2418008.653412657
4422,2273989.1599822217
4423,514958.8687496074
4424,148.68868638696532
4425,6119372.949095747
4426,3986641.287212111
4427,75167903.13654469
4428,1429112.943256075
4429,1895796.4633596428
4430,270759.1271728374
4431,169360.82219051008
4432,109773816.37467666
4433,247002859.03162897
4434,598488458.7114103
4435,8497745.511601023
4436,35228004.1383973
4437,379954.76746274665
4438,507020.2620809777
4439,14629933.841111552
4440,749847.8987713845
4441,35717609.63613668
4442,585270.9321920729
4443,82036.03908063825
4444,1205791.0226316226
4445,7962470.461384327
4446,616510.6741117222
4447,139060144.84052566
4448,1476501.4228082388
4449,3515172.036871799
4450,13600788.713863635
4451,672001999.5209135
4452,35169917.92698798
4453,932183.9303569405
4454,866994.2348055093
4455,1197461.4400924572
4456,73864407.3457223
4457,1762895.6877459441
4458,289237.4584865304
4459,21594258.347026214
4460,3489.7427125233144
4461,27986600.076106057
4462,50340656.80693956
4463,1081534.8259709429
4464,13863145.330020664
4465,8105036.785326415
4466,1021821.0214639187
4467,10393817.749079322
4468,479467.9768771249
4469,20960125.27061299
4470,77598615.18607332
4471,304717.51865955244
4472,112038855.03800029
4473,2925512.853173816
4474,6573844.203083019
4475,3092965.7977291765
4476,18301.614371974712
4477,34185960.96806662
4478,2302039.933820793
4479,310572.2525664029
4480,65478328.13629518
4481,1194572.1343425857
4482,2311444.1297768303
4483,2640374.2172743264
4484,419995.89435504185
4485,19719130.524270017
4486,16312468.701889055
4487,12976531.888575133
4488,58951371.12052749
4489,20571572.531067934
4490,184986.423214252
4491,93430693.788002
4492,21908539.942220304
4493,1606025.6967824276
4494,20739588.856938675
4495,26600179.72854515
4496,55490841.95679626
4497,10299230.9591687
4498,11139832.627468562
4499,156266.3215362505
4500,141307156.210175
4501,166193211.88546398
4502,12965552.029916288
4503,235180843.7627273
4504,3783003.1691822037
4505,174968.88584088316
4506,111053721.74545509
4507,611189.2894559061
4508,1199670.4290383991
4509,1263979.597926675
4510,10717223.584915327
4511,109968638.65192024
4512,99812.80808521967
4513,37815919.87829522
4514,3871076.5127968113
4515,280644180.11521155
4516,1868346.0994854325
4517,4136685.287572443
4518,192354097.526619
4519,99707156.53897785
4520,7135862.9854592085
4521,17808692.05495149
4522,96549576.63113987
4523,37797246.61327182
4524,2751161.9754936798
4525,914566.93996723
4526,675746.3214808159
4527,8791954.00821626
4528,1060857.0054450885
4529,1383968.8292224123
4530,4718250.392594568
4531,7515355.9764801115
4532,5489887.085479906
4533,59808391.38914734
4534,2136318.5793370884
4535,70876777.87784377
4536,19560215.608891044
4537,4007692.9958353518
4538,16002879.917156555
4539,1789215.4944494013
4540,124507447.28641722
4541,3343555.939506085
4542,116120153.63263404
4543,81703069.2777818
4544,1662584.477663543
4545,62444.51060065715
4546,161729.8537166171
4547,1608591.31437162
4548,3392252.760393405
4549,1045553.4852283665
4550,10412654.022659762
4551,840205471.1456926
4552,84743243.03748697
4553,2958070.9684714954
4554,628867081.61142
4555,612995.3113132156
4556,22120105.624890216
4557,11882598.254758965
4558,1809169.8752694975
4559,24920466.494804524
4560,105046013.52380404
4561,37983656.15849596
4562,772576.5289390135
4563,245572224.06031835
4564,16836.567074698993
4565,256775.2520260957
4566,40068453.931992345
4567,13291796.086827127
4568,2837400.989697584
4569,6045679.201051287
4570,1744053.284886872
4571,802119.6634158094
4572,12011933.72327411
4573,8302079.527677479
4574,225798.25696646608
4575,288555.2842738282
4576,4383668.710734428
4577,4254091.672874536
4578,6540823.16198819
4579,2399680.022588957
4580,106667307.4032063
4581,3484113.3983780625
4582,49336871.10011056
4583,333116742.65986687
4584,1552297.5644785832
4585,94000323.68898524
4586,1718139.5680978643
4587,7094734.39795532
4588,170878559.88483098
4589,1277901.038020628
4590,800140381.7196187
4591,97973215.34074885
4592,1245328.5395091826
4593,129050.26629251438
4594,21902123.322142474
4595,632235800.2602651
4596,400623528.9789557
4597,8234493.500740698
4598,129792960.01916008
4599,19820726.664227527
4600,1556864.0799293043
4601,26803307.305357866
4602,2847446.7346917093
4603,12662772.88574414
4604,34469437.9519379
4605,207222441.93179792
4606,102445488.33371164
4607,24606048.720973875
4608,2748528.611119228
4609,10678532.76200802
4610,260106874.20468196
4611,7895410.566122325
4612,11850469.74833251
4613,27818248.21608042
4614,13681483.132869454
4615,4823036.3497244315
4616,770664.1626714872
4617,18829650.59395327
4618,631426.1427721182
4619,6410021.2540348815
4620,1062576.2324047151
4621,178892392.85789916
4622,14520709.053856615
4623,6489173.826410146
4624,164.7401922966584
4625,6190047.2555136075
4626,3980019.0787400096
4627,17921087.52649717
4628,1475770.8217511878
4629,679123.4244546557
4630,2433294.280247727
4631,6698951.624052835
4632,4064326.1159111983
4633,242580.18927820734
4634,366975.6798293786
4635,116185.31368919642
4636,134109422.71619792
4637,3524310.285228871
4638,7645856.381013406
4639,7.855437096436206
4640,11236974.076678606
4641,5622956.185035475
4642,10690887.918699358
4643,52604509.29601905
4644,1680518.473238589
4645,1485.6346388713666
4646,867552229.5835718
4647,1922397.9283524146
4648,1826505.285319844
4649,99438997.18952812
4650,148588794.10811552
4651,46662103.73510436
4652,380797643.3684699
4653,74536.33968312519
4654,75312032.90213676
4655,128431954.6842402
4656,4135815.5396178714
4657,122923.60156531616
4658,17797358.247541927
4659,2518503.2598689417
4660,4072654.9107597694
4661,14687727.313928895
4662,1949532.087059041
4663,11921534.97541848
4664,4186799.579599805
4665,17799014.13156054
4666,8260994.5267258575
4667,130850104.48125012
4668,1085866.0147656254
4669,212946.6481632331
4670,14053126.139505282
4671,1680782.0623013922
4672,180521.38557508608
4673,13459003.164663047
4674,3671477.746570164
4675,5290147.89083394
4676,1782057.434586744
4677,49207.73567379157
4678,1858946.8963641443
4679,44087.032367830165
4680,484196.269041829
4681,10492472.393368946
4682,3793326.792604836
4683,1585450.730128424
4684,1018164.846382265
4685,30930397.16573348
4686,1448208.9434514672
4687,15423454.29033932
4688,113329827.74085104
4689,8251970.826829206
4690,4164698.920100115
4691,2525217.093334211
4692,8428568.385306116
4693,1593433.2361452873
4694,1129663.4887525968
4695,6112126.677308598
4696,28863565.19954689
4697,52594582.76671454
4698,2212600.874758529
4699,1949580.8342643888
4700,178098046.4499853
4701,205604565.1045762
4702,430228.27401735005
4703,7811185.902484127
4704,63376776.00054767
4705,44121686.171822056
4706,89023844.94081971
4707,1773691.9890039586
4708,17620889.70747887
4709,55.22193937752157
4710,300176409.86001605
4711,2187745.1516051493
4712,518868.7871936585
4713,355510737.57500064
4714,2702562.7123840367
4715,87079.10477447095
4716,189779.05212198594
4717,3273509.0676710587
4718,4348761.775089466
4719,255779.61484283762
4720,1054493.3671410515
4721,1659232.4742833462
4722,73229143.76148254
4723,591494.3577614876
4724,164465587.26958317
4725,5154913.8167451285
4726,1270287.603877288
4727,7043867.356012967
4728,3181529.9379315265
4729,133177818.92732494
4730,38963.72652504852
4731,45042299.32377306
4732,343159622.28781056
4733,111972.72580390217
4734,217961152.07801887
4735,21995601.21355616
4736,7108631.109513798
4737,26460956.362590887
4738,363055.885086296
4739,24109429.41604431
4740,590285684.783532
4741,440378.23230508907
4742,84441536.74341966
4743,4948.382039940599
4744,181213.23986532327
4745,680373538.5608562
4746,11348258.640159022
4747,19982579.84793232
4748,73181796.9200881
4749,6146839.581579758
4750,2144269.2162796254
4751,65782285.9861455
4752,1248357.755776238
4753,8938505.546356414
4754,753369674.683928
4755,11195526.922954183
4756,48734675.99835121
4757,243011587.1399523
4758,102058471.14380328
4759,221433959.0835293
4760,772570.4038507037
4761,1829516.1301662691
4762,1788896.85147482
4763,235383.2288383776
4764,359721781.847282
4765,4873835.37373811
4766,175097462.79543638
4767,21199459.99674984
4768,35717429.52498196
4769,10861604.63381981
4770,111118936.19119062
4771,78579683.12324315
4772,3817570.338886983
4773,10509205.97092588
4774,1866968.9296075061
4775,237519.35467112745
4776,2690967.0822055424
4777,438043989.67165536
4778,52670264.48520254
4779,431502.07307148643
4780,235193665.8214144
4781,80163.54135328253
4782,12201043.221024038
4783,8273050.662495977
4784,5969114.033612339
4785,43608767.37832907
4786,112209556.248148
4787,98171284.5439142
4788,6460935.81393047
4789,1392822.9610047184
4790,112506854.57991692
4791,2471906.092892577
4792,1997503.5217056584
4793,12849100.375353478
4794,555052.3446735225
4795,1515531.010107457
4796,6103340.527522126
4797,761559028.8150022
4798,107858222.57513241
4799,10856953.632069184
4800,10891168.612139435
4801,234501.1981669786
4802,35303920.07939519
4803,1404826.311768273
4804,767294.9302488253
4805,142211.88533409097
4806,518175.4501176931
4807,173001.54540957898
4808,1168578.1380994916
4809,159293664.60446593
4810,136004.2587110847
4811,4029754.798286724
4812,221473498.84861356
4813,160487986.98003608
4814,255293.6402948017
4815,37333413.59480838
4816,8353561.459174269
4817,10264281.39391263
4818,6801777.606922402
4819,4940844.10164036
4820,15630776.83972156
4821,1546138.4516933756
4822,54.88373847019547
4823,7828455.080702683
4824,139021075.51525375
4825,153284898.43330982
4826,707175.9371687245
4827,16220426.539100293
4828,9085873.986458912
4829,36753.32718121377
4830,12169843.681104245
4831,11587110.4702513
4832,3484227.165051366
4833,15067114.816175822
4834,8419711.799474478
4835,56917777.68000939
4836,1256041.2512717156
4837,362934300.80981517
4838,38557859.65180666
4839,18.85141320068468
4840,284216606.68312967
4841,33738.836740275096
4842,19296653.29250079
4843,91075032.99478288
4844,1607797.034496963
4845,13269841.995358275
4846,2136615.6373906117
4847,545115058.9431161
4848,36053282.01771498
4849,412409838.89008176
4850,35756271.62599225
4851,20380.20326551979
4852,1167596.5225679693
4853,76207283.12185337
4854,11503973.805487305
4855,94642344.66185614
4856,10740904.392899334
4857,10124855.212588107
4858,12830962.643956125
4859,1771139.6669216156
4860,270417136.45416784
4861,164416781.58635116
4862,217382222.60742477
4863,245059105.65603665
4864,43676654.60589983
4865,27654898.997565813
4866,12724853.000972902
4867,136687645.20246077
4868,2005022.7784540958
4869,557402.5998849464
4870,7574486.368543955
4871,21348267.12258407
4872,1382404.697634965
4873,1014007.5197999314
4874,92510334.27372251
4875,10135319.665076423
4876,10127814.826624284
4877,11084671.451639978
4878,3476480.65816445
4879,5134909.057680598
4880,17016878.75017861
4881,1697649.2501544296
4882,10314829.98600804
4883,65739838.13560785
4884,57344737.57432806
4885,3019469.701407121
4886,31562066.50602281
4887,1098092.9793481492
4888,5385900.736096977
4889,564158.1227076559
4890,131937271.43068528
4891,181217.5477912923
4892,3848001.6501766383
4893,137689564.3454151
4894,7140616.901648179
4895,1903374.5948441213
4896,30401266.608718567
4897,1305831.1928342092
4898,88592792.62823407
4899,131238279.99916849
4900,245082431.5601225
4901,36555933.37912817
4902,1759514.4078788562
4903,169.58691195457908
4904,228910597.85962585
4905,35567089.87343039
4906,26976.93154022204
4907,580222879.619751
4908,2102786.184657189
4909,106977508.63695504
4910,22487078.636427756
4911,7133705.102639266
4912,7087253.465348363
4913,4218779.156421675
4914,66523309.32751335
4915,35665498.0958878
4916,9689632.143922172
4917,8846175.656609237
4918,281193993.58061343
4919,60955521.48897143
4920,13681488.129857065
4921,50401235.51015212
4922,13229781.671513716
4923,183402.2005547664
4924,140231353.78548008
4925,128958291.55509324
4926,25744.972807584472
4927,22261310.978568103
4928,3507462.5888985037
4929,117696.63895259815
4930,3050071.0200728006
4931,12905039.742534002
4932,1127454.321566656
4933,77475433.65606907
4934,666057.4630661396
4935,558284977.6736205
4936,1728891.901622184
4937,121854.91335848007
4938,8426314.378150972
4939,399436.81617815385
4940,570175.3972092372
4941,9724488.045719936
4942,2563281.285644953
4943,49007210.41260442
4944,69715860.74362376
4945,109016.72529565527
4946,7549873.200541923
4947,498499.0036202232
4948,410419.3175134033
4949,1437336.7390169094
4950,128835802.51292785
4951,51178876.86815041
4952,21908371.10769797
4953,91345251.54947484
4954,23968953.349343106
4955,882254.091240342
4956,728005.5685174458
4957,11828069.887647115
4958,2293808.9599338737
4959,8019663.903735463
4960,6000149.4385631485
4961,71676385.9989275
4962,5537420.581380689
4963,8654872.45730297
4964,713439.5790445288
4965,317215.6546023211
4966,3695809.962660258
4967,35708558.14480099
4968,13193777.153280456
4969,34.248154727660896
4970,419005.22554361273
4971,6642586.697617954
4972,1018465.2431184781
4973,1539909.5495443519
4974,22017247.224985875
4975,1118868.144812032
4976,252754.8391740969
4977,76818853.92837682
4978,1020183.872266395
4979,1419647.4519051146
4980,10842238.166268643
4981,26023479.29002949
4982,19077118.097873148
4983,382.5735352264782
4984,16555039.557080578
4985,393771810.9334506
4986,2059763.2753211544
4987,746837.8280800963
4988,1657195.6301041842
4989,29239413.955449384
4990,261485.99867944192
4991,3953077.9337730263
4992,179381403.47438306
4993,2807786.466524297
4994,28246339.95462248
4995,208429.44712609926
4996,7716424.410591455
4997,121243384.69723932
4998,7603570.051733913
4999,33456134.516656317
5000,179718861.15503424
5001,498055714.6580133
5002,274499177.0569091
5003,72286232.13890897
5004,9309280.082013922
5005,53112589.39846076
5006,11039194.503730496
5007,82199127.9925006
5008,323928595.0153885
5009,16439591.13798134
5010,1900231.234645786
5011,3945372.158612065
5012,39042049.80082898
5013,13661031.077227864
5014,37394799.52033833
5015,9977847.735711155
5016,92779423.75025004
5017,6849967.20362318
5018,5443840.484659825
5019,17920998.706240132
5020,12087687.346752962
5021,86.95308001909477
5022,17817126.283827957
5023,728423.4205788869
5024,92753627.41814259
5025,342936.7117021181
5026,14989582.377336126
5027,25404781.333446346
5028,121237331.6185185
5029,64698207.85223789
5030,26640884.76892794
5031,3959426.6419670274
5032,83911403.19755554
5033,1383590.7831667808
5034,4433818.423116658
5035,52.05134262995396
5036,1934157.6001165144
5037,8394306.217262145
5038,448256918.99835235
5039,446025.0994435888
5040,28705087.689384256
5041,41442578.92083914
5042,6760253.206016666
5043,36460674.69100582
5044,169132125.66338444
5045,1449928.019899627
5046,672712.5792742707
5047,1046640.6134824114
5048,524455.3081665194
5049,55308585.54838929
5050,1173381.9908274002
5051,327983357.7720685
5052,202035004.99946448
5053,39251583.39946969
5054,135787267.23023447
5055,6182656.147980368
5056,7741067.263518025
5057,9753041.719276614
5058,5807666.880001901
5059,10156286.123099098
5060,124293357.56658408
5061,34069924.29563903
5062,331904.6033078899
5063,51.49879858049573
5064,29078466.07455629
5065,5749762.638800983
5066,18412127.722932406
5067,29804154.416073315
5068,28696282.037481226
5069,117016655.7310052
5070,6322533.604390136
5071,50324111.70596326
5072,99873199.81374767
5073,6413481.911175998
5074,4905519.578738636
5075,3061405.186649758
5076,6565696.058643574
5077,46997947.64801864
5078,3299330.1538144695
5079,2350298.7264300664
5080,73536596.31953101
5081,53421801.20209093
5082,18106822.652426507
5083,1092793.4999387136
5084,13982381.161856808
5085,627190.0107896052
5086,6528649.722335032
5087,4289710.1600248935
5088,3210180.9652288333
5089,1706133.707583165
5090,3607372.961372782
5091,14940710.553329336
5092,26815535.2139238
5093,38212609.60776088
5094,45634323.17704357
5095,83582319.48704149
5096,21458261.529324517
5097,132851.09813785634
5098,672925.3316121382
5099,1671025.926358209
5100,345093.33378282853
5101,162559.08043977254
5102,7362.798372132289
5103,617312.7223271978
5104,25967927.84426413
5105,4304836.826176925
5106,625307.9835586147
5107,2186856.0826680884
5108,11449115.577503946
5109,97698.59551371825
5110,26783078.18802009
5111,178088891.89169422
5112,5737167.575009327
5113,250907.5849007108
5114,13642629.895913506
5115,283518.7948033449
5116,3385478.708266855
5117,354239392.3055831
5118,8624838.090838207
5119,7.900368801882738
5120,272648.20546709816
5121,58279695.05799982
5122,52223930.34644647
5123,34745129.32020568
5124,4694877.907678299
5125,29650960.171386134
5126,6317184.794215402
5127,67601352.5114728
5128,168528.999385386
5129,1409039.282562661
5130,20178230.374602884
5131,23386477.00866163
5132,20408792.83892321
5133,142673646.24042097
5134,127921684.48576298
5135,215083499.7592192
5136,917027.132875092
5137,91735898.626437
5138,9819691.937512835
5139,150334772.84538537
5140,62242825.95535066
5141,14769404.596006373
5142,203415752.84653783
5143,65126886.13397265
5144,107510538.06431264
5145,5587485.169134955
5146,2114131.6566312048
5147,3210968.220163111
5148,34348948.480448164
5149,2131936.713420908
5150,371299949.1983372
5151,358817439.3217497
5152,69571106.84449568
5153,1633041.738709609
5154,18973118.49051732
5155,858517.9764959244
5156,777957153.9372008
5157,2731078.1329267267
5158,1285080.1963375562
5159,58163171.826091796
5160,14032058.04460182
5161,13133844.0723667
5162,43037894.31965301
5163,362922877.7902413
5164,1040517.5115808304
5165,51993794.07687885
5166,105781502.20933516
5167,835683.2031747046
5168,4818252.804646445
5169,15855235.261730716
5170,5788382.9225415625
5171,61814661.34493096
5172,3524323.341947332
5173,123643172.01973732
5174,102277444.91718292
5175,2101832.447987053
5176,5146225.366599991
5177,145515526.79029712
5178,388729293.8417098
5179,888838.0337645948
5180,32061122.056524824
5181,221589.2103566516
5182,62310185.61083423
5183,1197861.2490267262
5184,2842161.726760877
5185,4032358.1192486067
5186,2820691.0095913988
5187,1358349.670282443
5188,3841735.654072937
5189,6119111.727897096
5190,308792469.38468665
5191,3823033.038411823
5192,55902596.77621058
5193,164805742.51629987
5194,22368723.7200476
5195,133803152.9758708
5196,28937281.85851276
5197,15364549.678567994
5198,67542321.33465594
5199,5101884.505975056
5200,10624501.047158483
5201,31091697.07711419
5202,1213439.911551652
5203,396468.7110325202
5204,64429.67368346211
5205,2671118.6481792345
5206,4378460.560935359
5207,4035088.184419672
5208,8005232.89668239
5209,99012746.08264922
5210,24687620.04622173
5211,3117960.944212095
5212,3377896.118911901
5213,118236476.77556913
5214,22.137442595301145
5215,11680649.28200934
5216,58906039.16202664
5217,630.8548220394897
5218,6681456.082853697
5219,3695244.161364093
5220,30532453.60860547
5221,351.80518137844086
5222,1853.4156668961512
5223,149888424.83881393
5224,11.029625146026046
5225,139757.0717607201
5226,42825953.24361355
5227,712612.1459846786
5228,36435074.83041839
5229,191972410.6618726
5230,8096028.517166098
5231,1850599.8291960245
5232,286879.8161342078
5233,1419720.8036199538
5234,116646364.39749292
5235,54952380.74189584
5236,229613078.21883303
5237,45386829.53856407
5238,3803557.0600434537
5239,20406955.15662921
5240,69996840.74722227
5241,12222808.334683325
5242,3785892.0048331227
5243,3525554.323803788
5244,39721577.33237059
5245,584242.2729935561
5246,12054693.387504864
5247,49404691.23314192
5248,435378.1920128405
5249,29631601.56896467
5250,225095361.33204755
5251,16120497.527830578
5252,88924.93423197659
5253,3496891.932031768
5254,168023.30596130434
5255,30256681.567176506
5256,21269179.89380132
5257,1437788.6501266388
5258,135105.94591821553
5259,36848094.35395434
5260,1398552.8042018213
5261,34749714.61247044
5262,4685237.4417806035
5263,11436065.101372713
5264,430006.7064774601
5265,1650421.7552046988
5266,87001346.1258327
5267,689915.0679917607
5268,10761693.410526903
5269,119381559.21593122
5270,78767692.58676918
5271,24251774.348427374
5272,87784442.40296052
5273,168095.94616440355
5274,11365369.852577114
5275,5897843.041309021
5276,3624104.1508781677
5277,2198082.714330284
5278,3839584.448471584
5279,6252973.332757427
5280,163489.63336802006
5281,8632598.211204588
5282,18893901.912402254
5283,838935.6620463873
5284,11435540.935310507
5285,165122249.62359855
5286,6028570.101265907
5287,1126631.0401980963
5288,618243.7879064397
5289,90645970.85409306
5290,67686184.29289307
5291,382599602.5053141
5292,148260299.02576765
5293,297732297.0733643
5294,818164.817159215
5295,734079479.8352367
5296,4062815.417326808
5297,50245942.65448321
5298,95676055.98600464
5299,2422354.805284459
5300,828013.4852078897
5301,2432051.535626428
5302,30267948.275034085
5303,1363121.3696806577
5304,2966136.108978733
5305,1270885.1488000632
5306,53105865.63174828
5307,201833135.1531208
5308,769298.78617234
5309,230668.9164177572
5310,65127937.24070066
5311,6001271.079758781
5312,33063094.564979635
5313,485806236.93800384
5314,61845399.81978592
5315,1637465.8029071754
5316,4061812.4075981583
5317,13615521.38275429
5318,7326319.73786071
5319,7574319.893229031
5320,25349661.93110012
5321,59453841.75592329
5322,113.58892910870505
5323,184652025.3392909
5324,19879649.020959567
5325,3260718.2765613412
5326,4472918.98141682
5327,106216134.78420551
5328,1264588.416914085
5329,2929484.7746064514
5330,204091149.91502437
5331,1199991.5475871072
5332,4770975.398826038
5333,25472987.77819586
5334,7299608.365712522
5335,4466239.113974824
5336,2517980.845116306
5337,694364.7974162614
5338,36992076.107664295
5339,1450028.9385272518
5340,30598033.164071705
5341,163959402.15976772
5342,177461134.02964023
5343,15460034.80903369
5344,144692645.26061597
5345,96459.69970602279
5346,115634914.93251096
5347,80465.46813895662
5348,19248282.26860905
5349,854790.6409226774
5350,89.04600869023892
5351,100389898.49149562
5352,1901250.730854186
5353,34676133.27888226
5354,80148914.7015167
5355,140116444.42423463
5356,19827174.410488743
5357,1222961.7015905106
5358,4935598.370797256
5359,2544871.2558074687
5360,207853455.3307106
5361,2645945.5980806313
5362,1915955.6387314904
5363,10332707.289064324
5364,323128.4043308653
5365,27651541.16147178
5366,114291260.23290022
5367,116348889.34366706
5368,3513798.944781197
5369,328254546.00579315
5370,27270155.07474849
5371,44715542.90889245
5372,427032286.8343409
5373,37712253.28933752
5374,90111515.96079536
5375,188178784.9508734
5376,108843430.8967119
5377,11970733.59122826
5378,45.14476606164467
5379,10447643.121756874
5380,12886728.719998455
5381,10819196.53452738
5382,115810917.46352316
5383,185105.382980711
5384,326343637.25753915
5385,103019379.8867015
5386,12165419.69742882
5387,1374680.758247707
5388,489169048.46066505
5389,9487543.079903228
5390,13767538.257399995
5391,50023200.51033983
5392,117906.68938285366
5393,4738845.5488705635
5394,90689162.2934383
5395,2965055.627691854
5396,130273659.74602686
5397,1875787.8412003303
5398,2586537.776573462
5399,205381.2003326051
5400,3013537.674731797
5401,102348670.25194636
5402,27691051.82070873
5403,36574562.55543121
5404,1300810.8768353795
5405,32344532.390831877
5406,1437283.4575657838
5407,367975309.4362906
5408,575416324.7934598
5409,141339481.3412777
5410,1898833.8513408
5411,28080957.11054074
5412,62552.127519957256
5413,109303.7297595812
5414,96835763.61482362
5415,88291065.13329934
5416,4363346.457770022
5417,142837890.68300405
5418,37231.209038416535
5419,338189.56015045283
5420,10326569.603264008
5421,29368579.9718187
5422,191052128.3701532
5423,234163099.1261119
5424,86415761.82564619
5425,2428326.295190677
5426,8530066.21545867
5427,1236752.1471960791
5428,1625614.8234954262
5429,173012852.729554
5430,139971947.09948504
5431,3729597.809180514
5432,138358166.39236578
5433,35778765.96134313
5434,86733276.52022123
5435,8877083.211784866
5436,4136754.536724456
5437,6146181.828592573
5438,384405.47876393225
5439,1020160.7868036005
5440,33370314.67203348
5441,4938012.545735092
5442,113101729.55509607
5443,47601269.4764277
5444,48061886.75423998
5445,9423061.46632474
5446,51506339.76742615
5447,2914872.2481523
5448,7550592.926914417
5449,155742458.32070222
5450,995718.7959785116
5451,7122898.493389698
5452,1028411.9165055059
5453,304427969.4334727
5454,164811954.18487996
5455,18166926.073172506
5456,11116882.654203953
5457,55233072.295480795
5458,11082377.223953554
5459,5653841.705492643
5460,225911.40814950125
5461,39177.17442918842
5462,576195.3936903519
5463,809169189.7214165
5464,447537.62467021577
5465,8787226.896789176
5466,17389068.451322548
5467,5097717.594695435
5468,198015441.551026
5469,9.819609404753836
5470,395354233.771524
5471,169182503.2340096
5472,39357076.58724859
5473,14408977.914935047
5474,16935172.410424665
5475,15811602.906755865
5476,4180071.919103909
5477,10515830.924312513
5478,39083859.01069558
5479,126103391.40735504
5480,5438097.720790632
5481,2078537.162575293
5482,18875566.02783827
5483,8106027.031156663
5484,94013362.52064548
5485,4117778.8495212086
5486,5147190.5592240365
5487,635994872.6506468
5488,13094406.122892592
5489,8157875.694294344
5490,2916398.28448031
5491,35513387.708067514
5492,33199238.161719035
5493,3281460.09003249
5494,58967.34449720457
5495,17251988.3558086
5496,91208625.86779565
5497,15960342.583513996
5498,318830.3982237211
5499,127284599.01428568
5500,12702040.827991113
5501,509596.5998284686
5502,1306321.7133552826
5503,6420899.24911995
5504,25520088.01897517
5505,523347.4270232346
5506,122441495.4243858
5507,50856645.64024508
5508,54853031.83552017
5509,120899608.89843954
5510,52930715.93760672
5511,487587.0778971695
5512,72456909.89543016
5513,615471.6399457799
5514,5535039.757300787
5515,2463882.822316383
5516,602486.498502332
5517,270961700.79556745
5518,5833620.608184217
5519,213179949.73606625
