id,revenue
4261,2348494.131103937
4262,1426408.3342641124
4263,2337741.6053765398
4264,545414267.2975208
4265,11914371.603041027
4266,6548944.985328767
4267,10007358.194049068
4268,12792197.935496636
4269,5197458.1375434585
4270,270800518.52340174
4271,41723265.77522959
4272,6623.541585531555
4273,58856343.46999428
4274,22176369.90806243
4275,2875738.0861604526
4276,22100555.893150076
4277,74085145.16115409
4278,4280790.90588363
4279,87336135.73262784
4280,291033.08755530714
4281,1096610.4212683816
4282,17640144.05985981
4283,79447.92421239811
4284,11695439.894818475
4285,26.62198775632874
4286,563643536.3393598
4287,34877160.55055337
4288,64003477.79336973
4289,55303006.74266623
4290,47886433.14654279
4291,3995983.2885117964
4292,2044825.3179586
4293,2952660.6372893136
4294,142323102.68992522
4295,138270771.391715
4296,18128499.39015605
4297,17487237.017013203
4298,1233032.469707773
4299,4675100.353306978
4300,41994470.73542111
4301,3339053.259389582
4302,2033123.4766415542
4303,3314770.544359068
4304,12907223.889031438
4305,58523275.98209636
4306,46595599.68833245
4307,57449.08889814187
4308,151267.00490787494
4309,29211502.40599867
4310,2170143.2017545896
4311,1247366.3237063286
4312,26767896.184786826
4313,166083893.7254176
4314,5139980.224367849
4315,211156512.1379384
4316,407341278.99699265
4317,430435.2539270832
4318,26685786.62374285
4319,133.30011138639355
4320,3641182.7869085907
4321,24389248.16851209
4322,4302292.958549082
4323,9900132.03733388
4324,8091321.096724853
4325,1995290.1417462197
4326,7146873.193212316
4327,28593771.55030717
4328,474938.51510436396
4329,16758.00371221434
4330,288757426.73944265
4331,89825658.71185212
4332,58679904.74471916
4333,1056461.8240999845
4334,46394694.26071012
4335,97134452.1014233
4336,15546874.629180426
4337,287577.75867123983
4338,168204663.20069438
4339,34191722.88664461
4340,4995993.901452665
4341,9242512.93075901
4342,5852759.4300881615
4343,9014271.926665166
4344,1261711.8968940212
4345,4350101.160944636
4346,15626984.928350832
4347,59294369.41095753
4348,443255.6866265114
4349,245458762.94543532
4350,4289082.349969325
4351,151498989.69297832
4352,1708281.1115036574
4353,72145180.92821336
4354,11018035.260947244
4355,31597985.34153472
4356,1512636.2623883304
4357,101058594.48720056
4358,7526750.943519297
4359,21358189.500637908
4360,84747126.6398557
4361,63544005.63501298
4362,2465991.2785226908
4363,43339224.370877616
4364,34952745.525563635
4365,1317809.0714589471
4366,17277669.0746786
4367,20767998.47784997
4368,130215229.30143829
4369,12084891.001313925
4370,164154995.91306382
4371,39752953.23679721
4372,10131158.481140787
4373,14629580.783927094
4374,25518719.9654368
4375,1460738.7827611472
4376,50482.3933338248
4377,1141292.691886275
4378,8285202.12929066
4379,129013023.3702453
4380,62314654.63053287
4381,71449122.99932459
4382,355602101.23661184
4383,234191009.239562
4384,69903995.04174824
4385,474995.499111247
4386,178612273.50245783
4387,55468129.23080103
4388,4148503.9061936587
4389,313879326.5094067
4390,3441175.901712146
4391,1032139.5228096572
4392,88174978.66399896
4393,22543022.3003022
4394,16711954.275203722
4395,5713168.8205978265
4396,74094643.98666766
4397,21991488.39710862
4398,123753269.81423908
4399,254932.6071339137
4400,3981222.448445114
4401,12888951.783756722
4402,7076871.9801073475
4403,15153199.623331254
4404,55027352.93329204
4405,15094829.429968204
4406,605753.3475153595
4407,1686763.593478507
4408,882437.7078221242
4409,336567.80147244444
4410,6692693.175030155
4411,2856877.3989902064
4412,48184933.78830477
4413,79008423.6874861
4414,743899.585689018
4415,5344071.614428065
4416,49848.71292959074
4417,187372094.5748005
4418,49052.77064141897
4419,24259908.91949109
4420,235101694.48692828
4421,2661587.095371312
4422,2123487.9179302743
4423,426200.1393851034
4424,195.57912623582268
4425,5644295.581984338
4426,3673850.678601909
4427,74542284.09112799
4428,1367388.894051882
4429,2080229.6128224104
4430,363502.13765383844
4431,187341.7320567727
4432,118383032.40945365
4433,230144867.18367788
4434,619381223.4429532
4435,9147394.981068524
4436,33041385.69921103
4437,338074.2679190725
4438,478737.5222115358
4439,12865499.297252387
4440,706182.0851071788
4441,33150235.287683103
4442,558174.8689112321
4443,60396.802612954
4444,1002522.2992662352
4445,8888290.389816292
4446,614714.4065806959
4447,147330674.69518316
4448,1749747.7656354534
4449,3673122.873782558
4450,13096333.835521154
4451,708127180.3591563
4452,32995818.98915651
4453,953166.363048012
4454,782090.7417902455
4455,1237507.4128920927
4456,70806010.23810922
4457,1930406.8947566145
4458,424021.49065222096
4459,22597790.34456453
4460,6546.421761741328
4461,25786598.31676357
4462,50974895.46446574
4463,1138371.6507170738
4464,13614172.593117302
4465,7781267.941979418
4466,864711.3899461653
4467,10862080.427345112
4468,459599.56245255185
4469,20261661.02188424
4470,76532428.16693088
4471,409315.6033183953
4472,113288408.53436458
4473,3079875.649158604
4474,7548902.425364383
4475,2889143.79691334
4476,15612.24545540415
4477,35310262.73591963
4478,2521885.8188975505
4479,280593.6747408861
4480,68726951.25991163
4481,1348028.6043914866
4482,2707446.58883196
4483,2856453.264158556
4484,368717.7269126578
4485,19421774.23175968
4486,16423876.514764922
4487,12780034.525150204
4488,55181129.98824035
4489,19908699.023231454
4490,135057.02097775476
4491,94147443.55237073
4492,23457369.2031305
4493,1564948.074113661
4494,20360207.820461992
4495,27979014.65368629
4496,58236813.49920656
4497,11291511.37801782
4498,12079460.626369098
4499,190724.4044989426
4500,145125408.88838938
4501,159303482.76219326
4502,17047460.48184834
4503,240008935.09522828
4504,4353650.58069014
4505,174621.3410394986
4506,112500165.05291308
4507,666459.0815541667
4508,1309848.6395573514
4509,1215860.3611161555
4510,10832498.489388458
4511,113662791.98545909
4512,100071.75876341574
4513,38358503.88317799
4514,4551559.743300376
4515,274464946.063887
4516,1936950.1363474291
4517,4151922.4803712717
4518,196691737.02888164
4519,94699916.60562521
4520,6623542.92459185
4521,19318869.71086759
4522,92883637.6720709
4523,36694670.14052515
4524,3042266.667724758
4525,629582.4378426097
4526,702868.6808242192
4527,9880540.518429682
4528,1059814.505560206
4529,1535719.735622347
4530,4955716.558291839
4531,7235464.54727845
4532,5273388.9812229015
4533,61007781.20256294
4534,1734993.919527526
4535,71557309.78867689
4536,17514376.79434011
4537,4367149.044963644
4538,15011526.302866505
4539,1464127.0698109143
4540,128900002.05532262
4541,3043437.5057508643
4542,103349008.33777548
4543,83728039.47598343
4544,2018958.104921323
4545,74588.93662387482
4546,172986.41732115147
4547,1842338.8072179041
4548,3843427.570970713
4549,1477593.2434319204
4550,10194613.99189598
4551,877503385.5798428
4552,84154675.2834755
4553,2972286.9991519204
4554,646766078.7313019
4555,588561.9556096769
4556,23386048.53674645
4557,13355261.017905127
4558,1665587.236835846
4559,25099743.154009014
4560,109865640.83149505
4561,38441578.38179835
4562,1111517.470326018
4563,228376918.2329542
4564,21917.24971401022
4565,236712.76085129273
4566,37032428.19877874
4567,12895693.008541444
4568,3670888.2183243185
4569,6282186.885350819
4570,1791093.6484080332
4571,649179.8340986178
4572,13760435.29398816
4573,8361292.475826277
4574,233585.44123707325
4575,288092.0819035198
4576,4728321.236026
4577,3578073.0677294913
4578,5607833.742674725
4579,2323859.253437032
4580,100911331.83388962
4581,3477378.137465875
4582,48792041.22951874
4583,318142727.81549627
4584,1471918.350228854
4585,95727148.44575706
4586,1794426.5944114982
4587,8383194.933968712
4588,169149357.0239357
4589,1019809.5295806804
4590,801309785.8841339
4591,98175675.34744322
4592,1148645.083994335
4593,142706.8023166179
4594,21158164.59058609
4595,595692088.0187367
4596,399701436.283693
4597,7486963.390381392
4598,124660371.09374867
4599,19484809.600433566
4600,1236210.6970656307
4601,24557509.70470907
4602,2488200.4154036026
4603,12119875.086801507
4604,36105536.33079965
4605,198374171.86261547
4606,100642410.64077772
4607,25369560.76919089
4608,2583847.2214070503
4609,10664070.192309916
4610,264236159.96431652
4611,8429888.108880185
4612,12365265.884188587
4613,27818027.763651516
4614,14556371.928155227
4615,4784016.872439886
4616,948614.4147524986
4617,21203531.515956387
4618,474264.2607027318
4619,6931828.992662908
4620,1117538.5950820649
4621,177548870.23759624
4622,14949364.646226173
4623,6695230.609632275
4624,209.40347396561955
4625,5588232.797144287
4626,3740335.746402064
4627,16297517.970670132
4628,1460025.1483455484
4629,1181479.0066081004
4630,2474346.7951928275
4631,5905221.189536175
4632,4081542.0152292093
4633,210639.55966941302
4634,420690.25409744337
4635,118518.1817781613
4636,134066694.0974788
4637,4062082.4283120376
4638,8070863.417347545
4639,18.354854619316033
4640,10289917.140645606
4641,6058641.4801587965
4642,11708269.861696638
4643,50139736.38855455
4644,1454473.6408691404
4645,2100.834702721564
4646,857998400.2414466
4647,1630097.3338534753
4648,1788223.689650497
4649,98096043.91263606
4650,151393642.6510025
4651,45427528.89037713
4652,390726440.92579335
4653,87963.26334818492
4654,79649531.57161094
4655,128151725.03440803
4656,3530584.8951342874
4657,108437.52017312543
4658,15760534.493534502
4659,2026877.9335352709
4660,4514361.569875001
4661,15021163.421825955
4662,2132373.7584995274
4663,11386015.224080166
4664,4412378.258276675
4665,18621764.38186505
4666,7697697.9544243375
4667,138991606.55966485
4668,2259092.6096429643
4669,207744.93650225323
4670,15560653.890275665
4671,1850762.9128709862
4672,158790.00510430892
4673,13413013.533652624
4674,3066268.5332150883
4675,3890218.6821091017
4676,2041635.484214053
4677,50363.765986963444
4678,2146366.983898133
4679,46871.8149330608
4680,645998.2127992209
4681,10180553.71116142
4682,3354811.2325775186
4683,1379091.245009962
4684,1001572.984647866
4685,29748312.830496076
4686,1177466.5636234963
4687,16635572.233925812
4688,114865012.98346512
4689,7195169.043617368
4690,5810276.329116705
4691,2481504.343374907
4692,8534790.000729367
4693,1394875.9504948829
4694,769970.488011646
4695,5899928.969035585
4696,26807115.589645736
4697,50096790.25255232
4698,2096632.021310001
4699,2220262.58471967
4700,184901504.10035658
4701,208288888.910042
4702,461318.1674578421
4703,7912964.034935717
4704,63675651.68721432
4705,40913423.18266464
4706,90263863.84687129
4707,2033911.8434301475
4708,17780193.819487665
4709,108.6130370192216
4710,312897737.8935788
4711,2162633.029313612
4712,535637.386593572
4713,364784809.0021829
4714,2644905.4386116304
4715,96890.32084057966
4716,174193.190076172
4717,3451564.343821608
4718,4618281.064758536
4719,361071.29826071276
4720,1402139.2259125046
4721,2153050.999712452
4722,72430843.76618056
4723,617015.7396652261
4724,161830522.88776088
4725,4855396.7601090465
4726,1328158.8054620079
4727,6414522.666018445
4728,3256358.9988005976
4729,131213061.67502998
4730,58270.06942083963
4731,41578603.59825384
4732,351533844.61435354
4733,135839.8826408485
4734,217584201.2945892
4735,23994008.92948452
4736,8329861.439902569
4737,26370365.10366297
4738,491514.4956019451
4739,24707688.373455044
4740,606970811.982416
4741,424635.54745049635
4742,86375851.20336041
4743,3541.3572453279594
4744,262578.3411120673
4745,670782609.2302747
4746,10785627.791249014
4747,20867181.910024744
4748,75846176.44282566
4749,6726763.826387662
4750,2177358.9499181896
4751,58568582.44488704
4752,1203335.469365195
4753,9142666.528882954
4754,761594894.4538487
4755,13302653.023172565
4756,44240104.50204182
4757,242429642.36394083
4758,104216680.39580148
4759,220859960.90928453
4760,554793.0811039087
4761,1691987.447878099
4762,1402828.7686414304
4763,389179.84272162634
4764,380061200.39503145
4765,5040387.633089807
4766,172288495.63046175
4767,21014205.633973148
4768,36178994.3453345
4769,9961306.405761592
4770,117327082.02568609
4771,74749317.22519846
4772,3551015.518734424
4773,11328873.127936685
4774,2082301.9084986984
4775,257828.36346769475
4776,2006173.7890548897
4777,421441367.8704919
4778,49854680.83379625
4779,369351.54412453825
4780,253946079.62094453
4781,69006.78612656452
4782,12716483.702952905
4783,7853275.555154418
4784,5803271.988798157
4785,40830007.5603512
4786,119053852.46975149
4787,95884749.29657708
4788,5383779.629031123
4789,1248906.7511633292
4790,105797596.28087343
4791,2349982.0223177983
4792,2190618.9175755437
4793,11594916.376485525
4794,531357.4574072937
4795,1404368.656089687
4796,7213368.855009602
4797,759440725.5656493
4798,110453611.82954772
4799,12031091.284360673
4800,10733942.891077403
4801,276456.59993524523
4802,32447853.04935744
4803,1506076.773676921
4804,841531.5700217825
4805,128284.83951596802
4806,471347.47560065385
4807,232671.32407152173
4808,1217164.415077147
4809,152801347.25263464
4810,245946.5485105252
4811,4538561.840125378
4812,215516848.4705647
4813,167168745.3068415
4814,302605.945963513
4815,36854192.00358442
4816,9493486.783528147
4817,9718725.935045518
4818,7199848.5248233285
4819,4477316.412008677
4820,15429440.598094165
4821,1435144.32087578
4822,86.98276501587735
4823,10449205.22688764
4824,140550678.23552826
4825,144733275.0840289
4826,730276.7598626717
4827,16093447.936819565
4828,7729909.8462882815
4829,48023.41578232306
4830,10202896.966422638
4831,12776866.197992625
4832,3484953.43714618
4833,14911992.419326233
4834,7650222.623983405
4835,50466661.86358943
4836,1193851.7235536894
4837,350015399.25916255
4838,39311084.81550649
4839,40.24756928534181
4840,267250412.95103148
4841,29525.146229261176
4842,21646454.97534573
4843,87829984.37050857
4844,1496475.9464116076
4845,14034547.573244885
4846,1701047.2666909369
4847,491991183.4694999
4848,37238976.84628063
4849,448101275.37006336
4850,36602873.65920124
4851,18512.921557703463
4852,1087819.4272145405
4853,74244685.03275922
4854,12781810.39147761
4855,94404072.85564137
4856,11775192.49821453
4857,10847519.108767504
4858,11525879.257632496
4859,1596791.6196307146
4860,274896670.7036921
4861,168678419.68359113
4862,208643356.95898676
4863,225475587.35333744
4864,41998084.079509504
4865,30969436.628605437
4866,12873158.37707338
4867,137872578.7973065
4868,2158814.4469178477
4869,559063.6998513449
4870,7501577.404378071
4871,20544097.544830307
4872,1227512.607608815
4873,966767.5928937849
4874,91608062.14305323
4875,10757063.187186137
4876,11225202.612507204
4877,12293159.746064955
4878,3885857.767630686
4879,5124511.251676803
4880,16766434.632907625
4881,1819206.4376238168
4882,9280185.652990324
4883,64282384.98552755
4884,51916762.58040711
4885,2926137.3436071062
4886,28582128.20722176
4887,921232.5962514929
4888,5529882.2935222285
4889,947981.0104952044
4890,125040052.44559637
4891,144526.64808538734
4892,4413955.5800891295
4893,135162366.90302998
4894,6416505.0155391535
4895,2091792.9020632657
4896,27409576.929280557
4897,1382811.3416356235
4898,88122667.48136374
4899,127205439.4993229
4900,265144816.8523876
4901,34023796.98272307
4902,2035739.5683269359
4903,231.02974000312344
4904,245178634.70915487
4905,35661759.45240043
4906,27165.08054780393
4907,560758217.3927059
4908,2356600.9381734207
4909,111650033.05110186
4910,22181390.506914586
4911,7288455.423633932
4912,8192455.52114471
4913,3759633.1673381124
4914,64294371.79580059
4915,32656847.71167505
4916,6327861.996677542
4917,7859533.661915221
4918,291943901.6636316
4919,58491732.71033856
4920,13508623.45394641
4921,52135448.78191962
4922,11067367.453935018
4923,181874.56410651177
4924,141457630.12455806
4925,131354436.33004662
4926,34537.53813312078
4927,24844836.611778624
4928,3458753.6967598456
4929,116177.53608391366
4930,2796262.568448705
4931,12083014.008287935
4932,984393.8918540048
4933,77532970.05910267
4934,720582.2783773502
4935,600077469.1770527
4936,1635544.9864349437
4937,164503.34776982304
4938,8676256.17748116
4939,459575.2507917513
4940,564477.4628695134
4941,8742284.102589393
4942,2718008.4155505863
4943,43757375.89534889
4944,67670451.11365016
4945,111799.71219934218
4946,8065010.991928982
4947,546462.8970842211
4948,359492.6689156617
4949,1307315.7867698271
4950,123841148.18716452
4951,53913105.52180472
4952,19753459.7559936
4953,93983959.48306848
4954,23745550.54588613
4955,815081.2854346253
4956,800129.8624086796
4957,12510305.038910452
4958,2496030.541513527
4959,7664407.06111229
4960,5814227.4071799815
4961,74724118.43387112
4962,6686077.449565434
4963,7537532.62211714
4964,849903.470252933
4965,288781.07851727266
4966,3202603.1870842394
4967,33957731.04173953
4968,12685955.453341253
4969,71.56413401975226
4970,405126.91635360854
4971,6533466.263965283
4972,1142193.908753718
4973,1474416.7601978919
4974,21655145.25822809
4975,923158.6415315468
4976,277082.6264151332
4977,79685113.84274076
4978,1020651.4443257874
4979,1299124.326998457
4980,9742547.760382194
4981,22786664.876136746
4982,15863049.231668934
4983,792.6164876758914
4984,15186066.952657148
4985,400304287.01802456
4986,1764062.989549595
4987,600545.5146700568
4988,1906667.942621202
4989,27593923.890099376
4990,241643.82993682023
4991,3798649.0340438033
4992,176592691.1778237
4993,3101774.188863656
4994,27521253.47518461
4995,360189.23545554397
4996,7291512.707400788
4997,112590027.98568174
4998,7245567.745259883
4999,31419246.411532953
5000,147888302.0822145
5001,517377312.5277106
5002,283792412.1478017
5003,72119471.79751262
5004,9271329.247864002
5005,49018585.69114641
5006,9754980.93444184
5007,75363353.35356283
5008,355609409.9758239
5009,17054491.64373269
5010,2427373.742066256
5011,3112768.33423588
5012,37349904.76651599
5013,16697913.445788234
5014,37276685.82677168
5015,8342178.327909548
5016,88622612.19808568
5017,7622913.837607856
5018,6014191.9795546215
5019,17371740.037097834
5020,9055606.204790473
5021,136.5255226628573
5022,16871640.794502307
5023,770823.2415230741
5024,92776567.45241316
5025,298268.55159897264
5026,14795864.91901318
5027,26077305.788331
5028,122794271.65009344
5029,74750466.1641011
5030,27556092.51064069
5031,4083397.3864753856
5032,83294279.85970743
5033,1372100.1989977807
5034,4422366.3236636855
5035,122.09423713985157
5036,1922286.47973669
5037,7994959.188073304
5038,463857107.23555714
5039,445960.9820468992
5040,30404548.45824375
5041,40726686.58123361
5042,5943329.134872843
5043,37827879.51681251
5044,188352900.79788345
5045,1335304.4390681079
5046,575961.4677774499
5047,1251850.1182879386
5048,540852.6005814392
5049,52919205.85677282
5050,1041918.8570372631
5051,327724354.56782687
5052,207932840.68731815
5053,38034883.49112733
5054,126235534.45510668
5055,5482261.163726086
5056,8173186.414302317
5057,10088943.363087708
5058,5697777.945655667
5059,9560396.576928727
5060,116822373.70678374
5061,35262418.98685363
5062,295805.6150053249
5063,126.64641161683201
5064,31390677.33179709
5065,6177418.115537786
5066,18664622.12616106
5067,29833394.37853105
5068,27188098.396508146
5069,115795741.31841756
5070,6511359.09807552
5071,49877895.64265764
5072,96424482.52299368
5073,6043795.642177646
5074,5123398.232344889
5075,2808020.876730822
5076,6278360.825701022
5077,48682416.64860412
5078,3670737.397195516
5079,2472471.1258377624
5080,74894835.9414692
5081,53226675.36271561
5082,18294631.924828093
5083,1226263.994370023
5084,13724010.115958368
5085,596503.0148679032
5086,6584257.010237797
5087,4057337.920462097
5088,3351788.383553495
5089,1742286.1065948182
5090,3928224.8095074533
5091,13612871.957794478
5092,25102399.88885585
5093,38752590.24672702
5094,44412864.38171685
5095,84623530.99762456
5096,21565013.095108315
5097,119682.31637317856
5098,522816.5591920214
5099,1697687.0535323129
5100,317149.39039508783
5101,164325.45064855745
5102,6779.475826030163
5103,593141.8807018683
5104,28309810.07753883
5105,4507941.092589816
5106,641700.3408228488
5107,2180456.7713596616
5108,11933983.138555715
5109,144254.11267411106
5110,28266840.99124744
5111,163519538.0010906
5112,5560680.800987723
5113,244682.6110238341
5114,14893923.806571648
5115,298872.55230313825
5116,3960416.177818332
5117,361100653.21743846
5118,7699124.2453212375
5119,18.855278084184945
5120,334609.3005295449
5121,60962024.76278897
5122,53449183.9197667
5123,27267518.52392225
5124,4927977.324942179
5125,25592934.929549303
5126,5247183.198863426
5127,60922672.97231205
5128,176278.51916868435
5129,1283136.4791381129
5130,19376533.416724734
5131,25311888.48095009
5132,20934925.091590647
5133,134555818.16952518
5134,124444438.45151778
5135,220626640.57135507
5136,835389.4870006852
5137,91589050.41222072
5138,10208651.848195253
5139,156646866.42664176
5140,64618255.22876605
5141,14442811.364539007
5142,204193501.01779783
5143,54559851.9119709
5144,111341328.10336185
5145,6051312.973248852
5146,1684574.7901015829
5147,3125799.784190846
5148,29110692.51377098
5149,1852880.5626696919
5150,370489949.6890194
5151,365663982.02301306
5152,73163513.22787736
5153,1806016.5973999768
5154,19837711.81503014
5155,1014861.2749379808
5156,813195177.3312873
5157,2511890.8643289884
5158,1437020.8427362794
5159,58015468.46705955
5160,16706435.56824628
5161,12561435.193508895
5162,42062103.37711923
5163,356352491.1613628
5164,948665.916832334
5165,49603928.14660232
5166,116691248.51613301
5167,887898.6039158661
5168,4884009.037409958
5169,18833747.01562437
5170,4495660.453617755
5171,62940135.8235808
5172,3869529.743892497
5173,129560220.20133652
5174,106495795.6009374
5175,2122566.4915500674
5176,4740419.488314582
5177,151525829.43988347
5178,404024788.31968135
5179,867900.8747120602
5180,31149525.142585386
5181,177033.5881235245
5182,64288799.96165223
5183,956908.7010238366
5184,2688014.056875693
5185,3366972.610513821
5186,2501815.1622346262
5187,1797942.7855482206
5188,3469918.8785017133
5189,5889843.946648433
5190,315152836.241358
5191,4123587.9093518183
5192,55118349.9629067
5193,165820881.3665785
5194,22322497.47955159
5195,136257336.7152584
5196,27429300.14675085
5197,13754295.194304084
5198,71206259.84772667
5199,5694334.4954979075
5200,9868099.532660663
5201,29480573.71204467
5202,1143148.5789246466
5203,409479.8633951392
5204,81814.38537174421
5205,2737708.292118819
5206,4714702.495845545
5207,3843267.015407634
5208,7960786.812243218
5209,101430234.39728533
5210,23885515.99679355
5211,3378748.3225978664
5212,3017923.4636939433
5213,113760350.24693842
5214,38.917400956665844
5215,10953566.753720233
5216,55776858.76321434
5217,936.3288769657044
5218,6176916.56408377
5219,3408509.08368821
5220,33041625.60199276
5221,1307.6090639050126
5222,2862.664615820799
5223,141082712.49017745
5224,21.908144875629134
5225,119105.45335631866
5226,41837094.757656775
5227,546445.4796203814
5228,34010191.29587939
5229,186396613.12506923
5230,8647312.372161137
5231,1861846.18085418
5232,289270.8997806786
5233,1472248.2586498568
5234,119630779.19374688
5235,54305864.09199528
5236,224856898.6765065
5237,46156133.72198392
5238,4099178.4139113063
5239,21938036.237438276
5240,72044023.77873813
5241,10441526.256578116
5242,3826958.7378681367
5243,3851886.679710642
5244,39110488.83528394
5245,691722.8914523687
5246,11582986.008023575
5247,50484905.01531178
5248,344929.7392713766
5249,28747654.444942694
5250,218952993.90423203
5251,18625525.387788866
5252,109003.05150960141
5253,3184469.2399202236
5254,109304.70991008164
5255,31956412.47769727
5256,20403578.87228754
5257,1400978.7948372983
5258,125914.6746464842
5259,32539309.97727883
5260,1847874.4935327987
5261,33644531.39386509
5262,4528765.869976615
5263,10230970.282566944
5264,473828.40406338975
5265,1350354.8780142893
5266,78864850.01427405
5267,614088.7987271879
5268,11089314.475864874
5269,111562041.55507576
5270,74402071.60386848
5271,20700454.11272116
5272,92011029.33942544
5273,153288.70605667747
5274,11631200.2885383
5275,5231877.426294954
5276,3158603.949535308
5277,2007340.896924689
5278,3625951.991219395
5279,5464328.010876742
5280,209568.11613485427
5281,8818966.238469614
5282,19624036.37042701
5283,745380.8945134012
5284,11441358.67388176
5285,172820243.9187919
5286,6285276.528936283
5287,1238833.899420089
5288,599205.5270782897
5289,80871455.00549318
5290,68533655.38345413
5291,392028898.89230585
5292,150947076.08879653
5293,308789313.24318093
5294,815852.2829162821
5295,781238250.4184686
5296,3439193.1308572614
5297,49718053.54854632
5298,92688423.89143072
5299,2386170.48300527
5300,738179.493852043
5301,2303856.9491356597
5302,30148917.89475611
5303,1366259.9061670657
5304,2940998.530060172
5305,1302252.4389331571
5306,48262951.07355801
5307,211626753.60447863
5308,526956.6636680894
5309,234838.9410067037
5310,62508208.139447704
5311,5747498.50645659
5312,35152341.66240448
5313,492457101.38434726
5314,65857109.28243176
5315,1326729.797882745
5316,4174480.0456659114
5317,12240392.13433054
5318,8703466.020335814
5319,8116738.743871205
5320,24082247.32220281
5321,59896656.83558961
5322,178.38616920282692
5323,192045666.66095692
5324,18089639.39645597
5325,3139999.174941433
5326,4709770.395078039
5327,104275244.04197538
5328,1061573.5592641982
5329,2907456.7897657487
5330,202360947.5762368
5331,1676880.1309503112
5332,5738895.256703652
5333,24720054.98698653
5334,7166439.143396633
5335,3837144.8331646575
5336,2871227.879862098
5337,588166.6808852868
5338,36736385.16567003
5339,1474384.487618814
5340,28434510.63038376
5341,163804278.81849357
5342,185447701.4044225
5343,14507777.558600273
5344,144427437.42431965
5345,64280.585504023125
5346,118252309.36874902
5347,93856.0555402867
5348,17344704.55477498
5349,1076043.78439003
5350,208.09341602762788
5351,106997551.08534937
5352,1340156.0904647426
5353,40532677.10006267
5354,77255445.2403881
5355,137977105.60049847
5356,17191995.11277418
5357,944854.279162735
5358,4472364.946872237
5359,2717453.765963858
5360,213627040.58838
5361,3460248.714736287
5362,1976565.1206309572
5363,10493894.762199802
5364,352745.22518138256
5365,27720213.51171809
5366,124177585.07861309
5367,121813341.05640562
5368,3404259.104865135
5369,310345164.3977931
5370,27860520.703226745
5371,39697874.78175057
5372,460973311.819926
5373,34300927.26525625
5374,87381285.18632412
5375,175993652.74444818
5376,113117287.11946233
5377,15783593.952229016
5378,120.7082424112244
5379,9112287.430777088
5380,13293892.453894826
5381,11182592.766018113
5382,109814370.8619882
5383,198820.15129437725
5384,329229890.03110224
5385,107570769.69711304
5386,12124399.287462588
5387,1495207.4726417975
5388,543661501.9751638
5389,10058872.140661303
5390,12081111.401239892
5391,49274498.33821147
5392,114446.4739042419
5393,5825067.265026888
5394,93995604.69477086
5395,2565273.2531778417
5396,118737119.88240445
5397,1628132.5758591322
5398,2561610.8806700427
5399,116270.07680416964
5400,2626315.962461211
5401,96599246.43939012
5402,27902030.026118167
5403,37493681.6316495
5404,1418375.434484929
5405,32575890.63590717
5406,1434475.7314956891
5407,378659894.8366232
5408,577963738.4335581
5409,136431130.95636135
5410,1738545.7797098502
5411,30025668.05469301
5412,68692.50815513809
5413,124434.1091053686
5414,102313681.61939584
5415,90057866.2327945
5416,4128271.880919152
5417,133215122.30157956
5418,45531.47182809585
5419,405437.554382323
5420,10516813.082694912
5421,31324050.46541067
5422,193896294.80305785
5423,233830787.73949048
5424,83957467.43877997
5425,2404437.938573104
5426,9318627.765896196
5427,981760.6063157772
5428,1722818.984476267
5429,177898074.38113463
5430,146200435.80466795
5431,3576217.0016458835
5432,138280016.35850638
5433,33152506.29231228
5434,83555650.87228769
5435,9047780.889671188
5436,4547342.300693113
5437,5509944.168472081
5438,301076.56023748784
5439,1197963.8261497386
5440,33456691.12344971
5441,5082040.676851741
5442,112384257.11641116
5443,49168304.00882343
5444,48498950.56553964
5445,9428437.669630555
5446,54856080.86494112
5447,2715876.0997653017
5448,8231724.73776531
5449,161809735.9974679
5450,1012750.3049003808
5451,8157583.680596211
5452,2023670.173848671
5453,330283209.73197013
5454,161615599.14183488
5455,17528955.73499302
5456,10249015.321405973
5457,55095368.63185367
5458,10184911.30500918
5459,5737846.546363832
5460,224547.82565090625
5461,40703.98058496829
5462,599079.3299426546
5463,754057552.3112334
5464,628129.7979796778
5465,9384997.661629038
5466,16179810.25549202
5467,5141796.982482969
5468,198655862.4956394
5469,18.80118912655936
5470,418169884.9838205
5471,157836550.06995165
5472,37455960.02372115
5473,13262894.305193067
5474,17867930.49521501
5475,16883990.45369081
5476,3419830.6939426274
5477,10525153.588551652
5478,40322351.07218141
5479,137505017.33438355
5480,5421829.904792951
5481,2533775.927605768
5482,17067010.527057644
5483,7002508.456579809
5484,89358271.45187412
5485,3825068.722677906
5486,5760468.394595902
5487,635634859.6788409
5488,12983840.925989447
5489,8859154.409248462
5490,3156810.731118391
5491,35994063.26860885
5492,29374574.787280105
5493,3650366.0784016037
5494,89611.33706923864
5495,16707310.667416057
5496,75840997.62823664
5497,15767893.494224342
5498,509809.8166324319
5499,122736442.1519898
5500,11763492.225821035
5501,482431.5820480258
5502,1319810.584055949
5503,5705501.314462836
5504,26233259.927921176
5505,470023.0140130694
5506,127445839.77059452
5507,50562482.02037621
5508,56623098.34852392
5509,117637915.4131727
5510,39516934.34333377
5511,572791.3387432654
5512,69845695.35505828
5513,533805.9004255839
5514,5266488.892723221
5515,2361386.557816068
5516,614336.2462140307
5517,246916881.21919632
5518,5459727.533647888
