id,revenue
4262,1262915.45832236
4263,2411162.2374739074
4264,573277892.8822789
4265,9877484.214101057
4266,10642633.086747462
4267,7556544.661724963
4268,16133060.783043709
4269,4526350.711982162
4270,281985969.952556
4271,40752523.43656537
4272,22004.409030077706
4273,45044890.148595296
4274,26378430.61704022
4275,2100780.1254610466
4276,22479551.160319895
4277,69035804.53218584
4278,3067900.4068911048
4279,89372184.7587358
4280,254435.60809639897
4281,1301749.0798111267
4282,16907436.02189075
4283,43345.60830718988
4284,8590557.882800033
4285,26.07523810335298
4286,495993303.66393054
4287,28512430.25344866
4288,85810835.32955302
4289,48531964.374951005
4290,46469136.0220226
4291,3893957.422571511
4292,2399929.867029896
4293,4324619.7918589385
4294,118112905.46707052
4295,121070662.44790533
4296,14685656.150817327
4297,15491274.46512248
4298,1142461.6156503381
4299,9659800.087610593
4300,36823108.95793962
4301,4655110.925438014
4302,1427696.9814674144
4303,3727443.8459981345
4304,13544160.908581818
4305,62242884.79155528
4306,53663912.759124175
4307,104690.81171588453
4308,155007.0212651533
4309,25930361.878636565
4310,2335873.721597612
4311,933250.1299284063
4312,35182904.549087904
4313,188509720.9238107
4314,3688067.5949583557
4315,211964351.6584235
4316,390433763.3868316
4317,743716.5850310761
4318,32052154.027248777
4319,180.64462071119686
4320,1656032.660843313
4321,26551302.70704788
4322,4279163.156312018
4323,8625168.472340723
4324,6025664.830988578
4325,1964322.9320077267
4326,5007681.5300755985
4327,29414251.69218737
4328,920124.1725724337
4329,19781.350178218403
4330,344892570.85931176
4331,91053472.55295515
4332,54339716.68600412
4333,1295638.2996462695
4334,44944122.103706606
4335,97346082.1020435
4336,24665523.120795198
4337,215964.10998032917
4338,163437133.11825377
4339,57277267.17221804
4340,6514084.815026934
4341,6126705.088480933
4342,6918480.386308204
4343,8200375.462111491
4344,871765.4962649965
4345,1814362.5467804412
4346,13277423.204941204
4347,69822507.2253242
4348,434552.994766981
4349,216857039.59082517
4350,4051974.743292591
4351,143499264.9793049
4352,1712525.0899426055
4353,66588691.36510623
4354,10670705.657704422
4355,27763247.955437984
4356,1582782.7028643468
4357,107460181.26235934
4358,8535506.046901979
4359,15873324.423988817
4360,73086032.27382094
4361,72335842.21614146
4362,3267109.2078043227
4363,44685463.311260745
4364,33064623.917522408
4365,971832.7832337355
4366,19100918.78282019
4367,23527159.81140505
4368,126774211.35603613
4369,10602693.640899822
4370,137940564.67864755
4371,46700323.527594924
4372,10639822.711012067
4373,11201019.337859353
4374,21353441.55792133
4375,911553.1120737153
4376,68333.37663079445
4377,2022683.6134179856
4378,12528735.382254818
4379,135368835.35519558
4380,59482187.399881765
4381,69199043.59648857
4382,384453032.524645
4383,246176468.5920351
4384,56767304.146158315
4385,208604.04274217982
4386,183932865.69194606
4387,62575773.66865562
4388,5898201.273076673
4389,360823220.069183
4390,2675867.9853758644
4391,735124.4667815332
4392,81106949.70580162
4393,18554154.057634193
4394,14219509.482825747
4395,4927975.614850913
4396,58281354.55433454
4397,14729042.62073732
4398,117826102.76086545
4399,379972.9765071752
4400,4137707.824781408
4401,8816806.087068759
4402,6790916.0379198985
4403,14652392.333053272
4404,56947017.24338442
4405,15031017.766939864
4406,515530.9872975418
4407,1720122.3424429556
4408,799936.0917648302
4409,320915.5183603721
4410,9011008.15052434
4411,4924991.845441948
4412,43955669.079019345
4413,73077787.68963298
4414,636020.6230133211
4415,4869234.783290938
4416,102511.62913520382
4417,214067026.6230671
4418,103479.41835308785
4419,20257937.60806833
4420,321982152.36109936
4421,2340974.702075611
4422,2613730.285972541
4423,942533.3919316994
4424,171.78645513285352
4425,5362678.385571907
4426,6640830.461587371
4427,68000186.98781337
4428,1205443.9486632836
4429,2082846.9690883532
4430,273281.32853608095
4431,158793.72600869538
4432,111404083.5842566
4433,240830959.809176
4434,486637600.3318026
4435,9617395.060968464
4436,32090008.9980924
4437,613407.4530369178
4438,407613.8283997597
4439,12510973.751223197
4440,1431301.8136736092
4441,31760318.704121534
4442,716766.3726612645
4443,72046.7231713962
4444,917012.3220626138
4445,7393605.142574567
4446,851746.1592946046
4447,120517457.60733646
4448,2004247.4603127057
4449,4397225.790225868
4450,17992348.558469187
4451,615846693.6826959
4452,31499772.317108635
4453,559633.9714272675
4454,601700.6629587673
4455,1196017.2294923074
4456,91380748.75204669
4457,2273183.01576417
4458,355082.2647298619
4459,17854490.870845836
4460,15148.703546858123
4461,33244781.074450336
4462,49352025.745799944
4463,1155439.1450537683
4464,13189303.958879394
4465,8818652.901307316
4466,422032.24252526497
4467,8819298.955337252
4468,1304265.7886539802
4469,22163503.717727154
4470,63306114.79547419
4471,646480.7544103548
4472,109332847.59928408
4473,5058319.868640011
4474,3924104.077087466
4475,2104354.171476915
4476,26213.295476326402
4477,27626083.29808881
4478,2514007.9520952445
4479,375946.7237434666
4480,59462858.21189146
4481,968984.7278344529
4482,2698009.2291504433
4483,1582082.4541141915
4484,294613.8490526825
4485,21263178.630440492
4486,17504819.675724406
4487,15078577.89832343
4488,52700344.07615776
4489,23830732.764753196
4490,231756.25302297494
4491,98566583.89632933
4492,17413542.60924619
4493,660619.1996390831
4494,14334112.6062141
4495,32423522.056481864
4496,53109200.8114348
4497,10545467.276094427
4498,12208695.361943945
4499,92712.78541011269
4500,138494263.01114443
4501,149893493.36964387
4502,17392946.172829557
4503,246893800.2468986
4504,3122919.280645088
4505,358580.62848438934
4506,144740619.5237811
4507,812193.6461295559
4508,1664728.9947368125
4509,1487531.9613462167
4510,9758857.57679165
4511,144349841.01988137
4512,157198.97998629973
4513,37246341.363622606
4514,4779312.728092588
4515,267102460.57271165
4516,4057542.726764541
4517,4364273.475142473
4518,177552494.1898048
4519,88431684.31652401
4520,6403086.908582977
4521,16823830.36096497
4522,104436337.58263147
4523,33965578.57481896
4524,1943465.4018042411
4525,389350.97914390767
4526,1206283.093513642
4527,12654696.498423861
4528,546710.5749386378
4529,1062013.5375281358
4530,3667519.177087524
4531,5867155.801903759
4532,6202625.498087571
4533,54561675.834251724
4534,2773540.9250080287
4535,92812092.47291201
4536,17992236.688774098
4537,4500448.256158605
4538,17218381.915953215
4539,1173148.3899769078
4540,131854238.0247945
4541,3543125.5923899515
4542,105763604.99014561
4543,49783123.89767062
4544,3514688.2458035317
4545,202929.15517337434
4546,152657.345213014
4547,1797992.2359703595
4548,7083252.146799745
4549,1858205.811488423
4550,6718732.525351261
4551,805452245.5696807
4552,120811079.50078303
4553,3146570.2195010292
4554,529799056.1166729
4555,709398.9043021679
4556,21039014.99597056
4557,12205122.324758917
4558,3077128.925059415
4559,20960740.46350757
4560,105065662.05013484
4561,43210023.88383026
4562,807594.2970008117
4563,241571334.04297644
4564,18646.545452748625
4565,355642.0979928925
4566,34488454.17749373
4567,13452978.990287539
4568,4481075.365810207
4569,4179382.866547584
4570,1711606.0909375665
4571,895888.5765076273
4572,16412006.504864752
4573,9712382.548029818
4574,111498.60301262279
4575,389141.61130378826
4576,5347939.740818826
4577,3243412.943422834
4578,6714817.981805351
4579,3408011.5307665877
4580,81745149.11685288
4581,3061183.396672416
4582,47535082.62653995
4583,292343015.1626169
4584,2387410.767281765
4585,94046678.84338409
4586,2756671.2388979862
4587,6035219.4556259345
4588,189206762.56427208
4589,451201.1885526146
4590,723964275.6759697
4591,103821956.69046426
4592,1012780.5088703894
4593,201695.169785108
4594,19173424.172449727
4595,500252039.3142462
4596,413053570.90951085
4597,8321565.172357909
4598,100692066.73301195
4599,17682760.731814727
4600,1896680.1652356777
4601,21544947.20910364
4602,2725128.811739191
4603,11877201.049202869
4604,31624525.80663955
4605,204567277.5741785
4606,98060780.11765987
4607,27810453.28516404
4608,2145376.957506664
4609,11723450.869792748
4610,243763744.61498585
4611,10977273.89350108
4612,12038807.047174664
4613,26673211.84077341
4614,14112199.139026837
4615,4843440.303631679
4616,903946.5245335096
4617,24058377.46524046
4618,433976.14665039896
4619,7241048.952199903
4620,2717369.1556027653
4621,182648787.65642753
4622,11597637.88797962
4623,7014692.200341914
4624,246.98427152423642
4625,7402180.694840067
4626,3247991.6427075756
4627,17344910.759420376
4628,2614384.8850988806
4629,1755126.8490625392
4630,3110640.5489376825
4631,6314377.452000987
4632,3420533.8177879495
4633,322657.887634638
4634,434791.72087192157
4635,143356.28822567384
4636,149307527.78814936
4637,3173009.1370769255
4638,7674670.77619574
4639,20.41084813976784
4640,11447164.211041331
4641,4864940.7277364535
4642,9171654.25545923
4643,56282693.05884786
4644,1245238.4833405747
4645,2559.430000510768
4646,845352470.6495134
4647,3900780.7456695167
4648,943925.6222866464
4649,113953534.3113938
4650,131950361.88345313
4651,41151159.80195152
4652,409504375.154768
4653,212100.70769613632
4654,64998975.12994275
4655,100697463.51603892
4656,6015782.234496089
4657,199887.07652953974
4658,17259220.135374088
4659,2057630.9435376143
4660,2775615.2971476438
4661,13890667.374347985
4662,1127963.8416079008
4663,10646542.324511947
4664,5881069.921739916
4665,18480841.803522315
4666,7309943.330904546
4667,130523587.68902193
4668,1009274.9116572641
4669,331922.0201853253
4670,10422012.550474541
4671,2466115.4650664045
4672,279640.12533034524
4673,10718989.55552508
4674,4394798.970435714
4675,1802011.5667077755
4676,1953436.3084530558
4677,93602.90264815386
4678,3554729.8925840887
4679,50558.42484040684
4680,669312.8000682866
4681,11134002.084433181
4682,4485603.708143949
4683,1181967.278134915
4684,1138648.0748541704
4685,26463269.98056626
4686,2350252.809637034
4687,17989394.391672127
4688,115270164.3082586
4689,3799973.6958031603
4690,7875934.178041139
4691,3146085.1422388256
4692,6508728.541221374
4693,1718310.5411306075
4694,390410.4153970549
4695,6184052.014211901
4696,17419922.223417934
4697,49605613.98042807
4698,1555845.3604015042
4699,2859062.132082133
4700,172974134.37195414
4701,221333740.36374694
4702,671585.2810173458
4703,8107750.749465418
4704,65882413.16661367
4705,40670971.953407735
4706,76293917.03146209
4707,2243443.076809209
4708,15346397.890516512
4709,189.1291878895825
4710,285758824.46630526
4711,1719032.4494127515
4712,636558.9102180415
4713,336695889.7117738
4714,4455163.5446904395
4715,176662.0822137954
4716,289835.2724478037
4717,4848246.452810839
4718,4824267.4835404195
4719,529664.4026296614
4720,1058704.4786796542
4721,2332326.7945983335
4722,78962482.15997007
4723,457542.6875297445
4724,150211711.15036717
4725,4043204.7020262396
4726,719359.6904711565
4727,7182080.317221605
4728,3975017.1142941145
4729,117350242.12158503
4730,103170.1970004707
4731,36062990.51397682
4732,374419911.0517843
4733,183817.3459005809
4734,202107616.5037782
4735,21788410.028263975
4736,9065810.62632032
4737,22853917.41187272
4738,800673.130247884
4739,29118992.130952466
4740,546218824.0329223
4741,335340.4157384985
4742,85507951.24054569
4743,5011.9029270368
4744,180822.41948838817
4745,566678190.3689653
4746,9907300.626807075
4747,20590569.4778568
4748,67648088.51245801
4749,6040517.1146737
4750,2736369.8078962723
4751,60172559.84228791
4752,2104717.491899978
4753,7164369.744608223
4754,657366825.6700467
4755,9306903.00402224
4756,47460880.586527824
4757,245412239.18700224
4758,92707377.36927053
4759,247105575.29054213
4760,596709.5688549719
4761,3948652.629688946
4762,959820.3568958155
4763,251299.76328964913
4764,361167481.59763116
4765,5269392.185868416
4766,168801102.08568627
4767,30923163.34386287
4768,35765505.0000958
4769,9526628.468446009
4770,97861947.82443666
4771,96848988.05687852
4772,3286866.11060739
4773,10376213.918228127
4774,2867603.1066472423
4775,514653.89716988045
4776,1825450.0721011509
4777,381346953.515693
4778,50962922.95668928
4779,610755.5281882584
4780,253027390.6992895
4781,109306.873008915
4782,19198344.677131567
4783,6661713.2600198435
4784,5262550.717059814
4785,48648844.45639905
4786,103963053.29921383
4787,88237329.60437809
4788,9196061.438991776
4789,1098930.9930714567
4790,119431591.54432432
4791,1814869.8763795279
4792,2266872.3696374106
4793,13681256.945569675
4794,800887.5347216667
4795,3883224.6087454306
4796,5657144.335390094
4797,699561382.3110644
4798,112485314.6970767
4799,13489027.481686033
4800,9259742.143337676
4801,197333.05810059025
4802,28376710.445210185
4803,1378458.638296466
4804,1821668.5395233892
4805,166070.98318744067
4806,936115.9482776372
4807,369328.9027977387
4808,1785809.2263673127
4809,170421812.8253568
4810,260678.0511380003
4811,3246158.7300710473
4812,176132479.49037775
4813,145837487.6251049
4814,567586.2184323121
4815,27225949.754205186
4816,7971082.461745787
4817,7947126.70661095
4818,8811749.481446704
4819,3297360.4003966353
4820,17609230.01931185
4821,673514.0408854662
4822,97.7420634788445
4823,5663800.124589418
4824,114954803.62618724
4825,134457169.68373495
4826,1975595.0790187886
4827,16131792.856240198
4828,8679760.935113445
4829,78836.68740987741
4830,9708966.060484963
4831,15874264.002720477
4832,3324772.078641977
4833,10665568.805197747
4834,6195267.766916265
4835,51607489.89134323
4836,1790616.431334863
4837,311852081.6689016
4838,33964101.72027352
4839,28.733852268856108
4840,349105063.6113196
4841,60432.748967659856
4842,36294107.19206181
4843,91206033.5830601
4844,2109278.9243069333
4845,12057010.88660099
4846,1442954.5090432512
4847,527385010.72919893
4848,38555574.147890255
4849,436490059.8925877
4850,28194402.601532713
4851,31553.320379652898
4852,1249123.072061166
4853,99492592.81174633
4854,9273396.658189503
4855,86195399.6836844
4856,9483973.042940477
4857,15585616.884514865
4858,12409807.944129603
4859,690215.8827120091
4860,294597619.0195886
4861,161962325.88537395
4862,197467953.50752643
4863,261731497.29767665
4864,41596793.61976958
4865,30466052.02884731
4866,14141945.218947044
4867,147529983.30478474
4868,1504405.9556530323
4869,894026.2864290931
4870,8372870.116071099
4871,17935692.281186406
4872,688230.4802886903
4873,1058383.4025098786
4874,106518096.3187605
4875,7768261.342548492
4876,10955416.599278523
4877,11971749.183806222
4878,6169829.779708709
4879,6420460.269632297
4880,15294321.135258615
4881,1439248.2135490784
4882,8824083.937099379
4883,64504056.28925669
4884,42377794.69415305
4885,2163408.310674505
4886,29979538.0880053
4887,1723662.7338489105
4888,4425777.1924057845
4889,1063635.6776285886
4890,147827965.990713
4891,242149.44343020231
4892,4581817.476643021
4893,134380507.42722183
4894,5231385.522710564
4895,1097517.8725723054
4896,23788445.142853595
4897,1420039.3678637939
4898,78366383.79499492
4899,161717033.6863335
4900,265095055.83705223
4901,29577641.617048156
4902,2644807.784105351
4903,361.6141422941431
4904,240073979.75124
4905,36003638.12777696
4906,49895.25200554321
4907,698896858.0564978
4908,3439493.485013918
4909,100042242.50170173
4910,19941424.392590385
4911,7553746.479639544
4912,20243021.155952014
4913,4462421.971310652
4914,63372582.618359946
4915,43190205.75522336
4916,8612292.296953293
4917,8652787.810176041
4918,253267834.81034926
4919,63072107.54050764
4920,12944242.44626721
4921,44630558.32640551
4922,8148150.053659769
4923,429438.9795163184
4924,129227561.92103294
4925,144950203.21599454
4926,151424.36755159608
4927,22922356.857672088
4928,4135388.3241033824
4929,173682.5391737066
4930,2499796.2496683495
4931,10312735.798198335
4932,1419725.5588329365
4933,72179101.50462915
4934,1375368.3784314033
4935,624890198.6055571
4936,849513.4155528201
4937,182035.44453061654
4938,7822084.733702909
4939,251754.6125886259
4940,742560.5929355928
4941,10552195.588495947
4942,1933927.8448927826
4943,39068730.67729891
4944,66215003.121007815
4945,310632.8409465913
4946,6109539.742833508
4947,808720.6708132701
4948,562203.8031120928
4949,1830010.1819228746
4950,105943280.32730335
4951,41458665.69806309
4952,17000079.3014089
4953,107521779.87423684
4954,21010590.38900335
4955,638675.5429776066
4956,1569022.3176542085
4957,18508992.854269195
4958,2925464.9576328434
4959,6827746.587046336
4960,7099113.770814711
4961,70350704.70835476
4962,4495053.539375
4963,9779221.844755419
4964,1391751.5640906917
4965,456287.43445713114
4966,4190936.1534037683
4967,31371665.277802538
4968,13853045.805162754
4969,96.84578204573712
4970,653794.7958898097
4971,10859674.963680133
4972,2069338.0995101987
4973,1536133.500961299
4974,21295456.33051655
4975,1139273.4505894422
4976,245949.09246259095
4977,66714991.07582251
4978,1359939.342301073
4979,3093035.2031612494
4980,12984360.311967602
4981,16016453.41292334
4982,19821475.69311879
4983,723.9445155718488
4984,19986672.664512053
4985,403388266.3424297
4986,1682897.6408878188
4987,1104753.6347812046
4988,1595681.5488136576
4989,31909125.82483405
4990,454965.4438342315
4991,3009271.2701714425
4992,164274763.44643837
4993,2279685.486093242
4994,28984983.36217995
4995,625323.06242481
4996,7516240.671823721
4997,99213089.79868951
4998,6532190.586111905
4999,33148733.622032
5000,216857704.72076243
5001,533743023.18092775
5002,299515831.79657966
5003,62151804.13433148
5004,11307714.503471227
5005,46191687.47613441
5006,7921347.970889011
5007,63093575.04157798
5008,346150374.40447325
5009,15251827.968228377
5010,2349090.9704063577
5011,3593539.409727671
5012,34294145.22915865
5013,10914164.941284468
5014,37038238.73185458
5015,9300519.702674404
5016,79316904.56286621
5017,7591234.696707499
5018,7718241.827585869
5019,20155616.524412252
5020,15893259.134280538
5021,179.80897002194433
5022,17814071.095340163
5023,779744.3838876412
5024,104680036.81744441
5025,230193.75036187316
5026,14754322.346568927
5027,23382063.114030216
5028,106712289.51449028
5029,71756494.9810982
5030,29400703.584164944
5031,3753557.5245314236
5032,83642286.6012624
5033,1478606.8059017046
5034,4738822.092683803
5035,132.63982684376774
5036,2331897.4569335496
5037,10337956.666529577
5038,404256017.93737173
5039,1156057.6330915573
5040,27917807.48199755
5041,37376983.63477662
5042,4571418.182538155
5043,30520116.205924097
5044,149406984.1189448
5045,1398046.824701592
5046,1346230.4537839908
5047,1403391.0286741718
5048,295897.29060299904
5049,42737576.22812121
5050,1047346.5944489094
5051,331009094.08533686
5052,209826207.91141033
5053,35993216.02552949
5054,127576696.67950033
5055,7226762.596074462
5056,7532338.530465163
5057,10096976.92682053
5058,6158068.418846147
5059,7679603.198638132
5060,125932700.58200675
5061,36505036.56259612
5062,180065.44199332217
5063,175.88517967063703
5064,38666718.13466674
5065,5691423.372882038
5066,12788170.08996735
5067,27107368.69587306
5068,28026235.634783268
5069,104349687.52704765
5070,8613815.436979286
5071,49049297.25733738
5072,94552712.80061844
5073,7119410.466378593
5074,4962286.597914814
5075,2517849.6743477574
5076,6606529.119799727
5077,47362761.3841168
5078,3438730.370432815
5079,3159614.708943401
5080,62858162.30572484
5081,42405877.245151736
5082,16910200.483727217
5083,2191530.8256597267
5084,12560862.009896826
5085,673883.4244267779
5086,5855991.453674071
5087,3137050.835696948
5088,3397798.0892335563
5089,1032722.5578490344
5090,2833304.023412747
5091,16560807.60997525
5092,31012149.86239954
5093,29821964.30021577
5094,44489068.71947959
5095,70344561.58381364
5096,18805743.288880765
5097,192262.67822693294
5098,316553.9265300024
5099,2429947.314819197
5100,589372.1962684223
5101,161743.501153312
5102,15312.80847878648
5103,884973.662310624
5104,32372445.02248812
5105,3406689.9274929133
5106,815576.7869758088
5107,2102326.2259005387
5108,10849734.762075225
5109,175218.37664336557
5110,22095754.14685491
5111,162479623.2156169
5112,5987628.60609694
5113,88504.64876131846
5114,13572676.865063397
5115,637738.916430765
5116,2745153.5256686006
5117,375725554.84721
5118,8379953.604600813
5119,25.047104349428647
5120,453090.81517503667
5121,60341570.022869386
5122,64651625.96322023
5123,15809480.768232502
5124,4750288.2477544835
5125,25635351.44028101
5126,9586508.79758481
5127,57727034.43407477
5128,185054.9160185466
5129,1034886.126916407
5130,21197561.258194875
5131,19651141.879250683
5132,17330533.27382633
5133,138946884.00645837
5134,105007990.90659717
5135,267195573.45032075
5136,1443505.8547462698
5137,90556847.75670558
5138,11557396.81316917
5139,157804268.62754437
5140,89232099.75596127
5141,15308325.68081301
5142,184618212.14973965
5143,55004897.076359764
5144,105658488.2142994
5145,5675297.8519604
5146,1713891.6868384953
5147,5193707.30161245
5148,53008562.28524944
5149,2827033.8890410024
5150,355543502.57660025
5151,316718473.7685834
5152,74029294.56744139
5153,2591575.36721403
5154,16860019.469920117
5155,1437974.884979638
5156,752038198.572455
5157,3265485.854417968
5158,1410716.2216942057
5159,65001724.34454053
5160,12302139.379234321
5161,11083469.91342813
5162,42390208.08426431
5163,337784298.31059897
5164,1377699.51793534
5165,55258110.0622628
5166,115095860.52167562
5167,1706482.2136770613
5168,2189266.2613032297
5169,13279841.423306288
5170,7635000.341083225
5171,63821859.43755669
5172,2839660.400373288
5173,99284792.65664488
5174,86722155.5204308
5175,3107705.227774374
5176,6133607.6791319605
5177,192906496.38095185
5178,436762145.1660394
5179,465131.105162951
5180,23393387.13024862
5181,210465.41851829202
5182,49220885.02095023
5183,784286.1652351915
5184,2771208.876905697
5185,3645666.077602753
5186,1696769.9950066537
5187,1346801.6392470493
5188,2693644.2793098814
5189,5625193.0674046
5190,298897698.4874251
5191,3343845.7476661513
5192,54897720.01145589
5193,159367160.58338732
5194,22673222.101769436
5195,194296483.44037944
5196,26247852.67961666
5197,20242514.34663907
5198,64178597.59018183
5199,6136131.947743862
5200,9219161.786226716
5201,28463717.97948919
5202,495898.3155767486
5203,705003.5582713666
5204,106818.53700499832
5205,2821638.578332566
5206,5056737.330003834
5207,1964593.1946939798
5208,8289329.8187501095
5209,96114243.54191585
5210,22131304.907406013
5211,2827163.688905709
5212,2688485.6091453983
5213,106400030.57751407
5214,70.05684591211623
5215,11189527.540823938
5216,52521382.09992049
5217,731.7455747261274
5218,5391636.460305506
5219,4313197.171852018
5220,24975667.38120512
5221,977.650822216573
5222,2961.4412234051033
5223,149247405.00874078
5224,21.525077910235904
5225,183558.01374109794
5226,49216778.52368633
5227,1091397.1855148955
5228,37726853.592693366
5229,155884642.28406522
5230,7407215.157144284
5231,2195401.2950539296
5232,205331.15066898035
5233,607262.5789540773
5234,126416185.88648686
5235,57253035.91685326
5236,211076340.42541373
5237,45046611.45035776
5238,5299463.604016643
5239,27109699.278600115
5240,61313832.13087628
5241,10433925.787033124
5242,4849961.306661771
5243,3722681.545982532
5244,36354849.77376001
5245,554131.4595537
5246,7033574.1537902495
5247,39111144.9569083
5248,557065.5253231714
5249,24445805.299312506
5250,247009732.16781604
5251,17397924.385642346
5252,135312.3055108776
5253,3246659.445829293
5254,283072.6210010838
5255,43896521.520836905
5256,19129337.539373595
5257,1567784.1834435328
5258,241499.8122235158
5259,34188308.47214356
5260,1639778.0882744489
5261,27212882.687845387
5262,3607128.90506857
5263,10770532.542104142
5264,784670.5920170659
5265,1746537.957705007
5266,79734082.28465691
5267,839697.8544730875
5268,7694942.43887395
5269,129604801.43723643
5270,98839003.08468916
5271,22659705.69166236
5272,91631053.8211658
5273,167443.7500653127
5274,13152671.236253703
5275,6858622.859809743
5276,3620682.7978282515
5277,1657409.5847540293
5278,4017738.871783088
5279,5184177.387974155
5280,135673.1717088732
5281,7751670.07414596
5282,15954407.743785536
5283,807458.1479478686
5284,9540594.740132734
5285,137617878.35943505
5286,6405894.663335726
5287,2552673.9299816587
5288,571827.7108397539
5289,69917906.11825842
5290,58576582.16528548
5291,393793742.6690922
5292,140207475.24101496
5293,276605173.1494068
5294,371749.1484638684
5295,695139056.9401485
5296,4734907.573686438
5297,50748818.33850898
5298,91576889.83670239
5299,3621892.0209211134
5300,791716.8912072725
5301,1756636.7693473035
5302,34280838.469403245
5303,393290.1964782409
5304,3749591.5355629697
5305,1348829.699928943
5306,61551529.828766644
5307,274777449.91548103
5308,298050.6823863208
5309,292421.6481904427
5310,75158150.20292053
5311,4985401.217803353
5312,45137375.18406934
5313,517689525.7800145
5314,62478787.64352115
5315,914120.8640352482
5316,4585639.56822537
5317,9445441.091911577
5318,5891747.5281883
5319,10248796.257662693
5320,25348895.828098413
5321,63401879.3215562
5322,237.85950706385938
5323,174836302.23976925
5324,20419897.166258458
5325,3199683.770736198
5326,8258988.867523846
5327,93338686.47296141
5328,855438.1581810062
5329,2480822.772975358
5330,188166207.45768914
5331,1685706.268550289
5332,3090891.5809785407
5333,25037864.313034996
5334,7068467.139741188
5335,3661296.1415572674
5336,2559663.5675982703
5337,653689.5921219772
5338,31076690.25167753
5339,2477693.326215762
5340,22641480.938587595
5341,145071101.76941663
5342,156917584.17567968
5343,13185582.855893208
5344,156028983.8360337
5345,54187.10483115888
5346,121794910.33574162
5347,145164.826103426
5348,15940286.83160779
5349,707691.7661940287
5350,321.5664788585366
5351,97948211.48255304
5352,1389348.1297132836
5353,29755918.37874794
5354,67533939.13183454
5355,128447994.2618236
5356,12475040.45519501
5357,1543593.2384949361
5358,4486846.23146347
5359,2809000.8117666766
5360,199222229.23173633
5361,2661479.921203159
5362,2277048.2232398777
5363,23611282.91599703
5364,346163.74027187773
5365,28555387.31157806
5366,112069881.58746754
5367,97224449.25267771
5368,3507611.398903136
5369,392825504.2867366
5370,24144001.682121124
5371,38328651.97268156
5372,472755028.35246193
5373,30979186.90381658
5374,91361493.37800393
5375,169817363.09230334
5376,114241342.85013506
5377,8743556.739169471
5378,183.18700837456487
5379,11565242.964212459
5380,11960486.600280855
5381,12676530.309855627
5382,107376301.96373717
5383,299666.2559856788
5384,293055650.62085676
5385,133250850.15847369
5386,11237392.692441853
5387,1364257.4490949078
5388,440959534.98213583
5389,11763984.51788774
5390,11135304.122370046
5391,45595771.44679497
5392,113982.40494719206
5393,4920687.2626238335
5394,85731874.74088053
5395,1856978.6941335425
5396,127247774.23823322
5397,1779405.296377326
5398,3338834.2507575187
5399,32732.391289609626
5400,2566190.37789463
5401,99959543.36707339
5402,23697842.309426825
5403,34546076.30244487
5404,834558.6899859443
5405,37141654.435012855
5406,1235059.4797201857
5407,368789084.55110794
5408,542428119.8811543
5409,147215677.51105267
5410,2367810.949267905
5411,25492185.875565164
5412,94326.27691376617
5413,156002.194224365
5414,107748288.11404331
5415,78570055.36634849
5416,3502871.078284914
5417,144270054.43032256
5418,29034.08173596818
5419,538994.7779998442
5420,10231119.472607804
5421,55610756.651582584
5422,163058441.4290925
5423,207610679.73608232
5424,76947172.9153072
5425,2374572.2131724376
5426,22741827.53045255
5427,1101758.4818387073
5428,2909904.674731282
5429,149660656.33700642
5430,124412628.05124383
5431,7788021.116327269
5432,115232389.69273028
5433,26663533.08685003
5434,78846075.30915906
5435,11264547.367618192
5436,3809201.495044742
5437,9734252.796608502
5438,363521.1471110036
5439,1389605.6802180905
5440,34053320.77575789
5441,5046256.09929358
5442,91562089.28820847
5443,48762077.25970448
5444,41924818.087179996
5445,8943386.078675848
5446,52642691.1989473
5447,1731352.9226604986
5448,8602388.080963487
5449,139067180.39284793
5450,1271678.3220157279
5451,8804501.873505149
5452,1625356.2727017952
5453,285814058.8956878
5454,157760817.68387455
5455,13031636.668811753
5456,9534707.348434001
5457,49537482.52480485
5458,6565004.66604373
5459,6088447.019969832
5460,298464.4405741583
5461,33339.85508293729
5462,401113.9642299671
5463,843937430.2686944
5464,554092.3020984811
5465,8100480.50170475
5466,15055138.9035434
5467,9188415.726912122
5468,187032737.37411398
5469,34.41973256730824
5470,406382304.4416659
5471,157759233.2226034
5472,37279174.4531019
5473,13568297.273175579
5474,17264621.928407926
5475,16271025.450561741
5476,4676402.053000377
5477,7702801.114507908
5478,56064855.037415214
5479,111810356.0781846
5480,5371319.610925909
5481,5219493.238733072
5482,19571346.473995984
5483,9727387.448373564
5484,81780008.50169653
5485,4940385.878121634
5486,9747672.381389713
5487,578808749.1296612
5488,13420218.394690882
5489,9344890.811450746
5490,1568802.4232478545
5491,53658925.348800816
5492,29742079.065649435
5493,4112223.9974105107
5494,158119.23688778773
5495,15885032.16001435
5496,68812693.90135065
5497,20672422.22643516
5498,235664.07018647852
5499,150892945.9303644
5500,9375101.718093438
5501,852025.5377387886
5502,1517587.453523701
5503,7144186.397885358
5504,29985969.87362983
5505,430638.17222112155
5506,136684685.69553325
5507,45522794.812389806
5508,52337954.5471429
5509,114153513.05624631
5510,40199693.23528636
5511,1320079.9772955365
5512,61303344.48272283
5513,673485.2769144685
5514,4622100.217315813
5515,2112370.7051707734
5516,434772.2393700572
5517,242171214.66335878
5518,6507602.864873638
5519,232932083.86646935
