id,revenue
4069.0,13245036.360071244
4070.0,1547040.8116610472
4071.0,2922846.814344624
4072.0,8468556.513808586
4073.0,170990661.41619727
4074.0,134981.70591579945
4075.0,13261096.833704343
4076.0,29773674.289763227
4077.0,291212936.80045784
4078.0,2479784.310438664
4079.0,37504892.848714545
4080.0,4590773.541505022
4081.0,11858282.30985047
4082.0,180322274.41671818
4083.0,102144389.41717175
4084.0,54239.9498314743
4085.0,12565986.623553488
4086.0,237238833.8830576
4087.0,11720888.007868761
4088.0,61190309.363205515
4089.0,7550431.894511319
4090.0,2023618.689478887
4091.0,6548867.335331943
4092.0,27813897.828193728
4093.0,7238405.882460903
4094.0,897572.5081337118
4095.0,343025594.962715
4096.0,7374685.266417316
4097.0,48546037.59104312
4098.0,4659899.286611355
4099.0,5318676.78250256
4100.0,66941837.94293134
4101.0,33430030.116639215
4102.0,3026244.5728524905
4103.0,30554505.286079682
4104.0,5359345.430291705
4105.0,987603.5566686966
4106.0,1464570.0409457257
4107.0,751829.0399752357
4108.0,9336340.84251392
4109.0,818926.699129779
4110.0,29646960.606640324
4111.0,5399167.1352683855
4112.0,11446899.114058996
4113.0,450440.0093147713
4114.0,146692057.39257613
4115.0,5771758.709794951
4116.0,22012696.999750413
4117.0,4796472.702079039
4118.0,45841038.407364026
4119.0,31333073.866967022
4120.0,480657.5265969798
4121.0,9426012.698547304
4122.0,124637068.52655968
4123.0,5067624.316516097
4124.0,42137175.013669394
4125.0,11318102.679461436
4126.0,3559770.030543144
4127.0,3097560.894092174
4128.0,19737541.962533504
4129.0,1400846.327420731
4130.0,1953086.1393667944
4131.0,61126023.49710353
4132.0,82522503.85151891
4133.0,18215904.405932687
4134.0,5420716.4774119705
4135.0,20495247.439395495
4136.0,338962234.1425141
4137.0,4752811.323669304
4138.0,95719249.29664157
4139.0,10035552.198638353
4140.0,2227194.3825831786
4141.0,4373545.61372146
4142.0,52686581.28629319
4143.0,48357616.32254419
4144.0,2198360.1147463713
4145.0,29065117.773997094
4146.0,3506896.0384880584
4147.0,106700.2147964311
4148.0,5534579.128371694
4149.0,4501033.848149098
4150.0,1596474.7088372228
4151.0,667600.9048408546
4152.0,8565519.709699154
4153.0,32786241.46574766
4154.0,1916586.1487542829
4155.0,22005843.313622776
4156.0,837900.9654022921
4157.0,2695273.3171670972
4158.0,11322039.424827242
4159.0,82442190.08755657
4160.0,285583515.5892126
4161.0,8543211.961497895
4162.0,11829299.744221337
4163.0,27915606.557097968
4164.0,1470203.178801852
4165.0,3276412.586058724
4166.0,2442178.7014338784
4167.0,17477110.07388312
4168.0,904232.0955690943
4169.0,3290133.3163302843
4170.0,5389170.026400556
4171.0,103267955.7062084
4172.0,86176782.57314213
4173.0,3927251.590233594
4174.0,11749009.797035858
4175.0,3864678.5242843996
4176.0,7934943.363355471
4177.0,24532.97092097591
4178.0,619888999.7100714
4179.0,674608.9876799361
4180.0,189088050.92736617
4181.0,17498970.837636694
4182.0,4720721.526333422
4183.0,94620134.05744463
4184.0,6877252.706861686
4185.0,4375430.3913872875
4186.0,1829285.5437982955
4187.0,13978596.639418695
4188.0,10203408.496772544
4189.0,167938.36516629581
4190.0,57810.47214637057
4191.0,273771.7600445823
4192.0,172878.43588147016
4193.0,235698503.1977403
4194.0,145543155.34325257
4195.0,5556581.257419671
4196.0,835.5340552787845
4197.0,17983533.69916566
4198.0,513365.39865878684
4199.0,13332807.982620383
4200.0,67346021.30019045
4201.0,51163999.49836081
4202.0,16125572.463329116
4203.0,12983789.099333065
4204.0,39380251.324900806
4205.0,2969417.5950273885
4206.0,14553205.134537417
4207.0,381906200.09859145
4208.0,656053595.0689884
4209.0,27156612.933307216
4210.0,149317463.96371034
4211.0,32975686.32345906
4212.0,303502655.96654016
4213.0,929640.9311220974
4214.0,18556317.218701053
4215.0,540519.2738120452
4216.0,2687399.0096369283
4217.0,485804.4704935918
4218.0,40335545.07273178
4219.0,34530258.07223708
4220.0,12410727.225689448
4221.0,79.10527625788336
4222.0,918.061631047573
4223.0,37562844.59001246
4224.0,3209773.1063788566
4225.0,9489531.14178674
4226.0,14384698.192967461
4227.0,17569221.073420413
4228.0,60904.575466438386
4229.0,91437952.84767433
4230.0,33598451.284905106
4231.0,7920341.495787545
4232.0,5619202.982193685
4233.0,161887135.18663862
4234.0,4790251.218071569
4235.0,1080740.2607933816
4236.0,4139953.341436772
4237.0,3913778.936410835
4238.0,25878107.92640566
4239.0,43723236.771169804
4240.0,311429141.5958911
4241.0,258400216.35634854
4242.0,5260620.96227691
4243.0,396926.74460380507
4244.0,131690649.65140264
4245.0,2568586.144373262
4246.0,97460.48822348748
4247.0,71321701.69370206
4248.0,1398744.8092845571
4249.0,36564397.68435845
4250.0,67191700.19335535
4251.0,131602.8714897298
4252.0,160633631.5475757
4253.0,39822675.83511023
4254.0,30129419.35410274
4255.0,31281160.52507138
4256.0,246024521.12560654
4257.0,48011510.99995702
4258.0,63138608.792423554
4259.0,1393714.245681233
4260.0,246735205.96363604
4261.0,2635698.94003445
4262.0,2201924.7846092447
4263.0,2839017.050588514
4264.0,629714973.9239448
4265.0,13331011.847531809
4266.0,7436956.079536097
4267.0,13478306.54834883
4268.0,13029711.33123695
4269.0,4541984.273845177
4270.0,282968440.6627147
4271.0,48407719.252447344
4272.0,2790.815911585905
4273.0,56977458.0967292
4274.0,25678632.724985085
4275.0,3254240.6186643876
4276.0,25911333.181958932
4277.0,84557275.34643848
4278.0,3888080.777996048
4279.0,104550271.0759963
4280.0,255301.38842992703
4281.0,1298563.5619634464
4282.0,13525147.711676685
4283.0,84454.16196376341
4284.0,13456734.355993586
4285.0,0.637472426664298
4286.0,612440449.2373753
4287.0,33728802.0919716
4288.0,53897057.33129126
4289.0,53953519.170213826
4290.0,40578606.37645121
4291.0,3542507.094996894
4292.0,2148104.44873957
4293.0,2495421.1395267723
4294.0,129279150.13056725
4295.0,139612488.2867049
4296.0,15565445.472474571
4297.0,13782728.558377603
4298.0,1194464.8433378902
4299.0,5754710.450999968
4300.0,43654937.279164016
4301.0,3705354.8298053285
4302.0,1819576.8313848043
4303.0,3667185.876493571
4304.0,14710764.734349407
4305.0,74118868.80850874
4306.0,65785504.49870627
4307.0,40330.19671476774
4308.0,195665.37547625645
4309.0,26342876.83037154
4310.0,2630791.878021182
4311.0,1568383.8907903566
4312.0,37528889.48787598
4313.0,150078055.05127302
4314.0,5293224.97842542
4315.0,224528438.9883687
4316.0,357495980.89250404
4317.0,415728.1509949183
4318.0,28610310.89662726
4319.0,103.35637582641066
4320.0,4073669.404843671
4321.0,26073442.019027837
4322.0,4350889.672390893
4323.0,11463713.710039333
4324.0,8122081.17411547
4325.0,2082237.268766345
4326.0,8673040.177977966
4327.0,26734238.116567474
4328.0,351019.6997858736
4329.0,14461.201896842678
4330.0,285918271.32060015
4331.0,96734205.01197767
4332.0,69783045.79648846
4333.0,895002.9089735198
4334.0,47001469.73266517
4335.0,98108807.02781175
4336.0,17265846.873329703
4337.0,253103.1526189855
4338.0,160416010.70158693
4339.0,34075291.506374635
4340.0,5497454.94414756
4341.0,9938265.093502764
4342.0,5474407.4827269595
4343.0,8153000.434020473
4344.0,1297767.140660234
4345.0,5100864.447732965
4346.0,13081820.333692037
4347.0,58607472.56854582
4348.0,352974.0798168109
4349.0,242662948.81085977
4350.0,5793738.711283689
4351.0,148484472.96610346
4352.0,1904192.251529855
4353.0,69133933.26101619
4354.0,10190795.243345117
4355.0,40939361.585268155
4356.0,1638419.0221897096
4357.0,104541273.36213824
4358.0,8442787.518553125
4359.0,25932931.41136059
4360.0,89740105.15461543
4361.0,76752080.34040338
4362.0,2935950.4139081533
4363.0,44235085.85947657
4364.0,35784762.309508674
4365.0,1173607.0904340467
4366.0,13591510.635207491
4367.0,18872192.460741196
4368.0,125199271.55842866
4369.0,11778428.43961392
4370.0,171077214.58334163
4371.0,30752370.861133967
4372.0,9731426.231239963
4373.0,17232080.312759258
4374.0,29938626.45804573
4375.0,1326271.7392648552
4376.0,38909.13179545442
4377.0,1106196.4078662687
4378.0,7229326.803008108
4379.0,116739565.67682306
4380.0,66872476.415651366
4381.0,68573191.26412642
4382.0,403501588.96107185
4383.0,212168330.93216473
4384.0,72588616.46876737
4385.0,463338.7261894665
4386.0,190535678.590104
4387.0,65032721.35686568
4388.0,3913011.169910403
4389.0,315890642.4553889
4390.0,3343693.7943877527
4391.0,1294011.7637954557
4392.0,83776889.6624407
4393.0,22596788.98025681
4394.0,18287839.933089275
4395.0,5650705.299111408
4396.0,66486801.83618826
4397.0,25443916.773325894
4398.0,165357362.98640603
4399.0,191801.31956582563
4400.0,5763987.9944988135
4401.0,18302642.496997748
4402.0,7200024.004247432
4403.0,17768828.57977046
4404.0,55583053.86528521
4405.0,12788993.582277918
4406.0,636386.7211357504
4407.0,1609892.4358906795
4408.0,786595.4515921297
4409.0,387709.54186050297
4410.0,8783117.210974023
4411.0,2872610.8753700573
4412.0,45802142.42320216
4413.0,78638007.11139284
4414.0,658200.4304715103
4415.0,5492349.365427485
4416.0,53653.23837638305
4417.0,116315636.64639919
4418.0,40301.8368874566
4419.0,20844319.854867775
4420.0,245255232.1927975
4421.0,3116653.762332505
4422.0,2334386.9171527806
4423.0,400662.799104708
4424.0,205.90311797416445
4425.0,3952109.6865303903
4426.0,3933522.804656305
4427.0,73838621.21980186
4428.0,1323798.046201263
4429.0,2253371.819486767
4430.0,330442.1038148458
4431.0,214426.7715413757
4432.0,107234009.94227816
4433.0,236641951.25419545
4434.0,657880013.8333068
4435.0,7599954.656782314
4436.0,32923567.20898304
4437.0,323975.79248325067
4438.0,411378.8239494642
4439.0,13014495.822586555
4440.0,545125.9775111505
4441.0,34254971.71874369
4442.0,396859.51820410613
4443.0,80285.90808301583
4444.0,856625.0739739262
4445.0,7484821.030319178
4446.0,532154.3104786644
4447.0,140488520.9257969
4448.0,2038766.1353665788
4449.0,3932068.497292719
4450.0,11252345.822813008
4451.0,664468657.8334893
4452.0,35516529.75086392
4453.0,897867.7495934505
4454.0,1067664.831050135
4455.0,1096788.568125869
4456.0,80964544.60213988
4457.0,1651468.219881812
4458.0,371822.5899098194
4459.0,23739123.369585063
4460.0,17892.10209428686
4461.0,28229724.378811035
4462.0,51508965.34318865
4463.0,957498.3151738759
4464.0,12690148.346912429
4465.0,11883565.521656528
4466.0,903033.551687853
4467.0,11471546.578628164
4468.0,437672.6000881384
4469.0,27252865.368583087
4470.0,77607235.80281876
4471.0,412577.1410829657
4472.0,121388818.99318212
4473.0,3178435.627080565
4474.0,5523784.5136612635
4475.0,2788402.9737422033
4476.0,11227.239444850968
4477.0,37497059.496770315
4478.0,2484987.492537944
4479.0,249325.27633221846
4480.0,65858648.94357003
4481.0,1160823.9147428111
4482.0,2207889.650199773
4483.0,2834471.271373039
4484.0,374073.8911586827
4485.0,25016715.32200753
4486.0,13055056.296636442
4487.0,15269222.18266735
4488.0,60744845.99395541
4489.0,19280005.704400476
4490.0,168381.6806339732
4491.0,95724857.24314831
4492.0,27122170.865102652
4493.0,1971056.8859194901
4494.0,22370867.694011874
4495.0,41021196.99787429
4496.0,55942484.81363097
4497.0,14725190.430386912
4498.0,12882324.396547154
4499.0,186235.33434948052
4500.0,129596752.34624074
4501.0,179319743.6189239
4502.0,18731721.44942756
4503.0,232307179.13282752
4504.0,4166567.3288858156
4505.0,149500.1139684791
4506.0,139484573.54397488
4507.0,482348.96484611597
4508.0,1148953.1365057402
4509.0,1238843.641580645
4510.0,12307294.426903043
4511.0,109310467.5753364
4512.0,83723.7883331205
4513.0,44495473.26818465
4514.0,4328052.495098793
4515.0,289976578.0488892
4516.0,1935073.5081224972
4517.0,4936427.007350417
4518.0,211786389.71818292
4519.0,85137823.61101843
4520.0,6844064.359809948
4521.0,19825352.59500503
4522.0,90887731.04995753
4523.0,42640974.00435296
4524.0,5192036.426643326
4525.0,623466.9747390709
4526.0,561525.1934080736
4527.0,8715321.322623702
4528.0,1305516.2127326056
4529.0,1490688.9567656722
4530.0,4444117.243280727
4531.0,6472754.962908985
4532.0,5840930.340884568
4533.0,71136461.73367123
4534.0,1408541.903514951
4535.0,74233238.17963229
4536.0,21874508.625278655
4537.0,6253370.25146521
4538.0,15209067.077652728
4539.0,1529755.501299396
4540.0,120295186.33335513
4541.0,2814711.0914378255
4542.0,94826365.23057653
4543.0,88416722.24084912
4544.0,2068293.8900148922
4545.0,68467.77759667888
4546.0,142131.27696917474
4547.0,1224095.7567160712
4548.0,2736284.821521203
4549.0,1198625.3034975973
4550.0,10390013.251858417
4551.0,903469868.8024647
4552.0,74278136.2476882
4553.0,2816600.0766738285
4554.0,637021951.2244997
4555.0,385170.21862768545
4556.0,24314618.08837128
4557.0,13713081.513340242
4558.0,1048858.090992495
4559.0,24191516.55452266
4560.0,106017686.30971894
4561.0,43393858.235912815
4562.0,858927.3900746965
4563.0,199677138.09016195
4564.0,8209.024402633118
4565.0,237987.69477396974
4566.0,47199825.786551915
4567.0,10926161.03958993
4568.0,3850249.839411997
4569.0,7059998.268408533
4570.0,1387404.7048857985
4571.0,436960.2578982171
4572.0,13318483.961239839
4573.0,9325143.860685414
4574.0,181595.30064947144
4575.0,224670.11108435417
4576.0,4833851.238757951
4577.0,4508165.21893286
4578.0,8016040.713919144
4579.0,2327336.4802154023
4580.0,108156798.41279958
4581.0,3599064.241148251
4582.0,50698035.06798052
4583.0,289128138.00194395
4584.0,1601374.9244397106
4585.0,110050329.13753605
4586.0,1268666.5779516182
4587.0,7877344.470490485
4588.0,168650069.4176415
4589.0,1173537.88722238
4590.0,869917041.0169303
4591.0,98967849.094763
4592.0,1292995.7320278895
4593.0,155000.63210148882
4594.0,25987703.143801384
4595.0,550095088.5504622
4596.0,446022653.56224805
4597.0,8942738.487337269
4598.0,143219132.6638964
4599.0,16758385.33744365
4600.0,1442178.8446440788
4601.0,30253328.57271882
4602.0,2363609.32884043
4603.0,13352079.775644379
4604.0,38503490.162173055
4605.0,196706130.4198932
4606.0,83193605.18477595
4607.0,24878560.984155472
4608.0,2307761.3260201896
4609.0,12685625.444843026
4610.0,225590558.78426436
4611.0,8072956.709623614
4612.0,15960691.23276438
4613.0,29993089.073147923
4614.0,12333901.577144371
4615.0,4876576.398498057
4616.0,675337.1156424594
4617.0,19355505.28321548
4618.0,362351.73949802906
4619.0,6229103.853127161
4620.0,956966.6352818278
4621.0,170844981.17169437
4622.0,14777517.20184747
4623.0,5535776.632565463
4624.0,307.9409439963148
4625.0,6924782.724683599
4626.0,3771828.1522294125
4627.0,19537294.548500758
4628.0,1178208.6220655628
4629.0,1409169.6567450778
4630.0,2548301.7093321625
4631.0,5186166.133090671
4632.0,3540499.8224750473
4633.0,346721.74341720477
4634.0,453901.4590476717
4635.0,130756.22134010441
4636.0,139171902.45189384
4637.0,4262952.568217841
4638.0,7530940.283076471
4639.0,5.984855586152266
4640.0,12538782.762787288
4641.0,4669568.381564009
4642.0,11716477.528431648
4643.0,53800088.31407351
4644.0,1366767.4408914873
4645.0,1311.2908878816497
4646.0,849103990.7285644
4647.0,1840433.4968038348
4648.0,1663849.9459380028
4649.0,103643014.0785169
4650.0,143808426.1373071
4651.0,51181267.9648682
4652.0,344074711.4732563
4653.0,70352.58333133014
4654.0,78823022.02221468
4655.0,121941057.99328983
4656.0,4849897.160331805
4657.0,87161.642859798
4658.0,15065744.31288848
4659.0,1967130.6476178002
4660.0,4131935.6557707814
4661.0,14158410.208681397
4662.0,2185365.114079315
4663.0,12856420.637822283
4664.0,4488785.909541761
4665.0,19493522.04570625
4666.0,7544267.437543139
4667.0,110049846.57002564
4668.0,2710718.1444486757
4669.0,183704.14705625342
4670.0,12805228.818600263
4671.0,2003713.535608398
4672.0,149271.65170944197
4673.0,14910294.915202672
4674.0,2527633.5128147854
4675.0,4568558.644832492
4676.0,1687661.0394407127
4677.0,40257.52716758369
4678.0,1242246.3948686256
4679.0,34784.55369034234
4680.0,700179.1424355482
4681.0,12816287.783405015
4682.0,2487499.815676518
4683.0,1749467.0956378598
4684.0,863137.155705887
4685.0,35017082.131728865
4686.0,1165451.135212771
4687.0,16385722.25558535
4688.0,114654080.05679646
4689.0,8229897.521581264
4690.0,5052364.271364805
4691.0,1940707.808878615
4692.0,11756188.60944032
4693.0,1197188.3220642428
4694.0,696293.0527128306
4695.0,5030205.776927918
4696.0,34249895.18203105
4697.0,63153376.33712279
4698.0,2243912.192039334
4699.0,1933365.2608792298
4700.0,192644121.88592064
4701.0,211557183.7470651
4702.0,267420.37335650664
4703.0,8746492.010825632
4704.0,66024940.795780286
4705.0,47890643.76609794
4706.0,95348649.19837259
4707.0,1494116.6616581539
4708.0,17732130.351226307
4709.0,41.64695189198892
4710.0,313253225.14797455
4711.0,2195759.9027400226
4712.0,488921.3435947233
4713.0,309162973.22010255
4714.0,3143037.846134251
4715.0,117139.79043076548
4716.0,132596.89490403232
4717.0,3189332.855550056
4718.0,4654921.75622743
4719.0,532787.6704342772
4720.0,1208468.2676525782
4721.0,915577.931948422
4722.0,73508717.62790321
4723.0,401496.5320162715
4724.0,165578766.47097558
4725.0,4196677.401719881
4726.0,1161294.152846297
4727.0,6134707.253777996
4728.0,2377274.812277907
4729.0,131900187.47663371
4730.0,32018.984843136855
4731.0,43854712.30750476
4732.0,355158378.4591902
4733.0,105208.60805442392
4734.0,201443290.8099864
4735.0,23812632.593984064
4736.0,6916074.033171981
4737.0,25267059.129530553
4738.0,472684.57886499085
4739.0,24993065.884533167
4740.0,654086533.7786492
4741.0,353814.0697679268
4742.0,77083567.90094697
4743.0,2206.3482123351882
4744.0,239940.84017617168
4745.0,643653465.6082426
4746.0,9858216.74372106
4747.0,16820551.912853304
4748.0,73081981.64540106
4749.0,5083794.99257587
4750.0,2161740.4863831815
4751.0,72354228.0044886
4752.0,1055245.9941358503
4753.0,8991862.910690483
4754.0,820592110.0481644
4755.0,14387764.139848115
4756.0,55745618.11736999
4757.0,242956649.66885027
4758.0,119113692.030608
4759.0,220073705.29944015
4760.0,651362.6899829771
4761.0,1251710.745727099
4762.0,1316825.5352484863
4763.0,312336.027334936
4764.0,365361743.3255042
4765.0,4844364.164317683
4766.0,164770211.1658048
4767.0,19269247.273292277
4768.0,39531295.36206791
4769.0,8981886.214412138
4770.0,121793400.09248061
4771.0,71130751.9302482
4772.0,3668095.9142532176
4773.0,10120505.7114294
4774.0,1638828.4638713403
4775.0,297752.07687038387
4776.0,1746764.575793936
4777.0,457064287.6106446
4778.0,51778734.88804191
4779.0,231971.50078020248
4780.0,233088882.61348844
4781.0,68593.61190909342
4782.0,12863284.228914857
4783.0,6972398.35710004
4784.0,4500027.907913118
4785.0,49750951.532634795
4786.0,101744176.01327176
4787.0,102108966.79073252
4788.0,6570839.797785579
4789.0,1429157.8894865892
4790.0,112839362.85531391
4791.0,2661700.314241021
4792.0,2406491.288035495
4793.0,12439386.533516694
4794.0,673796.7510701359
4795.0,1317915.9688085986
4796.0,10190334.951472363
4797.0,776949025.4825176
4798.0,97666983.04477854
4799.0,12015073.196530754
4800.0,14112638.804912988
4801.0,195576.54669100675
4802.0,41352265.32549505
4803.0,1283961.9868225672
4804.0,711347.1474672623
4805.0,117685.92870946023
4806.0,335731.5984342239
4807.0,221542.32978888132
4808.0,1402503.7487204308
4809.0,146657878.94983688
4810.0,229443.64303422137
4811.0,4336916.675261876
4812.0,233192572.18575257
4813.0,147002090.8835367
4814.0,222785.32159812353
4815.0,43212563.79939943
4816.0,7320258.245116596
4817.0,11706443.991202703
4818.0,5371143.580440122
4819.0,5008240.588166063
4820.0,13681934.25229518
4821.0,1489576.5802838923
4822.0,79.85851401449763
4823.0,9800171.359409435
4824.0,151264403.8888035
4825.0,140636848.63134703
4826.0,571186.5597751488
4827.0,15180777.461908335
4828.0,8430959.41344963
4829.0,103031.55243761739
4830.0,9089134.465335177
4831.0,14879859.331416477
4832.0,2103420.593732044
4833.0,14909138.8608831
4834.0,8463368.813452829
4835.0,50560742.081526056
4836.0,1156283.0526137543
4837.0,324248531.1555523
4838.0,39884360.837581806
4839.0,54.16778304451144
4840.0,285731778.84577537
4841.0,14259.693084328668
4842.0,20008945.258737057
4843.0,90450963.42654532
4844.0,2303586.9675172186
4845.0,19515806.810463395
4846.0,1847497.7978007698
4847.0,465120104.41273576
4848.0,41442485.833265506
4849.0,413808939.94679695
4850.0,39829569.91000719
4851.0,13084.425132108889
4852.0,1214959.5625248845
4853.0,59244949.85451974
4854.0,12659099.479520727
4855.0,95026673.84413773
4856.0,13558114.571620636
4857.0,10058871.01353183
4858.0,17946762.143847648
4859.0,1380556.6064715704
4860.0,296396971.96795267
4861.0,188437285.48515126
4862.0,181405748.99503
4863.0,239834425.11550853
4864.0,50412368.928821035
4865.0,25146953.84278452
4866.0,14144258.865500646
4867.0,142612540.10806742
4868.0,2023659.9806884166
4869.0,563353.2715863208
4870.0,7747141.321326092
4871.0,20737661.647937126
4872.0,1237354.0337515129
4873.0,965251.6017770782
4874.0,81550280.80448587
4875.0,11955232.67111276
4876.0,10779999.953193415
4877.0,11717365.89400189
4878.0,3787993.6190364696
4879.0,6429156.113070577
4880.0,19636215.29030694
4881.0,1915575.6276941164
4882.0,10310343.861168632
4883.0,68262055.42921194
4884.0,48449286.95430366
4885.0,4355939.583243701
4886.0,32095154.888467945
4887.0,1338083.8758022452
4888.0,6056794.906309681
4889.0,1113465.3632515518
4890.0,106900182.31324504
4891.0,147994.10984956854
4892.0,4514734.79577645
4893.0,116603349.47149041
4894.0,8228812.562578847
4895.0,2684017.4104990624
4896.0,25743355.510808505
4897.0,1276217.419047792
4898.0,82463116.72865702
4899.0,131958676.11420068
4900.0,246214354.2370641
4901.0,36725101.49807042
4902.0,1753155.8768643197
4903.0,299.2831262996953
4904.0,231724986.30619076
4905.0,43345291.46917207
4906.0,15960.04770280659
4907.0,675208916.4170007
4908.0,2464480.584137242
4909.0,117617174.13078848
4910.0,19897822.827485975
4911.0,8734147.030864514
4912.0,7174155.877755702
4913.0,3721287.1869101054
4914.0,65416198.766586
4915.0,36417850.86880952
4916.0,7615933.896127544
4917.0,10740137.693766518
4918.0,267920378.005481
4919.0,69135355.76626702
4920.0,12940075.508378588
4921.0,54493974.01173023
4922.0,18220711.844226856
4923.0,174418.47141714158
4924.0,134958955.37373987
4925.0,129743636.0927283
4926.0,23904.01564660482
4927.0,25835404.015305012
4928.0,3719458.0932366843
4929.0,80223.56932431988
4930.0,2119234.297426714
4931.0,14489139.891080186
4932.0,985396.6931104598
4933.0,78311657.62668678
4934.0,755480.479314431
4935.0,519703076.43788373
4936.0,1537682.5854315578
4937.0,110730.5637115991
4938.0,8910536.816850793
4939.0,437176.6464202848
4940.0,506995.3470430202
4941.0,9054535.427526612
4942.0,2706080.589320169
4943.0,43139554.66513935
4944.0,66863310.690245934
4945.0,136241.20857824554
4946.0,6512448.06296003
4947.0,382605.48578154604
4948.0,280308.53033399465
4949.0,1267150.3468862968
4950.0,117610506.25944662
4951.0,54893819.59998392
4952.0,21300411.80437011
4953.0,77013517.65902771
4954.0,28626143.755119663
4955.0,527827.3700501452
4956.0,799993.7014740877
4957.0,11093989.941258252
4958.0,2346846.0173808103
4959.0,9074805.899527345
4960.0,6313802.086046065
4961.0,82057516.02130961
4962.0,6634824.187889242
4963.0,11034969.427288609
4964.0,459992.50950009323
4965.0,328956.9320653435
4966.0,4012215.8176116133
4967.0,38289153.30140952
4968.0,16648883.1350761
4969.0,2.6502502866162323
4970.0,493934.0724047458
4971.0,5421484.742490291
4972.0,713768.5058681819
4973.0,1107027.0957503598
4974.0,19510003.086951558
4975.0,758545.8694574205
4976.0,209706.0827784135
4977.0,75445878.48392059
4978.0,1033730.4743375484
4979.0,1336095.988801081
4980.0,9307394.099646095
4981.0,27583202.73341184
4982.0,17208524.435409907
4983.0,776.7787614849742
4984.0,14260628.964484263
4985.0,434289299.3402808
4986.0,1954735.6520683968
4987.0,437886.47669189866
4988.0,2376550.4930456355
4989.0,25531420.668067563
4990.0,186762.38409392536
4991.0,2997836.9374505486
4992.0,172989709.63725972
4993.0,2496395.8590317434
4994.0,30144434.07012403
4995.0,230505.79460025302
4996.0,6568937.6463104915
4997.0,103723384.04993774
4998.0,8872464.824510504
4999.0,40319897.03924879
5000.0,134239176.77278465
5001.0,529967907.0765165
5002.0,275805319.84694976
5003.0,76292476.5947089
5004.0,10391316.403723385
5005.0,53396779.98862306
5006.0,11599701.538902476
5007.0,93803346.04824622
5008.0,337501936.15960807
5009.0,17844809.319420863
5010.0,2110322.7717732997
5011.0,3468824.8246404747
5012.0,37214900.21578795
5013.0,19010072.18570123
5014.0,37031905.55180171
5015.0,9302142.51230384
5016.0,99646244.86372821
5017.0,7213126.866298856
5018.0,4807743.2859058995
5019.0,22524676.631519694
5020.0,12541237.172245143
5021.0,321.8735875073863
5022.0,16775941.81187973
5023.0,960933.8780613361
5024.0,74311648.8023474
5025.0,258955.70042360222
5026.0,12417137.561456272
5027.0,26464568.237719234
5028.0,107582747.52058573
5029.0,77912306.39943942
5030.0,30425313.656137183
5031.0,4051922.840836442
5032.0,84390065.11164388
5033.0,1319853.3019406458
5034.0,5006911.527972108
5035.0,2.4598158080186967
5036.0,1548423.724261623
5037.0,7321921.436809777
5038.0,447431462.04872864
5039.0,301205.729974499
5040.0,29774604.222692933
5041.0,38418493.249876454
5042.0,8227134.109250953
5043.0,37209882.60418709
5044.0,193123095.1663385
5045.0,1902905.9689325583
5046.0,638901.327085888
5047.0,1491437.807183692
5048.0,655311.2037465815
5049.0,56331194.77239611
5050.0,1006210.258342526
5051.0,335764183.75498873
5052.0,209240110.7085279
5053.0,42732187.09903222
5054.0,138641794.92799607
5055.0,5224248.442516909
5056.0,10251064.441144567
5057.0,9723119.995796725
5058.0,7149645.035907621
5059.0,10222950.58463675
5060.0,107093902.7949877
5061.0,36046044.48402273
5062.0,288868.597085961
5063.0,8.27423835587409
5064.0,26572051.627290882
5065.0,5533393.421639537
5066.0,18387223.151884243
5067.0,28977014.605117206
5068.0,26197876.754712507
5069.0,118621830.22015186
5070.0,5674248.1417907225
5071.0,49324431.48836024
5072.0,69831664.43862052
5073.0,7522112.291212565
5074.0,3230198.8798460388
5075.0,2045999.1830088017
5076.0,6399226.299540052
5077.0,48390584.51637807
5078.0,3791697.8222079184
5079.0,2180409.9890661393
5080.0,83137395.17949839
5081.0,55680700.53147943
5082.0,18211188.747783326
5083.0,1196063.730106028
5084.0,16359264.781518798
5085.0,662395.1897201063
5086.0,7579032.713826043
5087.0,4606313.637256343
5088.0,3465058.7359819477
5089.0,2148684.5905453996
5090.0,3269533.9001970305
5091.0,16683999.717797047
5092.0,32591727.65545379
5093.0,35717725.988901846
5094.0,40001278.98494676
5095.0,76785992.2444915
5096.0,23965703.983463112
5097.0,119103.12088626734
5098.0,601356.1884532273
5099.0,1480815.4931414397
5100.0,243738.22909107635
5101.0,162860.1727283978
5102.0,22320.39531467756
5103.0,521032.02065353835
5104.0,25983746.039161608
5105.0,5119647.687244332
5106.0,643368.8428878478
5107.0,1791221.1757123224
5108.0,12693017.135763824
5109.0,133797.625224073
5110.0,29526784.16053274
5111.0,166854299.14951855
5112.0,5635271.789532009
5113.0,244370.55029276785
5114.0,16402582.113820547
5115.0,229443.50869557634
5116.0,4798898.583938196
5117.0,365075160.33280545
5118.0,6568756.074475912
5119.0,5.899054991099911
5120.0,399664.69875368144
5121.0,68275056.51242489
5122.0,65046108.73362199
5123.0,26424874.233613547
5124.0,4835495.578760605
5125.0,34205641.48492242
5126.0,5183071.9360299595
5127.0,74444278.28842902
5128.0,192551.59600586403
5129.0,786643.300706797
5130.0,21442734.53942637
5131.0,28747746.07264991
5132.0,21777522.750992343
5133.0,140013716.95694518
5134.0,121147490.71033692
5135.0,218464568.33761203
