id,revenue
4261,2293774.5497170486
4262,1375166.6651580376
4263,2293158.4594987486
4264,553967152.5289549
4265,12908285.850677125
4266,7245082.6824878175
4267,11147665.539073562
4268,12217684.670710675
4269,5259912.3046450615
4270,288848484.2374849
4271,41304537.49455234
4272,5633.679002788534
4273,60146790.82491422
4274,23472597.91897084
4275,2764641.657365546
4276,21503969.16293927
4277,77555648.75947298
4278,4127575.5127394414
4279,97089858.09929857
4280,321941.96558294806
4281,1119834.7935887573
4282,16220725.974907413
4283,86296.22607907772
4284,12179047.425969008
4285,8.630142064146874
4286,585485417.5008782
4287,33652286.93676975
4288,69283986.31802878
4289,56842163.67532882
4290,47057683.3551993
4291,3775807.9257125435
4292,2127610.6693261983
4293,2947455.604933691
4294,144154847.40097865
4295,138804186.38997397
4296,18620188.712507773
4297,17248756.23755751
4298,1189461.6477457571
4299,4852350.170268011
4300,39650068.421430014
4301,3452083.508733556
4302,1843757.180483675
4303,3735366.657387655
4304,13771451.088408235
4305,59917594.96993704
4306,46157042.26098041
4307,45532.0636656081
4308,163113.30880556337
4309,27356828.74067981
4310,2161490.864248957
4311,1370182.7759864987
4312,30032806.37429037
4313,174444839.83289555
4314,5134115.755128226
4315,211303168.6695228
4316,418963055.8875463
4317,368912.7581176625
4318,26404815.156385645
4319,80.77473315907062
4320,3782538.8218329283
4321,24699852.511820257
4322,4123426.719555909
4323,9620771.283711158
4324,6903027.514982785
4325,1836918.5332327632
4326,7835051.278504482
4327,29200483.87574909
4328,472437.2004363586
4329,12848.671756210888
4330,282780042.27656066
4331,93793989.92823929
4332,59861498.14678445
4333,1002503.4283613759
4334,44485538.97812652
4335,98835905.57972616
4336,15668551.915216435
4337,268038.5143192322
4338,169351508.15495503
4339,33254978.95768909
4340,5786570.4008109225
4341,8841370.47716321
4342,5349526.902662813
4343,9553256.374454636
4344,1149946.2510273596
4345,4162668.2833268307
4346,14583565.012642955
4347,60071531.80768393
4348,400722.9498583906
4349,256122115.30455777
4350,4655005.007048933
4351,155607295.22858512
4352,1690725.8394781563
4353,68955713.58824782
4354,11152390.19404554
4355,33414953.71487279
4356,1422961.904581475
4357,108205706.03551276
4358,7774264.231529352
4359,21390615.758422285
4360,80732109.05286317
4361,67199508.6043636
4362,2683491.341863915
4363,44721924.76438213
4364,36459819.27315513
4365,1381901.17278537
4366,16648480.268764555
4367,20050704.519245706
4368,130875297.20696652
4369,12684416.98941932
4370,164284741.73312664
4371,40406443.47662095
4372,9828832.43714294
4373,14742184.377689244
4374,28750796.209780026
4375,1409381.597704406
4376,50049.1475763325
4377,1212239.6974882905
4378,8699136.051937757
4379,127555167.12312092
4380,60719621.7264816
4381,70758860.47136524
4382,392824518.32242674
4383,231841068.75660527
4384,70881183.0034077
4385,449689.24701933534
4386,185266904.94263908
4387,54283481.33810946
4388,3951674.356945048
4389,321828246.55071825
4390,3245257.144820897
4391,1276941.5222422902
4392,89156851.42257673
4393,23043219.7782206
4394,16644361.973808335
4395,5557875.21527921
4396,74787736.040579
4397,22581743.434228685
4398,137683630.81510335
4399,237823.7363336843
4400,4092590.9931747913
4401,11956919.843668025
4402,7433405.2167452285
4403,16929900.36557561
4404,54116331.68183469
4405,15017110.510600034
4406,667985.5793055635
4407,1476725.048233675
4408,836608.5818896304
4409,259138.87578333128
4410,7764799.96823688
4411,2265321.38583979
4412,48103157.12394193
4413,78006903.8782326
4414,706495.9904074358
4415,5691100.472583482
4416,51391.00190208254
4417,196005879.94279468
4418,53540.224822129814
4419,24650283.651804104
4420,225485406.62926203
4421,2623082.817317981
4422,2426245.588817964
4423,454979.003758642
4424,128.12263633108824
4425,5287618.38101022
4426,4193953.325393901
4427,73020922.38847652
4428,1389640.6757855918
4429,2115619.955953089
4430,311278.5399215352
4431,186042.05959670292
4432,113792770.43174416
4433,234805371.63813025
4434,605723574.4175103
4435,8851293.306745635
4436,34361990.78842141
4437,340750.72100107954
4438,461390.54853220115
4439,13114120.798372688
4440,752103.2809326553
4441,34298164.67435507
4442,593226.7483535865
4443,73807.8245019114
4444,987593.9485995392
4445,8737045.638654651
4446,647449.8609251564
4447,140002804.08273822
4448,1678354.464143639
4449,3830798.65301937
4450,13209700.548797924
4451,681560391.6807339
4452,33824689.90920921
4453,791471.5445484075
4454,865533.1718195111
4455,1174480.786367516
4456,77131691.73973373
4457,1855313.613485175
4458,337296.3955783828
4459,21178881.843387384
4460,4728.375084319013
4461,27402778.82049215
4462,51770463.15752013
4463,1178191.1593653364
4464,13685015.932715267
4465,8015993.125484296
4466,810137.1595561623
4467,11110140.865379017
4468,477192.56029547047
4469,20248944.068561774
4470,81049375.27558109
4471,400221.7453421239
4472,113510305.80337273
4473,3109340.3779427493
4474,6993122.110523044
4475,2985760.1126293037
4476,14676.700993673589
4477,35194384.353902206
4478,2216597.5788895297
4479,313500.3804353431
4480,66312839.45987401
4481,1227390.0520270364
4482,2568125.48982538
4483,2815058.6961898394
4484,343230.1411329896
4485,19697024.69100337
4486,15720824.657191362
4487,13219874.410843398
4488,54886895.42511394
4489,21854551.32998361
4490,160851.84595380785
4491,94678975.76100662
4492,24023162.197861586
4493,1659295.19248962
4494,20849533.05855297
4495,27135608.32992231
4496,56879164.35471308
4497,12012385.720089627
4498,11707088.625931716
4499,174432.18561665918
4500,142586671.01759282
4501,158193524.08301693
4502,15196114.13093151
4503,229841701.27694198
4504,3838468.551096657
4505,171037.03771408892
4506,114887214.60684983
4507,576905.9171535078
4508,1247939.5565845
4509,1121285.5140554532
4510,10933904.432559697
4511,111782701.85195994
4512,98776.84536054583
4513,38069415.19066192
4514,4073720.821256868
4515,278211205.5402616
4516,1859244.3969691372
4517,3952351.4038144257
4518,204832014.4200883
4519,97648815.7345192
4520,6797020.156737418
4521,19571491.03131497
4522,95089685.0793394
4523,37033215.23028021
4524,3062260.1421473064
4525,710167.6908230804
4526,613072.853878477
4527,9795614.051831745
4528,1068745.1527114718
4529,1567437.0772216918
4530,4646506.687303722
4531,6953398.1359368125
4532,5278010.88162254
4533,63803901.7376589
4534,1929933.2785781776
4535,68448311.41906242
4536,18836980.496185787
4537,4421214.598803604
4538,15749873.033108504
4539,1460031.919600501
4540,126350996.00036436
4541,2942164.838779716
4542,106317158.02549072
4543,84599595.26735419
4544,1756975.6395532053
4545,76096.59003227735
4546,171424.51764640506
4547,1615768.802841464
4548,3772394.5781328464
4549,1373375.2017526063
4550,9808578.441817593
4551,860876045.3221043
4552,75664021.18266691
4553,3031058.1217116183
4554,656449605.0798202
4555,545894.3271325993
4556,22988962.328385502
4557,12434094.844503624
4558,1595897.806393686
4559,26342642.41923941
4560,106653466.7536572
4561,36367198.91675795
4562,965355.4705739813
4563,252836981.4959193
4564,16630.987095565633
4565,240698.5060443327
4566,36151807.419069424
4567,13220648.152130308
4568,3527547.465645485
4569,6174893.700756425
4570,1715915.5155850544
4571,775635.1342954972
4572,13519560.647879107
4573,8367556.8737075785
4574,212829.51034083
4575,272018.49634583463
4576,4610989.13056766
4577,4035248.8558020005
4578,6146504.661537592
4579,2735768.496006156
4580,102857587.0813322
4581,3469817.533214636
4582,47273217.89341577
4583,323163842.70141023
4584,1528376.288704144
4585,95832507.15356956
4586,1654706.29172248
4587,8474018.800315607
4588,167017369.28861398
4589,982291.1080086505
4590,810727214.0016978
4591,97319691.28263126
4592,1265226.854811613
4593,152559.22630908893
4594,21849405.380718186
4595,600544754.2405057
4596,402924918.93882537
4597,7725868.396601751
4598,129058975.95491768
4599,19377878.56492856
4600,1342887.3924052431
4601,26730525.14274757
4602,2915134.163491905
4603,12093767.297935275
4604,36669897.57073186
4605,196539450.8797533
4606,98165414.77923036
4607,26416641.07558492
4608,2471301.9744618647
4609,10786125.01774127
4610,256956126.2726853
4611,9226754.604454676
4612,13548772.305098968
4613,29058186.22460979
4614,14446741.27196631
4615,4702595.847753611
4616,798982.5311426977
4617,19907123.76734056
4618,432575.0414356586
4619,6945291.68023025
4620,1055677.9499257242
4621,179865173.1319005
4622,14740753.357066074
4623,6955335.144896869
4624,140.59327500558632
4625,5842612.1622951785
4626,3927527.435198845
4627,16343883.958015347
4628,1444226.2936037614
4629,1111120.004770824
4630,2430318.6473940504
4631,6029372.971169525
4632,4077448.506707607
4633,236840.05995703163
4634,379443.20556672936
4635,121460.82058931807
4636,134293532.01752183
4637,3937914.963721897
4638,7860815.477099253
4639,7.4567975929701635
4640,10882852.19445655
4641,5881130.982881903
4642,11039854.785155447
4643,50730403.67975935
4644,1304732.6191900924
4645,1370.031835889048
4646,859069865.2249223
4647,1766292.6223017538
4648,1704968.1808873084
4649,101012998.07664265
4650,148642398.14895162
4651,49502498.76155197
4652,391764209.36897016
4653,85941.51321308171
4654,78360422.89407788
4655,131096367.57200241
4656,3853604.6625002874
4657,93701.17024845886
4658,15751396.492628215
4659,2070291.2021188887
4660,4332838.560773209
4661,15699950.176602734
4662,2133684.4072470907
4663,11363839.397482112
4664,4096663.181275666
4665,19522127.79088335
4666,7727980.994766722
4667,122142451.23662944
4668,2401234.4155648467
4669,198099.3657906795
4670,14602169.12248715
4671,1852840.190188249
4672,169641.99626578027
4673,13782729.817919122
4674,2934471.3982667867
4675,3893832.8374191183
4676,2109047.234252067
4677,49416.77986413815
4678,2108755.2565631163
4679,42724.772480256404
4680,618460.2889553213
4681,10232573.059190763
4682,3028300.702466296
4683,1464630.384895795
4684,1012237.8274934876
4685,32079055.254584346
4686,1246079.797638063
4687,15831758.600269308
4688,113934191.61722104
4689,7410189.034108576
4690,5605388.868953406
4691,2321632.282158879
4692,8406643.39417701
4693,1446627.7232895978
4694,797848.0077755491
4695,6106902.333718733
4696,27716954.083409104
4697,49566322.24655928
4698,1946228.585531885
4699,2201193.8908205708
4700,179376830.703275
4701,211708109.05060348
4702,385813.6832022572
4703,8064182.388986208
4704,66008263.59496109
4705,43290734.31108304
4706,87613324.27513637
4707,1840361.492444155
4708,17715708.995465424
4709,49.92131276474667
4710,301136831.0564712
4711,2282709.447197091
4712,583742.2971447217
4713,349804434.2203465
4714,2587260.7380129024
4715,94315.70743094852
4716,164667.72966480794
4717,3303281.7220840864
4718,4375484.1879852265
4719,365285.6775715404
4720,1351016.823793233
4721,2134869.292172356
4722,71689466.06676455
4723,558440.0119306223
4724,161281950.39678633
4725,5224864.482091709
4726,1266613.7993953929
4727,6737036.058885131
4728,3017671.8231244064
4729,129611038.61288887
4730,49158.94336428473
4731,44094651.97730927
4732,339314584.1830101
4733,140793.87861600265
4734,215995849.17067432
4735,23654620.450880233
4736,7555859.538013715
4737,27020961.296397787
4738,398410.2912105446
4739,24575342.74067607
4740,615944727.8430192
4741,424661.4251179487
4742,80261463.80531752
4743,3404.181951357213
4744,242562.34047361984
4745,683532533.3889568
4746,11500447.9781892
4747,18216001.6217258
4748,76125943.36525397
4749,6812787.569897683
4750,2236295.9677310167
4751,66106824.05099819
4752,1230278.1622884441
4753,9184936.37919313
4754,737969444.974007
4755,12225332.490340967
4756,48192910.86089016
4757,242247749.88855284
4758,105111681.6964007
4759,216679163.21736813
4760,587193.939267507
4761,1730646.0124528462
4762,1575136.8809735216
4763,308889.19928720396
4764,370973415.64012784
4765,4520898.984103064
4766,171090164.1943667
4767,21236980.91485292
4768,36281317.09561252
4769,10869867.42278945
4770,117880921.37896742
4771,79055793.89905213
4772,3652131.254489865
4773,11130141.971947653
4774,1944892.098366609
4775,264681.7636846142
4776,2399872.1107077315
4777,433720430.80540526
4778,49746542.2429464
4779,342535.93005712057
4780,263400933.3446695
4781,71616.3694008456
4782,12847944.18604368
4783,8506998.109761622
4784,5725612.342993894
4785,43475892.68113429
4786,114694190.36446156
4787,96776450.39527792
4788,6322565.517842268
4789,1262306.0319155722
4790,111954653.42886272
4791,2463771.013479211
4792,2350283.63105541
4793,12240747.240097106
4794,516284.0742456689
4795,1442994.402615646
4796,7333625.256449522
4797,731621022.3197018
4798,108423022.35855097
4799,11381043.760881262
4800,10680659.20426882
4801,235875.53700535308
4802,33300591.57675342
4803,1570487.184817058
4804,773791.6552829966
4805,119362.64002550615
4806,485009.48389407544
4807,218157.11916283227
4808,1444706.3281071659
4809,159016821.9515145
4810,257019.1489414443
4811,4136253.0637459657
4812,219199205.46918792
4813,161856879.42034757
4814,197316.6764592502
4815,38889950.35820261
4816,8675762.106039146
4817,9788456.278912768
4818,6716396.886808403
4819,5027557.633373318
4820,14999714.258009154
4821,1403527.621994615
4822,50.60713714899534
4823,9997875.56705238
4824,141847514.0562324
4825,157852000.45916042
4826,660617.7123297623
4827,15866692.641389735
4828,8514969.102897562
4829,38082.51301689586
4830,11273182.896684347
4831,11750689.363776745
4832,3334050.216926064
4833,14650367.478979114
4834,7794057.035815927
4835,51170971.55035722
4836,1131006.1771174716
4837,345184943.2789669
4838,38267412.58926588
4839,26.49839297579771
4840,285085341.2431499
4841,29695.565277912207
4842,20761898.95958488
4843,87112485.00218849
4844,1819836.707346959
4845,14177093.574334
4846,1696596.0452842494
4847,486052757.6345568
4848,39167801.174151175
4849,424464290.3964815
4850,32414952.076717664
4851,15653.797010841092
4852,1056329.4580713178
4853,75103384.34858486
4854,12161986.764011445
4855,96287658.7776937
4856,10638084.385902638
4857,10087589.744451143
4858,11487233.220338212
4859,1470187.3092506959
4860,277434308.2602774
4861,164130496.57431942
4862,220064291.2266813
4863,225492383.81255385
4864,42803669.29419116
4865,29502885.421109997
4866,12871177.936820965
4867,136814081.13615754
4868,2193693.7278766963
4869,643327.2544526975
4870,6851639.8613431165
4871,20042464.54492974
4872,1274153.8966867782
4873,900887.1215717824
4874,91222818.4760318
4875,10371603.004683992
4876,11082399.029157557
4877,12113096.88504803
4878,3803729.2758281725
4879,5657032.673540824
4880,16756446.786113195
4881,1905819.6880004287
4882,9530806.508560093
4883,65339675.13756688
4884,52217988.23933347
4885,2923503.4407906192
4886,31137925.12899062
4887,1148827.9813263605
4888,5767365.364593644
4889,951178.102248255
4890,127383230.34191594
4891,144142.40333817474
4892,4334125.5765554095
4893,132686480.46395037
4894,6672635.10632634
4895,2106743.0365003785
4896,27720924.64948689
4897,1444379.403008529
4898,84475505.16842763
4899,136999292.31607428
4900,257740435.77700377
4901,34429383.58078422
4902,1818086.401602405
4903,150.93586279334332
4904,238865108.35970625
4905,36491574.56503376
4906,22874.032691608725
4907,571216365.9601222
4908,2256665.5105111
4909,111705852.19966264
4910,22522564.98526844
4911,7108866.347816602
4912,7548470.477262265
4913,3710646.2077530976
4914,65024182.40299994
4915,33911413.56793665
4916,7834203.949678669
4917,8549528.10937625
4918,282621580.2416908
4919,58618978.786710404
4920,13959411.673656683
4921,52198505.93030783
4922,12866565.613316322
4923,176830.99627411648
4924,134212075.26194198
4925,125632264.6531123
4926,34600.66149416613
4927,23351079.052340344
4928,3333761.268371886
4929,99079.81570647431
4930,2763915.402185488
4931,12753570.296515293
4932,960581.6949111455
4933,76815214.40609871
4934,706580.4235885037
4935,569454830.8833162
4936,1471456.3031739166
4937,142525.93359621314
4938,8852351.802541036
4939,441902.90583433385
4940,597167.6810323687
4941,9176981.62073909
4942,2401545.2429660787
4943,45817342.42745113
4944,67263811.02719982
4945,101505.37203702805
4946,7501678.117029632
4947,444801.1829008151
4948,379912.79080779274
4949,1265989.8370258606
4950,126590441.39040676
4951,53409657.1358607
4952,19931012.64735206
4953,87447430.88418484
4954,23933935.43327387
4955,692043.5450100236
4956,824707.0998504051
4957,12693746.814882236
4958,2212204.7577303867
4959,7619235.080694417
4960,5550193.505382073
4961,74721936.85262032
4962,5471857.620856277
4963,7583552.936335992
4964,791671.046476355
4965,273811.9957774951
4966,3415305.282046287
4967,36862009.88217216
4968,14796218.735390127
4969,21.609098476430493
4970,433685.1268970769
4971,6598083.444940468
4972,996510.755716764
4973,1371109.3072147968
4974,21423044.308889832
4975,916745.2905355827
4976,248368.91445323644
4977,79073362.62909585
4978,1021204.6123640427
4979,1279916.1352545472
4980,10240748.296279185
4981,26708940.367688917
4982,17312831.418896098
4983,432.9687758385794
4984,14778610.852112187
4985,407318976.7691927
4986,1822062.1180095517
4987,610256.0788780062
4988,1949920.3921426428
4989,28214177.76221969
4990,235109.56728831
4991,3791085.5745178037
4992,179893526.68061227
4993,3188395.220474092
4994,28851419.6396856
4995,341116.0249713254
4996,8065855.635230451
4997,116981914.82412742
4998,7427048.435529885
4999,34379431.66064421
5000,172889601.26080433
5001,506604986.0138709
5002,278859953.72964585
5003,74526474.34155375
5004,9471368.323244307
5005,50227651.59210145
5006,10810410.173288496
5007,79506269.48630519
5008,329271567.00350034
5009,16950834.924158633
5010,2560835.0292819142
5011,2879116.483787063
5012,38850726.28257875
5013,15637441.897805538
5014,36753005.39132867
5015,8732198.637267271
5016,92787614.04164492
5017,7017052.456924543
5018,5187414.726193772
5019,18985137.7523944
5020,12604844.860177487
5021,100.9802927140528
5022,16859209.12668679
5023,837959.7044309069
5024,92636736.4984802
5025,312196.09687936853
5026,13959826.016467325
5027,25746183.663597785
5028,122409211.37381236
5029,69863461.14742039
5030,29374156.44707341
5031,4003639.314552613
5032,85772248.05333064
5033,1486212.0313699
5034,4627628.258837631
5035,31.602311350644804
5036,1873797.3394022444
5037,7868873.784337867
5038,467398245.9402874
5039,454669.77073099883
5040,29859803.02807547
5041,42574145.47999637
5042,6240272.076609341
5043,38448787.30472368
5044,171925596.07691982
5045,1405567.3798845222
5046,658109.5309772671
5047,1176391.8574540168
5048,454105.1324511104
5049,53975186.74090654
5050,1115685.5556202838
5051,355745000.8301022
5052,202581726.77709255
5053,38930875.52600781
5054,137953406.98087513
5055,5410946.580863368
5056,9316666.988905527
5057,9188876.959211877
5058,5320361.834920088
5059,9797638.791435603
5060,121376772.54173486
5061,33619435.01824393
5062,310177.3261223177
5063,45.160855478542906
5064,30323771.895104226
5065,6116600.640666863
5066,18093303.324843187
5067,28909143.970280297
5068,27907266.34862143
5069,122232392.20860945
5070,6998925.681214946
5071,50961948.37277579
5072,94348454.74868582
5073,6715986.95314981
5074,5239912.12330417
5075,2729645.900214105
5076,6882777.863646032
5077,47202080.36101741
5078,3178633.17695033
5079,2428744.541335951
5080,76614474.78559978
5081,51991030.62826002
5082,18872896.305594284
5083,1227325.8233126863
5084,15102389.532529127
5085,556777.2302400111
5086,6445468.14434723
5087,4056268.208213099
5088,3113929.640437259
5089,1795315.3838478874
5090,3696317.6166466395
5091,14510247.517602498
5092,26044458.29758425
5093,37528374.03182333
5094,42548425.03971172
5095,81773445.21073163
5096,21297676.044305447
5097,124863.82683646426
5098,619021.6120007023
5099,1674933.5480013753
5100,314700.0662631269
5101,155588.2394595402
5102,8264.73146667304
5103,576236.4906035749
5104,27164651.33318122
5105,4707526.145804439
5106,611809.491885337
5107,2116210.360969899
5108,12423542.166202785
5109,130156.04286596474
5110,27336368.04702379
5111,172145829.97083798
5112,5801727.536939714
5113,230423.79240438496
5114,14111458.13087348
5115,275654.02666423685
5116,4122498.4944088114
5117,351618493.6202302
5118,7486354.435071708
5119,8.422413053284705
5120,363786.9724037382
5121,62412664.54832622
5122,53826487.14568627
5123,31319352.62408557
5124,5136306.4709962085
5125,27610075.00340705
5126,5566575.667679774
5127,67471946.96302922
5128,189875.8171460656
5129,1197466.7228125308
5130,19742209.910923786
5131,24795695.643323
5132,21413597.5827583
5133,140010697.83462596
5134,124351223.72270574
5135,219783284.12740105
5136,863526.7883395496
5137,91459259.99728562
5138,10718672.55930094
5139,148030242.84911084
5140,66186680.87013328
5141,14215464.013532128
5142,199447262.79381907
5143,55986600.26737041
5144,108770159.97350454
5145,5496725.401801583
5146,1726015.9562605338
5147,3129732.160642213
5148,33057765.12891701
5149,1998468.5250356772
5150,363160044.07208747
5151,357546569.423145
5152,71107987.20118894
5153,1786452.1503232094
5154,19974805.00664921
5155,851171.367142732
5156,777105399.8467702
5157,2520054.2306302297
5158,1409962.376168983
5159,56307606.8692474
5160,15505030.515671885
5161,12707943.71471471
5162,44378743.47455981
5163,372686409.291136
5164,1077789.7263326184
5165,54159206.50108466
5166,106930915.40245612
5167,834350.2941238001
5168,4428400.847180122
5169,17751962.56814655
5170,5016748.138145997
5171,63352015.92117432
5172,3653732.279260132
5173,131494960.06657644
5174,102462063.23137386
5175,2144302.3613384226
5176,4243341.961103932
5177,154971380.4470366
5178,397260742.56739736
5179,882703.3270732873
5180,30717431.336012084
5181,182317.9700839828
5182,63885800.5949964
5183,943767.37651251
5184,2678678.538243812
5185,3214267.08726894
5186,2346805.89164661
5187,1709781.6163245237
5188,3519572.095017196
5189,5830733.769048667
5190,319138535.7908715
5191,3692100.1935768486
5192,56229415.01662281
5193,171283600.91667736
5194,23393920.31236463
5195,127659307.28083871
5196,29377865.95000211
5197,14005893.720786253
5198,67507677.38243443
5199,5124523.005075004
5200,9406807.595001264
5201,28744637.52265328
5202,1052701.8103311628
5203,411899.39530060586
5204,79661.11635618871
5205,2700905.327975566
5206,4257655.929050458
5207,3912341.972840468
5208,8023994.8324152725
5209,101021321.85223468
5210,24227059.16838132
5211,3244332.645647181
5212,3058765.633376594
5213,117804006.01460664
5214,14.351446567458144
5215,10375979.50807704
5216,57766956.62701226
5217,606.4191991819725
5218,6583079.437644525
5219,3401351.33620275
5220,32441758.306222513
5221,350.3276311605845
5222,1955.7986606061872
5223,147784590.57913306
5224,9.819954796765627
5225,121241.59786093596
5226,42620091.97072642
5227,615405.9055689698
5228,35474555.62239564
5229,178415395.91432634
5230,7328128.02795522
5231,1780179.2588156261
5232,259193.64196836625
5233,1776166.9461789585
5234,115310533.45101948
5235,54816064.7791577
5236,225706431.8718105
5237,44069444.05133831
5238,3679498.283523134
5239,21036639.3956273
5240,76306220.75831251
5241,11197600.841719622
5242,3762321.5293388683
5243,3817978.909446041
5244,40333003.84475669
5245,722242.6294524635
5246,11212136.327559812
5247,50917706.53034008
5248,339409.54721158923
5249,28493156.59096057
5250,223975403.49506548
5251,18070715.302947626
5252,102854.20585056409
5253,3259004.1433743937
5254,113088.82669627735
5255,30903955.81729357
5256,20251948.71026118
5257,1539341.6508051963
5258,127852.0097298548
5259,33664933.76656718
5260,1737755.7346434626
5261,34773945.86250624
5262,4335321.667636175
5263,11200533.995887287
5264,416917.3048531629
5265,1629288.813161093
5266,87921943.20494007
5267,665663.2380881547
5268,10698931.79807286
5269,114371096.59258136
5270,81330276.93058929
5271,22998861.55677134
5272,93723159.09630723
5273,146200.29648754554
5274,11683682.995082544
5275,4839174.0316324765
5276,3429323.1988932486
5277,1966634.5426568503
5278,3548360.0195762827
5279,5567454.7805922255
5280,204914.01345258625
5281,8230228.54106593
5282,19517487.084534947
5283,633343.7489854625
5284,10489725.225863198
5285,178175162.1874429
5286,5954073.908033992
5287,1203591.0522129145
5288,538627.9045827136
5289,88531533.67829235
5290,66743096.15957848
5291,386155186.7455853
5292,150488775.35552618
5293,301708038.43017423
5294,803144.7945968476
5295,773427973.1319584
5296,3737273.629198125
5297,47405909.27333524
5298,93060372.76846924
5299,2217652.401951197
5300,628070.5342451133
5301,2210620.944083456
5302,32033189.789437827
5303,1331476.914665305
5304,3046721.761297822
5305,1183301.738589532
5306,52599711.77445677
5307,208835427.05621517
5308,682802.3435078479
5309,227767.1244098146
5310,62772071.00639297
5311,5681560.776863097
5312,33498272.604237586
5313,512211188.37143934
5314,65539711.22023743
5315,1511398.8181402606
5316,4125468.397167866
5317,12991706.956564747
5318,9160809.813525107
5319,7711523.717617389
5320,27393401.08927008
5321,57909282.22164108
5322,77.35804189338262
5323,187650197.446369
5324,20068540.70960708
5325,3133411.0048469217
5326,4168201.691716552
5327,104820891.86050037
5328,1135840.0642859878
5329,2759666.7120092064
5330,203159489.37167525
5331,1445173.491748171
5332,5159515.679376902
5333,25933707.159654114
5334,7150181.662863247
5335,3865618.6985853994
5336,2629225.2276490084
5337,607841.2894692582
5338,35898415.77514686
5339,1414144.4463051455
5340,29143473.329238594
5341,163529208.1352875
5342,186503274.8207789
5343,16098552.60135086
5344,148361522.11861446
5345,79678.70596938871
5346,121726140.72400816
5347,91028.50459874353
5348,19625145.932574727
5349,1131738.3738223158
5350,62.4530907540827
5351,106716914.8109958
5352,1517758.588580443
5353,37996655.39480529
5354,74114999.54320467
5355,141632269.4115819
5356,18210647.5930042
5357,997877.7653080964
5358,4509385.076371978
5359,2424037.3650692627
5360,218520703.58382407
5361,3479246.7718519773
5362,2155273.4744486324
5363,11129843.131286277
5364,303447.3120343042
5365,28682819.537940003
5366,117124715.54541036
5367,119467643.19681258
5368,3711896.605542508
5369,335564889.1952839
5370,27952166.35041937
5371,42293940.48314187
5372,455542698.23093206
5373,38294046.95733457
5374,88302780.31674896
5375,179426180.98476452
5376,111463501.13794889
5377,14123889.146932693
5378,33.045790704912754
5379,9888288.390944427
5380,13411773.517054938
5381,11280645.476815518
5382,109323124.72708896
5383,215910.81279523738
5384,338876058.54446167
5385,106608821.74912262
5386,11948473.72020167
5387,1401845.2125758869
5388,519884041.5882198
5389,8926908.994802918
5390,12623344.319174075
5391,46297629.06529704
5392,99139.93625702773
5393,5587624.145458897
5394,95111168.95239726
5395,2564580.2375831027
5396,124002260.67198004
5397,1663457.7736468115
5398,2518424.917142197
5399,132459.3128616069
5400,2613668.706487486
5401,96624797.86129113
5402,26766277.64345417
5403,36539378.04038136
5404,1309049.2109411506
5405,31054390.944591217
5406,1508591.6361122518
5407,373581470.5794991
5408,579574941.2270769
5409,143346640.49667567
5410,1794415.8731465046
5411,30070363.26113852
5412,61678.25607470838
5413,116802.02836934713
5414,98236532.2517616
5415,89414543.12654226
5416,4027366.3328407938
5417,134997291.25532743
5418,37648.65164094872
5419,327845.2662559787
5420,10611940.168056166
5421,31376840.648708
5422,193374646.51356688
5423,235091486.63063988
5424,81907419.41592796
5425,2380829.185741849
5426,8942294.813716816
5427,921524.5672121445
5428,1623752.3418726616
5429,175015353.64351007
5430,142411252.08396885
5431,3561409.7384914462
5432,139298372.38688332
5433,32538246.65548769
5434,87097300.48654632
5435,8080984.506674088
5436,4548712.030617877
5437,5427869.432540206
5438,278398.9327722591
5439,1161487.1957289556
5440,34399301.001158744
5441,4707168.3955147285
5442,109845399.41692308
5443,46982257.11421584
5444,47731127.4568844
5445,9555153.572113093
5446,48552218.91079122
5447,2657424.462648457
5448,7840778.949375913
5449,158621449.8057676
5450,1050805.6438723966
5451,7582472.2339962525
5452,1688902.8879409316
5453,325631379.90104467
5454,159718298.62163424
5455,17726411.7815123
5456,11036133.40312235
5457,55872831.66787569
5458,11871759.615361247
5459,5497691.069007598
5460,241027.91767634047
5461,35285.71074212295
5462,563255.2191631135
5463,809219649.32129
5464,595247.8297048062
5465,9127911.24364417
5466,16160171.543126352
5467,4992722.193107566
5468,206637344.04725584
5469,8.56833759720739
5470,425740588.5298489
5471,160914748.42390823
5472,37317255.79568647
5473,14203239.49800787
5474,17387729.558571666
5475,16978196.973422494
5476,3422101.2039515143
5477,10440563.82866051
5478,41614459.19203133
5479,132464523.21880986
5480,5555942.894288137
5481,2438141.6852998845
5482,16744535.39473004
5483,7118415.521258453
5484,90574555.79323444
5485,3936998.977689781
5486,5907091.295881042
5487,637082104.1478107
5488,12700598.07238974
5489,8415624.08820675
5490,3116341.1938154157
5491,35466189.6947976
5492,30889530.2229995
5493,3492478.061936233
5494,82410.64270480277
5495,18026015.965495307
5496,78859912.58429162
5497,15888936.58537971
5498,429324.47313960455
5499,126427343.488833
5500,11823952.749071207
5501,403513.26425918046
5502,1246026.5149546715
5503,5834660.366896005
5504,27852077.78151948
5505,467847.0947025596
5506,130068046.71841578
5507,51814982.62972007
5508,55915673.19790291
5509,119483597.79056394
5510,43871920.71110603
5511,472862.5339622146
5512,68345390.17134452
5513,551103.2900272119
5514,5639512.49970608
5515,2453607.61431794
5516,591695.1683375539
5517,261092740.3565772
5518,5314913.609025785
5519,210252166.6941364
