id,revenue
4262,1888172.2915823746
4263,2275302.806386256
4264,569062948.6547443
4265,8836872.288914695
4266,6240442.161720603
4267,9114333.792181758
4268,14315517.076703845
4269,5242175.334797565
4270,277154998.0824589
4271,43316390.42953069
4272,9871.2679625702
4273,55150586.55705552
4274,23314904.49585245
4275,2395386.234438069
4276,23148876.222547647
4277,75319162.96837196
4278,2848509.833789284
4279,103819575.47877042
4280,351406.226347492
4281,960508.5022252826
4282,18128018.46333181
4283,73091.1640570882
4284,11603529.974299125
4285,24.11637482899021
4286,545287996.5508903
4287,33644820.59660679
4288,69855086.1897795
4289,50018996.91166888
4290,45202667.00850683
4291,5227088.5194612965
4292,1492641.2696068296
4293,2807398.228211531
4294,138393874.84258625
4295,137792936.25807685
4296,17400018.187201053
4297,19731969.88677051
4298,1593221.0908553828
4299,5139984.072656304
4300,39824407.47575105
4301,4135980.4473267207
4302,2157830.5402161167
4303,3760144.28542595
4304,12577424.47692226
4305,60192546.30081527
4306,46466578.46450514
4307,64374.64712651603
4308,123838.26596902525
4309,27522821.73234373
4310,1712779.8318789224
4311,1141451.8214532891
4312,25277404.824225564
4313,171530061.79945254
4314,3798945.4090156807
4315,206272721.1604434
4316,416591186.6061288
4317,414244.7067896246
4318,26667100.528375395
4319,137.73668565707192
4320,3036594.9528026883
4321,24259323.57573489
4322,4154185.60245619
4323,10719654.021032196
4324,7962214.682289018
4325,2118730.5772398133
4326,6434891.770749432
4327,28599740.591765065
4328,506903.9240997928
4329,21899.85315043208
4330,286517195.07622755
4331,96204143.68832868
4332,65520729.35210593
4333,1381055.907264342
4334,45876243.46129897
4335,97357929.20748527
4336,15845658.4042
4337,300894.9728332686
4338,170923161.63808674
4339,34195746.19801283
4340,6909903.227778602
4341,8750515.371762265
4342,5955428.880972332
4343,8771824.528790617
4344,1170587.3980047728
4345,3337948.0991872414
4346,13455368.847675445
4347,61553552.88850733
4348,685814.2831007086
4349,245477055.0839947
4350,4662336.632560813
4351,140564567.5115694
4352,1475134.1721887281
4353,72045117.0907605
4354,10181514.454831384
4355,32421707.53548531
4356,1163665.247167364
4357,95930448.87760372
4358,11746738.51931824
4359,18919562.09555128
4360,83584014.6891383
4361,66472052.19589692
4362,2880419.881180044
4363,43387344.85656775
4364,36979955.25654553
4365,1053184.1637178059
4366,16802732.399536975
4367,20313872.371082712
4368,128281793.32480188
4369,10829320.17501331
4370,163294336.40284744
4371,40580777.42236909
4372,10186351.179814247
4373,13604606.430242922
4374,26863787.56912774
4375,1063919.328219388
4376,44875.47602442031
4377,1045552.442437595
4378,9120654.42405938
4379,136795067.04697478
4380,63637461.26059128
4381,72472059.78183052
4382,359293788.9053238
4383,241865593.05810845
4384,68016897.41713293
4385,292686.844441827
4386,183129058.77877572
4387,57605206.66246102
4388,4485595.427832304
4389,334005216.61610514
4390,3101935.464184193
4391,1101108.0518161051
4392,92752614.29017197
4393,21975547.04295345
4394,16740883.53738518
4395,5707398.316480386
4396,73665435.54407239
4397,19000509.48451956
4398,117145687.4643999
4399,285846.5602373713
4400,4096280.21756658
4401,11141937.349501407
4402,8800477.652010646
4403,14561052.482884673
4404,59024399.52311671
4405,17390283.425864097
4406,856940.9606490134
4407,1679966.6380674432
4408,599330.6688222646
4409,298298.8599476382
4410,7824299.509705013
4411,2906219.300637016
4412,46626558.72440279
4413,79400155.2728238
4414,1050534.0460458754
4415,5520047.096648157
4416,91622.52730211423
4417,182286023.81448233
4418,92138.28648104712
4419,22631773.690770466
4420,236866953.5172844
4421,2442379.599902659
4422,1920759.842853279
4423,484094.2143113014
4424,150.94006943553342
4425,5421060.666298553
4426,3195237.1919315485
4427,78769806.99571815
4428,1297553.4977454178
4429,1967633.5044538304
4430,370500.71654800203
4431,135070.17430068812
4432,124692436.13075551
4433,240686622.84481093
4434,605990368.6766151
4435,9381292.115776258
4436,33585770.8080065
4437,487312.4975415875
4438,576713.6208501321
4439,11868533.93010244
4440,759591.5069166758
4441,33804281.6284355
4442,599169.709671922
4443,62562.17972432254
4444,975760.8731033312
4445,8203367.48888794
4446,611637.2423041529
4447,147820500.43579188
4448,1397184.7682152835
4449,2775836.405643729
4450,13633594.338886404
4451,678984669.7851895
4452,33939382.71532303
4453,772251.0856553074
4454,833054.1758425157
4455,1700536.9470417078
4456,75241200.049952
4457,2156608.632423202
4458,504492.6963581374
4459,21844878.201904103
4460,6799.810772906961
4461,27025934.677338757
4462,49095948.44062653
4463,1049270.6881838408
4464,14771459.791248186
4465,7406229.064626262
4466,449993.41973142204
4467,10792428.605292916
4468,1441091.5006114468
4469,21800438.604831826
4470,79368249.23689601
4471,453598.05489390297
4472,111598137.74058773
4473,2829064.6870018896
4474,6039925.339084331
4475,2628517.534475499
4476,20971.4147479056
4477,33124100.371942945
4478,2589556.1841170765
4479,346980.2527779399
4480,65823495.85109442
4481,1488917.667776645
4482,3147717.653093665
4483,2395707.388654815
4484,451771.0507531476
4485,20429846.6795014
4486,14477351.239185125
4487,12491161.584570952
4488,56513653.40691701
4489,20803513.652184926
4490,162892.11353600107
4491,96791214.45312376
4492,22065969.13366096
4493,1250027.7007305173
4494,20436468.517151974
4495,25600910.80946225
4496,59024609.41722156
4497,11415300.365277678
4498,9205922.209123358
4499,181706.74782764906
4500,147451468.03392616
4501,151019480.308009
4502,15837309.451021856
4503,240889868.0419376
4504,4196180.663641709
4505,339530.2372467019
4506,125195428.7853269
4507,660732.0585102896
4508,1340000.2130902668
4509,1631825.4855676258
4510,10585515.130357442
4511,117228685.95040046
4512,106279.97341741339
4513,40318644.92825273
4514,4550997.562204831
4515,279830108.9075228
4516,2108573.649989444
4517,4047749.6669284087
4518,199794971.399763
4519,97049372.62772916
4520,7348821.146524772
4521,18551844.88265965
4522,90429575.98284996
4523,33891495.54673681
4524,2467154.4275492216
4525,840028.6876972237
4526,765752.8673995907
4527,10454969.241377333
4528,812560.0768610521
4529,1068672.7389130471
4530,4994626.300104498
4531,6509751.388865327
4532,5113451.941110325
4533,61242883.2885043
4534,1903396.6246507238
4535,71022067.37216422
4536,19189419.67547309
4537,4218889.61846171
4538,15697981.327490538
4539,1854392.1674013687
4540,125578307.734296
4541,3118359.691025565
4542,100309399.50618076
4543,66326530.36860506
4544,1936475.3739343109
4545,85029.22864257827
4546,210061.69261160152
4547,2140524.1320435205
4548,3250169.9245528467
4549,1690668.3656753048
4550,9695255.011041198
4551,862047551.6145294
4552,87845997.93643303
4553,3163730.6615586127
4554,630369857.6268259
4555,643300.9037937487
4556,22061461.791582
4557,11611418.854203042
4558,3328601.4392046025
4559,22737393.458287194
4560,105713428.43327044
4561,42150039.259989865
4562,1290243.710743828
4563,226137658.82408008
4564,19553.316362173828
4565,262249.28598674235
4566,36701009.61484794
4567,13170578.22565496
4568,3564828.11048697
4569,5425966.1453678915
4570,1857066.3993159991
4571,841855.1250522499
4572,13219916.23953492
4573,8671352.23142088
4574,250200.14872860565
4575,236646.4615983766
4576,4852423.521966279
4577,2856855.597739113
4578,5311425.126485908
4579,1979141.973434278
4580,98599569.1299264
4581,2848032.576857645
4582,50243367.59418786
4583,325251349.9134128
4584,1417902.2515262994
4585,94985187.49031344
4586,1638977.5764336511
4587,9365843.124812348
4588,166168028.815738
4589,1216647.7988974624
4590,762438112.3957787
4591,95463024.92835744
4592,1249658.784743202
4593,143435.00087058573
4594,20232627.872936256
4595,587087251.5095665
4596,403723677.9197045
4597,7433436.419581866
4598,121104845.97285776
4599,17894260.589286618
4600,1430711.9865172897
4601,22826282.85533533
4602,2599063.4472693307
4603,12379126.46753669
4604,36063616.73498523
4605,203738293.1399057
4606,100235276.00578706
4607,26426477.248241603
4608,3438850.767564312
4609,10774261.440463597
4610,259059754.70002764
4611,7728402.883656302
4612,11813371.157174673
4613,29668456.01627003
4614,13225012.72273042
4615,4481488.59920481
4616,1015953.897346018
4617,20286981.64659455
4618,453793.50312875706
4619,6226520.539132385
4620,1458508.3005566655
4621,166350802.88417408
4622,12022029.909886168
4623,6036676.864483334
4624,208.81941331969645
4625,6915120.899741031
4626,3712481.66521762
4627,16123643.087841008
4628,1543789.33034344
4629,1432110.6277641356
4630,2169378.274493753
4631,6345437.334486813
4632,3986395.25005269
4633,204793.4016957996
4634,347207.9934854305
4635,128052.50276213394
4636,131283602.52513702
4637,3215847.6603150233
4638,7824928.519192545
4639,19.60923243843003
4640,10151079.981906036
4641,5866307.241653664
4642,12295256.359772772
4643,54420434.17341812
4644,1173113.934018482
4645,2129.7515592960503
4646,866019700.3263192
4647,1949949.8433059829
4648,1377223.0700126968
4649,103866314.67100716
4650,148720751.50132915
4651,46394942.11283784
4652,401320844.5498285
4653,85267.82037536966
4654,78312207.77869901
4655,131398786.25871176
4656,3754708.7739738463
4657,125847.07678772314
4658,14634536.327603547
4659,2063980.4452018368
4660,4991315.667555893
4661,13459227.360008782
4662,1750895.6249498224
4663,10947923.38621846
4664,3630177.6029090905
4665,18200959.741330445
4666,7270998.098986448
4667,130180402.32436389
4668,1883507.8676008747
4669,182365.8582429816
4670,14497361.990413213
4671,1926203.929710159
4672,194107.81903115372
4673,12600673.930868505
4674,3047705.448855215
4675,3596318.1443646965
4676,2718844.3495338843
4677,44690.62772243453
4678,4619034.491568447
4679,57893.409725742626
4680,419322.805540296
4681,10481885.901048923
4682,4389671.666847598
4683,1553569.3689608981
4684,887313.3177032083
4685,30952422.019004475
4686,1138012.3716248479
4687,17513557.343881547
4688,112530230.90286191
4689,8059536.267032525
4690,7006692.001879069
4691,2469061.8702804367
4692,9351484.46991481
4693,1392996.5497683508
4694,622480.3541494635
4695,5607135.226643389
4696,26627101.64493597
4697,43927247.80855584
4698,1971988.9143253232
4699,2332088.39792109
4700,182235558.14151603
4701,213574362.2496529
4702,853845.6059016265
4703,8054375.428133302
4704,66182845.14313558
4705,43098583.49428354
4706,81472611.74192727
4707,2055884.9277231488
4708,17253742.32983143
4709,155.19058390933037
4710,312084703.7999785
4711,1949905.050923816
4712,496877.9868322962
4713,364183166.8609625
4714,2439844.7514930023
4715,92034.96636544818
4716,231753.08988529773
4717,3621882.2095248513
4718,4414487.01246945
4719,458113.9975028978
4720,1433631.0116241628
4721,1953549.613253081
4722,72215469.70466347
4723,547620.0536462816
4724,160071905.08100918
4725,5019167.462599715
4726,1286485.597335947
4727,8191844.2181945825
4728,3010551.355531172
4729,136266359.59255385
4730,63460.849048375945
4731,39877728.75403196
4732,344532026.16263235
4733,255120.54972695644
4734,216294875.69626397
4735,21844886.399512507
4736,9084350.454256378
4737,25349474.780717004
4738,529415.459615104
4739,23909371.75443128
4740,574722851.9102093
4741,285155.86018815066
4742,88973078.30090211
4743,3306.3176768816547
4744,174183.48370948876
4745,657717939.9120822
4746,9868226.953504195
4747,23875421.79926797
4748,74874871.59081091
4749,5892992.080801857
4750,2451577.399714324
4751,62391646.34622225
4752,1530485.8342450059
4753,8062805.3373658825
4754,731090138.7452806
4755,11041626.639380686
4756,43390560.10652113
4757,261142398.65153804
4758,100729769.90045889
4759,221443131.21976453
4760,635883.0119470548
4761,4099010.278540275
4762,1002907.5568111462
4763,488984.9027109434
4764,374895075.5608103
4765,5070984.2069519255
4766,178654066.66830003
4767,26640398.3031933
4768,34459260.797133096
4769,10484330.505988384
4770,113386750.08460955
4771,91030320.0450722
4772,3534850.5966560636
4773,11856545.591068342
4774,2255368.696694433
4775,251447.6814922169
4776,2279870.179533848
4777,428984024.4351075
4778,51442846.77838595
4779,356760.0160758661
4780,259179203.2633416
4781,78922.14777190736
4782,21819667.469655763
4783,8623585.216073127
4784,5500961.481922695
4785,42316951.52273894
4786,118926884.78224003
4787,101128036.27770314
4788,5789671.927107176
4789,1152719.655161272
4790,107599613.2437204
4791,1985846.4960818444
4792,2060023.7438205685
4793,10578472.24040662
4794,382766.9085746318
4795,1806718.6887142397
4796,6236359.27267789
4797,734784013.8626128
4798,109622466.52565551
4799,10919130.8208554
4800,10518281.42543282
4801,320786.9462236612
4802,30963342.63502056
4803,1646875.9427076997
4804,1274266.1726732992
4805,178063.73211637503
4806,541844.3652162818
4807,392820.8138185394
4808,1640850.0993019715
4809,149510372.27637252
4810,263952.8624641706
4811,4194978.337074717
4812,218611085.6862783
4813,168673152.28975147
4814,654438.4909725632
4815,34986764.69209356
4816,9468725.501683306
4817,9317881.246675603
4818,6954004.675777838
4819,4141908.3258519117
4820,17297946.38561663
4821,1175052.2326898596
4822,69.33152399587495
4823,9494486.038450373
4824,148626174.58449683
4825,154722289.79464003
4826,567716.3832633174
4827,16104677.516230853
4828,6818296.406789953
4829,38979.35610655947
4830,9502168.46310224
4831,12696285.163441401
4832,3651215.25706705
4833,12358986.7836639
4834,8478663.435903585
4835,51944860.18884863
4836,1372174.5986947394
4837,345341956.09115887
4838,40958159.523534775
4839,45.72287151214682
4840,307661572.93665373
4841,30300.050484267
4842,22118083.651082654
4843,89138186.78382769
4844,1510289.191046585
4845,12427472.716892328
4846,1854694.5189467797
4847,510182027.845496
4848,39233409.35324416
4849,445563852.9127269
4850,34020372.50290368
4851,15308.471769860187
4852,989706.7108286478
4853,78985757.55648191
4854,11156061.245429017
4855,103163457.1706156
4856,13552476.532092394
4857,11682317.08532947
4858,10327656.614031447
4859,1162659.6632875726
4860,278463348.4191098
4861,184253958.8136533
4862,196835564.6039764
4863,225815600.24047247
4864,43827649.89305219
4865,30282433.58992369
4866,15315254.008868352
4867,147251735.68556118
4868,2012764.790838293
4869,538978.0868132731
4870,7109906.0610207375
4871,20313797.66427962
4872,1022863.6406224141
4873,1084317.538519741
4874,97060549.30143912
4875,9409432.973675786
4876,11278423.059037542
4877,12315565.804509064
4878,4331201.843367558
4879,5862818.223568505
4880,16120463.769307688
4881,1399825.1072145682
4882,8869362.360591657
4883,64305472.64867391
4884,51155470.55078536
4885,2603137.3869902957
4886,28738024.33008422
4887,1385840.478237927
4888,4803320.066774135
4889,1066343.0170260188
4890,126227548.50739622
4891,333739.19325467065
4892,4377802.041411687
4893,138970641.86503133
4894,5904782.664699152
4895,1477919.3844129052
4896,25809882.731025614
4897,1317475.581025296
4898,85431116.78690228
4899,130513093.84645018
4900,265826909.56082276
4901,33989689.00987731
4902,2168809.559533592
4903,164.06924108714588
4904,252016407.78974468
4905,35625442.35953773
4906,26681.973875470765
4907,693995050.5191205
4908,2404029.4381577075
4909,109761684.42381036
4910,22263687.50682009
4911,6571681.5913715
4912,10256505.016026052
4913,3958106.1612802767
4914,65009654.89111657
4915,31553572.64046917
4916,8279092.617841125
4917,7646300.4776114235
4918,270744595.05527365
4919,58301829.31058046
4920,14132927.8476804
4921,52632214.87408097
4922,9417721.264004713
4923,228074.14584149505
4924,141255747.70316127
4925,133124557.29991797
4926,85529.78462288952
4927,22622188.37095439
4928,3372938.2382679014
4929,103700.1378276906
4930,3611262.097568002
4931,10939449.79904286
4932,1349281.8136978177
4933,76941508.26291697
4934,834013.1909213698
4935,622627369.4791652
4936,1412101.702010799
4937,151109.05612343186
4938,7725337.4006110225
4939,297808.1598850947
4940,454675.2347500978
4941,7487924.609715668
4942,3474548.3463690816
4943,44951266.82116694
4944,65511954.20197912
4945,159253.77362941654
4946,8902740.984531207
4947,512895.1926165315
4948,502783.9664823019
4949,1318671.6853526728
4950,125292564.2620196
4951,53547094.53580399
4952,20116906.213865496
4953,98177863.68649946
4954,23718271.85221534
4955,884024.6825889003
4956,986543.6635372413
4957,13437986.083972562
4958,2511997.666389349
4959,6365818.821399401
4960,5598606.349981486
4961,75159112.60166925
4962,6585847.518942557
4963,9367408.16405765
4964,898220.431695606
4965,387060.74936520134
4966,3166615.211473172
4967,35756796.35623176
4968,12316674.40736528
4969,52.019280404182645
4970,326855.5363145744
4971,7133138.864023315
4972,1039049.022788201
4973,1581889.8053675678
4974,21683783.235650387
4975,838776.8971219816
4976,201890.55000777796
4977,82546995.57370037
4978,973958.6045795055
4979,1263110.5792076834
4980,11827133.900225673
4981,18276032.438231952
4982,17032366.30912196
4983,765.1810795735195
4984,11606325.362707995
4985,390641528.1336312
4986,1498889.316127742
4987,1912604.5018083688
4988,1607663.231519301
4989,30109913.35792692
4990,200051.92504600246
4991,3662892.975336493
4992,179467242.2980997
4993,1737997.6731559508
4994,29069388.506493334
4995,421242.8271220467
4996,6528742.804643136
4997,111828186.32393683
4998,7231862.029280867
4999,31545837.068908107
5000,150386741.5135377
5001,512656025.45566416
5002,279059272.2385892
5003,70189309.12990384
5004,9485378.554852236
5005,48109094.26756764
5006,9742324.02234326
5007,75852209.0119359
5008,354039529.29628867
5009,16466681.591877462
5010,1991317.0712393988
5011,2803706.8807837004
5012,34714244.68024995
5013,14264237.513078915
5014,38027374.583896816
5015,8412083.872669252
5016,86785017.85693666
5017,7750376.694432475
5018,6297487.928236718
5019,19044104.51608382
5020,8464259.069583759
5021,167.9253369141666
5022,17581088.35475809
5023,608465.6039267088
5024,98550165.75630528
5025,290803.58966228296
5026,14972020.529137105
5027,25468908.20844336
5028,122698643.6332158
5029,68858168.92687176
5030,29085611.51923071
5031,3628111.9480887023
5032,85203500.62567893
5033,1570817.600259462
5034,4420310.389972216
5035,132.09886171324237
5036,2057422.7380854883
5037,7595360.172754851
5038,452258647.16050667
5039,563661.3145541042
5040,29100809.29665968
5041,39864435.91627341
5042,6477774.228295603
5043,36249436.16567841
5044,184225380.22386536
5045,981476.450984056
5046,725479.9415700801
5047,1298418.5448848712
5048,557813.8054500907
5049,54209170.34462985
5050,1156839.2246255958
5051,290865621.89427817
5052,205108886.5835332
5053,38452229.53521723
5054,136073342.65822595
5055,5541869.657893905
5056,3950895.2668377655
5057,9374032.982608873
5058,5177852.14530059
5059,8311795.566671131
5060,124507979.60066098
5061,33619421.93756596
5062,324673.06767767394
5063,117.58377927869421
5064,31244776.403162397
5065,6017419.809247421
5066,17396188.950938687
5067,30178776.81344865
5068,27303259.45018831
5069,121788092.18911776
5070,6750488.136934103
5071,50371471.28292982
5072,100491391.99920866
5073,5465260.742596622
5074,5197443.307266546
5075,2771313.907887555
5076,6258448.9586694725
5077,46796537.13560949
5078,3922099.7330227788
5079,2285999.833500511
5080,72039172.08653946
5081,54170109.08625243
5082,17440630.261885174
5083,1397235.7319895795
5084,13665343.244869694
5085,599733.214032426
5086,6198754.89637831
5087,4259203.527335485
5088,2935068.543077236
5089,1415394.07009901
5090,3533160.322762823
5091,14095654.715680258
5092,25500780.98124776
5093,35674717.948382616
5094,42685165.344682746
5095,83181153.02832453
5096,21683452.322559536
5097,132981.09145215564
5098,338190.01604063844
5099,1812681.628754368
5100,329412.4765660261
5101,193581.03398824786
5102,7039.728048030597
5103,676188.1710837886
5104,30594238.463175204
5105,4426265.0814293055
5106,725397.6258965874
5107,2005080.343803429
5108,12458084.572416313
5109,132556.1104869263
5110,26660102.83937855
5111,162162156.60911173
5112,5802897.018844333
5113,181451.99024039815
5114,13303615.99863759
5115,322338.9959320436
5116,3200817.5245594345
5117,366268197.893566
5118,8327991.59223704
5119,24.7189674622115
5120,388793.49613488826
5121,59559733.56913826
5122,52667216.43432599
5123,27270781.432968523
5124,4434710.569883534
5125,27014278.53711335
5126,6376532.900639351
5127,54168274.82561728
5128,163560.864230001
5129,1023403.8859223658
5130,17812334.546465926
5131,22994151.172746435
5132,19533509.62091
5133,139655605.44507065
5134,120254377.26176348
5135,229360007.2770036
5136,940764.3541129469
5137,88448981.49374586
5138,9056962.766561573
5139,163488711.95449084
5140,60942064.5113169
5141,15040601.778730908
5142,211442714.7429793
5143,62514836.2443484
5144,110692767.41052815
5145,6376485.811839815
5146,2403634.6134583745
5147,3467708.9222074975
5148,32444770.12382295
5149,1838602.2870889788
5150,370704719.518315
5151,354909543.89763016
5152,69707622.71906689
5153,1377764.8116279806
5154,19155416.70710912
5155,1186366.7233691602
5156,790752514.9983195
5157,2510981.478837503
5158,1604695.9591281097
5159,57898263.03100077
5160,14256683.771552013
5161,16987110.40610503
5162,39864302.805856906
5163,356964616.38134044
5164,947903.3202165716
5165,49279457.98863009
5166,116145242.33042641
5167,938217.2526295992
5168,4026729.8285489487
5169,15999354.662599076
5170,5627655.213044257
5171,60828700.02989291
5172,3350400.3398916093
5173,126506804.52794598
5174,109929884.20289531
5175,2166677.8975780155
5176,4820926.847815048
5177,144579100.19493553
5178,410583563.5858591
5179,644931.3915722353
5180,30369307.839419995
5181,196796.48660549914
5182,61926632.37227935
5183,677846.0440651624
5184,2653007.9385800282
5185,4201144.850343586
5186,2395148.535667793
5187,1257323.9872956031
5188,3668775.1458567255
5189,5986141.96676902
5190,314551912.5189124
5191,4301085.7448526975
5192,56942448.64721463
5193,164302445.40179768
5194,21520156.968751844
5195,141677884.87682268
5196,29790955.33371757
5197,15284852.184523685
5198,69063666.78018698
5199,5189944.5468808925
5200,9816437.210047003
5201,28293591.2251156
5202,734513.7926968597
5203,449147.0333389939
5204,79796.53897028207
5205,2963358.8977774344
5206,4517836.076447279
5207,3497192.754849513
5208,8522760.454644367
5209,101990669.2201124
5210,23553602.458117846
5211,3340773.9365773965
5212,3217903.585717998
5213,117095638.13696983
5214,41.68015514528986
5215,11481314.933504775
5216,54536449.06786694
5217,1053.8275924064985
5218,6260102.341017773
5219,4037396.2574222125
5220,37195409.52430108
5221,1199.5250350443448
5222,2070.682103386696
5223,146763681.41873318
5224,21.013406395697373
5225,107626.36073008992
5226,42472260.49104994
5227,587028.7944958279
5228,32661370.13629946
5229,168372826.29837635
5230,8836058.357985612
5231,2330301.343280412
5232,319748.1863148145
5233,849967.9261639563
5234,117212080.14984809
5235,53114378.67964659
5236,219329909.54252297
5237,46612802.87022946
5238,4431421.293842584
5239,22455565.822247367
5240,69714992.22424461
5241,11231817.42861322
5242,3673286.358319783
5243,3930930.0888487874
5244,41649122.2332122
5245,814509.6192997198
5246,9089732.45907966
5247,48649681.63143806
5248,399562.3328178271
5249,29165725.67350292
5250,233344327.10748217
5251,17507510.459541805
5252,96464.87262714382
5253,3570780.8262058008
5254,145968.35599592814
5255,31955493.00641185
5256,18725383.8702166
5257,1655385.6296431734
5258,158146.46461234338
5259,30892883.36042333
5260,2015829.1818429315
5261,33051215.987594374
5262,3761310.282368156
5263,10690587.881063046
5264,527133.1115930205
5265,1137981.2678886026
5266,80695440.93164854
5267,678327.325225725
5268,9502725.63081102
5269,109782139.31197608
5270,88806933.58795448
5271,24295590.11870236
5272,93331481.89277184
5273,171904.14759593311
5274,10692785.435445337
5275,4372826.660334479
5276,3835293.21792474
5277,1991903.944511656
5278,3908530.014912242
5279,6137049.8707030825
5280,159054.2472751962
5281,8681030.013752088
5282,17090452.78627446
5283,927976.9519332378
5284,13165582.16152206
5285,167979244.62814787
5286,7054474.715328796
5287,1063985.889642139
5288,779422.4694752991
5289,85621162.46274368
5290,67784978.96052764
5291,392252901.1028332
5292,138074313.24032572
5293,296895842.65601647
5294,565980.0755286255
5295,750927747.8584527
5296,4719975.519785393
5297,50343025.60331827
5298,95087217.96118464
5299,2505228.7044178457
5300,858370.1823840499
5301,1698157.6191353626
5302,32735407.95374636
5303,618151.9999635684
5304,3026942.229065849
5305,1082311.6780197786
5306,48888095.51524735
5307,231505643.61038008
5308,505875.95628950436
5309,286148.2143108054
5310,67434465.4895081
5311,5640935.586959163
5312,34446827.39642474
5313,503295267.52948326
5314,62378859.44103127
5315,1193192.801244113
5316,4116042.518331499
5317,10254330.133597957
5318,7192722.897516938
5319,8030416.330900345
5320,23575817.756661624
5321,64824302.88974905
5322,158.48263618985274
5323,184496935.7356597
5324,17322763.058343213
5325,2979039.240898388
5326,4631697.17426494
5327,107488579.16132298
5328,1026259.2951776852
5329,2385958.764357912
5330,208999511.91805145
5331,1690118.9683428598
5332,4365092.878895229
5333,23060747.133585405
5334,7467860.810366337
5335,3521492.6507771784
5336,2987017.865752648
5337,1296822.0889674702
5338,37232238.9238305
5339,1398499.124147355
5340,33850948.911457546
5341,168207271.64648244
5342,191003911.1242624
5343,13618926.451243928
5344,151556142.98436487
5345,56274.93944178808
5346,110668632.37999922
5347,194746.90068320828
5348,18391124.91780055
5349,899226.4541632799
5350,152.35048198522438
5351,106917194.24369872
5352,952580.7926209512
5353,39220669.68283097
5354,75424498.76747413
5355,142727657.53898773
5356,14045540.15273426
5357,1453521.2986335575
5358,4933605.261540923
5359,2523554.8581419005
5360,216685131.2998098
5361,3822220.465818842
5362,2021999.9115487973
5363,10738114.893916024
5364,453092.40557764296
5365,27284644.571841154
5366,127507944.54093006
5367,120410460.780907
5368,3298292.5572756017
5369,327078428.93100333
5370,26744029.39926613
5371,41830081.69771517
5372,486530548.10281134
5373,33596472.56428695
5374,87312466.00532359
5375,168354627.30070406
5376,115404346.22133574
5377,10817381.242070356
5378,112.31595502993454
5379,10257161.323894888
5380,12506432.94354584
5381,11186935.811778547
5382,108851379.26434948
5383,155466.85474692096
5384,331526986.25720483
5385,111964718.68456592
5386,13088865.163639488
5387,1134870.956714665
5388,541411859.9577721
5389,9607838.615393152
5390,13047051.452469993
5391,46997968.40459988
5392,108717.17371747649
5393,5858780.666378146
5394,95008109.27590251
5395,2634871.195776268
5396,126917166.0847804
5397,1532673.891565694
5398,2335445.3523438885
5399,68776.4055204428
5400,2913318.884682808
5401,107460450.63685964
5402,28475533.96001573
5403,38837007.34987234
5404,1219184.6550976054
5405,32119820.808530103
5406,1131543.4435900652
5407,383117860.92923874
5408,565352465.1004533
5409,141169801.54476818
5410,1570157.6869919857
5411,29889573.634035945
5412,115456.95047874255
5413,166840.96800837238
5414,102552027.27129656
5415,85276344.63737209
5416,3783646.913029181
5417,129459479.4553582
5418,43229.92358842919
5419,612200.2594744089
5420,10916591.465605542
5421,34457296.40676467
5422,205528538.98324868
5423,215628058.0320777
5424,81324662.03671452
5425,2340925.1923395223
5426,15841043.957486603
5427,999055.5590269776
5428,2029720.2223709144
5429,164145874.55666074
5430,140876631.90038025
5431,6103502.3418386765
5432,134124202.89228779
5433,31080080.43799873
5434,85916192.5448136
5435,9305745.285868844
5436,4267377.55385906
5437,5408809.16330217
5438,261921.90259249898
5439,961034.2543860105
5440,30242466.85373805
5441,5644514.7246376285
5442,112763856.27936468
5443,48641804.85889825
5444,50195881.72177524
5445,8901625.492895208
5446,56422540.85804252
5447,2103928.481416014
5448,8135557.310024843
5449,155166272.34301966
5450,763373.1482360716
5451,8456709.142117858
5452,2165856.8165119216
5453,319132905.3058254
5454,174624034.94809046
5455,15015814.96720024
5456,9869416.648631906
5457,55492644.65157917
5458,8371810.440356802
5459,6167613.12089623
5460,215792.61436791372
5461,28001.55429410619
5462,513589.5839173707
5463,765780691.1967831
5464,874378.6673077162
5465,8726773.320538022
5466,14340214.46304943
5467,5080765.533489363
5468,201486334.1047109
5469,22.834233968429288
5470,391736021.2678642
5471,165206106.03139263
5472,40737002.93261322
5473,12458276.097030755
5474,18189843.66673623
5475,16042277.497233326
5476,3396260.9625850245
5477,9941339.300058426
5478,42865762.120357856
5479,133005507.98394208
5480,4963919.24945228
5481,2865985.4090044717
5482,16677982.614560615
5483,7794714.743866722
5484,92646252.3379665
5485,4684622.5532525815
5486,6659540.1285268115
5487,639743245.5291816
5488,12958579.23421972
5489,8758974.867592484
5490,2830920.701438561
5491,39289903.34980714
5492,25625138.12179777
5493,3188165.6500331927
5494,95818.17652938899
5495,16004864.010090224
5496,78700195.31113355
5497,15731707.656075815
5498,488692.9940717371
5499,126991608.44601911
5500,10542868.264158282
5501,688085.4756903416
5502,1445045.3655526724
5503,5303332.19090064
5504,26314737.11011235
5505,513002.7472803272
5506,129186480.14679831
5507,50343410.76139025
5508,54318759.38076869
5509,117572091.16720864
5510,38783941.874590494
5511,1080284.0883953809
5512,68704806.75071935
5513,507621.3552355007
5514,5157348.998013127
5515,2321355.2106212704
5516,721469.0176927084
5517,254530208.10840064
5518,5343560.4541004775
5519,239653704.13529685
