id,revenue
4069.0,13756006.66797816
4070.0,1496288.337187836
4071.0,3699017.9388875607
4072.0,11289293.649508521
4073.0,181020343.36483285
4074.0,88258.85692962247
4075.0,11423532.554688293
4076.0,25669151.891677555
4077.0,300243796.804046
4078.0,3115844.891545515
4079.0,35127174.22854756
4080.0,4542579.667285365
4081.0,12564658.028666407
4082.0,194196246.77996457
4083.0,83398895.56104478
4084.0,59689.25437180645
4085.0,14252974.415529056
4086.0,215538941.27249455
4087.0,12545905.7982153
4088.0,61923122.08803455
4089.0,8152620.329672173
4090.0,2611316.579990514
4091.0,8975510.486739837
4092.0,29555158.091489837
4093.0,9788819.926155625
4094.0,1319991.8879400583
4095.0,348350102.45678574
4096.0,7521563.621693214
4097.0,40719308.882115066
4098.0,4198584.359376363
4099.0,5917011.914286139
4100.0,64766343.65200464
4101.0,31605447.182641495
4102.0,2118157.595198689
4103.0,25358534.718130063
4104.0,4337530.360196238
4105.0,1157236.1376084562
4106.0,1376138.5170063814
4107.0,610951.9588185628
4108.0,9100364.801167147
4109.0,898895.1088822929
4110.0,40489404.22827869
4111.0,5400614.99237163
4112.0,13141990.104967251
4113.0,522325.0739956198
4114.0,175736702.13242662
4115.0,5708661.045483603
4116.0,27040526.80018188
4117.0,4946438.044128384
4118.0,46128466.210246265
4119.0,29149093.262075298
4120.0,435955.73072394525
4121.0,7564563.410016763
4122.0,114970761.24631448
4123.0,6481639.009439923
4124.0,35834875.71599464
4125.0,9474733.116354996
4126.0,3250620.0625957106
4127.0,4037062.3782687406
4128.0,22761778.7794114
4129.0,1504509.5116165266
4130.0,2044988.2709527577
4131.0,72580663.63164154
4132.0,72857987.49235216
4133.0,18895221.766643517
4134.0,5207321.109459264
4135.0,17441112.888419695
4136.0,253523521.8017593
4137.0,6007156.389291971
4138.0,92340247.16700613
4139.0,7977083.291524861
4140.0,1828647.1375593839
4141.0,4394101.521414007
4142.0,49452616.88424915
4143.0,41387089.50319349
4144.0,2274173.387399736
4145.0,15514447.804368438
4146.0,2471514.6880000634
4147.0,106244.15098287715
4148.0,6791480.839269386
4149.0,4756108.283537769
4150.0,1413652.729967301
4151.0,750936.9056941231
4152.0,8451426.416293874
4153.0,33042431.043860048
4154.0,2006540.1072332163
4155.0,18549898.1041781
4156.0,1225287.9457515941
4157.0,2072296.7867303833
4158.0,9156512.210636254
4159.0,83765552.02630839
4160.0,345280113.4231688
4161.0,7288474.932556029
4162.0,11017476.977905838
4163.0,28417442.80067416
4164.0,1797008.2900686942
4165.0,4339084.963260013
4166.0,1951734.0931088738
4167.0,19755121.31138139
4168.0,894963.0440230585
4169.0,3078231.3134233127
4170.0,4591176.360370911
4171.0,88825299.09489419
4172.0,90218920.76455206
4173.0,3701971.327214706
4174.0,10631050.872284066
4175.0,4757722.160767267
4176.0,9291503.968039073
4177.0,29405.759102753866
4178.0,583863999.317854
4179.0,603126.6056713132
4180.0,204690885.4233084
4181.0,18292740.577506725
4182.0,6015510.591348959
4183.0,102492111.94928266
4184.0,7683750.251946361
4185.0,4906191.9852631
4186.0,1267287.7539285698
4187.0,17154687.52832092
4188.0,8850052.03438473
4189.0,171347.7671247308
4190.0,50908.07965602365
4191.0,286067.8660333022
4192.0,75078.09062450398
4193.0,206727482.43316752
4194.0,142482870.621783
4195.0,6876118.898305456
4196.0,853.5160195936272
4197.0,17627801.526913762
4198.0,500823.51023547555
4199.0,6526187.574152233
4200.0,65249821.43782927
4201.0,48803960.84886739
4202.0,10560386.544902254
4203.0,8616063.465958271
4204.0,42121761.79680863
4205.0,3485052.4207194457
4206.0,15271231.315809099
4207.0,454457633.7664649
4208.0,700121733.1800252
4209.0,22737753.319220807
4210.0,154315656.1240008
4211.0,36316396.97282102
4212.0,387899297.07639265
4213.0,840668.3567222891
4214.0,21264153.407936696
4215.0,636216.8973737219
4216.0,2209989.844955077
4217.0,355184.4720853951
4218.0,32393650.01698742
4219.0,33805293.711171515
4220.0,9261148.010895094
4221.0,78.03972173808282
4222.0,549.2077201031389
4223.0,22938144.056207243
4224.0,2798311.529293602
4225.0,12354172.38541499
4226.0,14337244.112063035
4227.0,14779275.059616769
4228.0,51097.0793631059
4229.0,91091553.34431812
4230.0,26620575.55092128
4231.0,8949073.230883002
4232.0,5546507.188307857
4233.0,161332688.77577642
4234.0,5274443.368195836
4235.0,1055660.371059681
4236.0,4961038.931446607
4237.0,4296314.453317187
4238.0,25248408.81535362
4239.0,32331545.201441176
4240.0,279065241.8209059
4241.0,257960031.9602477
4242.0,7134122.231320803
4243.0,390693.3439588778
4244.0,135171394.01816297
4245.0,2504541.970422369
4246.0,78358.5115228586
4247.0,73691808.77025402
4248.0,1573421.1871387283
4249.0,33490848.91459784
4250.0,62218172.523190476
4251.0,91901.38812042993
4252.0,185965950.18240443
4253.0,45648525.26541621
4254.0,27944349.48711311
4255.0,43083013.750482015
4256.0,294861567.35156465
4257.0,55053384.35537938
4258.0,48101138.65202069
4259.0,1211078.4402239632
4260.0,259808189.37409034
4261.0,2436090.1335566444
4262.0,1350361.9233795945
4263.0,2231239.391635926
4264.0,557389386.4254653
4265.0,12981023.993261352
4266.0,9163072.54057994
4267.0,12887232.551824836
4268.0,12058692.63251931
4269.0,5556087.577180525
4270.0,291306182.6305033
4271.0,43885070.38592414
4272.0,2006.2743111902016
4273.0,66668763.74687539
4274.0,24723189.524835255
4275.0,3183777.9769130284
4276.0,20956261.062576078
4277.0,73263379.411182
4278.0,5303095.66390509
4279.0,89070832.09896888
4280.0,284735.4055672003
4281.0,1084996.8112563875
4282.0,17018329.943902727
4283.0,111729.11157170769
4284.0,13642410.757025963
4285.0,11.51004674894666
4286.0,591868522.9050941
4287.0,34666908.62791065
4288.0,74068721.48467973
4289.0,60029739.97850641
4290.0,49236852.59735427
4291.0,4555530.079313254
4292.0,2361145.3997311327
4293.0,2661702.7571656024
4294.0,135531821.21259367
4295.0,134894602.9685278
4296.0,18771740.278351545
4297.0,16771716.66808551
4298.0,1415279.3839001555
4299.0,3612359.9245748934
4300.0,35095895.08323483
4301.0,4435576.547993741
4302.0,1642201.9928296532
4303.0,2897360.591328186
4304.0,11676532.17213351
4305.0,47995317.67731272
4306.0,42215211.37311281
4307.0,58163.30537434312
4308.0,181352.73180309962
4309.0,24297850.18128384
4310.0,2846985.3836769904
4311.0,1693405.285783156
4312.0,26604849.554755684
4313.0,175998450.72037542
4314.0,5294143.364467183
4315.0,212044360.0094268
4316.0,410975865.816452
4317.0,375728.0942481715
4318.0,27439206.717309136
4319.0,93.83786852610916
4320.0,3067417.5067332475
4321.0,28629512.867181093
4322.0,3929570.339764179
4323.0,11424458.610318959
4324.0,7997732.110568852
4325.0,1684892.508703458
4326.0,8086521.830889604
4327.0,28638005.43170784
4328.0,451717.04282832367
4329.0,9457.225626504433
4330.0,235605488.73904783
4331.0,92862276.82073802
4332.0,60767059.18535206
4333.0,1104522.8112425064
4334.0,39752104.09615532
4335.0,92325189.70337124
4336.0,13354550.559742667
4337.0,259629.79003606772
4338.0,145394175.1537548
4339.0,26215114.084915414
4340.0,4725280.282469708
4341.0,8887194.317005398
4342.0,5486355.541554216
4343.0,10058510.394754536
4344.0,1611905.5337798232
4345.0,4828236.81711873
4346.0,14125081.990039628
4347.0,61185173.071532205
4348.0,391376.9548357253
4349.0,251233941.1500691
4350.0,4160743.653267767
4351.0,162687088.1429284
4352.0,1687918.893971269
4353.0,74223481.80246684
4354.0,10528450.154785382
4355.0,30542645.73760942
4356.0,1147612.6004972819
4357.0,106108347.91842471
4358.0,7538299.1756554
4359.0,22828218.568643227
4360.0,77770956.43255462
4361.0,69003518.85516731
4362.0,3022162.8394138375
4363.0,43516207.14565679
4364.0,38142498.11136358
4365.0,1311462.2637606978
4366.0,17477467.111398164
4367.0,17840953.361057173
4368.0,127789703.20928316
4369.0,13259417.992446896
4370.0,206687957.4984681
4371.0,38086729.77645515
4372.0,10337759.130170511
4373.0,18267475.414328184
4374.0,27942460.745707866
4375.0,1527515.4554831015
4376.0,52534.120378924155
4377.0,1172223.4635199553
4378.0,9836928.44386658
4379.0,119897519.11275269
4380.0,65830824.715354644
4381.0,85369203.83178584
4382.0,345014523.9667659
4383.0,218043929.00130942
4384.0,77308470.81159975
4385.0,620496.0614527431
4386.0,170150410.8470373
4387.0,49142180.80935627
4388.0,3125330.9655641615
4389.0,301241394.47707546
4390.0,3229231.145178551
4391.0,1481372.474812253
4392.0,79795667.92887226
4393.0,19975923.43551003
4394.0,17110870.191908494
4395.0,7616085.553353338
4396.0,68780334.58070485
4397.0,28960739.018376853
4398.0,119871694.62726195
4399.0,224584.03346212508
4400.0,3808927.5828776415
4401.0,12624273.110256655
4402.0,6598321.05202654
4403.0,18328180.13527084
4404.0,56402752.748888224
4405.0,17463623.728088804
4406.0,563326.8607559211
4407.0,1432898.704300361
4408.0,951069.4585201239
4409.0,612419.5207095483
4410.0,10310510.719386674
4411.0,1518389.3177790837
4412.0,45946196.412507415
4413.0,73387485.13326024
4414.0,645953.8988919305
4415.0,6879667.463854757
4416.0,39596.83530568107
4417.0,211429590.29217988
4418.0,39629.14329918728
4419.0,28620248.33212776
4420.0,182130058.88460597
4421.0,2540231.4158787536
4422.0,2471051.2821886153
4423.0,403568.3347416895
4424.0,326.65123966854935
4425.0,5875100.26413125
4426.0,3285192.0649335803
4427.0,75578070.29451178
4428.0,1139602.2287537444
4429.0,2276587.2105609397
4430.0,389730.7677281163
4431.0,176432.60706568576
4432.0,116007506.6637974
4433.0,241125699.3547652
4434.0,613010387.5349146
4435.0,9728794.068768587
4436.0,32435324.417229608
4437.0,312475.89651866455
4438.0,412761.8190336158
4439.0,15279591.393711207
4440.0,494411.1469769941
4441.0,33121651.785901982
4442.0,287447.5417749412
4443.0,92840.2603439779
4444.0,905234.4637996078
4445.0,8500347.037788793
4446.0,685584.1443591892
4447.0,150847302.11967638
4448.0,886794.9567083333
4449.0,5138181.365455645
4450.0,11657857.392679693
4451.0,709906679.1999835
4452.0,33259175.29135543
4453.0,773659.5995845372
4454.0,1011773.1277122943
4455.0,1196554.3522335065
4456.0,79922197.24866956
4457.0,2207925.613771623
4458.0,277906.8958075937
4459.0,21107061.649240762
4460.0,8979.493762065342
4461.0,25541361.025344506
4462.0,55668972.410336286
4463.0,927421.5058754428
4464.0,13820053.462445272
4465.0,8732177.756528376
4466.0,1040884.2573493167
4467.0,10611564.695753139
4468.0,377286.70946675004
4469.0,21054963.581143197
4470.0,77972797.70310818
4471.0,541304.2307032291
4472.0,98006129.44957708
4473.0,3432346.3047619127
4474.0,7968940.7252604505
4475.0,3775163.4984233556
4476.0,12375.367040599614
4477.0,45527401.00416688
4478.0,2768263.904624581
4479.0,246950.73688037888
4480.0,63124343.75768753
4481.0,1224380.9207286602
4482.0,2661589.1662561037
4483.0,3289399.248305142
4484.0,251154.46283042678
4485.0,20138438.98232438
4486.0,18455175.624220915
4487.0,14592817.846100584
4488.0,61950197.10820435
4489.0,20409683.581814807
4490.0,158461.6741376014
4491.0,92678342.21572539
4492.0,31711102.885375585
4493.0,1585676.4366137118
4494.0,22841469.87606192
4495.0,22447599.263589207
4496.0,56828098.31795739
4497.0,14846179.904295629
4498.0,11236131.363703921
4499.0,175784.56812812923
4500.0,151154862.51797327
4501.0,187534793.08363575
4502.0,16146364.238584649
4503.0,223817165.4817016
4504.0,4355473.645330214
4505.0,136625.99437977068
4506.0,111280557.18980691
4507.0,415805.00458558154
4508.0,1360777.0960388135
4509.0,1101889.5368353568
4510.0,11860687.935836663
4511.0,112239796.60226578
4512.0,77262.91381505445
4513.0,41432302.17443393
4514.0,3546831.4633625117
4515.0,306303093.1140249
4516.0,1465995.785916779
4517.0,3448027.772108922
4518.0,208399117.7347176
4519.0,89082926.90262814
4520.0,6756889.684453489
4521.0,18736233.702255595
4522.0,84425401.67581883
4523.0,35472633.5182769
4524.0,3087047.8730596583
4525.0,728027.8745438955
4526.0,617439.59562607
4527.0,7569744.9297155505
4528.0,1329327.9157598342
4529.0,2052550.4319657611
4530.0,5315862.677564701
4531.0,7666490.722031845
4532.0,5374252.05367644
4533.0,73925096.06950435
4534.0,1678133.8739382538
4535.0,63824540.37849556
4536.0,18668419.343427252
4537.0,4982293.191105097
4538.0,16851244.616214592
4539.0,1557847.0998917082
4540.0,125891186.09441736
4541.0,3265278.9758434473
4542.0,101263343.14056438
4543.0,94472083.81001481
4544.0,2534251.425315799
4545.0,53269.73258436599
4546.0,120772.08571888923
4547.0,1337018.0406993518
4548.0,3629490.276261335
4549.0,1262321.48134686
4550.0,11874436.219829923
4551.0,839777790.2282552
4552.0,68521488.63838495
4553.0,3065310.173477546
4554.0,767235722.2728546
4555.0,557079.047284935
4556.0,28597449.537418023
4557.0,16089160.7608183
4558.0,1385162.4324851143
4559.0,29296544.62414136
4560.0,100085271.71704635
4561.0,34921282.518115476
4562.0,806442.8883053672
4563.0,241982739.1300334
4564.0,17536.944768630805
4565.0,267125.199841982
4566.0,40354409.40018523
4567.0,12129721.286705427
4568.0,3898369.2550206454
4569.0,6130627.936079559
4570.0,1520256.8205286055
4571.0,715544.0179704591
4572.0,13747080.615176022
4573.0,7955766.966551333
4574.0,289615.73778849904
4575.0,236429.56915173854
4576.0,4425082.479591723
4577.0,4141557.1380095067
4578.0,5064295.453151987
4579.0,2853078.4650317784
4580.0,104120214.65345405
4581.0,2919995.071160589
4582.0,50031218.50853934
4583.0,334996034.1483109
4584.0,1329309.375091524
4585.0,94918613.47378351
4586.0,1707485.575941089
4587.0,9969423.211239124
4588.0,173503969.1057279
4589.0,1181826.9561360073
4590.0,783031676.8008938
4591.0,92993405.4519541
4592.0,1226569.3204498067
4593.0,130570.61806370344
4594.0,21726528.67991059
4595.0,584526220.1193244
4596.0,447769306.09109914
4597.0,7277584.172345749
4598.0,126953136.45411594
4599.0,21224218.357412912
4600.0,1148883.1384600853
4601.0,28842285.332910463
4602.0,2649417.109720108
4603.0,11469841.27694194
4604.0,34466566.02682202
4605.0,206368069.1506459
4606.0,91706794.60071567
4607.0,24119462.16229633
4608.0,2739215.7582732434
4609.0,11831350.417218462
4610.0,247453909.01614943
4611.0,7405860.965169182
4612.0,14212735.773991276
4613.0,28798810.28252574
4614.0,16380651.741133505
4615.0,4039401.4759168993
4616.0,752061.386427205
4617.0,22277685.102161843
4618.0,597695.8396599207
4619.0,6035355.426191111
4620.0,925803.2537692352
4621.0,192071992.89338177
4622.0,16915359.407893907
4623.0,6527000.616300071
4624.0,176.79433046906593
4625.0,5128573.809553855
4626.0,3587325.587668763
4627.0,18193322.632178396
4628.0,1437189.153921171
4629.0,1265955.5411718045
4630.0,2531931.1023737327
4631.0,5599627.8058311865
4632.0,3683146.312239306
4633.0,296408.13950495445
4634.0,449123.23538880906
4635.0,97511.96630348319
4636.0,138568061.1932834
4637.0,4585708.151366509
4638.0,8031732.971589558
4639.0,18.149576411893133
4640.0,8109154.156971568
4641.0,6077610.391428363
4642.0,13175665.964840591
4643.0,52840524.98834257
4644.0,1582168.0040675756
4645.0,2327.664643050887
4646.0,751877078.3657018
4647.0,2039324.3037022257
4648.0,1722356.261713688
4649.0,92909580.10181667
4650.0,140573939.86635974
4651.0,46686704.26890607
4652.0,412330177.5058603
4653.0,72581.59580777778
4654.0,78849851.19750997
4655.0,117010003.158603
4656.0,3069168.809455954
4657.0,68297.90528101276
4658.0,19806694.58963998
4659.0,2647862.3932896894
4660.0,5561636.759632081
4661.0,15145128.22825522
4662.0,2151757.4098100658
4663.0,13910304.161989871
4664.0,2923046.9833725807
4665.0,18465417.397636976
4666.0,7114575.015850717
4667.0,104065789.42570104
4668.0,2943648.7891294737
4669.0,150979.90306041233
4670.0,14042148.03325489
4671.0,1403776.3548734926
4672.0,134708.1956449562
4673.0,15364581.683785321
4674.0,2608942.8028784497
4675.0,4002030.67105361
4676.0,2135130.3905079016
4677.0,51864.49816623859
4678.0,2127615.7403944028
4679.0,40265.60253976854
4680.0,728300.6129015621
4681.0,13647703.770960368
4682.0,3313506.903690278
4683.0,1866745.2827928741
4684.0,1173420.948238001
4685.0,30030606.247973796
4686.0,1000035.1937130414
4687.0,17969017.12202273
4688.0,113394234.64524172
4689.0,10971295.57802071
4690.0,5715905.068527068
4691.0,2004948.6345492813
4692.0,9660897.199950516
4693.0,1695006.8698751372
4694.0,927260.216687511
4695.0,6096866.369237462
4696.0,33995806.3170671
4697.0,52040759.86426898
4698.0,2012662.8609197687
4699.0,2355058.0148195927
4700.0,175770056.8178377
4701.0,217701663.975355
4702.0,298640.54232431285
4703.0,7992816.916710077
4704.0,68112586.47623122
4705.0,40390861.494224906
4706.0,85890866.52418703
4707.0,2029999.2157335505
4708.0,20577702.628258217
4709.0,99.21540785257831
4710.0,289420418.3816452
4711.0,2332255.8435099158
4712.0,462843.9607390194
4713.0,316433141.65984
4714.0,2341196.2019469375
4715.0,117725.75616518059
4716.0,140787.43885535048
4717.0,3152084.222257783
4718.0,3933479.5527368044
4719.0,1576675.6391007924
4720.0,1277640.0595187698
4721.0,2194480.33895676
4722.0,77694554.42102386
4723.0,455927.77528753894
4724.0,160350857.32670423
4725.0,5706332.081740255
4726.0,1439164.1900866085
4727.0,6030486.5755154155
4728.0,2723270.6999592152
4729.0,127367848.13119061
4730.0,42927.569257508825
4731.0,42128254.84511226
4732.0,364879556.28295726
4733.0,116543.53318239425
4734.0,216829454.28613734
4735.0,23136367.52018195
4736.0,7935150.818676094
4737.0,23453968.15068441
4738.0,342531.89710898156
4739.0,22964916.162668943
4740.0,581310264.8759263
4741.0,393772.57172004564
4742.0,65156601.91958981
4743.0,1229.7625650725056
4744.0,201686.10104166518
4745.0,721909018.7608954
4746.0,11920998.139472436
4747.0,16646053.156974837
4748.0,84257736.24700278
4749.0,6949641.769545009
4750.0,2409319.253433398
4751.0,62601911.69323914
4752.0,1093664.6881335052
4753.0,10363449.905904913
4754.0,768014272.531319
4755.0,11916583.618500106
4756.0,51388072.37207491
4757.0,254496276.5269713
4758.0,110791825.00660996
4759.0,229798180.8200218
4760.0,555243.5414246646
4761.0,1473932.793591442
4762.0,1192825.275981708
4763.0,267160.1349113874
4764.0,417142804.5017665
4765.0,3938480.3442037175
4766.0,171447388.56903738
4767.0,20849476.99969167
4768.0,38776270.32214889
4769.0,9646385.566133922
4770.0,140203195.8575157
4771.0,79484687.80151181
4772.0,3443384.538358017
4773.0,12431450.22678671
4774.0,2215079.2551586623
4775.0,322592.04366740707
4776.0,2636656.9248654954
4777.0,470183242.13077146
4778.0,45268617.16684708
4779.0,314355.9197731142
4780.0,251330456.71477646
4781.0,70814.96619938467
4782.0,11557912.61009775
4783.0,12376837.882370116
4784.0,4957107.075354537
4785.0,45003186.619988434
4786.0,112770306.74381283
4787.0,99246589.47136803
4788.0,5569994.166605564
4789.0,1182401.342405294
4790.0,104748066.94739832
4791.0,2115405.069579635
4792.0,2206048.1789601827
4793.0,9930264.895508016
4794.0,539805.8246193255
4795.0,1450633.439668629
4796.0,6849233.063630913
4797.0,661040044.8926384
4798.0,112756850.83512866
4799.0,13368360.218816364
4800.0,9202025.433751987
4801.0,177627.0731244303
4802.0,42199985.93938473
4803.0,1576184.9662623345
4804.0,909991.9411689388
4805.0,104591.81053242544
4806.0,451820.3369936338
4807.0,494075.37041883543
4808.0,1127179.9896726399
4809.0,165585664.81164387
4810.0,256216.89457333935
4811.0,4949473.3730439665
4812.0,246095514.35046393
4813.0,160636656.24832383
4814.0,104119.24290188032
4815.0,37227037.63866723
4816.0,7264864.787260295
4817.0,8443215.345137374
4818.0,7005600.638742137
4819.0,5233298.122138163
4820.0,16478954.802396458
4821.0,1313397.2857430915
4822.0,36.78869609757903
4823.0,11652284.538069911
4824.0,147816409.9323389
4825.0,143676849.20571297
4826.0,529431.9113986349
4827.0,15509915.424345758
4828.0,9006104.642866641
4829.0,184386.6613187408
4830.0,10217511.804335553
4831.0,11570276.802644338
4832.0,3197814.4665419124
4833.0,14753499.130407615
4834.0,7870072.4055872755
4835.0,51823185.44139437
4836.0,990954.8028827338
4837.0,345955601.2972111
4838.0,32646879.820596732
4839.0,28.693807884446482
4840.0,259118904.36236206
4841.0,29686.276579082434
4842.0,20865059.1438559
4843.0,93636649.25927757
4844.0,1544757.8473674892
4845.0,13213297.689633898
4846.0,1763832.5213120226
4847.0,470722698.33547765
4848.0,42403652.939153515
4849.0,435401928.37097144
4850.0,46430025.29562498
4851.0,12451.293994026924
4852.0,350409.41678409715
4853.0,76231716.75002345
4854.0,14045767.589536713
4855.0,95322403.50143123
4856.0,14282984.657487752
4857.0,11202321.00463542
4858.0,8582664.960928656
4859.0,1405921.8277602785
4860.0,266057456.96303275
4861.0,158605562.8075948
4862.0,223199791.09958348
4863.0,236309878.30495286
4864.0,49901558.408152156
4865.0,33272690.084328093
4866.0,15866256.435842946
4867.0,134024672.87669258
4868.0,2085784.2500409442
4869.0,512742.5171517993
4870.0,7458225.041737015
4871.0,23899666.73349604
4872.0,1235274.1885567575
4873.0,924923.9564278594
4874.0,88975267.67442405
4875.0,14504877.495828314
4876.0,12096910.286865417
4877.0,11449848.114879793
4878.0,4316191.66863547
4879.0,5966411.818904554
4880.0,20728247.5024204
4881.0,2091883.9591179937
4882.0,10189693.568965297
4883.0,66544564.219160534
4884.0,53795944.05371286
4885.0,3175194.595099285
4886.0,28530661.918611854
4887.0,995435.338289394
4888.0,5780393.029259838
4889.0,896084.0765208683
4890.0,120663007.3549856
4891.0,136480.7408993888
4892.0,3580624.2796398867
4893.0,133218368.98277865
4894.0,7159661.890020723
4895.0,2369033.248425981
4896.0,27327689.752886046
4897.0,1752781.6754010634
4898.0,86218852.12844317
4899.0,119539431.8051424
4900.0,285525685.47081965
4901.0,37001316.60093567
4902.0,1833357.4577187956
4903.0,510.8368572836793
4904.0,241775882.15495923
4905.0,34544164.53429054
4906.0,30055.324621084183
4907.0,404911295.9629081
4908.0,2004145.2485656582
4909.0,129815746.67839356
4910.0,21043516.314226367
4911.0,8243172.834506866
4912.0,5285289.344344588
4913.0,3356199.137846317
4914.0,57597937.519518256
4915.0,33525704.90103302
4916.0,8921434.341769392
4917.0,8251929.077595252
4918.0,315328919.60785866
4919.0,52683627.795069054
4920.0,13288839.535766605
4921.0,52301403.03016772
4922.0,13703865.230957959
4923.0,129953.12664921832
4924.0,118883193.47099721
4925.0,118609946.22358274
4926.0,20498.40602427072
4927.0,24587211.06493625
4928.0,3287161.3564843787
4929.0,72890.90568357526
4930.0,2919572.519679407
4931.0,14573979.714905543
4932.0,1004797.1577158265
4933.0,80182109.09049624
4934.0,694382.1660536879
4935.0,532860522.3308455
4936.0,1660318.899135269
4937.0,146495.23476358037
4938.0,9592082.482233195
4939.0,382937.72889410565
4940.0,556116.2176067145
4941.0,11237233.786248257
4942.0,3431279.770347157
4943.0,43271718.01524142
4944.0,63698296.183168486
4945.0,93717.47477095341
4946.0,6265767.957710373
4947.0,436161.9448353012
4948.0,328871.6145779504
4949.0,1264982.9738103934
4950.0,109974476.27171336
4951.0,54813222.84062241
4952.0,22251350.753120173
4953.0,74469379.55648467
4954.0,23507843.21704594
4955.0,582811.3014101024
4956.0,727878.788362128
4957.0,11985074.903707908
4958.0,1325819.6268514164
4959.0,6596803.124772765
4960.0,6087641.50053487
4961.0,62185642.720045105
4962.0,7132063.57984662
4963.0,7909660.823715882
4964.0,860943.1845696187
4965.0,270657.13208866265
4966.0,3206928.03832695
4967.0,34883278.90539955
4968.0,15453109.759600708
4969.0,39.77879023751401
4970.0,698065.7072394707
4971.0,6376481.551986015
4972.0,899659.2469212138
4973.0,1660066.563228861
4974.0,20592423.758967217
4975.0,880023.511442165
4976.0,249717.8415040021
4977.0,78718769.57105553
4978.0,1034491.2273893344
4979.0,1149056.1290096098
4980.0,9535868.142684681
4981.0,27219416.401096582
4982.0,15103904.850676721
4983.0,1996.4727686550505
4984.0,15084996.769755384
4985.0,393197213.9495519
4986.0,1816919.233305428
4987.0,567399.7591696474
4988.0,2106389.1216546325
4989.0,28976389.473673098
4990.0,210944.0186175483
4991.0,4096045.8735186867
4992.0,169798248.38940465
4993.0,3084056.707255921
4994.0,29213173.67470501
4995.0,381534.92819240293
4996.0,7522426.239195088
4997.0,108309059.29590301
4998.0,7648224.124433946
4999.0,32584495.386361953
5000.0,175806875.83905873
5001.0,530182899.4736596
5002.0,298419325.40331507
5003.0,81796783.94987297
5004.0,9750923.116176672
5005.0,56285746.86467812
5006.0,12124626.738942951
5007.0,98834199.59959051
5008.0,331181872.234504
5009.0,16153699.37976006
5010.0,2144944.54986084
5011.0,2719769.4454762517
5012.0,41957219.49525791
5013.0,18180223.380932286
5014.0,38279141.39943921
5015.0,10658983.755627278
5016.0,96684805.15302734
5017.0,7466744.717409786
5018.0,4755772.647715176
5019.0,18213030.46002364
5020.0,12178868.075751593
5021.0,110.04916898317468
5022.0,18046914.918690577
5023.0,839643.9762250566
5024.0,87319926.0645383
5025.0,319884.81417025387
5026.0,14408467.37811882
5027.0,26837613.02868182
5028.0,112015263.80257569
5029.0,61957922.34073802
5030.0,28175706.21528498
5031.0,3891371.718315337
5032.0,85871435.12085244
5033.0,1666531.8983999195
5034.0,4928647.595403325
5035.0,60.113888360439695
5036.0,1893817.981107441
5037.0,7651828.167765355
5038.0,481478795.1860238
5039.0,363589.1614798234
5040.0,28795998.72248052
5041.0,39596903.46999288
5042.0,7026670.926564612
5043.0,37357430.83827663
5044.0,199142846.59977728
5045.0,1331230.8968209648
5046.0,513882.15123760107
5047.0,1270269.0470413556
5048.0,443460.0405832105
5049.0,50813582.99396298
5050.0,1080613.499839618
5051.0,340028159.9961489
5052.0,213319645.81889972
5053.0,38835700.97059553
5054.0,142661820.9365624
5055.0,5614160.688414989
5056.0,9910461.090126462
5057.0,9683649.831257576
5058.0,5976707.527157886
5059.0,10637644.248096807
5060.0,106156779.72631104
5061.0,33398834.47814865
5062.0,373948.2767210976
5063.0,91.37862818129419
5064.0,25500760.904312182
5065.0,5815769.856142856
5066.0,16572463.435009668
5067.0,32489377.96588099
5068.0,35181993.458526336
5069.0,140457438.22886539
5070.0,6122725.475553772
5071.0,54017209.45069051
5072.0,87876091.56067789
5073.0,10113641.799349086
5074.0,5127116.501600901
5075.0,2383138.003611421
5076.0,6711631.159180199
5077.0,52683621.514691465
5078.0,3462545.6625288986
5079.0,2127709.586185658
5080.0,85157392.64939229
5081.0,55827166.25796467
5082.0,20508520.425394077
5083.0,921510.1280761302
5084.0,15807194.025742784
5085.0,606925.9873073949
5086.0,6387577.778416355
5087.0,4168112.7866461016
5088.0,3665667.4533311636
5089.0,1513329.9531415657
5090.0,4381347.815477497
5091.0,15434287.04632693
5092.0,23057763.963434916
5093.0,37202628.82011358
5094.0,49340152.317892134
5095.0,85793017.08739932
5096.0,23957918.311255068
5097.0,132793.86970277515
5098.0,590792.0396582606
5099.0,1319762.3263544561
5100.0,242508.48003974528
5101.0,130453.80569991254
5102.0,37914.313918578075
5103.0,469065.548720688
5104.0,29397274.658075847
5105.0,4235781.933309857
5106.0,432057.5250992178
5107.0,2675425.0531769646
5108.0,11523595.547889626
5109.0,166292.70970194202
5110.0,37428364.3014335
5111.0,171498675.48537177
5112.0,5211441.489116271
5113.0,250571.07066855568
5114.0,12749785.635855256
5115.0,228847.23922428585
5116.0,4537612.875595412
5117.0,392026111.2156776
5118.0,7253153.258918294
5119.0,16.327864283266102
5120.0,517995.38685201714
5121.0,67072955.9328905
5122.0,49167148.959832594
5123.0,38218680.776094094
5124.0,4823551.068157795
5125.0,30638560.74682378
5126.0,4505396.653758608
5127.0,60902752.91115787
5128.0,195045.74185658564
5129.0,1359136.7699325336
5130.0,17913590.935694735
5131.0,27291269.9896514
5132.0,22059557.93019844
5133.0,149559999.71479076
5134.0,130434866.25989297
