id,revenue
4262,1827119.5896302438
4263,2425783.517264572
4264,569552954.3503218
4265,8559339.770908423
4266,5951465.658575992
4267,9247169.697010994
4268,14136595.145939808
4269,5112652.10501886
4270,275797631.3450996
4271,43963217.07423144
4272,12017.978125268692
4273,54190158.4676392
4274,23200855.151617274
4275,2286622.6977160587
4276,23077615.095823724
4277,78124667.51289923
4278,2762646.127028199
4279,103877580.62965012
4280,342186.4498425858
4281,962776.9721338002
4282,18647283.16373557
4283,71127.0510654339
4284,11270362.321490098
4285,26.072526979846455
4286,545789379.4884641
4287,33400890.32854579
4288,68811268.58806708
4289,49541886.61877298
4290,44861789.53326377
4291,5009547.534554215
4292,1443492.242031689
4293,2778704.4723885017
4294,140855368.9220751
4295,139499534.41971776
4296,17338500.766978774
4297,20099573.24315638
4298,1504008.8127511698
4299,5538295.874619018
4300,40867682.50611813
4301,4019455.725795514
4302,2160628.2077984256
4303,3961601.4993567374
4304,12861946.294957178
4305,61697321.2429843
4306,47481939.89569096
4307,61436.66649343116
4308,117518.2198797902
4309,27986571.018689606
4310,1695533.301389721
4311,1115596.127240527
4312,25708310.06860996
4313,168916426.35078558
4314,3756657.423448015
4315,204291011.1556241
4316,421862676.6525633
4317,425529.8323481456
4318,26549839.73150151
4319,127.81565561939564
4320,3087171.736889296
4321,23695087.186934005
4322,4087151.0548499273
4323,10604599.20212778
4324,7878452.712365258
4325,2192302.3939614682
4326,6249541.308945742
4327,28417850.74455814
4328,506234.1407110188
4329,22153.64448951168
4330,294981142.4516892
4331,96880023.81468056
4332,65068965.57956072
4333,1354519.5431308008
4334,46457032.14289052
4335,98629227.53788386
4336,16107059.515641294
4337,305575.2100556825
4338,175024962.9025646
4339,34588222.88204159
4340,7205203.723353519
4341,8892968.819530813
4342,6045341.211651455
4343,8772558.138228243
4344,1136254.4654292334
4345,3379034.505385273
4346,13629068.118105512
4347,61817041.93262129
4348,693506.187649493
4349,246438807.33299702
4350,4671987.039188547
4351,138885555.63607663
4352,1485901.4756608892
4353,71582251.91552998
4354,10206861.689673573
4355,32161522.810481925
4356,1173217.66100904
4357,94819834.40076952
4358,11470995.078243416
4359,18147999.445755724
4360,84166678.62501647
4361,65620037.52940592
4362,2839830.6023120717
4363,43091482.01762894
4364,36727535.821075335
4365,1045161.4860719576
4366,16668803.448037207
4367,20627456.54446677
4368,129850406.30960011
4369,10530022.946357423
4370,159790460.03691384
4371,40638116.8175787
4372,10187529.841991812
4373,12971693.991926147
4374,27094363.598376844
4375,1079237.2692320857
4376,44933.53675904067
4377,1035044.5891269399
4378,8716372.963100938
4379,140490646.25033
4380,62887597.40232086
4381,69926373.76272744
4382,371285499.226088
4383,247697175.86962563
4384,66826245.59795773
4385,284423.0531055889
4386,185540008.40849692
4387,59353822.6274467
4388,4569108.660631169
4389,337821683.5220697
4390,3172429.4625853715
4391,1014293.2351856364
4392,95377109.55892794
4393,22724300.33782714
4394,16585233.490503833
4395,5614188.348526247
4396,74982829.84420674
4397,18223842.528620925
4398,118264931.50784156
4399,286244.4386264287
4400,4182309.3070433736
4401,11449393.460034424
4402,8765084.510713767
4403,14264290.622710135
4404,60141590.80894089
4405,16925802.667723767
4406,888617.1954172987
4407,1679016.8590666298
4408,591245.0644181907
4409,301431.5118744218
4410,7462708.296424712
4411,3278246.082671731
4412,47677635.28662582
4413,80833510.19444291
4414,1093352.7074673588
4415,5462288.447563066
4416,95443.03023069307
4417,180335297.78790575
4418,92607.75912198127
4419,22323777.94432902
4420,242077494.6742412
4421,2483694.2239305475
4422,1826040.2488460888
4423,497193.5967176129
4424,129.72640992329144
4425,5458573.95338768
4426,3174141.6659231167
4427,78771810.87329271
4428,1323292.046107749
4429,1964698.870556923
4430,357615.6735255141
4431,144067.79558119067
4432,124430359.52215506
4433,237598658.79165733
4434,608722339.7409627
4435,9122030.054388953
4436,33736826.84445129
4437,500695.00326681725
4438,587558.2812854692
4439,11696641.172382835
4440,813904.80501905
4441,33791117.15617342
4442,651095.3584601792
4443,61037.66774934131
4444,998137.1984924193
4445,8183886.332630073
4446,615543.080213794
4447,145252655.52842903
4448,1594984.7777177852
4449,2645189.535839266
4450,13893345.305995544
4451,680980753.8374381
4452,33503960.22361124
4453,801469.2834878376
4454,815151.6618698098
4455,1672343.222956776
4456,75087198.69567817
4457,2102576.335668549
4458,520192.12021793524
4459,21831856.687401474
4460,5057.674564406373
4461,27329614.966895666
4462,48297708.9538605
4463,1096847.6224896528
4464,14918791.247778693
4465,7255427.560336107
4466,455415.4133853624
4467,11331965.833599795
4468,1452228.3544094788
4469,21941387.441073287
4470,79522793.74919587
4471,442087.46862448525
4472,115020979.98682451
4473,2773668.091693973
4474,6071365.043591692
4475,2516788.93010214
4476,20849.03948630828
4477,31748457.741105683
4478,2551939.055845124
4479,362439.16730948974
4480,65744642.34130368
4481,1502863.0462854626
4482,3075597.818850411
4483,2437781.8917959
4484,473722.88562783157
4485,20116794.00762518
4486,14141005.50536589
4487,12270428.909432106
4488,55937652.31087548
4489,20881533.008216653
4490,168549.4273728547
4491,97843333.85776386
4492,20904924.38805691
4493,1253917.7516073082
4494,20015265.33196081
4495,26078172.916202717
4496,59577518.76220895
4497,11003364.557442136
4498,9337280.198945023
4499,180872.26063929516
4500,146871695.8323019
4501,146658677.48015416
4502,15426052.04493054
4503,243988496.38436028
4504,4291242.327573313
4505,359424.346912638
4506,125937179.50188808
4507,705669.4840747694
4508,1302132.454916145
4509,1631990.9659578945
4510,10584565.497286864
4511,118837319.76254058
4512,107244.82495053277
4513,39683859.59658045
4514,4620606.999368069
4515,274712164.2982848
4516,2195080.7828286057
4517,4144022.438545266
4518,197749781.99138084
4519,98153274.867783
4520,7439154.300391207
4521,18513420.227540784
4522,93837266.3357386
4523,33758287.64863828
4524,2303953.8773984867
4525,862821.94660495
4526,752972.652632616
4527,10875504.912646266
4528,794524.9407153473
4529,1045645.7648847864
4530,4885778.770359376
4531,6524521.817446479
4532,5190672.188139019
4533,59846548.66095896
4534,1912284.1372178616
4535,72382644.90406543
4536,19190554.76990327
4537,3978449.679319736
4538,15547626.514275154
4539,1912816.3406678292
4540,124006172.64836268
4541,3066005.87508245
4542,100535106.0845662
4543,66554581.08443901
4544,1841484.6457781703
4545,94258.56725426193
4546,223946.30544428245
4547,2229900.0206724685
4548,3274024.6746952482
4549,1785124.8631964638
4550,9659416.463762123
4551,868290315.4066317
4552,87298299.60706934
4553,3154129.420795105
4554,617173089.5887461
4555,637492.196709406
4556,20942862.960864794
4557,11087135.444850506
4558,3352195.414970797
4559,22712367.1482224
4560,106254136.8515837
4561,42673825.09672061
4562,1335575.5798868171
4563,227413224.6946509
4564,20295.162257764354
4565,261393.7508186795
4566,36389280.90816087
4567,13409718.86850574
4568,3665242.6731753633
4569,5293097.858678443
4570,1885168.928656053
4571,822902.1990809609
4572,12921820.201425966
4573,8736987.531354155
4574,239735.88031230023
4575,242419.1039695669
4576,4942948.278915179
4577,2787174.6665217327
4578,5412497.961670771
4579,1856617.6692888504
4580,99668048.62621622
4581,2916439.8789054006
4582,49769915.39361946
4583,324547682.49077016
4584,1434665.293896366
4585,94178716.51095945
4586,1649000.966351666
4587,9074786.542771872
4588,168200700.87187394
4589,1196048.4913138284
4590,768835560.8677456
4591,95817421.60992366
4592,1377527.307502134
4593,144981.7134134801
4594,20702269.78712597
4595,592038819.0177625
4596,396131683.18154
4597,7641227.719872879
4598,119163248.39572468
4599,17834514.714059535
4600,1459337.176765735
4601,22687918.66131535
4602,2554730.0196195976
4603,12401880.024076914
4604,35885692.64808245
4605,204366430.13570637
4606,101457469.79310076
4607,25967322.697405767
4608,3261649.0139303906
4609,10553149.33898877
4610,261505084.05814564
4611,7944299.395318719
4612,11911570.471529728
4613,29268319.544401396
4614,12900209.179640202
4615,4569957.928142328
4616,1039381.028111383
4617,20101546.17207733
4618,421705.6051329921
4619,6347680.014888788
4620,1449613.4680010362
4621,165500999.68440852
4622,11846181.042060165
4623,5959592.663296534
4624,207.99870037751816
4625,7193644.132562654
4626,3776473.780575929
4627,16204717.037859555
4628,1521433.076700139
4629,1442003.543798711
4630,2243016.1391763748
4631,6251378.384930759
4632,4062108.403440935
4633,196690.05181214036
4634,334374.29959388915
4635,133335.3351552545
4636,130199227.60146432
4637,3130297.303281682
4638,7846159.386038323
4639,18.844866251868808
4640,10575157.980858428
4641,6006213.958507832
4642,12279340.199064633
4643,55011386.92607394
4644,1143054.115679273
4645,1965.9511329150546
4646,884245861.5042262
4647,1924177.664129913
4648,1404412.550373922
4649,106619322.99239928
4650,149966781.31229568
4651,46498403.06745797
4652,394838231.52063537
4653,85308.22287312931
4654,77542037.68716908
4655,132692994.02240866
4656,3968600.3311220827
4657,134604.366344181
4658,14916911.546237955
4659,1956845.9847675557
4660,4856521.45530896
4661,13703795.556701893
4662,1753283.6558248913
4663,10785498.8855969
4664,4045660.828876023
4665,17497348.757402606
4666,7450986.779680526
4667,133193376.87895069
4668,1851334.4273684032
4669,195310.01719327515
4670,14712648.07566612
4671,2036035.5017878087
4672,201271.6131058061
4673,12484028.312478675
4674,3155059.261813053
4675,3713267.2798404
4676,2751359.02220057
4677,44685.413298148655
4678,4602506.432486764
4679,52812.958230135315
4680,410072.9476280281
4681,9990434.778598716
4682,4334139.188717714
4683,1484043.7047018013
4684,872471.2766346006
4685,30841961.03523717
4686,1165019.799364388
4687,17527924.755835082
4688,112121841.7703125
4689,7738302.453188715
4690,7120558.034826316
4691,2512566.505377165
4692,9191776.554244844
4693,1354841.6154537322
4694,615631.8403216535
4695,5717250.484104767
4696,26514602.130283836
4697,43514092.67482973
4698,2016023.397961312
4699,2294393.331704185
4700,183030989.1281508
4701,214657115.52710602
4702,954136.2987249652
4703,8109802.548010603
4704,65964482.99841885
4705,43174347.59402235
4706,80999511.6323169
4707,2068628.2507483484
4708,16998542.033601042
4709,151.6581446865988
4710,315698180.0242096
4711,1961399.5952512575
4712,516569.04424971686
4713,367703449.90403664
4714,2484859.9662470603
4715,89296.87700685595
4716,240802.35523612762
4717,3687142.8390929373
4718,4487300.114297336
4719,329285.27433638985
4720,1450975.854048054
4721,1897968.4914696245
4722,71345358.52372907
4723,586586.1944258072
4724,160902723.2630612
4725,4834228.42128451
4726,1235904.2280628243
4727,8278282.260034291
4728,3093705.7637321632
4729,137655193.14329416
4730,62801.217293632326
4731,39227006.91140058
4732,348508459.78329194
4733,266135.4630310748
4734,216975144.00335652
4735,21522227.72364803
4736,8881702.409713129
4737,25742296.06914371
4738,540572.299822315
4739,24035449.95208505
4740,578499043.4388673
4741,296706.2186805013
4742,93542964.70919228
4743,4150.506353076484
4744,183895.67085158735
4745,649002900.0821655
4746,9911142.503156587
4747,24587366.01122419
4748,72835601.16190553
4749,5782018.958314905
4750,2392167.25958986
4751,61097344.06104296
4752,1511117.0128613985
4753,7985041.196798103
4754,732918763.7570505
4755,11079942.354126263
4756,42015380.523986
4757,260848506.4302292
4758,100911751.31071667
4759,221141029.66703835
4760,659714.4052808647
4761,4097084.690663665
4762,1028241.14024221
4763,519251.447776751
4764,366143050.56417716
4765,5353345.58317368
4766,179856863.32667398
4767,26496740.61132189
4768,33809497.17721392
4769,10656135.398688478
4770,109965348.85736328
4771,91285393.71864754
4772,3562033.6886005364
4773,11714575.798066638
4774,2219382.3231737623
4775,242143.06842622894
4776,2203086.6190137984
4777,421078695.0369263
4778,52409762.44940073
4779,363504.9997363611
4780,260567562.19586223
4781,84662.97359931188
4782,22388801.497815274
4783,8243434.605789848
4784,5655476.206465705
4785,41798558.626033776
4786,119300410.66833512
4787,100431863.80212556
4788,5856550.201395768
4789,1151328.0080449078
4790,107969567.31251816
4791,2002357.5310003518
4792,2117253.9258576487
4793,10978917.448865836
4794,390276.3734921414
4795,1776220.6738647937
4796,6240093.457169759
4797,750070623.1167219
4798,109334365.17294323
4799,10626200.304194136
4800,10987502.896877794
4801,338713.9284006827
4802,29732503.74723637
4803,1682374.576560587
4804,1249193.4577215058
4805,191119.49878737208
4806,558354.7073366602
4807,315235.16337704164
4808,1612584.7092180797
4809,147970382.20785683
4810,249632.1268148672
4811,4239657.366304786
4812,215118794.49878445
4813,170796430.15570506
4814,727288.506891446
4815,35064190.12228529
4816,9836425.446898935
4817,9390777.217697203
4818,7068470.548241729
4819,4200194.083510613
4820,16853722.64929745
4821,1256192.9524726889
4822,70.84031222148927
4823,9275645.827953735
4824,147693607.61936364
4825,153263686.5666718
4826,591255.0247503822
4827,15953220.730968235
4828,6654937.124442634
4829,28249.66407437561
4830,9439766.940780057
4831,12573948.778671887
4832,3720060.2733796313
4833,12507764.56380323
4834,8459703.073330173
4835,51890400.614736
4836,1417849.6982607946
4837,348519223.3065084
4838,40700174.5671749
4839,42.88295198951381
4840,319074530.93006635
4841,30804.97900078415
4842,22683667.94250673
4843,89049163.30632147
4844,1500081.7147088673
4845,12443852.738888165
4846,1860651.7443990316
4847,518480171.2008661
4848,37533724.11577853
4849,446318021.67821133
4850,32827968.60837429
4851,16313.109188202732
4852,1174786.1638485994
4853,79964707.59931271
4854,10869625.737839913
4855,103628687.7305972
4856,13041152.40758854
4857,11460055.138143893
4858,11328203.95603118
4859,1197657.5303669558
4860,279062490.47565466
4861,187397970.90313917
4862,193832589.86518005
4863,225435541.8149041
4864,42880752.08220232
4865,29514609.18849188
4866,14565098.060157575
4867,148864122.0176475
4868,1996215.2127409775
4869,544678.0149690714
4870,7154748.947309155
4871,19896239.0406204
4872,1022716.3296852708
4873,1090100.331317582
4874,98809028.85285652
4875,8978352.745103927
4876,10975218.8047984
4877,12411704.252020955
4878,4265673.3764489535
4879,5796346.918462252
4880,15752366.481028242
4881,1388676.4179820104
4882,8713362.200230982
4883,64111771.05299854
4884,50847070.88913188
4885,2521979.781687434
4886,28989320.383420713
4887,1331324.486274235
4888,4656458.156442394
4889,1063974.4649382988
4890,127505327.15333845
4891,347260.5828657003
4892,4438042.818887099
4893,137766323.96745798
4894,5776451.7773212325
4895,1427251.5027150188
4896,26832991.73826267
4897,1282938.6180464516
4898,85565403.97761318
4899,129674151.44187611
4900,261934111.51440716
4901,33563328.46346142
4902,2118906.433996072
4903,128.6459720194309
4904,252726773.2532877
4905,35410954.37368134
4906,26425.57138841164
4907,705817677.3617628
4908,2427385.2876963224
4909,107232980.21288371
4910,22411087.383997653
4911,6415440.189012916
4912,10777602.682024904
4913,4090811.800314442
4914,67078088.33870052
4915,31234335.57757197
4916,7836375.058767968
4917,7522985.867298824
4918,264216958.0046412
4919,58741660.07825504
4920,14400641.689651208
4921,52891723.954689205
4922,9311526.2707414
4923,246375.9765320218
4924,144656754.84154773
4925,136960473.90758523
4926,90262.37286620056
4927,22151646.953222472
4928,3468507.6836228133
4929,111708.68189198532
4930,3736293.1149768312
4931,10840340.25398375
4932,1304091.3755706607
4933,76331265.34996049
4934,829998.9318063223
4935,635519376.3480456
4936,1404098.6941048321
4937,159277.40480078134
4938,7798315.450795265
4939,302684.4296383856
4940,458654.4893307226
4941,7400790.349015652
4942,3209374.9418495717
4943,44650532.50791241
4944,66043083.76404729
4945,155634.50483334478
4946,8899289.417230394
4947,551726.1458915949
4948,518629.74329370173
4949,1376821.3308727983
4950,128117585.62738311
4951,52127003.05726534
4952,19604163.635201946
4953,100525664.73090348
4954,23746225.03301398
4955,921915.4015272694
4956,1000226.5647478412
4957,13610454.938061355
4958,2813947.5509397667
4959,6714757.53933779
4960,5526356.256579988
4961,78428855.68142636
4962,6446327.020881492
4963,9712809.009304378
4964,897115.494409101
4965,380429.0383014643
4966,3189063.0516920295
4967,35527950.77475628
4968,11968863.951854147
4969,57.280564994720876
4970,298781.574445308
4971,7292264.087623573
4972,1068335.1086694293
4973,1548974.4752877357
4974,22186072.2631119
4975,827356.1159240834
4976,211991.56337784388
4977,82523041.12160029
4978,961992.241368722
4979,1308931.4070598728
4980,11798382.011695925
4981,17519921.215794902
4982,17402364.341561932
4983,604.7848696079905
4984,11525807.279493865
4985,384289013.52458686
4986,1551955.6940146186
4987,1820861.2397718288
4988,1591598.540306127
4989,30190029.99410249
4990,207657.32062278164
4991,3591688.7797285058
4992,180142952.28594494
4993,1709826.9559422443
4994,29153837.189594824
4995,431487.0645010269
4996,6480508.185476275
4997,113057938.07591762
4998,7386477.6749670375
4999,31072014.95952659
5000,145819217.25116292
5001,514349746.9202277
5002,278496456.82233167
5003,68242306.17734426
5004,9459226.343924502
5005,46928575.72007031
5006,9978918.72521107
5007,73417529.92601834
5008,357372076.73591155
5009,16795070.856750607
5010,2050772.0504063645
5011,2877409.6639351533
5012,34992685.45767944
5013,14693034.204468705
5014,38320499.17085111
5015,8141522.990337481
5016,85262536.13378479
5017,7918198.265093316
5018,6602288.232485653
5019,19315190.69349012
5020,8006271.66313645
5021,166.17813014030844
5022,17465013.00159536
5023,630336.9663279877
5024,99135454.80200537
5025,274130.7201918806
5026,15303229.745404387
5027,25134829.72941022
5028,123816852.71197715
5029,70724542.46778019
5030,28430399.173685554
5031,3589890.609087412
5032,85585895.00646263
5033,1462359.267682234
5034,4346598.565777633
5035,141.06617770878609
5036,2046706.6147197816
5037,7521564.089717405
5038,451712235.76323205
5039,606760.4927743415
5040,28737037.896836843
5041,40314719.18452228
5042,6427665.008026447
5043,36922582.95677675
5044,180138393.11526346
5045,986171.6017571888
5046,732007.3419730413
5047,1319011.2985054809
5048,570988.0201436543
5049,54333673.34419783
5050,1171628.4093600942
5051,294387888.58201087
5052,203979515.6230284
5053,38550212.8214737
5054,132271057.50921158
5055,5531804.171719316
5056,3858202.1510964963
5057,9423214.398283582
5058,5004621.026805983
5059,8086040.857775632
5060,127957306.85142376
5061,34036009.10073079
5062,309110.2084367018
5063,122.24275591642605
5064,31857335.59868119
5065,5982519.742517814
5066,17076048.792990293
5067,29415403.019185834
5068,26643861.86739854
5069,120476983.82248144
5070,6728231.846376347
5071,49350712.74230105
5072,101244987.94350328
5073,5091854.000165094
5074,5225479.905767832
5075,2811927.3616479933
5076,6283211.322715012
5077,45774729.52641837
5078,4018595.6748876795
5079,2337267.68692413
5080,70428408.46320193
5081,54106835.97853067
5082,17410021.77670181
5083,1464630.4809767697
5084,13641774.22767145
5085,607839.5479897022
5086,6078566.152211086
5087,4245950.398125013
5088,2822986.368085958
5089,1422281.6491160926
5090,3497686.988866866
5091,13853401.357303776
5092,25782457.03605857
5093,36140557.03130893
5094,42167328.71147173
5095,83866050.66245958
5096,21911471.20294441
5097,127905.96444120831
5098,353842.5945952533
5099,1913719.5735453027
5100,337792.63728422346
5101,200091.9372655697
5102,4952.8961442023165
5103,700033.4750110161
5104,29889882.58680213
5105,4400960.325062471
5106,761410.4725868631
5107,2040434.546583814
5108,12666046.42509478
5109,130322.63696318904
5110,25410202.127642915
5111,163172099.05203053
5112,5780994.43635719
5113,182705.05218237024
5114,13459368.602544244
5115,335860.2277977855
5116,3196441.34858324
5117,357982433.9769339
5118,8337982.537379201
5119,23.727858226674886
5120,367686.2234407798
5121,58860390.0117245
5122,52330809.50702078
5123,26452747.36384053
5124,4307275.7003684295
5125,26805684.72823861
5126,6687681.455694371
5127,56278979.53669488
5128,163749.39011130994
5129,988641.7974808515
5130,18106707.877386667
5131,22891878.610671144
5132,19117215.65030065
5133,138589831.8592825
5134,119239137.56566674
5135,235611365.78565007
5136,872847.1778342209
5137,87115966.10023324
5138,9368374.065722594
5139,165253449.6366045
5140,58614415.69846735
5141,14871114.71877898
5142,216956473.97048455
5143,63928578.20958591
5144,113119958.5242656
5145,6465214.715094533
5146,2366284.4061942035
5147,3567194.8422071217
5148,32170469.25438698
5149,1793411.9250624538
5150,375989066.81754416
5151,353268655.6291251
5152,69567780.69884875
5153,1316232.6434890472
5154,18378595.614381786
5155,1200352.1810659121
5156,799141612.3212249
5157,2806653.2973766867
5158,1670889.953151059
5159,58755717.37078332
5160,14293141.996938812
5161,17296415.375558216
5162,39379635.36137302
5163,358877963.9446615
5164,978880.2705080815
5165,49674013.89015703
5166,118460536.8076041
5167,1026787.8290463188
5168,3820438.72958516
5169,15335086.092389502
5170,5820410.522820791
5171,61167622.9629015
5172,3238463.471745645
5173,125032171.66260228
5174,109414116.14977545
5175,2213860.104718401
5176,4890714.630608004
5177,141139324.96167025
5178,426558072.07041645
5179,661631.3184760228
5180,29656389.45296653
5181,193893.41057842228
5182,60683706.27007326
5183,692699.7912417658
5184,2908714.529868134
5185,4110366.3447580286
5186,2418688.523539646
5187,1268298.746437291
5188,3337469.936418309
5189,6254668.085243076
5190,310269654.97004086
5191,4365293.985279367
5192,57396599.89004967
5193,163297765.9237509
5194,20495829.72411701
5195,141448350.86092618
5196,29655863.81521077
5197,16185294.79762591
5198,68931526.20441379
5199,5227025.0089335935
5200,9899931.068504933
5201,27347480.017781634
5202,763471.5699232988
5203,453232.7676357861
5204,84941.81968824247
5205,2915565.8261454725
5206,4529942.37625852
5207,3443446.2582459124
5208,8980419.97989532
5209,101747088.24601544
5210,23402609.49583461
5211,3321443.900231228
5212,3420894.626539415
5213,116371052.90572424
5214,48.583271745894855
5215,10887563.755935514
5216,55214891.21345468
5217,907.9264599702016
5218,6308067.670616565
5219,4191918.2969151363
5220,36711537.22198234
5221,1038.2196904413265
5222,1633.1823037902136
5223,144454017.04374903
5224,19.467111967968194
5225,113327.32163826768
5226,41435338.800869055
5227,598123.1425259707
5228,32532463.623213276
5229,165529284.87746254
5230,8660491.416822102
5231,2253631.411419791
5232,327588.4544870463
5233,861837.2034981687
5234,118410271.18451998
5235,52350002.82710755
5236,217116813.102016
5237,47283447.28644999
5238,4796910.434028827
5239,21918877.62212816
5240,69689548.61167851
5241,11039369.790859165
5242,3781842.441744005
5243,3872470.1135704033
5244,41987746.48971865
5245,783294.2558461463
5246,9635943.114260212
5247,47973827.36193794
5248,409549.04154424695
5249,29394120.099795394
5250,234299976.5694929
5251,17048641.016240776
5252,95704.45985925656
5253,3948295.538769
5254,156181.5536305874
5255,32692553.554109745
5256,18172443.903352413
5257,1616128.924688189
5258,165863.24825079154
5259,30985665.77918445
5260,1995457.12260303
5261,33124049.997240417
5262,3579990.6415682686
5263,11141922.715855977
5264,567074.0869854171
5265,1181775.2462006677
5266,79204612.4674533
5267,669490.1619787205
5268,9373212.743321516
5269,112745030.12159728
5270,89700642.89750351
5271,25195733.2750577
5272,93943287.5560832
5273,172539.53174116893
5274,10910127.849681476
5275,4391181.8050419465
5276,3875475.522964363
5277,1915933.0957701702
5278,3868131.9912079917
5279,6097676.755485004
5280,175493.8690224569
5281,8518719.577692498
5282,17020882.016869415
5283,955195.0175426777
5284,12492020.23326499
5285,166923993.09514526
5286,6730115.249990911
5287,1067174.2589918652
5288,839080.3727292513
5289,83853619.67701869
5290,67434802.61892541
5291,400287613.085308
5292,135062136.42757046
5293,294530090.3594884
5294,572861.3727900095
5295,746243387.3410558
5296,4535042.5002567535
5297,51617967.09308671
5298,97421407.89601676
5299,2527551.6497850125
5300,925942.6441782938
5301,1596908.6001490587
5302,32381101.378573675
5303,600476.2783060663
5304,3044011.3226150256
5305,1080124.7090462088
5306,48683756.37089333
5307,239523744.00473544
5308,455460.91663753975
5309,294330.6467276676
5310,69198768.63650739
5311,5490469.677526808
5312,35544320.33152132
5313,507118470.8677344
5314,62576223.94664895
5315,1171150.707692386
5316,4187103.5736090094
5317,9749300.94563443
5318,7068100.238232876
5319,8723200.471226046
5320,23652596.15445317
5321,65043116.19347016
5322,159.883650621674
5323,184077618.9102638
5324,17127480.165830784
5325,3299879.3310675314
5326,4667207.579295646
5327,107637536.65350686
5328,1070377.6586889443
5329,2276419.060230172
5330,210807295.0828479
5331,1651649.8177072054
5332,4316492.660229769
5333,22510929.12615352
5334,7621969.0308429785
5335,3671248.871928505
5336,3004935.4877586286
5337,1284775.779747902
5338,36059585.24201011
5339,1487925.9840036142
5340,32089243.079231717
5341,165860771.0667099
5342,193911283.39513156
5343,13426323.709381646
5344,153196065.16586107
5345,60315.83715581035
5346,107477252.16748016
5347,196099.8829160324
5348,18519073.91796425
5349,935215.8124272979
5350,147.5876227232716
5351,105435488.44838746
5352,954285.8850065442
5353,38494306.487137735
5354,76291769.18637994
5355,140795681.96468198
5356,13517310.8080266
5357,1402971.7786792796
5358,5171648.722234355
5359,2524836.270361761
5360,213910297.4287557
5361,3571643.8380967868
5362,1954262.2913731872
5363,10920096.926880576
5364,470837.0826175799
5365,27183086.27226113
5366,125189449.66013052
5367,119152629.71271968
5368,3348661.141321408
5369,324942115.205829
5370,26763795.19918712
5371,42385104.13141441
5372,501976051.0892487
5373,34117563.799772866
5374,88614765.78085828
5375,167240248.81234026
5376,114264486.58755578
5377,10979742.181499587
5378,107.33529990306292
5379,10522455.358842622
5380,12481525.007601885
5381,11306042.383822305
5382,112961773.21272288
5383,159557.81278881227
5384,333280001.7916076
5385,114004159.18065123
5386,13201043.978477633
5387,1113797.8882741004
5388,533542712.6612706
5389,9241891.04461425
5390,13304899.874028068
5391,48000443.94373657
5392,107603.39446293916
5393,5634044.123075924
5394,93069315.1848728
5395,2553405.4759520018
5396,126144902.04144898
5397,1549708.9313922075
5398,2351157.1928724493
5399,67052.16983486534
5400,2833662.821866967
5401,107903009.02052338
5402,29659878.92737937
5403,39221511.53080061
5404,1235659.2762655192
5405,32866935.97465515
5406,1146128.1399733643
5407,380732723.63009983
5408,565592481.9896933
5409,139398490.80744842
5410,1567747.822412536
5411,29070196.83596456
5412,112638.79376659653
5413,169780.20617141694
5414,101993148.30197668
5415,84302545.0258854
5416,3869333.8709873664
5417,126543855.84204789
5418,45509.523097343044
5419,612150.2721967818
5420,10964845.7076415
5421,35459836.26021685
5422,214334873.4255039
5423,212759342.23408407
5424,81652849.83950792
5425,2430582.074372427
5426,16365157.257142385
5427,963298.7158667364
5428,2053296.7137243815
5429,162421333.2207554
5430,139474143.84272283
5431,6101620.548002653
5432,135230926.7181446
5433,31707230.816468496
5434,85717578.22704796
5435,9189785.175340917
5436,4311998.570961464
5437,5588059.582882017
5438,276097.4027405483
5439,984225.215658632
5440,30016723.771486685
5441,5599593.981357426
5442,113025511.56484953
5443,49105567.41692186
5444,49421144.09890239
5445,8870229.268276405
5446,56705081.93973243
5447,2156677.918622456
5448,7709735.414276457
5449,152020924.62364176
5450,755659.2860178823
5451,8641531.97334035
5452,2150757.6930999714
5453,310019746.918051
5454,178641567.262669
5455,14831969.337219708
5456,9915737.128736213
5457,55777310.89255003
5458,7938634.246741916
5459,5919389.63362774
5460,217062.9545401015
5461,27845.562552231582
5462,544031.6918070525
5463,771811629.6322559
5464,937657.6605947023
5465,8641979.204309491
5466,14531203.114477474
5467,5061510.302727917
5468,203537500.35050148
5469,21.0254286550869
5470,392815555.01773775
5471,163690414.36031425
5472,40454776.00284494
5473,12523323.85738686
5474,18059077.02020718
5475,15942597.016865598
5476,3376989.8961427337
5477,10148773.894796876
5478,42825399.23423605
5479,132170940.89541171
5480,4892579.886705628
5481,2834705.495263526
5482,16438932.214982165
5483,8141479.334655888
5484,93848541.80680571
5485,4712003.866137365
5486,7015821.235820376
5487,637286864.500383
5488,12965335.768395945
5489,8590915.195882183
5490,2875401.5215711864
5491,39774443.82509673
5492,24398712.45731108
5493,3199642.963088476
5494,88779.2745824786
5495,15595010.626188673
5496,79585704.73905203
5497,15810035.643704165
5498,494509.2296183808
5499,125794156.36047944
5500,10803268.230599798
5501,678075.9404208473
5502,1450386.0027673412
5503,5485870.515511752
5504,26101302.78943683
5505,506112.1188398058
5506,129730509.26767977
5507,50157535.8501555
5508,55156846.72417587
5509,116375969.5147578
5510,38691317.71158063
5511,1086641.3882782324
5512,69461743.81495656
5513,532069.414409976
5514,5211310.701767628
5515,2321346.3521846654
5516,696066.666842672
5517,252952529.13685852
5518,5351656.3209873885
5519,237637082.7398934
5520,553718.1887328767
