id,revenue
4261,2431679.2797786505
4262,1394828.6239782588
4263,2429020.8084197226
4264,567954398.7464875
4265,12281099.19210852
4266,7383195.826888591
4267,12068000.989265187
4268,12590763.765092716
4269,5158098.960195556
4270,284717677.726326
4271,42973758.26096959
4272,6571.785520653125
4273,57947680.1958561
4274,23835050.023903087
4275,2682525.3430146887
4276,21634805.99087301
4277,80879578.59421337
4278,4136108.8819013033
4279,93998896.56853348
4280,294705.18223875103
4281,1029268.0746688405
4282,16447756.841741825
4283,94777.18706996542
4284,12203806.448540006
4285,13.106726847218745
4286,591838539.184975
4287,34199378.71181473
4288,64316343.96153472
4289,55958831.66205852
4290,45017116.27329731
4291,3879709.459164788
4292,2239459.195781447
4293,2877037.823239766
4294,144970993.72237137
4295,138944488.09138972
4296,18144042.329350766
4297,17199851.198340073
4298,1161287.7220679985
4299,4613641.304327729
4300,39173369.3735569
4301,3692945.7333334633
4302,1843988.3405408661
4303,4043605.99428518
4304,13641290.969770726
4305,57484733.24946336
4306,47612780.42793073
4307,44484.30885582167
4308,154853.17352726162
4309,26249963.653245054
4310,2159081.8827464427
4311,1356111.095101017
4312,31462814.84194089
4313,172577680.99865732
4314,5050331.2104222905
4315,208164338.7946755
4316,412256962.0287717
4317,385781.11596303724
4318,27827653.67458067
4319,57.708759013656454
4320,3753680.815603983
4321,24876855.935627125
4322,3796536.708738477
4323,9700623.247586787
4324,6869341.577396689
4325,1829759.9209264824
4326,7646853.412475084
4327,28823073.135547116
4328,493588.4200443013
4329,15517.45454073498
4330,282334511.08066267
4331,97613624.96897665
4332,61489266.18845721
4333,1017639.75109106
4334,43949519.34365145
4335,98477765.17458318
4336,16189873.678789647
4337,273577.93641763716
4338,162091361.89455968
4339,31826489.34966684
4340,5593085.857075149
4341,9228624.614335876
4342,5198192.264683511
4343,9711987.051537743
4344,1199236.6454284252
4345,4288799.021745023
4346,14897113.42169638
4347,60821093.17732533
4348,396364.2456039719
4349,253704580.74524257
4350,4518621.180483103
4351,150117700.26550943
4352,1738396.2606421812
4353,69606579.74019949
4354,11873198.289423065
4355,32196684.69457395
4356,1406599.9598458079
4357,107444264.53092425
4358,7502887.113851875
4359,20037574.29026769
4360,79956791.81804208
4361,64000413.0035665
4362,2792332.932969022
4363,43425065.97619039
4364,36410904.94198369
4365,1415972.987421419
4366,16807799.639977302
4367,20062074.465937793
4368,132314950.75225995
4369,12382566.125973342
4370,170967404.46732312
4371,37606359.82287192
4372,10182783.98445483
4373,15258275.353799105
4374,29532216.388503186
4375,1496625.2371311712
4376,49331.16534353738
4377,1187213.7028191094
4378,8837071.645897312
4379,132249359.78095472
4380,60917706.32963964
4381,71154978.52590235
4382,364337919.3733734
4383,234891887.05223608
4384,74267200.95776027
4385,439366.3165356312
4386,180026435.15536132
4387,54965137.62781841
4388,4131310.83778821
4389,332010075.6197419
4390,3426748.8008061606
4391,1139132.3848814236
4392,92630602.8930996
4393,21969946.133747075
4394,16840378.285690274
4395,5746431.228104852
4396,73831846.17733777
4397,22482639.53163183
4398,137037294.32231867
4399,245896.2983393888
4400,4314331.959119952
4401,13113486.389265714
4402,6966712.279803447
4403,16043733.600210804
4404,57821929.98416752
4405,15480391.412646705
4406,706105.9617399024
4407,1502687.7743309413
4408,824672.7661920356
4409,313033.1818282937
4410,8087300.303584562
4411,2186408.54537806
4412,49254988.8312458
4413,78346162.92262286
4414,746058.2500211382
4415,5541284.2786188135
4416,54540.840771031464
4417,196029151.03969547
4418,51387.842733165344
4419,25029943.79448767
4420,238079310.0788897
4421,2512780.71733191
4422,2149606.614553276
4423,489310.9036404477
4424,120.98990971667506
4425,5663155.401630019
4426,3864460.487106092
4427,73731160.22916083
4428,1396420.5591827559
4429,2071343.4804990648
4430,309808.2701912821
4431,200866.38244346465
4432,112941214.72857285
4433,232096091.55473563
4434,605904955.9204419
4435,8680327.192893466
4436,33778840.022435196
4437,347966.97925472696
4438,495828.07465756993
4439,13985384.921907533
4440,755155.579260218
4441,35149447.09598245
4442,567655.0113599573
4443,79518.9071824504
4444,877087.867586488
4445,8299397.805353583
4446,624223.8237529859
4447,140758173.10968167
4448,1539979.3892942353
4449,3707484.8789626076
4450,14307177.603122914
4451,686767745.5562272
4452,33492874.300218314
4453,817747.2279430733
4454,873229.6562559719
4455,1220964.5923644006
4456,76982288.39270625
4457,1788215.6585539014
4458,299615.3128222782
4459,20569075.34237404
4460,4144.3051923214425
4461,27932734.777574826
4462,52405677.51178988
4463,1093165.649837138
4464,14464225.340771183
4465,8104913.804131428
4466,838969.9008068581
4467,10997965.036639638
4468,472518.7826452325
4469,20890720.879465643
4470,78726471.49239184
4471,387621.76233958977
4472,112948464.34582596
4473,3100980.8053214313
4474,7093877.345925703
4475,3050159.4119546604
4476,16454.321401387097
4477,36737896.26999639
4478,2179820.024368917
4479,303618.3832669572
4480,65780891.7140045
4481,1186449.88332585
4482,2345383.639718697
4483,3045725.850383932
4484,367911.2763699113
4485,19359469.838189244
4486,16118113.96309978
4487,12911890.15688328
4488,56813419.53212873
4489,21353622.31489549
4490,172045.13029394866
4491,93268348.68381932
4492,24493356.49058591
4493,1617971.942214688
4494,20800411.29582156
4495,25569728.545683146
4496,56813425.83586396
4497,11670677.660470325
4498,11616152.245676352
4499,174846.88691304316
4500,141801652.49880067
4501,164080118.86142448
4502,14988749.987302987
4503,232703475.4145687
4504,3968317.2612629323
4505,180304.6187094055
4506,119295878.57770534
4507,568094.2020648391
4508,1228770.0867284574
4509,1214911.5449035885
4510,10968004.997842502
4511,107745127.99330129
4512,103852.26551411398
4513,37641486.815639004
4514,4065173.2966051204
4515,272230627.56490725
4516,1842785.89658183
4517,4075815.645776398
4518,196004378.0672864
4519,101692691.72820382
4520,7017770.0884134825
4521,18745469.45597395
4522,95682248.81138818
4523,36823706.12440942
4524,3306841.6025804994
4525,791618.9812530059
4526,587364.4962677836
4527,8970508.128966056
4528,1035147.9433737128
4529,1542078.6421115324
4530,4800000.454242139
4531,7360438.273457021
4532,5599555.687761557
4533,62640940.8415582
4534,1901512.2364292291
4535,68029172.27996255
4536,18559145.791213054
4537,4555967.3314694315
4538,15836686.725987528
4539,1591443.7433205512
4540,125156393.62220672
4541,3022791.9479479613
4542,103603407.54351068
4543,83862365.41193615
4544,1728986.7519774828
4545,79890.38486789403
4546,169267.71263849302
4547,1574214.6724420588
4548,3743182.7352230204
4549,1348394.0927102994
4550,10407001.73300951
4551,855116460.0194628
4552,80245128.75961542
4553,3005428.449594276
4554,656375676.8866754
4555,539629.4077998726
4556,22191181.024677187
4557,12645166.336730212
4558,1620992.1149014318
4559,26769814.533034906
4560,102787542.34421024
4561,35973012.15679561
4562,964367.0703241624
4563,247179842.96811292
4564,18455.794220720814
4565,244637.5393093696
4566,39993093.47852069
4567,13691691.814030806
4568,3827318.68037512
4569,6066898.626791713
4570,1710688.6872359037
4571,719408.830585668
4572,12758835.66203562
4573,8735706.320824461
4574,209175.464595588
4575,282763.8420660967
4576,4459241.9050540915
4577,3975092.537022214
4578,5920410.223585849
4579,2578675.7693415387
4580,102321022.19068776
4581,3383693.188241288
4582,46783477.16389042
4583,320548036.65521765
4584,1506914.9868715543
4585,95846216.47107168
4586,1751154.196162309
4587,7745892.675115404
4588,167430945.73352054
4589,1050077.4811700922
4590,804269343.7639121
4591,99027524.33684246
4592,1385614.150552649
4593,153298.91354342562
4594,22278460.7992548
4595,602019590.5420803
4596,403243866.26997185
4597,8345504.303744498
4598,131445979.92118163
4599,20934578.84195263
4600,1437700.9885728431
4601,26716043.07119447
4602,2796247.050068235
4603,12588704.354104282
4604,34624167.08552083
4605,205381793.37514663
4606,103878867.2256596
4607,25312163.772106197
4608,2582801.3483594144
4609,10438437.28068892
4610,257581856.7387573
4611,8963249.398557447
4612,12866103.213410504
4613,27461287.367729824
4614,14962337.636492835
4615,4386711.229380467
4616,783606.6688788341
4617,20070561.40537019
4618,429832.9180285407
4619,6898048.046602294
4620,1084854.454440982
4621,176315293.35090572
4622,15962583.095844368
4623,6408002.673871366
4624,117.80323436340204
4625,6005988.876792727
4626,3975870.482496147
4627,17949069.022114776
4628,1390106.9635043424
4629,1136816.571728297
4630,2674729.6908964845
4631,6188992.152782105
4632,4057700.745630664
4633,236331.3062442264
4634,379954.71267286787
4635,119454.66507152887
4636,136234745.36581776
4637,3946439.7755733854
4638,8116507.591363938
4639,7.830498389163508
4640,10716843.024402536
4641,6279320.208730757
4642,11411929.387447208
4643,53249989.74301341
4644,1382047.8895969514
4645,1245.606019463226
4646,863667943.6525228
4647,1835513.5709917538
4648,1879648.569848391
4649,100130653.86383076
4650,148001885.8193289
4651,47811435.67855918
4652,381967253.3029582
4653,82838.95392641633
4654,75672510.01203293
4655,132597057.59579284
4656,3993402.4313750737
4657,97071.10494356584
4658,17608178.362936772
4659,2078890.85328974
4660,4240784.079726135
4661,15634921.384853195
4662,2141185.788677667
4663,11659885.316021267
4664,4103399.322429272
4665,17861722.69971345
4666,7665422.631200737
4667,119136074.9909922
4668,2629167.8433528487
4669,201124.77986896012
4670,14724011.400317533
4671,1769524.1943437885
4672,173691.09005574498
4673,14557150.76794088
4674,2993436.4855034105
4675,4054205.641057824
4676,2099532.671598479
4677,51908.362023809226
4678,1941413.900491397
4679,38875.19758771529
4680,612390.6163299228
4681,10589118.909657596
4682,3003659.751965007
4683,1472021.6046427563
4684,1075856.216228245
4685,32020915.76018512
4686,1257103.032213333
4687,16061498.983513772
4688,112961335.12383534
4689,7545113.947956042
4690,5688921.2724303575
4691,2369055.809590044
4692,8255298.467699879
4693,1461648.1101690128
4694,868796.1720082235
4695,6061047.291891592
4696,27490845.40544624
4697,50745001.82665236
4698,2172777.68497256
4699,2068999.9442621598
4700,181365745.56278783
4701,205764823.5456665
4702,418872.1188773096
4703,7859811.028895026
4704,65518774.88969858
4705,43310201.483565
4706,85266196.6153071
4707,1932333.947387815
4708,18017965.261294067
4709,56.57557419414793
4710,306004124.72288424
4711,2304112.324727581
4712,517456.2949824001
4713,343856061.2785746
4714,2486722.605719766
4715,98450.500864897
4716,165281.00521582266
4717,3443819.3220123113
4718,4299638.117968794
4719,309314.5935622796
4720,1320403.9210569009
4721,1709678.7543824185
4722,71288505.91339186
4723,575994.8530943915
4724,162572433.9227789
4725,5404192.732306712
4726,1037633.379762318
4727,6706455.98861208
4728,3136015.3660069075
4729,132657791.98573633
4730,44698.45131926316
4731,43605890.23437291
4732,352565885.13224834
4733,133301.30872603387
4734,219890282.9749509
4735,22342041.71129604
4736,7552224.372024865
4737,25321023.78295379
4738,378685.94208648964
4739,24155482.82534892
4740,612723668.2299219
4741,421347.2095680433
4742,83445973.44528952
4743,3798.840340761653
4744,235226.25619931013
4745,676859336.4228772
4746,11620841.647795118
4747,18757754.718208387
4748,74399526.81830488
4749,6561385.179096458
4750,2252905.2468568124
4751,62347024.36101048
4752,1222030.7846774643
4753,9493223.533981597
4754,744148661.9883221
4755,11732952.983150238
4756,48611067.11101352
4757,244669780.2668841
4758,102577319.80419122
4759,219773414.05249447
4760,567026.2058561086
4761,1599462.942847925
4762,1550825.1393370181
4763,316464.9195774657
4764,367663587.3627118
4765,4506922.482224251
4766,169250724.31547332
4767,20598913.052121334
4768,33247081.174515303
4769,10554105.558846576
4770,118791372.04104792
4771,80016454.88387583
4772,3663837.3537995424
4773,11504871.4142804
4774,1946395.8170303938
4775,262273.07211845065
4776,2365078.2094564037
4777,455532136.161285
4778,50566116.29660288
4779,371385.45433801477
4780,246648329.9186314
4781,70802.45068730957
4782,12591722.634550273
4783,8285862.15568778
4784,5428425.92823182
4785,42381118.49912313
4786,115824002.20845588
4787,95228369.88600557
4788,6753488.763540798
4789,1317234.38575067
4790,107823505.8504736
4791,2561013.1988216517
4792,2405023.499197992
4793,13082203.307794604
4794,530962.3304790029
4795,1430020.831187149
4796,7053998.315116213
4797,755281245.6780307
4798,103385528.34820493
4799,11435360.268344775
4800,10614129.47895298
4801,245020.39820459005
4802,35088658.399956115
4803,1553983.6867152415
4804,747311.9920234114
4805,131117.14844484185
4806,489645.332011688
4807,188855.61455349225
4808,1291211.4991248616
4809,158202721.247363
4810,227522.09454272696
4811,4045921.1553431386
4812,219998124.4130765
4813,161729642.2732211
4814,217103.47683083772
4815,35594238.60244875
4816,8351323.47150519
4817,9810693.27587588
4818,6808308.396592707
4819,5485399.227521475
4820,14941539.755297685
4821,1623903.8763863859
4822,38.68667338732105
4823,9392269.685270082
4824,139284228.5656044
4825,156682175.87279624
4826,652679.0300252506
4827,14939776.204831885
4828,8562392.798369767
4829,39648.1179851825
4830,10870704.281486137
4831,11177878.841890557
4832,3234279.4182459614
4833,15316471.71179019
4834,7898385.287222537
4835,52524254.14789237
4836,1055405.1486346016
4837,365134541.7258541
4838,37955766.74501039
4839,19.55522421113657
4840,288668518.68214124
4841,26967.45726104696
4842,20342314.548295073
4843,90964646.8245544
4844,1732339.9439620338
4845,13429797.038593104
4846,1719562.4289951257
4847,500966299.52192986
4848,38718861.66805569
4849,422401770.8686022
4850,34498487.554058954
4851,15183.243622166443
4852,1110731.8466561749
4853,77233565.2010323
4854,12057133.785060285
4855,99987183.754432
4856,10345611.714268366
4857,10226982.5626433
4858,11230847.929337038
4859,1463275.46502884
4860,264489340.5181333
4861,167196723.53544998
4862,210904377.760762
4863,235874257.792262
4864,43689775.50632745
4865,28445441.78769855
4866,12814606.372469164
4867,139042937.6436153
4868,2098356.531275316
4869,581877.388308952
4870,7252887.398461391
4871,21165064.9494851
4872,1230698.4749775985
4873,976617.8548569204
4874,95998529.13076372
4875,10317249.897192573
4876,11078612.280621886
4877,11976671.22472258
4878,3753655.202380596
4879,5448518.526819841
4880,17820852.218238134
4881,1906084.1849213853
4882,10058163.05935775
4883,64243934.39482288
4884,53643004.69674168
4885,2971722.1182634393
4886,30605203.931032795
4887,1105267.5293190277
4888,5315454.656745198
4889,966981.7309971858
4890,130789337.00021993
4891,149445.73260711733
4892,4031192.1544866655
4893,131313814.6243836
4894,6734542.839581507
4895,1916236.0966073663
4896,30141610.59397561
4897,1419063.8023876462
4898,82053683.17148861
4899,137531847.66155863
4900,255686870.7946937
4901,35421201.86662465
4902,1813310.0390548569
4903,153.45677572900482
4904,232540358.814548
4905,35771932.25950442
4906,22213.779905717383
4907,576495159.0832622
4908,2218247.7687082184
4909,110622155.19570445
4910,22159445.818644866
4911,7052168.64989813
4912,7345691.896992269
4913,3933736.3356753686
4914,65037123.02416589
4915,33586107.63265014
4916,8438607.158725353
4917,8244232.503823162
4918,278056648.05572367
4919,61157191.13319072
4920,14590991.853580147
4921,50821837.55496214
4922,12895488.518470695
4923,191477.5659315267
4924,132346810.28022826
4925,130791682.28988369
4926,37882.33930794621
4927,22588104.37459497
4928,3473517.1334596067
4929,101639.9292267509
4930,2768501.418829336
4931,12268058.534887616
4932,988783.9908811878
4933,75124904.52993779
4934,641314.7665025166
4935,550973717.2829763
4936,1566749.3744982337
4937,150363.2305058107
4938,9096399.7515041
4939,427760.9664487281
4940,581553.7699565457
4941,9472853.685360352
4942,2323016.0368929347
4943,44914872.15761483
4944,65485178.77913484
4945,97892.88955622488
4946,7119994.614547415
4947,504394.34246450866
4948,376925.5929134321
4949,1380014.2711170989
4950,129325952.13563904
4951,49888524.23257606
4952,20578576.20792093
4953,91514262.85974771
4954,24858819.57872277
4955,703397.6917236143
4956,795356.3895956349
4957,12589382.723324046
4958,2016523.9322159719
4959,7332135.718102638
4960,5654733.816734274
4961,72811476.73189217
4962,5400213.440415425
4963,8902171.598180786
4964,824879.1060082477
4965,294211.8306157109
4966,3477996.511769603
4967,36099972.06954292
4968,14543675.612383068
4969,30.672118093205448
4970,403461.13395010924
4971,6931453.938297562
4972,986236.0943745772
4973,1500879.2210544357
4974,20971738.76012777
4975,910608.5162210502
4976,276774.7941116036
4977,76524518.99042092
4978,1011325.5776921546
4979,1346339.06656818
4980,9796351.340230053
4981,26321836.090831164
4982,18743888.76192005
4983,530.5981755844549
4984,15794811.432066793
4985,399125125.33627236
4986,1866949.6803561759
4987,594607.2342757008
4988,1874532.2132010409
4989,29223417.55286713
4990,244840.2161709851
4991,3898911.375742659
4992,178194313.86123422
4993,2823364.1747809933
4994,28549357.732364025
4995,366951.86210265313
4996,7396118.643169218
4997,116346645.15539074
4998,7917647.021953515
4999,33881721.90208211
5000,172432548.42827532
5001,500305584.78372306
5002,278813532.98264134
5003,73093729.51091816
5004,9945543.11060001
5005,50830585.52889496
5006,11717861.604628796
5007,79831590.81185526
5008,329675842.4089652
5009,16736553.9471479
5010,2623616.224173686
5011,2919987.56646608
5012,40855279.35431253
5013,15393520.743883524
5014,37843352.11025301
5015,9254180.987846777
5016,91408365.22835441
5017,6871538.468672672
5018,5471864.772616257
5019,18951219.039717395
5020,13002413.587846208
5021,79.3078280797002
5022,17442283.319570746
5023,868001.0534675502
5024,95638556.15786746
5025,294248.1705183718
5026,14880746.364686353
5027,25447753.49824801
5028,124267356.89331682
5029,66064085.31096756
5030,27211092.902989905
5031,3692086.1665613
5032,83203454.83928049
5033,1260487.4506093648
5034,4723469.574828577
5035,48.88903217304966
5036,1795486.9184535784
5037,7709808.5647121025
5038,470159244.89204854
5039,464660.6209260232
5040,27696269.096081894
5041,41070625.75247373
5042,6104710.25894123
5043,38993929.14554777
5044,167856879.7269446
5045,1435293.0815110703
5046,644922.2756933381
5047,1190016.733967083
5048,499555.5104725401
5049,52250281.41195617
5050,1098340.7943169794
5051,356646860.82767385
5052,196875317.01815748
5053,40104266.17562679
5054,138875914.33303246
5055,5509617.060335247
5056,8655312.074941386
5057,8980054.859349798
5058,5307748.112420548
5059,9232306.501482533
5060,125492143.62840042
5061,35087341.657752104
5062,305684.7650234023
5063,65.01227947018322
5064,29936297.92626524
5065,6082366.349718104
5066,17960204.725859646
5067,27650672.53549075
5068,28586449.01163753
5069,121851384.22334112
5070,6607934.511701388
5071,49539044.28866041
5072,96605172.86700071
5073,6767897.664721877
5074,4779344.982138627
5075,2743400.1628454905
5076,6453497.93504427
5077,45763940.764579296
5078,3287161.1584908105
5079,2395250.547790044
5080,72181230.4468484
5081,53500765.79229788
5082,18323959.97852701
5083,1113019.2050280543
5084,15435810.179340525
5085,631581.9115063796
5086,6206184.285621527
5087,4112389.669484784
5088,3081655.7280412014
5089,1770231.3348089834
5090,3860411.4377163663
5091,14832534.792272085
5092,25406417.29533577
5093,39949944.15165614
5094,46026179.17324067
5095,85024003.69030093
5096,21391846.23745939
5097,127782.79108214616
5098,627397.0209492649
5099,1620604.9361400031
5100,299629.9823777977
5101,153955.67554891185
5102,7058.8673536946
5103,568348.7704768829
5104,25246128.05291767
5105,4601387.660660335
5106,617219.9978411577
5107,2149115.1310597183
5108,12638355.51373924
5109,127254.02562383321
5110,27536148.73584165
5111,173933605.3963197
5112,5363030.313622145
5113,221295.6976532252
5114,13843099.56603199
5115,282043.3497432422
5116,4401254.329652319
5117,375478979.9044312
5118,7856875.846747667
5119,8.837015847201352
5120,315276.4022776478
5121,63121702.65848991
5122,53557083.52208863
5123,31077272.537997324
5124,4823483.9728674935
5125,29558800.917861536
5126,5392756.040468705
5127,65293152.70084603
5128,186073.53524165085
5129,1178444.960875863
5130,20004716.04020324
5131,23573022.88954181
5132,21259270.987207845
5133,143493625.34379548
5134,126346887.76751804
5135,217437834.9160922
5136,869618.9928922098
5137,91901932.39055815
5138,10290938.700189346
5139,143670915.43204457
5140,64733521.18066297
5141,13893274.354441905
5142,202268257.03000596
5143,59327913.8761384
5144,106572959.7160144
5145,5608009.266291887
5146,1757429.7960893218
5147,2673028.709295604
5148,31364810.28136315
5149,1986383.4557983042
5150,364207492.4530214
5151,352351979.93990695
5152,72030076.23816259
5153,1623546.3925479497
5154,18058609.558476634
5155,863244.3720516805
5156,791268732.2952982
5157,2752128.7005977016
5158,1390330.149517197
5159,57701769.42991601
5160,16018038.17653013
5161,12372995.384731274
5162,43600111.78236269
5163,381419479.25509775
5164,998546.5504678524
5165,52630857.74828697
5166,106838710.35543685
5167,795630.6064085686
5168,4601329.902568073
5169,18038394.99443186
5170,5468112.340585743
5171,62155617.7733535
5172,3858797.578512913
5173,129838982.23240548
5174,101308709.40238182
5175,2162650.456768273
5176,4625558.671639047
5177,143137570.3825262
5178,401095655.40019846
5179,902303.0632790338
5180,31430866.41330092
5181,206538.30451388532
5182,61287143.82471657
5183,893139.3423114923
5184,2915393.9342584168
5185,3184721.6236365554
5186,2223327.297953582
5187,1594609.3237644497
5188,3434604.9610717865
5189,6213396.723931823
5190,317142258.99678934
5191,3574634.389711022
5192,55952621.70068667
5193,164312715.10130444
5194,22603966.11376769
5195,128389223.21551871
5196,28405591.78872973
5197,14581748.987784036
5198,68618142.52055055
5199,5041769.822130182
5200,9905269.664309217
5201,30749449.32328483
5202,1193174.230151707
5203,432684.0710665207
5204,76092.76592942685
5205,2671310.071925625
5206,4254873.690432547
5207,3943807.271960983
5208,8005144.11681106
5209,101265597.7708005
5210,23938788.66085877
5211,3153576.1536236014
5212,3175869.933254396
5213,116064963.38824524
5214,19.959426346452293
5215,10802603.533116195
5216,56913686.87381258
5217,639.8298987376168
5218,6176802.974980805
5219,3419508.3353177626
5220,31678715.26671496
5221,506.67975066534416
5222,2508.824185047134
5223,138471419.84993842
5224,10.693581640272797
5225,115923.67448692195
5226,40473006.2443564
5227,669710.9621895365
5228,35642710.96939585
5229,177923348.9553761
5230,6961189.302443538
5231,1789435.1522431616
5232,278068.5238795689
5233,1871389.6946747769
5234,118010602.882077
5235,54684692.85012569
5236,228822681.20866656
5237,44071521.34474877
5238,3521764.187093773
5239,21709649.880921632
5240,72599160.92395878
5241,11638071.659569005
5242,3911580.465915662
5243,3650533.1811654386
5244,39569342.73278977
5245,701515.6149162813
5246,11279930.394689215
5247,50608198.33218605
5248,335499.0922301607
5249,29168684.3451789
5250,223378706.49696252
5251,18164306.835972026
5252,109317.48036706854
5253,3410940.777432923
5254,124076.6306940171
5255,27498904.90067743
5256,20811770.18483696
5257,1408827.5364336437
5258,137516.0027632855
5259,34645200.53687415
5260,1608730.9914783582
5261,36062549.00821922
5262,4640585.2948178165
5263,11884935.310183374
5264,399580.57848066406
5265,1567163.0506009732
5266,85553742.84366423
5267,658119.6614641002
5268,11479517.410699815
5269,111345701.32417484
5270,78914091.28182435
5271,24213725.81267522
5272,93319978.69024992
5273,165006.95007774548
5274,11845232.470901985
5275,5034581.196530865
5276,3462169.8281017705
5277,1971425.3058286884
5278,3662653.9282448287
5279,5464988.041277375
5280,192194.0258105998
5281,8394825.65481147
5282,19829349.431768853
5283,633012.5472910226
5284,10838147.639557743
5285,176081958.61953378
5286,5870195.79469146
5287,1196229.5969479496
5288,607191.5953135942
5289,85625732.33020338
5290,68220520.1642093
5291,372430762.3783185
5292,150186421.75581372
5293,302000399.66462713
5294,800688.8534438198
5295,767082147.3746166
5296,4111350.5637808586
5297,47798986.56798935
5298,93695159.98117346
5299,2101647.488613884
5300,664455.6840622156
5301,2243209.767605293
5302,29149695.20739517
5303,1182121.5308063722
5304,3106106.144853369
5305,1056758.1751630486
5306,52674121.84361789
5307,203999795.83985335
5308,687483.4226132244
5309,224515.74293226164
5310,65261293.03628676
5311,5701104.225709403
5312,32400010.97965581
5313,495991431.3367873
5314,65656549.46311202
5315,1458935.720823447
5316,4088242.96228576
5317,13073650.87903672
5318,8966876.158543771
5319,7424207.902714668
5320,26235328.74637057
5321,58980851.67472976
5322,97.68641228792559
5323,193024210.37081543
5324,19678917.98274684
5325,3008343.0342342383
5326,4268327.716671139
5327,102732138.67255647
5328,1064566.0916917108
5329,2936251.5730296127
5330,201557269.2637149
5331,1380249.3538419271
5332,5215286.2030823305
5333,26062898.134266164
5334,7161469.618526213
5335,4205951.282222349
5336,2719278.83318842
5337,601369.5754490009
5338,34678140.83181834
5339,1375696.1066841471
5340,28538911.30958037
5341,155122456.98112458
5342,185428452.7548886
5343,16726693.076026522
5344,140443875.6675334
5345,83264.87467558197
5346,118968500.79827726
5347,96958.43875771543
5348,19982473.660347365
5349,1101218.3408009582
5350,100.57294127363899
5351,102265118.47571737
5352,1718849.924011221
5353,35248074.73164875
5354,77217801.99749067
5355,143925612.64801374
5356,18674536.98465208
5357,962089.6577789544
5358,5361344.069849718
5359,2399697.3431392717
5360,211031217.08567983
5361,3284279.4950508825
5362,2029260.3736567984
5363,10824637.227870744
5364,268166.6544984081
5365,27976418.878947776
5366,115502032.77622092
5367,118997092.48888788
5368,3666108.186818338
5369,328774446.70455533
5370,27871888.81178953
5371,42563312.99625514
5372,427894085.02617407
5373,36266251.8034815
5374,91656743.15206411
5375,178803594.96088234
5376,115409075.23842046
5377,12999346.355732553
5378,55.31732064176177
5379,10355217.229432696
5380,12743828.45271372
5381,11521164.715001507
5382,110984427.42221332
5383,203982.73439438565
5384,320944472.1857078
5385,101985455.47188136
5386,12129599.166362427
5387,1320986.8002615164
5388,509727257.9333591
5389,9833992.340336412
5390,13231028.022489086
5391,48605483.77617233
5392,94271.67763962867
5393,5851153.390374398
5394,93736822.91833197
5395,2610707.4259254774
5396,125119518.93826248
5397,1723138.025346995
5398,2575806.814429718
5399,163085.21586028268
5400,2635508.565720008
5401,97941686.04976653
5402,26141314.20015738
5403,36150399.193919495
5404,1350184.1187355116
5405,30797622.33449184
5406,1530973.8852170266
5407,376566270.11869305
5408,570059980.5259714
5409,135881587.5185422
5410,1897406.189391913
5411,28432943.73898596
5412,58630.139819176016
5413,122572.43922761633
5414,100742454.77001484
5415,88521358.95383346
5416,4008874.1307545775
5417,133455046.08719179
5418,37845.49011642377
5419,313843.72892237786
5420,10489882.472689778
5421,28833092.088482983
5422,196947182.3953866
5423,230912714.31891567
5424,83494952.11602171
5425,2335726.872300851
5426,8187756.853120461
5427,981417.752368522
5428,1719288.1739221518
5429,173694473.86275947
5430,142448383.0866556
5431,3311015.9525873982
5432,137764045.59832758
5433,34164840.16733621
5434,87354718.50041138
5435,8500442.467945892
5436,4268448.708856087
5437,5635761.044427921
5438,290022.3069427057
5439,1186901.7618240544
5440,32114107.69982688
5441,4917443.699895176
5442,111962172.31677836
5443,47987981.68557894
5444,46663749.83972975
5445,9171411.848215092
5446,50242504.88329702
5447,2716840.9113088977
5448,7993653.45316349
5449,160399232.0919325
5450,978779.7232008384
5451,6800736.1244028285
5452,1705402.478281637
5453,312881787.04436904
5454,166337345.8282519
5455,17324995.487525366
5456,10772504.629935795
5457,54625084.08864154
5458,12316789.68672297
5459,5642606.471380384
5460,253955.11497728512
5461,33350.79473406214
5462,576796.3151543485
5463,794891684.651579
5464,585147.7249029867
5465,8954555.337431736
5466,17008248.47846862
5467,5083607.117848724
5468,208520646.87844825
5469,10.697929162605671
5470,419238490.2397299
5471,162109681.31273898
5472,37718292.38969934
5473,14075548.2082157
5474,17889734.688309472
5475,16925595.64379775
5476,3551427.304876485
5477,11275202.707164805
5478,38366020.999943614
5479,131846796.749488
5480,5346713.230082478
5481,2331784.9979357207
5482,17070967.493773244
5483,7649466.476555739
5484,94062573.3990646
5485,4311674.9782001
5486,5748766.826479765
5487,634021329.3761027
5488,12569156.679713953
5489,7929036.398645624
5490,3145973.1329602525
5491,34985062.49369025
5492,30379662.139869977
5493,3526813.5998814837
5494,82340.47153903023
5495,17504945.477035984
5496,76464095.29159853
5497,16292261.341967158
5498,420297.483252816
5499,128406364.9240321
5500,12459670.31484256
5501,429827.169038739
5502,1241594.1568998513
5503,5925411.446248513
5504,27292097.436514344
5505,485628.1156742114
5506,125795801.69594131
5507,51334597.68247996
5508,56316418.08633858
5509,119695032.45696647
5510,44581421.79140741
5511,466766.01936502283
5512,68718199.67988726
5513,561344.8741855231
5514,5483560.385794866
5515,2550181.3766356884
5516,566343.4669958599
5517,264129325.9806376
5518,5584675.0453850785
