iter	RMSE
1665	2.172891028
1666	2.172928358
1667	2.173015407
1668	2.17301201
1669	2.17319612
1670	2.173194966
1671	2.173220793
1672	2.173251038
1673	2.173244974
1674	2.173320715
1675	2.173250095
1676	2.173263975
1677	2.173428544
1678	2.173304811
1679	2.173292252
1680	2.173293357
1681	2.173330706
1682	2.173328979
1683	2.173328288
1684	2.173247599
1685	2.173231975
1686	2.173224954
1687	2.173212368
1688	2.173159661
1689	2.173161233
1690	2.173247672
1691	2.173247642
1692	2.17325692
1693	2.173254061
1694	2.173190252
1695	2.173321454
1696	2.173258787
1697	2.173258723
1698	2.173262343
1699	2.173347299
1700	2.173374326
1701	2.173414699
1702	2.173427226
1703	2.173299346
1704	2.173325613
1705	2.173333004
1706	2.17332608
1707	2.173356003
1708	2.173275835
1709	2.17331456
1710	2.173311959
1711	2.173245915
1712	2.173252335
1713	2.173337381
1714	2.173362987
1715	2.173351128
1716	2.173352218
1717	2.173339919
1718	2.173352236
1719	2.173359874
1720	2.173356336
1721	2.173299831
1722	2.173428829
1723	2.173341542
1724	2.173341677
1725	2.173226856
1726	2.173214186
1727	2.173184837
1728	2.17320253
1729	2.17313599
1730	2.173155116
1731	2.1729223
1732	2.172960749
1733	2.172953856
1734	2.172962879
1735	2.173154208
1736	2.17313869
1737	2.17321131
1738	2.173201204
1739	2.173225963
1740	2.173252287
1741	2.173186995
1742	2.173194986
1743	2.173225096
1744	2.173222678
1745	2.173204962
1746	2.173277778
1747	2.173301911
1748	2.173275089
1749	2.173245827
1750	2.173251244
1751	2.173235718
1752	2.173243831
1753	2.173148796
1754	2.17314599
1755	2.173020553
1756	2.17320598
1757	2.173202093
1758	2.173210097
1759	2.173203296
1760	2.173221929
1761	2.173312083
1762	2.173322947
1763	2.173293006
1764	2.173321591
1765	2.173349742
1766	2.173358901
1767	2.173361774
1768	2.1734978
1769	2.173406059
1770	2.173463877
1771	2.173436192
1772	2.17339498
1773	2.173376013
1774	2.173369336
1775	2.173381755
1776	2.17364257
1777	2.173635956
1778	2.173645373
1779	2.173603633
1780	2.173378037
1781	2.173405281
1782	2.173406689
1783	2.173632771
1784	2.173524404
1785	2.173522178
1786	2.173537106
1787	2.173599541
1788	2.173626779
1789	2.17339141
1790	2.173420974
1791	2.173406313
1792	2.173315336
1793	2.173239796
1794	2.173211589
1795	2.173171277
1796	2.173152014
1797	2.173176337
1798	2.173176472
1799	2.173263381
1800	2.173284834
1801	2.17331522
1802	2.17335543
1803	2.173379746
1804	2.17346605
1805	2.173496438
1806	2.173494195
1807	2.173523984
1808	2.173530047
1809	2.173511242
1810	2.173539484
1811	2.1735699
1812	2.173533082
1813	2.173521357
1814	2.17367039
1815	2.173663911
1816	2.173590918
1817	2.173645302
1818	2.173563672
1819	2.17343924
1820	2.173577273
1821	2.173575907
1822	2.173603761
1823	2.173566113
1824	2.173614407
1825	2.173611039
1826	2.173673721
1827	2.173558765
1828	2.173597731
1829	2.173611241
1830	2.17358195
1831	2.17359264
1832	2.173589452
1833	2.173600451
1834	2.173699334
1835	2.17370815
1836	2.173706245
1837	2.173685658
1838	2.17372825
1839	2.173550313
1840	2.17350793
1841	2.173494486
